#parent	child	edge_length
28	144	0.9343123286609146
28	145	0.06174012532911621
29	146	0.1911128098107131
29	147	0.011196607515019386
29	148	0.22727101942345884
29	149	0.1432819424803572
29	150	0.5342212912868873
30	151	0.44254617205766456
30	152	0.9149554361827437
30	153	0.08140517870872699
30	154	0.03857764783548234
30	155	0.05993591298890755
31	156	0.5601912480180558
31	157	0.4559268705028049
31	158	0.9871009697947047
31	159	0.6426997015341053
31	160	0.06674518166336163
32	161	0.1909412168679535
32	162	0.7051767586641164
32	163	0.964201155557996
32	164	0.36926116670421016
32	165	0.17239964132327246
33	166	0.6770168039792622
33	167	0.24047044574652243
33	168	0.9898770068267488
33	169	0.37379706924782863
33	170	0.42550839165443366
34	171	0.5904372520744431
34	172	0.9415570983793069
34	173	0.4183875209105423
34	174	0.9524708698847988
34	175	0.4038297440168571
35	176	0.9606960350531699
35	177	0.8828045483886174
35	178	0.8647633774345805
35	179	0.325777832934091
35	180	0.26208228629069397
36	181	0.8027900550009468
36	182	0.2734832343953122
36	183	0.20507921760176318
36	184	0.5547874573581593
36	185	0.9920715276628028
37	186	0.8904472388643188
37	187	0.9104079929098314
37	188	0.6302439739588099
37	189	0.5329758727479168
37	190	0.09268752750329012
38	191	0.5065338390294197
38	192	0.003063359664414289
38	193	0.4434025619287034
38	194	0.7362236145928118
38	195	0.6224152718585352
39	196	0.8503128771271332
39	197	0.7473590300292405
39	198	0.21878717751144383
39	199	0.349869364018238
39	200	0.9477942878695936
40	201	0.11437503368933921
40	202	0.9895573267114591
40	203	0.19857591258975082
40	204	0.1279152698429219
40	205	0.8285454792612833
41	206	0.7798377771111048
41	207	0.25976450315388855
41	208	0.43819611836063643
41	209	0.2180299722940039
41	210	0.7806360138130768
42	211	0.2988971577923749
42	212	0.33187753347527427
42	213	0.1387231677064703
42	214	0.7959927655973731
42	215	0.3369393088098934
43	216	0.8203440015815092
43	217	0.6115829628979563
43	218	0.2835943794820738
43	219	0.4175843350606906
43	220	0.5572627064362162
44	221	0.7002292123570143
44	222	0.9910757007107956
44	223	0.5901165792192692
44	224	0.11792679826789598
44	225	0.04309621271568609
45	226	0.9327327839615888
45	227	0.8725041574206499
45	228	0.273999070867049
45	229	0.9514760036819672
45	230	0.12814236059212325
46	231	0.7168581219053433
46	232	0.46479853783046565
46	233	0.6846476073628006
46	234	0.20488877234720215
46	235	0.09993837491620772
47	236	0.2607017727183327
47	237	0.40633852648053026
47	238	0.7001927080295317
47	239	0.02498803769277802
47	240	0.42244500016199305
48	241	0.42889563525661545
48	242	0.848935147786733
48	243	0.3561208826467803
48	244	0.573482309402394
48	245	0.4726683749835574
49	246	0.672472118012367
49	247	0.6718233842126053
49	248	0.7814398100924298
49	249	0.34865213432521236
49	250	0.3519652700779362
50	251	0.8476596263934775
50	252	0.07870039594462452
50	253	0.2838900758068824
50	254	0.913602353116926
50	255	0.19151527581176297
51	256	0.14313098187281825
51	257	0.17211041680802908
51	258	0.33327803166076764
51	259	0.10794359090406569
51	260	0.046377758171276984
52	261	0.8585399523263685
52	262	0.44011451510146715
52	263	0.5995106917461044
52	264	0.2029969979134839
52	265	0.13816342466201814
53	266	0.8893374656499189
53	267	0.027641836654527463
53	268	0.8879614459335314
53	269	0.3874791755772291
53	270	0.4169864790549669
54	271	0.4769795225359882
54	272	0.8706493543841064
54	273	0.9838532674394554
54	274	0.6527589633536413
54	275	0.41082472180300456
55	276	0.16801950900837026
55	277	0.32679667780299915
55	278	0.7616281175601992
55	279	0.4981673504442039
55	280	0.07672758037769789
56	281	0.19588793205979738
56	282	0.8078693284357137
56	283	0.11724204857537845
56	284	0.8797302338517193
56	285	0.22867035666415014
57	286	0.3525510662417186
57	287	0.23043750328197488
57	288	0.7393694845568529
57	289	0.5066805612520854
57	290	0.5487149153275171
58	291	0.04932158002478926
58	292	0.4721867341944005
58	293	0.18351626319251202
58	294	0.08191710683535425
58	295	0.03912845453933922
59	296	0.3665917553913439
59	297	0.9295781495568741
59	298	0.4979607667789002
59	299	0.6247174096048226
59	300	0.6881181871081588
60	301	0.7725276599970532
60	302	0.5236395913435864
60	303	0.7344850677663698
60	304	0.5101551291667452
60	305	0.31742992550436444
61	306	0.6154482899227373
61	307	0.3431636576448286
61	308	0.6210141998416051
61	309	0.4300937355018538
61	310	0.622866898944237
62	311	0.6300814005735788
62	312	0.4275295237131015
62	313	0.6811164046458953
62	314	0.5519635551509835
62	315	0.4015619445487041
63	316	0.3806705403776727
63	317	0.3445902879196101
63	318	0.19295963948321793
63	319	0.8110623465286104
63	320	0.22130618184700668
64	321	0.021246897614586646
64	322	0.9292783884547177
64	323	0.7426985259386327
64	324	0.510854244295504
64	325	0.4176591740345109
65	326	0.9452771868861971
65	327	0.000363744841726632
65	328	0.5601226470391599
65	329	0.6748350644912855
65	330	0.9934210118003894
66	331	0.007825690283046804
66	332	0.9817298767308842
66	333	0.24019076372263248
66	334	0.737320632051477
66	335	0.1329959024139934
67	336	0.5198356439865662
67	337	0.0014481427927536261
67	338	0.5917553366939393
67	339	0.5134110290155028
67	340	0.5892417551469946
68	341	0.09532467382968979
68	342	0.6849321388078443
68	343	0.8417741122237397
68	344	0.7604803258994782
68	345	0.01113423916283196
69	346	0.9000014206263186
69	347	0.15169644025431328
69	348	0.3980623484575584
69	349	0.26759552656563956
69	350	0.9656771858936557
70	351	0.5045704613937052
70	352	0.818160275916002
70	353	0.17674998772249118
70	354	0.8039066111386768
70	355	0.5921031543810248
71	356	0.6026815654256337
71	357	0.6547634051937856
71	358	0.009393693562637306
71	359	0.32509164870927865
71	360	0.03320135489975895
72	361	0.5739562316675298
72	362	0.19945800726262697
72	363	0.18133224714820295
72	364	0.46731338619767115
72	365	0.7166872050296137
73	366	0.07721560713137288
73	367	0.6724270659149426
73	368	0.03905846772980848
73	369	0.4637962181951125
73	370	0.2617960439029223
74	371	0.28473368708148283
74	372	0.29247287236947994
74	373	0.054903363161774354
74	374	0.4536848524239684
74	375	0.44871163360636
75	376	0.06680313007486538
75	377	0.16851621675605322
75	378	0.5204843538112925
75	379	0.15898186859267094
75	380	0.8035050337743512
76	381	0.22532186883451644
76	382	0.9600611267985134
76	383	0.3965262047529807
76	384	0.12327026107212558
76	385	0.1287453046815238
77	386	0.2308479226783916
77	387	0.5393148705795417
77	388	0.031156029785900485
77	389	0.16555561037760103
77	390	0.36792741978142895
78	391	0.05964171406570429
78	392	0.11161722894030368
78	393	0.45609034276164795
78	394	0.6773844452432207
78	395	0.3402378929718535
79	396	0.5817015878622008
79	397	0.21772653102354922
79	398	0.4375455619703218
79	399	0.5536742017575836
79	400	0.3822567706836485
80	401	0.3687337872223244
80	402	0.5445930384515881
80	403	0.995114382199689
80	404	0.9747862583420283
80	405	0.6524036224894153
81	406	0.2829360537084681
81	407	0.8323792051328512
81	408	0.599629605332318
81	409	0.035013782270273186
81	410	0.8472343420866955
82	411	0.2463046513057665
82	412	0.7569102063716252
82	413	0.6588236955571929
82	414	0.8369629935598017
82	415	0.050875374550490515
83	416	0.14106843171815964
83	417	0.24133522919151051
83	418	0.27463799739537875
83	419	0.1965576365815992
83	420	0.21002360907780815
84	421	0.7547843567586144
84	422	0.6823836903591731
84	423	0.7024862950768476
84	424	0.203942895132595
84	425	0.15126811994818146
85	426	0.9843624290929769
85	427	0.999776188705869
85	428	0.3848015122381161
85	429	0.803983839631049
85	430	0.20734187518777747
86	431	0.9947025448751639
86	432	0.01478772068319767
86	433	0.6524060674958028
86	434	0.687791790141489
86	435	0.3140481187547528
87	436	0.9399232114905366
87	437	0.9745157420946855
87	438	0.18734745280889753
87	439	0.32275744162189635
87	440	0.44423595137519334
88	441	0.5115808978594821
88	442	0.35432430193399567
88	443	0.8774607526431112
88	444	0.5702354957403393
88	445	0.8205207778206559
89	446	0.30196552826606005
89	447	0.1817875539243189
89	448	0.20924315727531662
89	449	0.5938518066732925
89	450	0.5330598127495053
90	451	0.684190704284652
90	452	0.4458222316276095
90	453	0.6791110799226844
90	454	0.7907681302650345
90	455	0.19860550298026947
91	456	0.8621059290636064
91	457	0.2301922011039803
91	458	0.13892794352729076
91	459	0.39886746617123914
91	460	0.7286410786652932
92	461	0.5361463821320143
92	462	0.002280574281416037
92	463	0.23809450100293883
92	464	0.8545885117477614
92	465	0.4247177154300369
93	466	0.6882876073066675
93	467	0.4423058028272999
93	468	0.971439859118191
93	469	0.20303196269122847
93	470	0.6252956002092221
94	471	0.8786973432617898
94	472	0.1325391728501235
94	473	0.49034890327523317
94	474	0.9806987775474227
94	475	0.8908768391141738
95	476	0.3718603850563301
95	477	0.2461236666030635
95	478	0.8871601890575475
95	479	0.39608848151174814
95	480	0.7361255366200908
96	481	0.5639816222200216
96	482	0.1986309682968973
96	483	0.5919987856918784
96	484	0.4217510633660224
96	485	0.6220410209264612
97	486	0.2847917317175336
97	487	0.18063107068587592
97	488	0.5039889822731706
97	489	0.5997930579274501
97	490	0.27273429476767297
98	491	0.5504122583699707
98	492	0.3305635404345232
98	493	0.40324357656173315
98	494	0.7672728165192884
98	495	0.8250273285616525
99	496	0.9965488465066064
99	497	0.11662472368278187
99	498	0.23536280520115904
99	499	0.6064546620195024
99	500	0.14857650904553976
100	501	0.28606730660745805
100	502	0.6390741679241206
100	503	0.12620642925581282
100	504	0.7742167264673312
100	505	0.9472192273910752
101	506	0.6866027305988847
101	507	0.4786154578993178
101	508	0.8330379914574079
101	509	0.3974895766689319
101	510	0.7759755315065386
102	511	0.9616171099042894
102	512	0.2627268366075902
102	513	0.3654245191814365
102	514	0.8223805851500023
102	515	0.7244766009958765
103	516	0.343146183049012
103	517	0.8188489103997246
103	518	0.460344338997014
103	519	0.19152881514908893
103	520	0.31592063269950144
104	521	0.150764976231628
104	522	0.37469117182224354
104	523	0.4542634188147334
104	524	0.17014996194843113
104	525	0.7574958168600209
105	526	0.7244100149819624
105	527	0.5057667161251818
105	528	0.4600924982276243
105	529	0.34492283900839726
105	530	0.17960043286739336
106	531	0.38234758032573
106	532	0.13205783221629686
106	533	0.3050000166565149
106	534	0.46822912016608864
106	535	0.03853853898519288
107	536	0.9396906229794769
107	537	0.3457446842616717
107	538	0.053711903464072175
107	539	0.7092310744997903
107	540	0.9782450811885024
108	541	0.6162375735384856
108	542	0.28798291019520583
108	543	0.9499025402001103
108	544	0.7527918188135422
108	545	0.15100589551287824
109	546	0.27038908056710376
109	547	0.08943699062442656
109	548	0.04732032181695722
109	549	0.2106020702279029
109	550	0.02050832714062556
110	551	0.6098302376762363
110	552	0.11747639476236715
110	553	0.3035056566076699
110	554	0.01304522811160369
110	555	0.40575245560318607
111	556	0.8021537425395993
111	557	0.24004557285996986
111	558	0.14734156251322106
111	559	0.4385603141079809
111	560	0.801134068849944
112	561	0.10936003158402396
112	562	0.6321391625307032
112	563	0.9162332590328177
112	564	0.699141133095271
112	565	0.8196361195505817
113	566	0.19263201509750882
113	567	0.288451085964205
113	568	0.7814063491800581
113	569	0.30117914675939916
113	570	0.6481695174576076
114	571	0.6381050462259741
114	572	0.0816199619390039
114	573	0.329018588404127
114	574	0.6535636346994733
114	575	0.6632594364406564
115	576	0.3897079687793724
115	577	0.08480640761233327
115	578	0.23585843442307164
115	579	0.940809076623141
115	580	0.3636472246446991
116	581	0.8337839184007924
116	582	0.19871836702414625
116	583	0.8220651004058467
116	584	0.9882757788786276
116	585	0.9553924311210308
117	586	0.30931687772385297
117	587	0.03899354425200818
117	588	0.4471118190509652
117	589	0.9625827771561098
117	590	0.29544548675084703
118	591	0.6161293354503752
118	592	0.7211818389808823
118	593	0.925092306331462
118	594	0.015598652546845337
118	595	0.5714514536335177
119	596	0.6232545270051645
119	597	0.122844662525733
119	598	0.18687653458512843
119	599	0.02819393570807971
119	600	0.3448487490411847
120	601	0.9112673220418703
120	602	0.46838638231368823
120	603	0.9987865985415995
120	604	0.05527653264272969
120	605	0.47185491370964305
121	606	0.183923444206591
121	607	0.5189574664232668
121	608	0.7635141412966227
121	609	0.9197970250037483
121	610	0.5121665054310662
122	611	0.7178271340421354
122	612	0.13626208928172867
122	613	0.5063150914101034
122	614	0.6787086006158496
122	615	0.5787604868669867
123	616	0.6039638548883617
123	617	0.6740857310827082
123	618	0.13067513272625186
123	619	0.9965878784616626
123	620	0.910593560231959
124	621	0.7292851423017552
124	622	0.0950356840912786
124	623	0.1802525925082974
124	624	0.899819650622647
124	625	0.4489245166207012
125	626	0.46473190723829627
125	627	0.3571097534989053
125	628	0.7166199766224246
125	629	0.042693784093418174
125	630	0.10132321478766326
126	631	0.38473415108709375
126	632	0.9875019242692927
126	633	0.32410681332350244
126	634	0.5699897806439137
126	635	0.7684785984592132
127	636	0.12455964302901945
127	637	0.49492328978162015
127	638	0.5504038352585194
127	639	0.3573993107163864
127	640	0.5756559801912104
128	641	0.11520025640067177
128	642	0.5915281973520876
128	643	0.18830435993197758
128	644	0.4250833576829365
128	645	0.8435187076064654
129	646	0.43713012398942985
129	647	0.9844186499185812
129	648	0.3447409365822178
129	649	0.05139546213026225
129	650	0.8440321905019974
130	651	0.6049416506910161
130	652	0.5990458426348992
130	653	0.5200814235508896
130	654	0.421427165577985
130	655	0.9144393786151124
131	656	0.11838573250001361
131	657	0.05158778111589579
131	658	0.5530315185211209
131	659	0.9557767069289762
131	660	0.5859225269540775
132	661	0.7256068601173924
132	662	0.24232485510508261
132	663	0.6537907694208573
132	664	0.436602327309065
132	665	0.328655794458536
133	666	0.8070880332368412
133	667	0.21541286296262285
133	668	0.41482588379712915
133	669	0.972562532703461
133	670	0.021577368699222554
134	671	0.7608023425178929
134	672	0.6516353779882832
134	673	0.3868355899633269
134	674	0.7765225951746471
134	675	0.7107771708312817
135	676	0.796157129099653
135	677	0.5658932835743925
135	678	0.9488055790281864
135	679	0.8707613989106854
135	680	0.6238657962378977
136	681	0.3450814125181444
136	682	0.8379009365264778
136	683	0.7962141440064309
136	684	0.8043405855297432
136	685	0.3606442354252859
137	686	0.2545815222455896
137	687	0.4064053487063697
137	688	0.34245719278934594
137	689	0.1289837663867499
137	690	0.7812950770718403
138	691	0.2955934123523911
138	692	0.243086545905841
138	693	0.7716110866746462
138	694	0.8403548316922226
138	695	0.7347830426432106
139	696	0.5659047127042871
139	697	0.5621847061813083
139	698	0.4574738839374036
139	699	0.1249021671787579
139	700	0.4690175358412868
140	701	0.33475387617013064
140	702	0.8930097470634243
140	703	0.02456535057316589
140	704	0.7957478053148249
140	705	0.1141230706609897
141	706	0.19568597536006682
141	707	0.3641677065976111
141	708	0.8434242200976094
141	709	0.49808015832887387
141	710	0.36162740212982925
142	711	0.4424211360768817
142	712	0.2894776637663743
142	713	0.5057965747800748
142	714	0.39128100399006394
142	715	0.21483542218498797
143	716	0.01757167248139857
143	717	0.29250258740787016
143	718	0.5417701961057525
143	719	0.6294247946429607
143	720	0.18493433572094564
144	721	0.4236619161807563
144	722	0.5633010254454484
144	723	0.16220890281022715
144	724	0.7485400937213602
144	725	0.5421748715561966
145	726	0.06661831020098619
145	727	0.6269829056145118
145	728	0.8037264286336271
145	729	0.1456941517748096
145	730	0.7013015881971468
146	731	0.025450793349807044
146	732	0.35704339034434773
146	733	0.3645388755245944
146	734	0.399846340506506
146	735	0.5291465586973291
147	736	0.49154187597755516
147	737	0.15145303638885865
147	738	0.10053660079279314
147	739	0.45713612454774233
147	740	0.8533098457130834
148	741	0.7227595241545725
148	742	0.5457228685398181
148	743	0.8857979028191658
148	744	0.29722668197528956
148	745	0.009976707458132728
149	746	0.1937717752594501
149	747	0.5453748844289219
149	748	0.701756008854171
149	749	0.8091949612665397
149	750	0.8126496106803135
150	751	0.024646635752328394
150	752	0.3413150752541757
150	753	0.9866313330869421
150	754	0.547895378434011
150	755	0.70640147358769
151	756	0.4464748443781005
151	757	0.19243047080044684
151	758	0.21756213061362106
151	759	0.03784913048496574
151	760	0.8539115541419352
152	761	0.36845055060885445
152	762	0.8786295319550734
152	763	0.1570603692615874
152	764	0.7898501466882569
152	765	0.9426512841977772
153	766	0.9740455140710641
153	767	0.02111680509060343
153	768	0.307339136501502
153	769	0.7557787617729357
153	770	0.03265548895354842
154	771	0.7092016477435547
154	772	0.45588458548502275
154	773	0.9224836101351733
154	774	0.5204743213807914
154	775	0.0007836301455279582
155	776	0.4177616182774295
155	777	0.9009115863625153
155	778	0.7464893144625607
155	779	0.7721274708258651
155	780	0.9786624544807313
156	781	0.5815754864430707
156	782	0.8504859887115461
156	783	0.5393208153020558
156	784	0.11137487367397847
156	785	0.7555504974916806
157	786	0.830031220582542
157	787	0.6553441537440002
157	788	0.12230734942071742
157	789	0.934359956926575
157	790	0.07622416782227381
158	791	0.7328999639396755
158	792	0.1593211750387986
158	793	0.6383883241904866
158	794	0.5855896454494087
158	795	0.3393703859633739
159	796	0.14194203841997965
159	797	0.21223153321982646
159	798	0.0955604751875867
159	799	0.3200842636617959
159	800	0.2298982249182836
160	801	0.5684299792112504
160	802	0.7866483172868902
160	803	0.9877235169785757
160	804	0.202108882732002
160	805	0.8320038559140727
161	806	0.025908052309622343
161	807	0.8446117889009762
161	808	0.6176046110334243
161	809	0.10918285428977725
161	810	0.2836490561358138
162	811	0.019301330109786963
162	812	0.34326040656395285
162	813	0.8280412927176904
162	814	0.3573187665164079
162	815	0.28479153538248214
163	816	0.7370490554184344
163	817	0.7865064647841196
163	818	0.65659125276096
163	819	0.03512454398194209
163	820	0.8997304866838278
164	821	0.8349633326585834
164	822	0.44160585839514677
164	823	0.3715637685719917
164	824	0.1358618053817734
164	825	0.8048270207623116
165	826	0.4983835635945847
165	827	0.6107123583809867
165	828	0.49472066211931565
165	829	0.6354231125540821
165	830	0.5326654843275253
166	831	0.5664565185110702
166	832	0.6191091996310146
166	833	0.3464414949268848
166	834	0.11626737221074113
166	835	0.3904443294833453
167	836	0.7172171291849924
167	837	0.7979482413999757
167	838	0.7439829190411179
167	839	0.30204486696610766
167	840	0.6197077756000304
168	841	0.22361477748141034
168	842	0.34573697645097057
168	843	0.6640099203490275
168	844	0.038201245854787125
168	845	0.46249260562920425
169	846	0.9821412908445116
169	847	0.9993690345879321
169	848	0.8317319731372573
169	849	0.759689595539753
169	850	0.13803271601202416
170	851	0.528154553059184
170	852	0.5002845775129964
170	853	0.3273395907734452
170	854	0.3834928481249579
170	855	0.47355446871346285
171	856	0.2224766982565216
171	857	0.43937117460339836
171	858	0.6222448829049324
171	859	0.05723970419107538
171	860	0.924582497323498
172	861	0.9047238260077201
172	862	0.6541929844375622
172	863	0.7314312303099957
172	864	0.2509082663461075
172	865	0.1217436666538606
173	866	0.8999419068614959
173	867	0.3808540510196423
173	868	0.6560097181072432
173	869	0.8347728578187148
173	870	0.4758536617995497
174	871	0.5217170592704362
174	872	0.7026185063258433
174	873	0.7806237500291641
174	874	0.47383742940126294
174	875	0.9967289387557087
175	876	0.6192075582785116
175	877	0.7054334005129715
175	878	0.6560350847517403
175	879	0.4962184393960465
175	880	0.6336216925413715
176	881	0.8270635124281333
176	882	0.5084486137367451
176	883	0.4283461218075846
176	884	0.05838808810361307
176	885	0.4967780126912166
177	886	0.3005764511082901
177	887	0.49849335643821346
177	888	0.38088303172997007
177	889	0.7622497376835105
177	890	0.36302234203074424
178	891	0.6145456422149782
178	892	0.8058283621515882
178	893	0.983008112333801
178	894	0.6374723475873759
178	895	0.9523368732964347
179	896	0.9268222546584717
179	897	0.7165704153278508
179	898	0.3482775901147558
179	899	0.515255140137667
179	900	0.25540235468023054
180	901	0.08508439650343591
180	902	0.23476692044333014
180	903	0.027353096806374766
180	904	0.37290446619053497
180	905	0.5325670469895892
181	906	0.8550349801331719
181	907	0.3778548748916609
181	908	0.948981845179475
181	909	0.895680192377749
181	910	0.24569616873234712
182	911	0.7779581762988647
182	912	0.16596317070870703
182	913	0.25168927141797837
182	914	0.6137778615818638
182	915	0.11426574393841094
183	916	0.398342108036407
183	917	0.12733801041743975
183	918	0.2814529950041068
183	919	0.28001531874039187
183	920	0.2901702610504373
184	921	0.18069894131530262
184	922	0.09056099302663578
184	923	0.38744174360670414
184	924	0.1337050209760291
184	925	0.9927165271108781
185	926	0.34321673549602405
185	927	0.3932368544207604
185	928	0.0877333147341951
185	929	0.55530940717551
185	930	0.21253684808950224
186	931	0.5806961063236981
186	932	0.3358093694871461
186	933	0.1681921252588483
186	934	0.12589739900671382
186	935	0.9097881203496231
187	936	0.03038842495923455
187	937	0.6408498117239629
187	938	0.9077732062281163
187	939	0.04504892328289556
187	940	0.05380012538333534
188	941	0.8366959845401809
188	942	0.8866148668596783
188	943	0.09056749169651546
188	944	0.8426339386992362
188	945	0.3603863652415338
189	946	0.9568743574906132
189	947	0.7298261022743583
189	948	0.6794256129271867
189	949	0.6416246508634111
189	950	0.035830332064671566
190	951	0.7476478231841083
190	952	0.355818539017805
190	953	0.393352682621944
190	954	0.40799277425534175
190	955	0.13186073033935353
191	956	0.18621353264199814
191	957	0.08731014409577009
191	958	0.08444415234034897
191	959	0.17160497241757433
191	960	0.6270773084391833
192	961	0.6318281377952291
192	962	0.33140881586833526
192	963	0.3060087333037884
192	964	0.9987877265659096
192	965	0.5611849922280394
193	966	0.5951579616439561
193	967	0.07871658298595485
193	968	0.23694419428813573
193	969	0.27760879038218633
193	970	0.6201215051358768
194	971	0.23584453772518343
194	972	0.44405035086851385
194	973	0.4435034173523834
194	974	0.5084877787158001
194	975	0.14419602038984336
195	976	0.753477916369933
195	977	0.3390477168002811
195	978	0.24497900093551117
195	979	0.7578279121737577
195	980	0.14628710693865854
196	981	0.225792024631143
196	982	0.3997859655306486
196	983	0.20326667155150213
196	984	0.4517742070239532
196	985	0.9911833005205788
197	986	0.8866529908955468
197	987	0.09720215206848026
197	988	0.42978642648541987
197	989	0.9020963222203355
197	990	0.6602315268615021
198	991	0.010812515792490762
198	992	0.1741892100668646
198	993	0.217478516519243
198	994	0.4760163023506715
198	995	0.5372789431493077
199	996	0.8647526689034122
199	997	0.5111329215199134
199	998	0.4506680521555849
199	999	0.3908931633590613
