#parent	child	edge_length
145	437	0.7394124725822683
145	438	0.9495657862178517
146	439	0.9027242370187586
146	440	0.3914371958895303
146	441	0.9927043947296625
147	442	0.8149546036777983
147	443	0.43311830371067106
147	444	0.4621928653740861
148	445	0.7657129350986905
148	446	0.6631270821805142
148	447	0.7693102939647993
149	448	0.8206791414845804
149	449	0.3407083095690484
149	450	0.4661525581952114
150	451	0.4515716751313623
150	452	0.14735927938355575
150	453	0.11714570923758028
151	454	0.283731699042458
151	455	0.3024377167085873
151	456	0.7017111432647545
152	457	0.2138533698446763
152	458	0.4964036000499944
152	459	0.9559067774232894
153	460	0.9511911161869817
153	461	0.07156379236773536
153	462	0.49334456783975866
154	463	0.41524222148692913
154	464	0.6741179675401574
154	465	0.18555318513674857
155	466	0.7964772025915778
155	467	0.14190724831517876
155	468	0.25430697182683226
156	469	0.1900157887011794
156	470	0.7185962354686714
156	471	0.47910736090513995
157	472	0.26927800309081285
157	473	0.06293236694863757
157	474	0.4761603163689908
158	475	0.5976628185658883
158	476	0.7704432799623228
158	477	0.13705553999134235
159	478	0.5169222928967879
159	479	0.7668843145747429
159	480	0.6342246844624446
160	481	0.5716901899984106
160	482	0.5989147321302563
160	483	0.6649566953046976
161	484	0.4547847693918179
161	485	0.21939913881954598
161	486	0.47024399161124375
162	487	0.7490563922176658
162	488	0.7738326493370736
162	489	0.09436347923860122
163	490	0.8374834900078594
163	491	0.8933077582007831
163	492	0.4256219365905419
164	493	0.7194824738190062
164	494	0.9545680881647493
164	495	0.4650686904967808
165	496	0.1363848127285846
165	497	0.41226088070538225
165	498	0.9182545407902057
166	499	0.5087504876375311
166	500	0.15691178071888356
166	501	0.10768344445231293
167	502	0.7877565961098625
167	503	0.7893908452008809
167	504	0.4928364798754016
168	505	0.2933042872847057
168	506	0.29337963474544637
168	507	0.9887252363974387
169	508	0.5432085058911118
169	509	0.5847649573888911
169	510	0.18348701303440562
170	511	0.14020369966623536
170	512	0.28990546761601976
170	513	0.11326545284123524
171	514	0.5561959977102539
171	515	0.21406217813946904
171	516	0.39272317742703
172	517	0.4692910477436164
172	518	0.9321506444828614
172	519	0.16365218819816651
173	520	0.9225680578721244
173	521	0.8875341304048712
173	522	0.35925064513588
174	523	0.7548744181229581
174	524	0.515487461956733
174	525	0.8607179923355986
175	526	0.628850945070648
175	527	0.7630831115596222
175	528	0.5720784420845022
176	529	0.17900504156338037
176	530	0.323193383881514
176	531	0.4981930694849551
177	532	0.6405926226487795
177	533	0.16065034730550765
177	534	0.42945555579732453
178	535	0.8700793502418943
178	536	0.7477117518266688
178	537	0.9419310289267502
179	538	0.2550254100728332
179	539	0.3479636597433968
179	540	0.5104122773168919
180	541	0.2791429768143663
180	542	0.4813647775549621
180	543	0.7901230774025773
181	544	0.543303353603911
181	545	0.17999805698434612
181	546	0.6509899919271619
182	547	0.9082794147073013
182	548	0.6510895285070184
182	549	0.8625778169077618
183	550	0.5752196546109987
183	551	0.5840574562022339
183	552	0.2939672528657272
184	553	0.8614683092791373
184	554	0.8530488912670721
184	555	0.3827557509452738
185	556	0.09510533720602721
185	557	0.10748283920467605
185	558	0.41873034408024323
186	559	0.04596633514743187
186	560	0.7892496477930169
186	561	0.5459335138113008
187	562	0.9084845010505627
187	563	0.7208455775857544
187	564	0.24438004883631004
188	565	0.8594864172637063
188	566	0.6568147859929938
188	567	0.8810564566049489
189	568	0.7553828414115225
189	569	0.5915876629017403
189	570	0.26157464471158787
190	571	0.8214915399021994
190	572	0.5976013389258573
190	573	0.6851843423958133
191	574	0.40809769145193875
191	575	0.2636523844747637
191	576	0.04062828767591298
192	577	0.34329356068970407
192	578	0.44230231283766397
192	579	0.16752438194865404
193	580	0.9154774039228661
193	581	0.6685038177198982
193	582	0.05451713268248293
194	583	0.13359049031577097
194	584	0.5452369448500686
194	585	0.9418703392159279
195	586	0.9116440848279872
195	587	0.6709899259211716
195	588	0.036856459002546305
196	589	0.3484656954240841
196	590	0.9549734366518431
196	591	0.7517959121726611
197	592	0.18674983101734222
197	593	0.42718856882312817
197	594	0.9307969093580684
198	595	0.43509558184663566
198	596	0.6160503521881537
198	597	0.32623130274984935
199	598	0.6776724226362443
199	599	0.7964755487908135
199	600	0.8369878940711568
200	601	0.0035023580686773803
200	602	0.33501545067873173
200	603	0.21365105817361463
201	604	0.7343403508009012
201	605	0.2627139533903421
201	606	0.14338946312703804
202	607	0.7669622522351096
202	608	0.08760362891231166
202	609	0.9296249495945673
203	610	0.8733567059507665
203	611	0.30272565322640743
203	612	0.3276865566047277
204	613	0.562349088795999
204	614	0.2985150284482261
204	615	0.6861530320106981
205	616	0.4233121181530406
205	617	0.47451450308667453
205	618	0.7569005573612055
206	619	0.6190261207236237
206	620	0.22569909622100748
206	621	0.8276849012214672
207	622	0.29093196324915505
207	623	0.6842977948102207
207	624	0.19645228973379192
208	625	0.1546244550148166
208	626	0.6339263256690121
208	627	0.5047803665007878
209	628	0.08842199563405029
209	629	0.9233380175222151
209	630	0.5626809386921134
210	631	0.5461932333386014
210	632	0.651198046457685
210	633	0.3541196229406707
211	634	0.33685013938590624
211	635	0.5002566699720944
211	636	0.014115264207393174
212	637	0.36160446960498804
212	638	0.7614463030070121
212	639	0.07908352222677228
213	640	0.7205676163570983
213	641	0.34860483161607847
213	642	0.3402446744273542
214	643	0.22476273555588921
214	644	0.11280937833351101
214	645	0.5682257666297762
215	646	0.1889647352634526
215	647	0.5544473676660255
215	648	0.07175394897155407
216	649	0.9586654046808185
216	650	0.3755389562323479
216	651	0.029530860707835616
217	652	0.41874596782621465
217	653	0.8803570525636129
217	654	0.8550874716136807
218	655	0.9431958252480309
218	656	0.3577810018275609
218	657	0.5702558778178147
219	658	0.19434687284470853
219	659	0.1880235870076986
219	660	0.5414975581710939
220	661	0.21645322358713404
220	662	0.21537948167658305
220	663	0.905421087552669
221	664	0.3645713959470198
221	665	0.77357499567702
221	666	0.17032890777348542
222	667	0.8290040095649491
222	668	0.632260216497424
222	669	0.6215389619747412
223	670	0.13733843937763468
223	671	0.1692761014860683
223	672	0.23321603386406775
224	673	0.4184505207782405
224	674	0.7867093147359022
224	675	0.17967952128145825
225	676	0.6295580803824953
225	677	0.6734276346301158
225	678	0.3710343072027119
226	679	0.47031450614801373
226	680	0.23561560581565688
226	681	0.22131059933407737
227	682	0.9835555154707837
227	683	0.35814477838811964
227	684	0.7447975380667511
228	685	0.10504665382818978
228	686	0.7477579633211632
228	687	0.11747064519352601
229	688	0.6773789174240801
229	689	0.6203834730612141
229	690	0.007802280172650056
230	691	0.1328829944872234
230	692	0.5364400223228782
230	693	0.535934908717333
231	694	0.31062425534477234
231	695	0.9751409628908075
231	696	0.994876886117368
232	697	0.8598710006529632
232	698	0.597739271022456
232	699	0.07238245941288068
233	700	0.7651343770735982
233	701	0.30787105935667824
233	702	0.5337119225778222
234	703	0.25413127005139324
234	704	0.5680748581723519
234	705	0.03730298827595391
235	706	0.9421138835120656
235	707	0.3474667856635003
235	708	0.16262518895589928
236	709	0.035158914887174486
236	710	0.9929104771031086
236	711	0.5797234548874732
237	712	0.5561351710226867
237	713	0.4292369181643342
237	714	0.44151592104091286
238	715	0.0014305157953434788
238	716	0.48738927714507796
238	717	0.12511175373104988
239	718	0.16538252542150111
239	719	0.4178152117473344
239	720	0.5636411326547757
240	721	0.9528824840700835
240	722	0.8902928671321911
240	723	0.31249268516741824
241	724	0.5276816715155317
241	725	0.2695205827877485
241	726	0.437363874144692
242	727	0.5803043662714216
242	728	0.38131442316324127
242	729	0.7300269980018429
243	730	0.9534291704709635
243	731	0.6460513491153234
243	732	0.6986368823736672
244	733	0.2489262803737795
244	734	0.4156642646333676
244	735	0.8357611545651531
245	736	0.9979963191020096
245	737	0.4946951528776229
245	738	0.25247303351671413
246	739	0.8648405241292698
246	740	0.6176440612473204
246	741	0.5860570592720215
247	742	0.5051026588062558
247	743	0.8865116284886227
247	744	0.8216347793250922
248	745	0.4416017425811757
248	746	0.6121201364204762
248	747	0.6024453826786897
249	748	0.8750885668654
249	749	0.6017130272769368
249	750	0.5469128391818402
250	751	0.18429567232660904
250	752	0.42140324744545044
250	753	0.4245484555154052
251	754	0.039246365677932826
251	755	0.025711273153357084
251	756	0.27464943969856237
252	757	0.40635998847366595
252	758	0.2559754946587012
252	759	0.6910770897799667
253	760	0.22159497851299192
253	761	0.4781080200092699
253	762	0.21627831703365985
254	763	0.3700794314630039
254	764	0.9469790310197864
254	765	0.9871733467167003
255	766	0.21808066704830065
255	767	0.8862634947823567
255	768	0.5646724022241697
256	769	0.6898609565944317
256	770	0.7499889608369663
256	771	0.46323839134228983
257	772	0.019514766680676865
257	773	0.5067413743130116
257	774	0.8622175052939751
258	775	0.01740873943899779
258	776	0.7662581137441685
258	777	0.7248580894367157
259	778	0.3466040767120261
259	779	0.3659066274813646
259	780	0.522889870407489
260	781	0.09803455474043277
260	782	0.29128976860133526
260	783	0.2292001473787254
261	784	0.19596107899029647
261	785	0.009291776438756005
261	786	0.9593164658178397
262	787	0.817830872242078
262	788	0.22536835209875283
262	789	0.8117674737868296
263	790	0.7518910332609594
263	791	0.7178641897811934
263	792	0.6850219562067917
264	793	0.21918019291559154
264	794	0.5040447119377446
264	795	0.4325660064069551
265	796	0.854190630225492
265	797	0.0456203495840084
265	798	0.7445210090471408
266	799	0.6977888249560958
266	800	0.15814082016136777
266	801	0.4866922260905705
267	802	0.9212576799079304
267	803	0.40167951285450354
267	804	0.49442627220361657
268	805	0.11002151794904691
268	806	0.8253445493561966
268	807	0.669149486064309
269	808	0.860645280101912
269	809	0.39366057853826997
269	810	0.29514993919840926
270	811	0.6158068348865954
270	812	0.6598977332724687
270	813	0.6645527991767307
271	814	0.9960716765545524
271	815	0.860301857777777
271	816	0.5785180277246297
272	817	0.7565880307242103
272	818	0.3897517412162428
272	819	0.8359201747844865
273	820	0.0019935445101295635
273	821	0.3369909856976687
273	822	0.13223734895092554
274	823	0.7370089939614948
274	824	0.12257869237103236
274	825	0.538883253757023
275	826	0.1392430427109531
275	827	0.6571647028347088
275	828	0.8114186211476198
276	829	0.8424774279200866
276	830	0.5687292223858657
276	831	0.7657360349036341
277	832	0.20695758547597531
277	833	0.6277204950384322
277	834	0.6311715325629377
278	835	0.6032289252039699
278	836	0.07943949910672132
278	837	0.08732128208056644
279	838	0.18904022663329711
279	839	0.6425386430456331
279	840	0.01638843252931743
280	841	0.5182799635154862
280	842	0.6183885069073711
280	843	0.40152347762546137
281	844	0.37018931897510865
281	845	0.05039406737045127
281	846	0.5465614128814262
282	847	0.20798189306569648
282	848	0.1413784456204369
282	849	0.30232199368120327
283	850	0.010555475751417909
283	851	0.672759338268481
283	852	0.3081424084677321
284	853	0.5233148604146787
284	854	0.6708241474660236
284	855	0.08096841357246698
285	856	0.28844736982318175
285	857	0.8159146893829341
285	858	0.6645351269493032
286	859	0.4080221918581044
286	860	0.60136100762504
286	861	0.35508525448413086
287	862	0.5606547900873706
287	863	0.04530186217836696
287	864	0.8424633566427723
288	865	0.1763604253356127
288	866	0.47624623334313054
288	867	0.6765237979467816
289	868	0.6859354121247594
289	869	0.9535319944202454
289	870	0.6819382004036544
290	871	0.9972685711352177
290	872	0.9847310750991084
290	873	0.9379788930986829
291	874	0.2872413117294621
291	875	0.09634581795212338
291	876	0.654601764870698
292	877	0.7016377421536092
292	878	0.17272909092694022
292	879	0.657677559575734
293	880	0.3117231586997551
293	881	0.7809552866805403
293	882	0.49388743820958747
294	883	0.0065017447027978514
294	884	0.027979558390726522
294	885	0.7439372128583016
295	886	0.6522895542732544
295	887	0.5790996016190423
295	888	0.8555759227301077
296	889	0.30489673601865175
296	890	0.5672179822742934
296	891	0.4393855178656514
297	892	0.2779249305131619
297	893	0.5666279318008659
297	894	0.32649041096718534
298	895	0.6246198291975148
298	896	0.7864009395194725
298	897	0.3399088875762425
299	898	0.2600531199248016
299	899	0.9235968410242332
299	900	0.8023103515478235
300	901	0.8148417155659772
300	902	0.3662087417627421
300	903	0.727660159582101
301	904	0.9338053600683229
301	905	0.37194778875239787
301	906	0.260874402387302
302	907	0.4089654102353165
302	908	0.5948770355586354
302	909	0.18454633255983943
303	910	0.5536537973928114
303	911	0.4987194968290516
303	912	0.3196640770559219
304	913	0.6588228953485593
304	914	0.9123138004260688
304	915	0.23420430413030058
305	916	0.37282508484245713
305	917	0.349586999047904
305	918	0.24992460472997768
306	919	0.3846766172591085
306	920	0.9019946242665305
306	921	0.6660751967850054
307	922	0.8199884605203016
307	923	0.7886088231562863
307	924	0.7159783056919138
308	925	0.640705689782334
308	926	0.7456555362546092
308	927	0.17203323485976962
309	928	0.9947562488566105
309	929	0.6513324628821324
309	930	0.22078643251136154
310	931	0.5005250420259069
310	932	0.6828145570727266
310	933	0.2346626581239757
311	934	0.7407500075355768
311	935	0.26686926374383024
311	936	0.7382162918339893
312	937	0.08769424057878372
312	938	0.6763363350438918
312	939	0.2651894309249855
313	940	0.6299874918385131
313	941	0.15813540970607598
313	942	0.3403265436864332
314	943	0.19361112520309187
314	944	0.4679932414684095
314	945	0.15614891202199743
315	946	0.44018945647283514
315	947	0.36718882530121755
315	948	0.8833071262628547
316	949	0.64077489141667
316	950	0.3978790303653036
316	951	0.10933486115111779
317	952	0.9233082055898514
317	953	0.9750785570079539
317	954	0.6106282551701114
318	955	0.6177443747547825
318	956	0.7216857316291996
318	957	0.08752352776428807
319	958	0.06872768540274343
319	959	0.629765036778859
319	960	0.789430845018585
320	961	0.20822031415139652
320	962	0.39656825431147025
320	963	0.33529589677539473
321	964	0.7542469481289351
321	965	0.35126325520610857
321	966	0.7119073999281922
322	967	0.27348328008959977
322	968	0.20784748821650767
322	969	0.010761402054936808
323	970	0.7947945767384624
323	971	0.3978601201483445
323	972	0.7133256015274351
324	973	0.8173488265536186
324	974	0.3824952159445666
324	975	0.06585897891747272
325	976	0.7339281454437506
325	977	0.6516966536887837
325	978	0.2735569029330056
326	979	0.39360969023033365
326	980	0.7571262489219736
326	981	0.840866582777711
327	982	0.18284814489744794
327	983	0.49424998527102637
327	984	0.8826573159741459
328	985	0.032268441277629956
328	986	0.9174110740755818
328	987	0.20229861643141978
329	988	0.09754483972227002
329	989	0.2601634041462144
329	990	0.7361194091967163
330	991	0.7867046328391823
330	992	0.1395196238324624
330	993	0.2459148712734156
331	994	0.5518275694058707
331	995	0.852795429312194
331	996	0.11446544656700985
332	997	0.21737639128964148
332	998	0.41368036505120875
332	999	0.9635741579300716
