#parent	child	edge_length
30	215	0.4868441236259502
30	216	0.9050286625746806
30	217	0.2847205051230264
31	218	0.2649911878179184
31	219	0.41691701638920375
31	220	0.8284640740770025
31	221	0.07217554716288199
31	222	0.5339660539814806
31	223	0.7211504351065713
31	224	0.3984185859839807
32	225	0.0005537819208182304
32	226	0.4408587268148485
32	227	0.9183681607142602
32	228	0.032416795356874695
32	229	0.5157626403117065
32	230	0.5019376506718414
32	231	0.2406128740560476
33	232	0.8375562371541985
33	233	0.7229547527984358
33	234	0.4749339192487897
33	235	0.5841699016038822
33	236	0.09945938134641286
33	237	0.9682258150892167
33	238	0.8403838597926157
34	239	0.47177622620516424
34	240	0.021338449642120283
34	241	0.869678681133372
34	242	0.9249899838227174
34	243	0.6367695607773177
34	244	0.4753982499569621
34	245	0.7538666769636216
35	246	0.8448141512706514
35	247	0.16602111766623984
35	248	0.0637864161550814
35	249	0.41270807252589803
35	250	0.9164742965727173
35	251	0.8387319781080793
35	252	0.04923961171991753
36	253	0.3615429452530009
36	254	0.5905887318820191
36	255	0.1999920064721552
36	256	0.4830938970731705
36	257	0.007454909480472227
36	258	0.2620663975825648
36	259	0.589183620738476
37	260	0.5607154212375564
37	261	0.7539512403632843
37	262	0.9811259309148734
37	263	0.01273449461623788
37	264	0.9739706797597814
37	265	0.5424481337117685
37	266	0.1660955380045599
38	267	0.7105252075790356
38	268	0.7279226123808235
38	269	0.09253122414479176
38	270	0.5944832685208521
38	271	0.22136787612636266
38	272	0.8386435394500441
38	273	0.8133493260416159
39	274	0.4746023522210647
39	275	0.9919708762384499
39	276	0.33321258727523373
39	277	0.6990415770595172
39	278	0.39070346316372073
39	279	0.5063531418465018
39	280	0.02877528166695964
40	281	0.29769161254210486
40	282	0.5165050189199355
40	283	0.0703280599492292
40	284	0.03866438247914217
40	285	0.30179760741871275
40	286	0.48399472886907824
40	287	0.8402100266214726
41	288	0.9420906424008252
41	289	0.9308913939613864
41	290	0.9573568547949357
41	291	0.8120837584930342
41	292	0.15582707352682024
41	293	0.4863269864104819
41	294	0.774418584461394
42	295	0.8278015302630692
42	296	0.6351881244124695
42	297	0.89202098812749
42	298	0.8574584805520106
42	299	0.6220733929031655
42	300	0.717463016848562
42	301	0.4954851863631411
43	302	0.030342892693524748
43	303	0.30635823579581156
43	304	0.09999899108947319
43	305	0.16943507110253653
43	306	0.7369540237571266
43	307	0.246637210125765
43	308	0.4490397325676452
44	309	0.22601807008753894
44	310	0.18714664907121537
44	311	0.3394717144589451
44	312	0.6171147218756007
44	313	0.4097801322349668
44	314	0.17753114282332427
44	315	0.6548598157455344
45	316	0.5256499322124043
45	317	0.19762769637185695
45	318	0.9017116726640172
45	319	0.8997653877326529
45	320	0.2923143960923251
45	321	0.4872130509747824
45	322	0.5909497094112843
46	323	0.2857859395696176
46	324	0.032356121279388916
46	325	0.3199883512199816
46	326	0.5431865287952362
46	327	0.3021030896111848
46	328	0.6591309180830791
46	329	0.5389018161258959
47	330	0.4321651581869853
47	331	0.018588820842812104
47	332	0.5130329882110697
47	333	0.8228827771819447
47	334	0.13189693824655013
47	335	0.09217902618531482
47	336	0.8232858237384356
48	337	0.2350019889636844
48	338	0.5462809450176321
48	339	0.3658494436266675
48	340	0.44728283569710614
48	341	0.6325620802189625
48	342	0.1346546899319626
48	343	0.9000328310124306
49	344	0.4544250751839771
49	345	0.6727016792613775
49	346	0.8079200567220836
49	347	0.42459481425423873
49	348	0.16312663295162122
49	349	0.42725136819823084
49	350	0.5512241517554684
50	351	0.26105387058388496
50	352	0.2265426157830316
50	353	0.9612492113111852
50	354	0.8057335625812426
50	355	0.43225213516324135
50	356	0.8324081402770621
50	357	0.09166533699775292
51	358	0.02444217432657625
51	359	0.9482395263248637
51	360	0.3064715486120331
51	361	0.26763764265772605
51	362	0.5369315968146584
51	363	0.5856856662025697
51	364	0.17791985718409065
52	365	0.15567148708526612
52	366	0.9801019948387467
52	367	0.5990414154467144
52	368	0.22710719813565394
52	369	0.3672505855046784
52	370	0.9738406420626952
52	371	0.6986421901700174
53	372	0.8040606340473602
53	373	0.058714257587053065
53	374	0.7113028988853239
53	375	0.23185324221762116
53	376	0.7873734662640314
53	377	0.9223499470252289
53	378	0.48259937628621075
54	379	0.06176775345140162
54	380	0.32738273910664295
54	381	0.09588122994856174
54	382	0.7540694624100218
54	383	0.6155655118429953
54	384	0.30475022816192454
54	385	0.00033171126331610346
55	386	0.17791264051083633
55	387	0.1029467248016731
55	388	0.5715544245053689
55	389	0.5869368780409858
55	390	0.16187260006586035
55	391	0.8607993678522962
55	392	0.24185512171755374
56	393	0.6554745134832224
56	394	0.9486572473030737
56	395	0.6384308138661793
56	396	0.8929414200622953
56	397	0.8886380810191107
56	398	0.28097260810464675
56	399	0.2506315058354943
57	400	0.5814973960057194
57	401	0.7767679688805564
57	402	0.2593176632116253
57	403	0.37906437872717513
57	404	0.45579496933992414
57	405	0.3416537847311616
57	406	0.9896644563362255
58	407	0.5326927800653403
58	408	0.5254931505251339
58	409	0.521345957832522
58	410	0.3082004200814795
58	411	0.2996356359772673
58	412	0.994396400512174
58	413	0.629480001275698
59	414	0.34574037465333507
59	415	0.6904041770863341
59	416	0.5048503210034884
59	417	0.9895263650009092
59	418	0.002323992033144262
59	419	0.32366372581825587
59	420	0.42422606805603214
60	421	0.17373105837251357
60	422	0.8981280986694633
60	423	0.9024444222022506
60	424	0.8965761381123049
60	425	0.6000807062258091
60	426	0.9449532331966054
60	427	0.48988361818749393
61	428	0.04170634818281993
61	429	0.08602124088107943
61	430	0.7623612689138132
61	431	0.48010427093155483
61	432	0.8918504893702317
61	433	0.6737032569338036
61	434	0.6897687393864048
62	435	0.09163977692229597
62	436	0.8331383672359127
62	437	0.4039603056334071
62	438	0.7677009482081812
62	439	0.15899382463103662
62	440	0.2510593630000467
62	441	0.22508243567831643
63	442	0.28355400655829066
63	443	0.08736929428628448
63	444	0.6458447151245632
63	445	0.7789795006204361
63	446	0.698335840773376
63	447	0.364715131644354
63	448	0.25780862726962783
64	449	0.7441748029233849
64	450	0.8701581927930245
64	451	0.8011976340186485
64	452	0.0962607253458665
64	453	0.8919617088473165
64	454	0.6307161062966414
64	455	0.15714720125683923
65	456	0.8048793228525004
65	457	0.018887872737766043
65	458	0.1697667996425939
65	459	0.006229246372659758
65	460	0.10364685776655058
65	461	0.8275654853201301
65	462	0.08188855311627297
66	463	0.6161164061973377
66	464	0.9904639193185311
66	465	0.41600875146584737
66	466	0.4753618616043649
66	467	0.5136272866559677
66	468	0.6116651143274878
66	469	0.7612415806120386
67	470	0.682578675873126
67	471	0.604407258281681
67	472	0.6991583032083762
67	473	0.44248080410028146
67	474	0.31068441785892964
67	475	0.9204126696487219
67	476	0.12715058828225567
68	477	0.4880498924287846
68	478	0.5483112294261917
68	479	0.36375566329448805
68	480	0.23720329213812485
68	481	0.7827230651085189
68	482	0.05062986776312983
68	483	0.35318998460281137
69	484	0.9747255919753047
69	485	0.35815641641940854
69	486	0.36260707953407556
69	487	0.2768968130493822
69	488	0.6163277761755296
69	489	0.19451351379836956
69	490	0.8057216518316331
70	491	0.27668621912302627
70	492	0.7464107900782888
70	493	0.3854764599381154
70	494	0.1302108688963064
70	495	0.2978228627648243
70	496	0.44953005129251256
70	497	0.1134471099807014
71	498	0.3640796459590805
71	499	0.18895231250012434
71	500	0.6526509312820259
71	501	0.0660322828185178
71	502	0.16242661916648793
71	503	0.9978867800015472
71	504	0.4350273722657737
72	505	0.44724986125819555
72	506	0.6528287349653081
72	507	0.5379267618426443
72	508	0.48137640233700896
72	509	0.6171830667755371
72	510	0.41462993720406005
72	511	0.20256881079106903
73	512	0.7903007013410012
73	513	0.17748832946916704
73	514	0.6459888640938937
73	515	0.2469704843374163
73	516	0.24033803441601065
73	517	0.9387862547287541
73	518	0.7313284567380306
74	519	0.5749632616322637
74	520	0.061465935521020976
74	521	0.14040920467562434
74	522	0.6678222157699636
74	523	0.974699407855234
74	524	0.1885100354252932
74	525	0.34484809300731045
75	526	0.17126238745076572
75	527	0.991161922548179
75	528	0.39458141704487504
75	529	0.7420104945049115
75	530	0.6032598856565842
75	531	0.13185784135281742
75	532	0.9595393486999505
76	533	0.7710996699621181
76	534	0.7736326323738701
76	535	0.9884670034965255
76	536	0.9419341380192366
76	537	0.16405782628075993
76	538	0.11712410720384614
76	539	0.6302360552696195
77	540	0.30911186567100146
77	541	0.6119111346164123
77	542	0.14587142544038234
77	543	0.46872576524184373
77	544	0.6525834863519072
77	545	0.2244890641371866
77	546	0.17763301095709372
78	547	0.7369267820324873
78	548	0.05853172794010453
78	549	0.9687538120498592
78	550	0.4213031295070425
78	551	0.055559317583049994
78	552	0.9369429130769528
78	553	0.2241312516648829
79	554	0.7761691463091998
79	555	0.3761034304187092
79	556	0.3410431354930895
79	557	0.154445537871159
79	558	0.9346010306569389
79	559	0.07159729332417664
79	560	0.8078903025024456
80	561	0.7853732745375995
80	562	0.33581418966340415
80	563	0.8532838194541695
80	564	0.3858464640749174
80	565	0.21290600197374132
80	566	0.20372719355596347
80	567	0.003540779913152048
81	568	0.8534959136698754
81	569	0.688592629191242
81	570	0.6645952875645762
81	571	0.4702527908123608
81	572	0.6343468921488074
81	573	0.39607370622362936
81	574	0.3474279738263345
82	575	0.09525390732782368
82	576	0.6047901343977892
82	577	0.7517616050537882
82	578	0.18811729930322818
82	579	0.4758739750130865
82	580	0.9368526640772191
82	581	0.4554977704774773
83	582	0.5366851144328547
83	583	0.7991357227654131
83	584	0.1753999897954326
83	585	0.7831292239275351
83	586	0.3638375317372655
83	587	0.4302137377777212
83	588	0.11064071637569795
84	589	0.4418024455322902
84	590	0.9102416846121804
84	591	0.07381751439935347
84	592	0.02726691263985348
84	593	0.9461676844245132
84	594	0.0975883972729733
84	595	0.5381417416093932
85	596	0.3450234200212423
85	597	0.0540287498692148
85	598	0.3126442553352635
85	599	0.5422098695043401
85	600	0.8840872700443437
85	601	0.027095809510405133
85	602	0.7094089989800857
86	603	0.5033650571744276
86	604	0.7406654229978851
86	605	0.6373787030061248
86	606	0.9559868368821339
86	607	0.970338394276457
86	608	0.1258830819130189
86	609	0.8784625840462149
87	610	0.3196160434813551
87	611	0.36244764385290273
87	612	0.8767819353718121
87	613	0.4743929515226788
87	614	0.17218504826909253
87	615	0.7272364439853867
87	616	0.7101404386809925
88	617	0.3277003953251265
88	618	0.010013791914747605
88	619	0.8109453160494634
88	620	0.6505862073065647
88	621	0.5839168659440432
88	622	0.8333417689869722
88	623	0.611464722044416
89	624	0.9379385950816572
89	625	0.40318281089490593
89	626	0.6383995432144111
89	627	0.19046064304319654
89	628	0.9113259302412675
89	629	0.881240117728049
89	630	0.2556709229426851
90	631	0.4956327110446326
90	632	0.42119431303473653
90	633	0.2744047034581868
90	634	0.31831119082895276
90	635	0.6115476035379231
90	636	0.9445333140313147
90	637	0.9568300806960733
91	638	0.6407451877737231
91	639	0.30654228571358866
91	640	0.13856214874596595
91	641	0.8498647248116045
91	642	0.6094761497363483
91	643	0.6562188528329668
91	644	0.0013244446057025794
92	645	0.5319864820961805
92	646	0.9907707392940748
92	647	0.27983254405221525
92	648	0.6818441014051754
92	649	0.30047470589469116
92	650	0.39808233714991037
92	651	0.06475246945586832
93	652	0.5657654307191168
93	653	0.4616746681686593
93	654	0.4236914505027758
93	655	0.23630680935710635
93	656	0.8983968416692201
93	657	0.4571501382887072
93	658	0.5735073817780368
94	659	0.6281734310691724
94	660	0.10624789128832512
94	661	0.3642230125642729
94	662	0.11458926737617936
94	663	0.30968760382666893
94	664	0.507563677766843
94	665	0.787232938330164
95	666	0.34759110345628597
95	667	0.18859253373642115
95	668	0.7495643889656265
95	669	0.03653876613824625
95	670	0.763175031062937
95	671	0.6263978564073047
95	672	0.8023179909303398
96	673	0.7327589980333863
96	674	0.04065174450853748
96	675	0.13910291450932122
96	676	0.8252405699082893
96	677	0.5840537356495874
96	678	0.6552662745466631
96	679	0.20189332877052213
97	680	0.8629621275033837
97	681	0.5399764789769381
97	682	0.08279746628777818
97	683	0.9591292647765126
97	684	0.40486420045824545
97	685	0.26327826876208826
97	686	0.6495222841469027
98	687	0.35249874742526155
98	688	0.8626625275993112
98	689	0.9918630051215699
98	690	0.19452178894436434
98	691	0.6568636886912698
98	692	0.5307534189467961
98	693	0.11592541651736554
99	694	0.9103767229276313
99	695	0.4162912635975211
99	696	0.7790656489494598
99	697	0.011424887820393748
99	698	0.49485819509687745
99	699	0.25798674473960803
99	700	0.9911691568078752
100	701	0.1093640309492786
100	702	0.3110208369270071
100	703	0.13452502184615867
100	704	0.2767382412840631
100	705	0.8184929264198171
100	706	0.4799343373322744
100	707	0.23710658257229245
101	708	0.8334827818390618
101	709	0.2732625081015654
101	710	0.9244475911394349
101	711	0.6564290724837867
101	712	0.7279334148889355
101	713	0.26462996553767015
101	714	0.2820068508259712
102	715	0.17198705375882484
102	716	0.4233412209258811
102	717	0.8380130619297101
102	718	0.02082833286138941
102	719	0.5971891060598372
102	720	0.7796146413322022
102	721	0.9147442303848093
103	722	0.5160899555120884
103	723	0.10367125911123143
103	724	0.18693485529593756
103	725	0.362759657663543
103	726	0.586170306433146
103	727	0.26764230872667827
103	728	0.22952838786605267
104	729	0.5696169667147701
104	730	0.1258686590323188
104	731	0.43532393222378485
104	732	0.8735503066863042
104	733	0.15411212341189506
104	734	0.2964905963039338
104	735	0.7910141960129501
105	736	0.3737144655564162
105	737	0.9579557595300916
105	738	0.17042661798808756
105	739	0.23126429066912646
105	740	0.8991782438247382
105	741	0.8880267007410767
105	742	0.7319241110624555
106	743	0.7947281976600861
106	744	0.4089731435648394
106	745	0.9213157979015145
106	746	0.3666948330171834
106	747	0.6531861815074228
106	748	0.6737905737006183
106	749	0.9793411376589022
107	750	0.06426404603342384
107	751	0.9462796939752629
107	752	0.15897458821566202
107	753	0.3546323441765562
107	754	0.11603313747244359
107	755	0.2894398145413364
107	756	0.6972616130001762
108	757	0.04828100482897135
108	758	0.30281971718183975
108	759	0.6960994167815892
108	760	0.08035196363219521
108	761	0.4977081522390324
108	762	0.9304118707588578
108	763	0.993062731181226
109	764	0.8635605399557442
109	765	0.676508172206175
109	766	0.3852037666142477
109	767	0.9747284334430125
109	768	0.14038523734309372
109	769	0.12543432303519386
109	770	0.594303603286136
110	771	0.4936877319318286
110	772	0.7203458118649164
110	773	0.5584266944010294
110	774	0.00015717445204910252
110	775	0.2154314378369926
110	776	0.1843552501243957
110	777	0.5127927619356685
111	778	0.052407547553218636
111	779	0.47950240807591915
111	780	0.43771527265041354
111	781	0.3256579194688892
111	782	0.1502795582166626
111	783	0.034813584074543935
111	784	0.4307037024407592
112	785	0.34966018682869393
112	786	0.9408295744471993
112	787	0.1606313280321553
112	788	0.24688402335950532
112	789	0.28610860309858277
112	790	0.5776097866054376
112	791	0.2686023912202159
113	792	0.205351648549413
113	793	0.1909936654195188
113	794	0.4410740862928991
113	795	0.21166889502527864
113	796	0.8769013324017391
113	797	0.1441008132576218
113	798	0.9808370432558948
114	799	0.09785465578926689
114	800	0.25483109842573703
114	801	0.8046783952942306
114	802	0.9775421016842728
114	803	0.9786276507005202
114	804	0.1048463866467153
114	805	0.9613761280293883
115	806	0.49271297141661596
115	807	0.20304111795297375
115	808	0.741443572169346
115	809	0.2713985838293633
115	810	0.44843614079529615
115	811	0.8457340161319479
115	812	0.1573723478589536
116	813	0.4515363127730906
116	814	0.4682801645180993
116	815	0.03168105487944839
116	816	0.29182959200884007
116	817	0.9810405606967693
116	818	0.20660811112538224
116	819	0.4716587532337806
117	820	0.22993492912271996
117	821	0.24241802259981338
117	822	0.9048066231234282
117	823	0.12476789588556525
117	824	0.3559696050585802
117	825	0.14218573497753584
117	826	0.8684558690661658
118	827	0.15482700210124112
118	828	0.9658352181949971
118	829	0.9495162189303409
118	830	0.9078120794859309
118	831	0.7501839241072031
118	832	0.9176155672669224
118	833	0.15918066584565782
119	834	0.47132984269804
119	835	0.8383740425579231
119	836	0.3147869754222745
119	837	0.3213465053257699
119	838	0.4904852967614086
119	839	0.08205516957818804
119	840	0.651033688232512
120	841	0.32962818887138357
120	842	0.53756211072989
120	843	0.27266236802339106
120	844	0.5094533795005555
120	845	0.6296507926685159
120	846	0.3525985108130212
120	847	0.4613307079657274
121	848	0.7595979161276624
121	849	0.5929857532082303
121	850	0.24783810187603816
121	851	0.3988322819064465
121	852	0.5096142627714842
121	853	0.738720795617283
121	854	0.9460683576766887
122	855	0.8142352910381024
122	856	0.23763948499956422
122	857	0.356750244043597
122	858	0.9495345228537068
122	859	0.744404207616261
122	860	0.1830988703330111
122	861	0.6419563192889216
123	862	0.633535746998388
123	863	0.537847843504647
123	864	0.10703981523521211
123	865	0.26699125112805333
123	866	0.2916990454240308
123	867	0.9595087370652806
123	868	0.5739194800500002
124	869	0.7630361378088231
124	870	0.0797400390662849
124	871	0.5456413487681852
124	872	0.9723322969986222
124	873	0.5349992306901287
124	874	0.5181188141330852
124	875	0.23993071245382824
125	876	0.3826326628081883
125	877	0.24215102643379371
125	878	0.07195990498037752
125	879	0.8743980385390174
125	880	0.5774432369900393
125	881	0.5630888109980013
125	882	0.6339379234574762
126	883	0.30043607685148066
126	884	0.3867480646686421
126	885	0.351555040044097
126	886	0.230792306222956
126	887	0.7045238637824306
126	888	0.1461952984604018
126	889	0.7748032006215887
127	890	0.6722749867434296
127	891	0.4981360858631021
127	892	0.6336452638922915
127	893	0.24022932590547252
127	894	0.7019236162425585
127	895	0.8846993479710508
127	896	0.9799119420596121
128	897	0.0960376872359332
128	898	0.5245017602580917
128	899	0.11238651688738499
128	900	0.470756053079706
128	901	0.27796525584786147
128	902	0.5479816198010622
128	903	0.25440436254584164
129	904	0.6318875209928496
129	905	0.25038942802047803
129	906	0.5427386102362735
129	907	0.9972647847102437
129	908	0.6760265855739493
129	909	0.7284448531836338
129	910	0.4187593272110648
130	911	0.4583720908389576
130	912	0.23115602937337643
130	913	0.6472218867950249
130	914	0.5626002038244313
130	915	0.9341565739284975
130	916	0.10920958904726752
130	917	0.1776912474452076
131	918	0.7156730408334524
131	919	0.14563717345105742
131	920	0.5365325859097613
131	921	0.7383346236597792
131	922	0.8690600322157156
131	923	0.7115133669911262
131	924	0.865262981083381
132	925	0.3535604328116575
132	926	0.2555642192603651
132	927	0.9576360881715363
132	928	0.10009782069435513
132	929	0.6792754940011311
132	930	0.3607713730594734
132	931	0.7662453379129959
133	932	0.35010030925169744
133	933	0.3477113387625358
133	934	0.7400187965201507
133	935	0.6856036106853212
133	936	0.37450972081540257
133	937	0.6609110971029768
133	938	0.45678542751603013
134	939	0.39556271069741633
134	940	0.9659695126077128
134	941	0.35715003639811793
134	942	0.9760623622243365
134	943	0.08430151122894314
134	944	0.5746645846608169
134	945	0.03054962112569992
135	946	0.5392219176752218
135	947	0.04611125326870946
135	948	0.45701849726739074
135	949	0.7156476211951801
135	950	0.29443422285109244
135	951	0.24625077890601565
135	952	0.12767800340910107
136	953	0.1458999471506478
136	954	0.3769750962389592
136	955	0.8367605376999888
136	956	0.7737179426330855
136	957	0.17089630480829532
136	958	0.9380382756299528
136	959	0.33290357059794806
137	960	0.40668401777121255
137	961	0.433636369714653
137	962	0.4463924457512666
137	963	0.7971823219895113
137	964	0.09838880250228732
137	965	0.8632587408338807
137	966	0.9063982730685753
138	967	0.7415671285557394
138	968	0.8154516163028576
138	969	0.06322456888562467
138	970	0.8938064937049999
138	971	0.34773288751903464
138	972	0.2852549997461429
138	973	0.13202108281157587
139	974	0.9446662990617515
139	975	0.6743887731539846
139	976	0.3972498777201463
139	977	0.5996629386281241
139	978	0.9373499210308954
139	979	0.06042327811955861
139	980	0.4707243465540837
140	981	0.9773993965109327
140	982	0.3416415233153416
140	983	0.6735278643660864
140	984	0.39753888009563654
140	985	0.4433102118616018
140	986	0.7828877905764146
140	987	0.25987954548482994
141	988	0.3134971789608595
141	989	0.48573247737238057
141	990	0.28366252728706187
141	991	0.1562135313437376
141	992	0.8851125846444625
141	993	0.34252583495626376
141	994	0.08129490387674243
142	995	0.3988565551325173
142	996	0.09370439411287157
142	997	0.2323280492169435
142	998	0.8928040342779435
142	999	0.8116241115231211
