#parent	child	edge_length
23	117	0.5587715528119113
23	118	0.10113257909477857
23	119	0.7121082690743307
23	120	0.44951090537518335
24	121	0.9833299137861667
24	122	0.8998233018010249
24	123	0.09541543741240854
24	124	0.22097688397577664
24	125	0.8957310360289844
25	126	0.8042811758016604
25	127	0.6570113528860979
25	128	0.7526263313004345
25	129	0.4416845915378711
25	130	0.2455514028970831
26	131	0.769936331328641
26	132	0.7583289883347478
26	133	0.05160554966613029
26	134	0.241112226607335
26	135	0.9886198249689689
27	136	0.6934969444447685
27	137	0.4308653534103931
27	138	0.7855971921566453
27	139	0.5400977863403128
27	140	0.3020129294150632
28	141	0.8079365570463818
28	142	0.13512072848088497
28	143	0.25511065404148303
28	144	0.15869923196751767
28	145	0.6515166954706093
29	146	0.4932930286836261
29	147	0.5588672982286302
29	148	0.8921434222108797
29	149	0.08535123867275218
29	150	0.46979825986835366
30	151	0.7600693714469756
30	152	0.8692184591499313
30	153	0.9436654186189615
30	154	0.3232222347269812
30	155	0.5958805315250432
31	156	0.4492460397696373
31	157	0.8960926042585836
31	158	0.08647581355167488
31	159	0.13785298867199547
31	160	0.9098778836128649
32	161	0.9546030350212503
32	162	0.1927678474775798
32	163	0.8261108486432956
32	164	0.802974282946043
32	165	0.3339893581044052
33	166	0.6674844530525842
33	167	0.4323060366197613
33	168	0.9850862200609255
33	169	0.7764575105870211
33	170	0.0035853213284404717
34	171	0.39197605109148415
34	172	0.5099524288257598
34	173	0.7665546033888057
34	174	0.8193682496795637
34	175	0.39512002561398596
35	176	0.17856311017731563
35	177	0.6290543496074128
35	178	0.6039690212720055
35	179	0.41613620124755557
35	180	0.8299809148288415
36	181	0.846877630028071
36	182	0.3910957875986055
36	183	0.1370671643216329
36	184	0.6721661893616478
36	185	0.22701785932414065
37	186	0.19615996311588813
37	187	0.8162862684078273
37	188	0.9671744770898923
37	189	0.7897234734633498
37	190	0.45885128013038545
38	191	0.6377140902270857
38	192	0.2698905050675542
38	193	0.8203235518370081
38	194	0.7055356087343512
38	195	0.6011843741682481
39	196	0.3660706626593825
39	197	0.5952236133261122
39	198	0.5446374039002478
39	199	0.6224297218308876
39	200	0.04513769391375433
40	201	0.1127658185622803
40	202	0.16689879116297968
40	203	0.5463448342988582
40	204	0.4870540170609028
40	205	0.20080829279432333
41	206	0.47377142954425344
41	207	0.22157598874653872
41	208	0.16368144910894245
41	209	0.7894320652087934
41	210	0.22970483210971593
42	211	0.2616218810103049
42	212	0.852091174605559
42	213	0.5955082272978026
42	214	0.43950668097186296
42	215	0.16767428936589435
43	216	0.8442078389327031
43	217	0.27937699350346457
43	218	0.3759212127285576
43	219	0.0319429253576452
43	220	0.981768044411772
44	221	0.7951913460525173
44	222	0.6683276035876955
44	223	0.5656203048907179
44	224	0.14511357974828276
44	225	0.8502515490507525
45	226	0.2846849406472305
45	227	0.6191000213973182
45	228	0.03455515234528772
45	229	0.9345253519303209
45	230	0.7830864224019691
46	231	0.3077005356835826
46	232	0.7650517033011185
46	233	0.8486451151091327
46	234	0.6193493801581741
46	235	0.4401220023864405
47	236	0.8275984930976277
47	237	0.2836537451252893
47	238	0.47046554375211536
47	239	0.6243887232906306
47	240	0.1006326652697519
48	241	0.18993478861195867
48	242	0.8139463361810384
48	243	0.21564344469937025
48	244	0.19232045898991923
48	245	0.3887802969885302
49	246	0.5083199095394432
49	247	0.9638352967025906
49	248	0.5594783316881795
49	249	0.37614565061212324
49	250	0.41265159368224846
50	251	0.49622047208057685
50	252	0.38749117489788676
50	253	0.42646647802284265
50	254	0.8373178742135965
50	255	0.17727649074636498
51	256	0.9510214962023418
51	257	0.12825424274682196
51	258	0.8153361364900936
51	259	0.4821836717565071
51	260	0.16799220661330883
52	261	0.703850104787424
52	262	0.13251880340824085
52	263	0.07727142924638164
52	264	0.6259811172893232
52	265	0.16592996626608147
53	266	0.6700335637068674
53	267	0.8899455263833105
53	268	0.1268353664380827
53	269	0.3256611702385511
53	270	0.19679189119127805
54	271	0.991911167313362
54	272	0.9677595525414466
54	273	0.6398126274877173
54	274	0.24528702451371653
54	275	0.3066928844139918
55	276	0.977762084379156
55	277	0.2747437259115224
55	278	0.03853340650681836
55	279	0.7793743152315024
55	280	0.483341216980654
56	281	0.7403722528965262
56	282	0.3577862414790667
56	283	0.49884261681707154
56	284	0.24472090466153085
56	285	0.8143266709719025
57	286	0.9946634091411853
57	287	0.07233830076884407
57	288	0.5370318673297191
57	289	0.6782149875720164
57	290	0.24131687756201226
58	291	0.8997227085001563
58	292	0.9130832272433956
58	293	0.554462260222013
58	294	0.11101499153144712
58	295	0.9076366306365896
59	296	0.7510182489785685
59	297	0.7888348185448755
59	298	0.012163717267599794
59	299	0.8358492876064202
59	300	0.010112440792518274
60	301	0.2695256026837163
60	302	0.004171722410969747
60	303	0.16907789496630454
60	304	0.25465020945121597
60	305	0.4507743051262475
61	306	0.21684374309022403
61	307	0.8063223433928433
61	308	0.6266376617929021
61	309	0.888847562556905
61	310	0.2362939912146539
62	311	0.12844873004852653
62	312	0.7458478983967956
62	313	0.4496370032092174
62	314	0.7113184108171303
62	315	0.26674096277448367
63	316	0.12104136126358345
63	317	0.18050660917773031
63	318	0.34199852296123257
63	319	0.994307399220045
63	320	0.15648204917208164
64	321	0.11148659395782967
64	322	0.549605497835349
64	323	0.35210229450591124
64	324	0.46924053603040605
64	325	0.9222364428400305
65	326	0.1766719512293119
65	327	0.23188897108248996
65	328	0.7912051559163739
65	329	0.5472632625862054
65	330	0.03601729326198311
66	331	0.8289290727066349
66	332	0.7719860677128354
66	333	0.29732628775770464
66	334	0.40229612618925914
66	335	0.2404127850440777
67	336	0.6906740061146285
67	337	0.6054054180633626
67	338	0.300792876417982
67	339	0.14919521803086955
67	340	0.8073972380823039
68	341	0.8571227777364361
68	342	0.7343840877854366
68	343	0.008976043739860828
68	344	0.6182755891475632
68	345	0.08794169893889348
69	346	0.6721857960016412
69	347	0.15048314849534927
69	348	0.922053692633712
69	349	0.16383366826433854
69	350	0.0024082532911644527
70	351	0.5304947130058488
70	352	0.4548369422623918
70	353	0.21929368492946433
70	354	0.12257415838295826
70	355	0.8618181241072045
71	356	0.9024676645149113
71	357	0.5161081691990901
71	358	0.8763348590699576
71	359	0.7837859349988923
71	360	0.047449869719659254
72	361	0.6734692593133668
72	362	0.9906378473832701
72	363	0.7519973801297399
72	364	0.8321162147876031
72	365	0.9741388960078254
73	366	0.8078650437760696
73	367	0.6620570776504682
73	368	0.442524743551976
73	369	0.4486096487078526
73	370	0.9487454764021879
74	371	0.9753698315822102
74	372	0.1968083421343625
74	373	0.8352489434825828
74	374	0.9511935919927438
74	375	0.8853750203625042
75	376	0.09598139874852729
75	377	0.9484661467148325
75	378	0.9176581443221279
75	379	0.9039234318094488
75	380	0.19037121850923022
76	381	0.30150076044909746
76	382	0.5045940701223075
76	383	0.4080051084321934
76	384	0.5854021913678059
76	385	0.5121752503763978
77	386	0.7913880309839458
77	387	0.5894876204958188
77	388	0.39033918022113556
77	389	0.021601692105348014
77	390	0.09177245610751705
78	391	0.6045937947679838
78	392	0.8048102362193748
78	393	0.16184972326049207
78	394	0.06099670750356034
78	395	0.14055596873320986
79	396	0.7676236287373693
79	397	0.6674743396627656
79	398	0.7993621997473307
79	399	0.4140113556440277
79	400	0.8360998030318152
80	401	0.3443679554618463
80	402	0.6655686573545319
80	403	0.5313055876800771
80	404	0.6878455285803246
80	405	0.25783382211336137
81	406	0.6622130810823408
81	407	0.39653848314528417
81	408	0.37740116679639046
81	409	0.18832366666016753
81	410	0.9771887891947374
82	411	0.013917251396713293
82	412	0.5084194575941742
82	413	0.8315567487781489
82	414	0.4866126270701099
82	415	0.8443608705429028
83	416	0.5590696733743231
83	417	0.4430378062947402
83	418	0.10164483749395248
83	419	0.9040622481637148
83	420	0.42616704156115703
84	421	0.892697689485643
84	422	0.593637648862374
84	423	0.44225283065333243
84	424	0.29340668881485255
84	425	0.7045803319153257
85	426	0.6059962447577864
85	427	0.8214944321536336
85	428	0.8277752447627585
85	429	0.8394023721379972
85	430	0.9760071516954448
86	431	0.43607100813335486
86	432	0.5368060350669781
86	433	0.9759564260419537
86	434	0.363806233825983
86	435	0.1377999472312217
87	436	0.3885454800875995
87	437	0.35740398897945447
87	438	0.6168038546132798
87	439	0.5944670619957743
87	440	0.2916891631819626
88	441	0.4541481121045724
88	442	0.960477636826628
88	443	0.649547774415035
88	444	0.20050148973455217
88	445	0.02902304529218358
89	446	0.558929246392128
89	447	0.6577684005861454
89	448	0.5967545172325973
89	449	0.4413576353837182
89	450	0.13880216416961488
90	451	0.08755640228675832
90	452	0.28613101664822116
90	453	0.8062116826466201
90	454	0.16895722459957896
90	455	0.721170514819308
91	456	0.02616297195776296
91	457	0.01217505462277002
91	458	0.8629706562793032
91	459	0.10858306298598586
91	460	0.9478274391690674
92	461	0.03437148826739678
92	462	0.1634164691127138
92	463	0.9811771982439945
92	464	0.17629752377789953
92	465	0.40444593580899735
93	466	0.6153221688512537
93	467	0.07006895977435179
93	468	0.3170960242132692
93	469	0.47474487224605777
93	470	0.008341484820553413
94	471	0.9844009718576521
94	472	0.06190324167248151
94	473	0.7618215046150327
94	474	0.7790756168366844
94	475	0.497418091254202
95	476	0.617664178024344
95	477	0.31592497403260744
95	478	0.615274272724265
95	479	0.3764244814120533
95	480	0.5025139204089544
96	481	0.45668223644301087
96	482	0.9513361887993582
96	483	0.17694111639466248
96	484	0.7816615284975725
96	485	0.6304021454866228
97	486	0.2569458710712359
97	487	0.25136125569842316
97	488	0.6670961944022288
97	489	0.19306055519677578
97	490	0.9234775372793343
98	491	0.3621640266472076
98	492	0.40849809965891215
98	493	0.7295086505222551
98	494	0.912664638661593
98	495	0.7888475903591297
99	496	0.3682002478982729
99	497	0.09631030709831301
99	498	0.6227652386004668
99	499	0.39403796450948514
99	500	0.46424360883367033
100	501	0.8127109489152964
100	502	0.48685136236956605
100	503	0.2391291406902042
100	504	0.9167774175168362
100	505	0.5981941331683782
101	506	0.3357959650917016
101	507	0.022446559394616927
101	508	0.147723472239642
101	509	0.9070743787167685
101	510	0.5313240551723462
102	511	0.7016160302920356
102	512	0.18006469917836
102	513	0.14346234803998414
102	514	0.955672244524217
102	515	0.22823682989132132
103	516	0.26705560595433864
103	517	0.6090085830751073
103	518	0.1713965660174026
103	519	0.014347983720546686
103	520	0.16372238736193678
104	521	0.05498862321370157
104	522	0.5673200002552202
104	523	0.6335374679582502
104	524	0.9917320541698661
104	525	0.777593825542548
105	526	0.6009559561341743
105	527	0.21242866621705614
105	528	0.010465418230650503
105	529	0.34782838089056745
105	530	0.4791300015845984
106	531	0.894626118093785
106	532	0.4070185983882125
106	533	0.5329413916447974
106	534	0.9975772133966804
106	535	0.4431041114953097
107	536	0.9004669424406578
107	537	0.8244584357819165
107	538	0.5210740856094046
107	539	0.5390442303947341
107	540	0.011140531723983549
108	541	0.17869482015587834
108	542	0.3981108142228478
108	543	0.15375437247474266
108	544	0.28428278703961574
108	545	0.8688036427400281
109	546	0.8760721001176719
109	547	0.17824937976729427
109	548	0.9697815275060502
109	549	0.9886783449270864
109	550	0.6499370159610164
110	551	0.9040784254867947
110	552	0.23748751648803768
110	553	0.6484665477686132
110	554	0.4857759056482571
110	555	0.8406270296219838
111	556	0.5765503248006888
111	557	0.010203753498716273
111	558	0.26962137765888516
111	559	0.8249511906588519
111	560	0.4481729318261928
112	561	0.16024414998720815
112	562	0.6812668526624436
112	563	0.7269695163799232
112	564	0.8961988159944628
112	565	0.47354275705099724
113	566	0.2914785629288771
113	567	0.46070777833295506
113	568	0.3331987656909492
113	569	0.5036084595417761
113	570	0.860972015971439
114	571	0.9944253854048647
114	572	0.46737323928811714
114	573	0.7286387381914973
114	574	0.39124522280405016
114	575	0.9859952331533286
115	576	0.28378758328623455
115	577	0.5014278124403783
115	578	0.9139715432324471
115	579	0.25558970665533265
115	580	0.1947249010452291
116	581	0.4900394274754347
116	582	0.9817254436898348
116	583	0.8252813747023955
116	584	0.17629727592750177
116	585	0.14491051858422566
117	586	0.21884662893141316
117	587	0.2892121246531363
117	588	0.8330248173908376
117	589	0.13635599428233736
117	590	0.2513841641713299
118	591	0.8022415280536378
118	592	0.04146591953293466
118	593	0.5163177869675717
118	594	0.8058177023563362
118	595	0.020533815401022615
119	596	0.4669349127078659
119	597	0.8600906597579805
119	598	0.28212733741246343
119	599	0.9642436207332056
119	600	0.14721824026598518
120	601	0.7132023105977703
120	602	0.5745140864882035
120	603	0.5069595250742124
120	604	0.9742699881987102
120	605	0.10106657986664991
121	606	0.29442819938867704
121	607	0.5352381111341956
121	608	0.5341457241623481
121	609	0.11136204851160236
121	610	0.9780638960168483
122	611	0.27977543257498905
122	612	0.6998198380636672
122	613	0.7995179269544869
122	614	0.05219319880855122
122	615	0.4652801748942845
123	616	0.581487384937423
123	617	0.7514060901085953
123	618	0.27274443683988114
123	619	0.2703588296375937
123	620	0.17913045430140695
124	621	0.5846820842878017
124	622	0.5969885992385752
124	623	0.33820924578778244
124	624	0.8061397311008508
124	625	0.7128101101463169
125	626	0.8282011629454562
125	627	0.3654823956902028
125	628	0.4058381011484492
125	629	0.6832595987929614
125	630	0.8661723248795702
126	631	0.7531056696823922
126	632	0.6620734658090297
126	633	0.963152934709875
126	634	0.41416381926510304
126	635	0.14752994025528543
127	636	0.686475936565996
127	637	0.7588104213249459
127	638	0.7823092082210548
127	639	0.8071121739143015
127	640	0.5447280426983383
128	641	0.6657153577786247
128	642	0.9446444858840036
128	643	0.05663444281558683
128	644	0.317684980498802
128	645	0.9807105978064947
129	646	0.6819757738507943
129	647	0.7583445653041083
129	648	0.9240353483044079
129	649	0.8774399692477727
129	650	0.11379577007371011
130	651	0.40201092601205524
130	652	0.9230935482484732
130	653	0.7016518245207178
130	654	0.8248902477555989
130	655	0.012801815281012097
131	656	0.7258189252127804
131	657	0.8607710737081188
131	658	0.7134047892632883
131	659	0.950852370264067
131	660	0.05479199089138398
132	661	0.5362749626897386
132	662	0.5513974608514788
132	663	0.8589062436432569
132	664	0.17495297844188917
132	665	0.6939727943189838
133	666	0.10270145174325218
133	667	0.4777166629741634
133	668	0.11183274389043829
133	669	0.30328243412053046
133	670	0.14109082429526665
134	671	0.13347192271661323
134	672	0.07215520360521932
134	673	0.12975305808363757
134	674	0.24850157407347817
134	675	0.6938405758777051
135	676	0.35821114070323135
135	677	0.29784245166708045
135	678	0.8534324901781429
135	679	0.09581774772101115
135	680	0.6356913589725325
136	681	0.7462970726512205
136	682	0.3185699628552713
136	683	0.10638923006335954
136	684	0.5957584750479081
136	685	0.3663638739473418
137	686	0.45133095266344847
137	687	0.22595213212039855
137	688	0.29645105944894223
137	689	0.302138536178436
137	690	0.7124459075062312
138	691	0.3107893064917897
138	692	0.8934767203015563
138	693	0.642608206511949
138	694	0.037889608047641965
138	695	0.7547076773782776
139	696	0.09091083169611003
139	697	0.3155689019098802
139	698	0.7960988110621345
139	699	0.10554909155768466
139	700	0.4763031758745625
140	701	0.6346941097898912
140	702	0.6064161101789582
140	703	0.024272212676534344
140	704	0.5230815680010101
140	705	0.8041168062949984
141	706	0.4116249457246556
141	707	0.027457280388112904
141	708	0.3707586973609084
141	709	0.5958481892628094
141	710	0.8949734640865478
142	711	0.7815502010304752
142	712	0.8060788508631707
142	713	0.5011079120100671
142	714	0.0666340355768682
142	715	0.7720944457801951
143	716	0.20103455974060302
143	717	0.5863937865575607
143	718	0.07030201496156341
143	719	0.7189973316247801
143	720	0.255046403626084
144	721	0.893333295586696
144	722	0.16072275058204555
144	723	0.06278861812122616
144	724	0.35516718449899065
144	725	0.4919470696286202
145	726	0.06388324520341448
145	727	0.18369127881506697
145	728	0.2496459563959471
145	729	0.17891683451084628
145	730	0.07842823404978638
146	731	0.23850642802082056
146	732	0.7522748017216576
146	733	0.6828321148852857
146	734	0.11443971598472491
146	735	0.19898458398838448
147	736	0.467272884391174
147	737	0.22171384721670895
147	738	0.8721625896378521
147	739	0.06318110410261601
147	740	0.6079466843802306
148	741	0.9596341302784861
148	742	0.7145485643062724
148	743	0.43059716607618526
148	744	0.29050421721658537
148	745	0.07618138974302202
149	746	0.775964782878187
149	747	0.5496273771561712
149	748	0.5652877805511409
149	749	0.2267614727817998
149	750	0.1847234735759855
150	751	0.3308237104781201
150	752	0.6214971737356365
150	753	0.15135207057789546
150	754	0.7722121930802254
150	755	0.6413018164156244
151	756	0.347185067010781
151	757	0.9769379708223528
151	758	0.5523708138481565
151	759	0.4387709500900643
151	760	0.2995708551585824
152	761	0.2742037892786052
152	762	0.4640561108291973
152	763	0.14172104491954796
152	764	0.33894941198197803
152	765	0.9539850810859034
153	766	0.5714680273721884
153	767	0.2204656034316106
153	768	0.8178170830496607
153	769	0.9108234307723696
153	770	0.13280237327056388
154	771	0.7958642352187529
154	772	0.37597622087411786
154	773	0.21028971376287442
154	774	0.698658667534699
154	775	0.7557689747538119
155	776	0.7562261290596813
155	777	0.03150365728949012
155	778	0.3677972917086866
155	779	0.9779002611274851
155	780	0.3018962945399727
156	781	0.5798134069714844
156	782	0.7953303579035087
156	783	0.7410120987904729
156	784	0.6165579099503951
156	785	0.7481094800631638
157	786	0.3712827546899825
157	787	0.4849632705048186
157	788	0.7290746337034484
157	789	0.5956696506563219
157	790	0.1483489713924483
158	791	0.6326293019866285
158	792	0.1595860797042764
158	793	0.37842060594505544
158	794	0.578825114284125
158	795	0.3046685594499977
159	796	0.9232102000161474
159	797	0.05624168829659815
159	798	0.009608664658078192
159	799	0.9748326007048549
159	800	0.6800372436558999
160	801	0.9960319641419351
160	802	0.9719636781852363
160	803	0.6162725534599811
160	804	0.9224537881686607
160	805	0.625278354034596
161	806	0.4688109083729103
161	807	0.3475060652603863
161	808	0.3157825229842901
161	809	0.33971831095899585
161	810	0.6989508223217251
162	811	0.3730311229946569
162	812	0.4539657268533204
162	813	0.7908666804992871
162	814	0.21201829078488832
162	815	0.4079781133136582
163	816	0.8945806706540111
163	817	0.6658307726392027
163	818	0.5925098994104662
163	819	0.15578688969633947
163	820	0.8164297035445315
164	821	0.47073950273801235
164	822	0.9915387117521963
164	823	0.7440322861033362
164	824	0.16673302093192655
164	825	0.5120487329281389
165	826	0.46617179003150977
165	827	0.44298368036502733
165	828	0.10233831041592878
165	829	0.780014134799645
165	830	0.46934052728154485
166	831	0.37442266332900376
166	832	0.39747831027585534
166	833	0.1336030985443426
166	834	0.1783116138645392
166	835	0.6304573468294495
167	836	0.9195263734294469
167	837	0.4394596048268008
167	838	0.7095960827853313
167	839	0.19931467073620945
167	840	0.8191527844088985
168	841	0.3472306408206888
168	842	0.6236146537189072
168	843	0.13154907104705926
168	844	0.46029564857265726
168	845	0.40191462535198885
169	846	0.279146666031606
169	847	0.1750329781423109
169	848	0.42180721955696776
169	849	0.48136323850121754
169	850	0.9452948954424276
170	851	0.03269863113533422
170	852	0.6921116095761407
170	853	0.44588111565815314
170	854	0.2912944209886945
170	855	0.7211796724742997
171	856	0.27143657963822
171	857	0.5279440419123521
171	858	0.868395875884067
171	859	0.23465137857332785
171	860	0.1352102409190611
172	861	0.11990321079298849
172	862	0.560360711043252
172	863	0.8222947329718417
172	864	0.8778811148792759
172	865	0.8215834249738967
173	866	0.431289699070431
173	867	0.03387967953793647
173	868	0.3759797371323922
173	869	0.04414103702656169
173	870	0.6177906707211224
174	871	0.0644447749392002
174	872	0.9014172038970963
174	873	0.47567210023411
174	874	0.7504430609788767
174	875	0.7444797252959341
175	876	0.8559120300506589
175	877	0.4282719783976118
175	878	0.11000501874716484
175	879	0.7804420382519643
175	880	0.1706822663459021
176	881	0.8582904345968103
176	882	0.7380044575456847
176	883	0.71587607309068
176	884	0.26929385685249396
176	885	0.02278868340278628
177	886	0.29957133268799785
177	887	0.8141285278231608
177	888	0.9241763076940693
177	889	0.9901683415909844
177	890	0.7953624272414617
178	891	0.3139679707144296
178	892	0.7100641645007426
178	893	0.8626632421778287
178	894	0.7715908453824165
178	895	0.7675800469859249
179	896	0.6609564129836781
179	897	0.1047821693167591
179	898	0.06743844835818646
179	899	0.768583186557871
179	900	0.5208469843290444
180	901	0.6770201178875229
180	902	0.5087395222196567
180	903	0.23941265317479288
180	904	0.1574397202196719
180	905	0.07734683274355081
181	906	0.9473057210407954
181	907	0.20949674273737817
181	908	0.19419963320863254
181	909	0.4332431217196022
181	910	0.4915384601617172
182	911	0.13799206555020527
182	912	0.5064618653838722
182	913	0.3288819549660039
182	914	0.08882841837095079
182	915	0.896525101863104
183	916	0.9154020188604854
183	917	0.8253680161823641
183	918	0.19693412154070145
183	919	0.735535980301858
183	920	0.7841408149156623
184	921	0.15700474096516892
184	922	0.10256444843956847
184	923	0.8145662661178338
184	924	0.6863797625411664
184	925	0.6882360494370072
185	926	0.3695703908621566
185	927	0.009077603076215857
185	928	0.5895065231175756
185	929	0.1278869271878773
185	930	0.24611586786163286
186	931	0.44371547608952144
186	932	0.7486914642693968
186	933	0.8994867887093169
186	934	0.7858708169357166
186	935	0.9448711521929954
187	936	0.6213893544444661
187	937	0.4601730297993615
187	938	0.7971746570337153
187	939	0.31556531430439183
187	940	0.00039779539773876493
188	941	0.010760648610608659
188	942	0.49177112026937886
188	943	0.2159997987716622
188	944	0.48791683055721635
188	945	0.7427689429161056
189	946	0.38399924889695625
189	947	0.8594607540428209
189	948	0.5137259429879856
189	949	0.7489971917884283
189	950	0.9140134315708767
190	951	0.051824853672931215
190	952	0.31241856182950223
190	953	0.05080607089370337
190	954	0.22286008705421656
190	955	0.7916353181244189
191	956	0.698122858349808
191	957	0.07978762035004294
191	958	0.695847772856912
191	959	0.4975573064268122
191	960	0.8807325099559743
192	961	0.13076206295499682
192	962	0.6939572590828192
192	963	0.9062293325579418
192	964	0.3377944388261611
192	965	0.04471603943935387
193	966	0.6256527714195073
193	967	0.8600801821532019
193	968	0.3185220058987587
193	969	0.06627064080949208
193	970	0.18718026554419354
194	971	0.5710945101528287
194	972	0.5611441126552278
194	973	0.25887491672252827
194	974	0.7219294632173133
194	975	0.4198651193823708
195	976	0.011851893098505872
195	977	0.9656052819780643
195	978	0.6680136392345899
195	979	0.34350643496700073
195	980	0.12307568459072726
196	981	0.8860235303788279
196	982	0.7725837906014943
196	983	0.21580409133065104
196	984	0.09724695012820272
196	985	0.37393986794577094
197	986	0.147860594119975
197	987	0.6746429313989741
197	988	0.7613191993903426
197	989	0.10973251912011595
197	990	0.6503538804684389
198	991	0.09076677090269436
198	992	0.7153943636847928
198	993	0.03713964653712054
198	994	0.6015882583851275
198	995	0.8630740819536578
199	996	0.01745922231524677
199	997	0.6199795369801242
199	998	0.40223732336595086
199	999	0.6345602219870159
