#parent	child	edge_length
28	200	0.32706370039093946
28	201	0.8917546678535078
28	202	0.2140847206170079
28	203	0.5081580622669462
29	204	0.237683894577154
29	205	0.393985162120958
29	206	0.4778526668289895
29	207	0.130265744870253
29	208	0.6070569215899885
29	209	0.7461148287537235
29	210	0.5078610729372537
30	211	0.2158748768817369
30	212	0.47702774384806046
30	213	0.628844910249309
30	214	0.5413389078554335
30	215	0.8183363312143396
30	216	0.10933085571064216
30	217	0.6687594050622092
31	218	0.2701895770648398
31	219	0.07890666353065323
31	220	0.3300602202006756
31	221	0.3708362758088142
31	222	0.8710751401936389
31	223	0.09965086405580081
31	224	0.051721855677170026
32	225	0.9190712312273194
32	226	0.7965620969146541
32	227	0.5355654741526803
32	228	0.5919584888295322
32	229	0.25548421467593196
32	230	0.8169451456293065
32	231	0.8919649275553564
33	232	0.7447615263573983
33	233	0.39535241903602103
33	234	0.630169673210548
33	235	0.13673933847756825
33	236	0.9882538265746991
33	237	0.7971696343262221
33	238	0.5563552492599577
34	239	0.42469690542381155
34	240	0.11929627779449403
34	241	0.1781908491270764
34	242	0.7969747054465974
34	243	0.9896203927972881
34	244	0.9130405413227944
34	245	0.5283653949226209
35	246	0.29132532342932616
35	247	0.0510799513525001
35	248	0.20904996563360378
35	249	0.8225396597660977
35	250	0.023207985028949496
35	251	0.5010972041358769
35	252	0.0263488062260121
36	253	0.9744916591255814
36	254	0.6915585983436183
36	255	0.5187742135064622
36	256	0.5450164482569414
36	257	0.5327114864821442
36	258	0.656705505178682
36	259	0.5441264319329667
37	260	0.9111025104710171
37	261	0.20354373876290488
37	262	0.4040282815845224
37	263	0.7672470571464558
37	264	0.2639733195365793
37	265	0.8560679017406386
37	266	0.9049349277230184
38	267	0.1714192397156984
38	268	0.9973502964008132
38	269	0.386324383306322
38	270	0.6007482767528124
38	271	0.41858984625877127
38	272	0.4076839314804489
38	273	0.6695415348224077
39	274	0.6645548339348057
39	275	0.6132195871258771
39	276	0.6373911313095584
39	277	0.4745605974134909
39	278	0.19722846784141645
39	279	0.5986728584067421
39	280	0.8111607157956486
40	281	0.5099110436807841
40	282	0.45039739385310995
40	283	0.7585425491074167
40	284	0.9815391326293343
40	285	0.15128964371530695
40	286	0.799233035517545
40	287	0.6846887015812919
41	288	0.2584910472178742
41	289	0.3099987843847638
41	290	0.23864267630579494
41	291	0.5262166659771038
41	292	0.7759169249323431
41	293	0.5556302557781354
41	294	0.01147581996820235
42	295	0.6032807544792465
42	296	0.41350309246369155
42	297	0.8371434814387048
42	298	0.8185348441776834
42	299	0.4727698589566032
42	300	0.16321054417935454
42	301	0.6404842610635868
43	302	0.19979063072927572
43	303	0.14519835092061528
43	304	0.46824284679957684
43	305	0.8483783632282337
43	306	0.6317527690666727
43	307	0.9376687942687739
43	308	0.23324211075636347
44	309	0.6575910387776854
44	310	0.9546753247534354
44	311	0.3302687033713927
44	312	0.581984244924071
44	313	0.08836182935971959
44	314	0.6500951997463114
44	315	0.48901950958037865
45	316	0.8067859870196222
45	317	0.5943975024602876
45	318	0.08948653820890184
45	319	0.00655779055342931
45	320	0.45467611870355795
45	321	0.43329787696176103
45	322	0.8704565510893735
46	323	0.5274127690647823
46	324	0.28684257933769297
46	325	0.631491440557072
46	326	0.5823288578825775
46	327	0.7990768045571424
46	328	0.7276320211371406
46	329	0.5956721042617809
47	330	0.33165857158718126
47	331	0.8621453541852875
47	332	0.8878749314967624
47	333	0.14001647183035304
47	334	0.1256629386372441
47	335	0.47342719286139767
47	336	0.5915917738868749
48	337	0.36764276185625044
48	338	0.511390747217953
48	339	0.3508230039182586
48	340	0.2524245532440599
48	341	0.3187708441788274
48	342	0.711235046633764
48	343	0.40837969218555337
49	344	0.6271602668390635
49	345	0.7873670289911565
49	346	0.6635511254452593
49	347	0.5084583294482663
49	348	0.15560241170404066
49	349	0.27117808182232883
49	350	0.203350900958153
50	351	0.5654027649911632
50	352	0.4578412237630912
50	353	0.7041152366091988
50	354	0.35150090382385746
50	355	0.789467283714409
50	356	0.23972038191795308
50	357	0.058744870897431634
51	358	0.5673525958636051
51	359	0.2142901255437677
51	360	0.6070350245716802
51	361	0.875418281387492
51	362	0.949941870758653
51	363	0.63040618781842
51	364	0.7260948168712408
52	365	0.842152870698942
52	366	0.350846724017838
52	367	0.6178473443163247
52	368	0.4524069731550312
52	369	0.6991428893149294
52	370	0.25998527719127806
52	371	0.9430554347104529
53	372	0.7394074214874414
53	373	0.3684675697696699
53	374	0.6097359780263832
53	375	0.00814440339940914
53	376	0.36834241904552634
53	377	0.4178842609876635
53	378	0.8069788903127671
54	379	0.7133957575446269
54	380	0.7620249688081435
54	381	0.03534799601225913
54	382	0.9643971002619497
54	383	0.6323768524169939
54	384	0.8834929746500294
54	385	0.09879745701536369
55	386	0.8914677452106128
55	387	0.6029524109363947
55	388	0.7583677846365489
55	389	0.49413436358515717
55	390	0.8108776933004961
55	391	0.07896621109146684
55	392	0.7727457532598409
56	393	0.09352448278754422
56	394	0.06170580515101387
56	395	0.4119913800460038
56	396	0.3517797678346204
56	397	0.9452236966163533
56	398	0.41311261972350566
56	399	0.15293026429809375
57	400	0.3877447015709541
57	401	0.2578714335580935
57	402	0.31234189488507813
57	403	0.2303627504600625
57	404	0.11455180224655359
57	405	0.3045262673551815
57	406	0.11248517955467885
58	407	0.38598843580457354
58	408	0.29978953661150864
58	409	0.15704603779069748
58	410	0.22136469866086372
58	411	0.07433070185367896
58	412	0.5325817144192533
58	413	0.7023568347633664
59	414	0.22344215238043463
59	415	0.7146837778456587
59	416	0.6020536582793915
59	417	0.504726720738309
59	418	0.8745499192291593
59	419	0.321352468404829
59	420	0.28649736776721924
60	421	0.7625800484688577
60	422	0.6143786587539616
60	423	0.8010203531522356
60	424	0.3092270455255761
60	425	0.3019219624214723
60	426	0.05534917502587233
60	427	0.43180263102330296
61	428	0.806590741428329
61	429	0.9153493792468885
61	430	0.7855853278936688
61	431	0.6027923666250059
61	432	0.21870930655823095
61	433	0.8968882920584517
61	434	0.41684612399211607
62	435	0.5247152570356117
62	436	0.34363472859424715
62	437	0.5485764098839082
62	438	0.32150607007194787
62	439	0.03314277563211876
62	440	0.7277882757480691
62	441	0.6846523445336704
63	442	0.06437676352541499
63	443	0.5260976815477927
63	444	0.44941270061092353
63	445	0.21913403803291942
63	446	0.2871851528624183
63	447	0.6817081273108816
63	448	0.8928949978173105
64	449	0.6520228781245904
64	450	0.7455045835357419
64	451	0.2764979644098554
64	452	0.7276277023522401
64	453	0.5800708025042824
64	454	0.974186915433741
64	455	0.018565096179857132
65	456	0.7302727412548665
65	457	0.15644607483772888
65	458	0.8318349095681311
65	459	0.028055902749677175
65	460	0.4867490401060526
65	461	0.664621938135137
65	462	0.32140117701116433
66	463	0.754315726442252
66	464	0.6115419423950971
66	465	0.44501541008117207
66	466	0.9946811003940699
66	467	0.8615952447979079
66	468	0.4199439032921741
66	469	0.21393383504034036
67	470	0.050067793437345465
67	471	0.4511705140562159
67	472	0.4449074786816206
67	473	0.4830894491525367
67	474	0.8597763618993607
67	475	0.007065060941618739
67	476	0.9476107944596306
68	477	0.9536577547912973
68	478	0.38263223856785655
68	479	0.7232144432471602
68	480	0.32023868184345183
68	481	0.9629105859252479
68	482	0.4651772525109902
68	483	0.484077106778143
69	484	0.27671025322379916
69	485	0.9370880912505164
69	486	0.21830110579415796
69	487	0.21763321015878978
69	488	0.8931567525304509
69	489	0.4402871891682263
69	490	0.5479856761952943
70	491	0.602496456714734
70	492	0.8460436360279894
70	493	0.38277774120673114
70	494	0.9037983428907954
70	495	0.9269877329372879
70	496	0.8719856825899924
70	497	0.40255169848892314
71	498	0.42835693049441337
71	499	0.40190471605970524
71	500	0.2996466114369496
71	501	0.7579655135298956
71	502	0.9195299830127406
71	503	0.37248211961303046
71	504	0.014432181079397366
72	505	0.7825550973222736
72	506	0.5824488102251308
72	507	0.24368764117527952
72	508	0.8007241612317706
72	509	0.8891352154292497
72	510	0.7425483360921113
72	511	0.09776846293724928
73	512	0.9169926848614752
73	513	0.47028626480439517
73	514	0.3524283122500449
73	515	0.47128386769254116
73	516	0.4253042549571081
73	517	0.8471259917327806
73	518	0.979170465162866
74	519	0.21420999762661952
74	520	0.40242173038453466
74	521	0.8410807998481759
74	522	0.07175314755602313
74	523	0.2121440106887813
74	524	0.18376385138102158
74	525	0.14566134754688753
75	526	0.29004955655238396
75	527	0.6035593201859933
75	528	0.28995062239945635
75	529	0.2656742146898714
75	530	0.6386204295697411
75	531	0.9799878123255736
75	532	0.42212888877887056
76	533	0.41903708798162775
76	534	0.7728833560552352
76	535	0.04830843458690326
76	536	0.08217312030301116
76	537	0.2806294263757294
76	538	0.15686420488406994
76	539	0.526270308637434
77	540	0.18267281584265016
77	541	0.18558747253696972
77	542	0.7319310700408069
77	543	0.5431467702859492
77	544	0.0812382359372189
77	545	0.5316550977694241
77	546	0.7910959080509535
78	547	0.3514850485053921
78	548	0.03194592718805256
78	549	0.9916065552021837
78	550	0.1557048580981738
78	551	0.0872611593994187
78	552	0.4772742659567242
78	553	0.5750342425906786
79	554	0.8290538652681078
79	555	0.36340723813742926
79	556	0.6453511625587375
79	557	0.5322218885204228
79	558	0.8276489303310746
79	559	0.4520965003412656
79	560	0.21725117259338234
80	561	0.9668654004579206
80	562	0.7560772570780171
80	563	0.35789412010128485
80	564	0.2207650234691978
80	565	0.47706661195439515
80	566	0.3013257650483808
80	567	0.27686084282738455
81	568	0.8543506393664435
81	569	0.40821270419995304
81	570	0.5921914589514731
81	571	0.510194504118832
81	572	0.2511134338178648
81	573	0.17687558015979477
81	574	0.24225845813356817
82	575	0.5211623080710054
82	576	0.7514592384533673
82	577	0.9438877113990036
82	578	0.7429619436979716
82	579	0.0074516396103638805
82	580	0.810345485126523
82	581	0.5364109354832569
83	582	0.34421112859149505
83	583	0.667573817827326
83	584	0.0006424056853613358
83	585	0.9938471639759647
83	586	0.8746155743053691
83	587	0.3734568343169741
83	588	0.8378436956540912
84	589	0.20528113853806584
84	590	0.7498789106759958
84	591	0.5769459208602702
84	592	0.801956819844829
84	593	0.3806643718824577
84	594	0.594302388951209
84	595	0.9928492197102491
85	596	0.5197320644987096
85	597	0.0021871635375388943
85	598	0.8465144767488512
85	599	0.7129607022396427
85	600	0.8040185621072875
85	601	0.2842132275954087
85	602	0.718340941243918
86	603	0.4799521736082474
86	604	0.8147565213746019
86	605	0.42718050563014687
86	606	0.1722869021730966
86	607	0.5474037991015325
86	608	0.946361625255611
86	609	0.3391573087318903
87	610	0.7804855316654807
87	611	0.8529540320739807
87	612	0.5188709665210056
87	613	0.8822083770852297
87	614	0.5657281431696546
87	615	0.36955949665150645
87	616	0.07201843357599691
88	617	0.5202060975613779
88	618	0.15528814306749905
88	619	0.8464245417794474
88	620	0.5009144454981396
88	621	0.7914872601686479
88	622	0.32798316773850167
88	623	0.5731118282442239
89	624	0.05863422097388116
89	625	0.35252515480062496
89	626	0.23037063304450545
89	627	0.7329167974267223
89	628	0.6928694550065602
89	629	0.3002981645592553
89	630	0.305794609221551
90	631	0.7648966157931743
90	632	0.30775732446586435
90	633	0.6031677434125483
90	634	0.26629465356251825
90	635	0.41995718013611505
90	636	0.42285989449877825
90	637	0.4232177223064898
91	638	0.32845182708119847
91	639	0.8601113867664429
91	640	0.5878796045215846
91	641	0.43151812824249447
91	642	0.005582015198954071
91	643	0.42505859998720497
91	644	0.7095886397832494
92	645	0.07115938268578992
92	646	0.9589309947594553
92	647	0.968992622809694
92	648	0.49952468260171323
92	649	0.7848286201309046
92	650	0.3739481598054436
92	651	0.4526308773736608
93	652	0.41983665207380994
93	653	0.2045105847383989
93	654	0.5472590444621209
93	655	0.7465515226550263
93	656	0.4957542523283004
93	657	0.6564065784780512
93	658	0.4208558230232893
94	659	0.8141711513740558
94	660	0.8309325981519022
94	661	0.7451650995990599
94	662	0.8634768107533323
94	663	0.504206431384674
94	664	0.537271123277853
94	665	0.513949868984771
95	666	0.5894497555991121
95	667	0.22870788379479
95	668	0.8856597518419501
95	669	0.9076964907545811
95	670	0.06768524117039199
95	671	0.8343081444669539
95	672	0.6866429234506081
96	673	0.7106172143981216
96	674	0.16533603147712772
96	675	0.6576191434533404
96	676	0.3931777365296384
96	677	0.22662006605207097
96	678	0.5871771651089729
96	679	0.3002152586762288
97	680	0.5262943244737944
97	681	0.7102271033744546
97	682	0.5176157517660501
97	683	0.015320236462070813
97	684	0.23379068390184876
97	685	0.19763748286510108
97	686	0.8262198296391319
98	687	0.4080795704853454
98	688	0.4393245558472738
98	689	0.023147020137417207
98	690	0.4221237117806578
98	691	0.07731634638484086
98	692	0.01538698812956163
98	693	0.29841438379968555
99	694	0.19528066205955186
99	695	0.8382173963330741
99	696	0.6749694246374796
99	697	0.12870199269863847
99	698	0.2726301112378029
99	699	0.6378393584752804
99	700	0.9983500027741835
100	701	0.9661910176914286
100	702	0.8619833490920377
100	703	0.9754014970441138
100	704	0.8465098418578705
100	705	0.5598461027405176
100	706	0.8537940034170907
100	707	0.5396370231486096
101	708	0.895268659217061
101	709	0.41811856387249013
101	710	0.4200269639897968
101	711	0.07973815497115411
101	712	0.11748504067254051
101	713	0.06497757432214069
101	714	0.6112329336950661
102	715	0.3918440184282945
102	716	0.9740463539956283
102	717	0.9965615738347801
102	718	0.4955040830337667
102	719	0.2587553362428088
102	720	0.9946773200491614
102	721	0.7333274793648972
103	722	0.9374319587495247
103	723	0.529459629146652
103	724	0.16473740353568644
103	725	0.11513549669984668
103	726	0.2768930470450739
103	727	0.38428516678476177
103	728	0.3317604803667038
104	729	0.10329470041824196
104	730	0.3054989456382605
104	731	0.3039879927820138
104	732	0.3392513322616795
104	733	0.37049760832245027
104	734	0.4249757609047504
104	735	0.05483888701588557
105	736	0.9820260174996248
105	737	0.2721032906691535
105	738	0.6507415373194864
105	739	0.48629727862929994
105	740	0.549014351271163
105	741	0.9512105881999756
105	742	0.3214983103732256
106	743	0.8199587947751555
106	744	0.5058831060206366
106	745	0.14226532254215918
106	746	0.6861052820531959
106	747	0.29784561591651926
106	748	0.7989396289669719
106	749	0.1618062784437586
107	750	0.33668729807747544
107	751	0.28908752506751534
107	752	0.807418424626185
107	753	0.1950938815886225
107	754	0.46446450089087654
107	755	0.44621806835095834
107	756	0.6334060103863848
108	757	0.2940022212594062
108	758	0.5470349104041561
108	759	0.9845566209586861
108	760	0.5768206440215833
108	761	0.5011048802250152
108	762	0.8609157542764173
108	763	0.605453951498857
109	764	0.19760852579425126
109	765	0.9753060908067702
109	766	0.8970135663827139
109	767	0.22321816088195412
109	768	0.9208192989917725
109	769	0.7952364843707311
109	770	0.15450241305755308
110	771	0.7510177732807696
110	772	0.4460472123791681
110	773	0.8106372062689535
110	774	0.5023965570325274
110	775	0.4066126743140297
110	776	0.4941067254965883
110	777	0.1355586452704114
111	778	0.6244520232818344
111	779	0.7597647247214616
111	780	0.3634327041162253
111	781	0.6888666273909332
111	782	0.21709236413565658
111	783	0.04263757772613086
111	784	0.39875902306131994
112	785	0.23470787375501712
112	786	0.03620140951723738
112	787	0.3594161770147257
112	788	0.00772846564350993
112	789	0.8571132350378764
112	790	0.8827920967678926
112	791	0.5370172421327339
113	792	0.5266607757381264
113	793	0.12079929328749528
113	794	0.9254307813400346
113	795	0.7075653162462939
113	796	0.16180245747655086
113	797	0.1669272812801318
113	798	0.41506305472640115
114	799	0.0808442054561972
114	800	0.08598503239202526
114	801	0.5054682839807357
114	802	0.24849241598930782
114	803	0.03802490425544047
114	804	0.8624495746673672
114	805	0.5564804336298077
115	806	0.5301588561642793
115	807	0.7915986091560817
115	808	0.48271639689277135
115	809	0.8512485154574223
115	810	0.8370585946459689
115	811	0.003832757198889203
115	812	0.9312799496307439
116	813	0.5345989650404112
116	814	0.762823079030295
116	815	0.7635533468281288
116	816	0.4204212912316766
116	817	0.07060363180647711
116	818	0.3178490801543934
116	819	0.5590051084182553
117	820	0.5228450207941762
117	821	0.5073835331498259
117	822	0.10835523037980954
117	823	0.3282515026544466
117	824	0.6572672161910115
117	825	0.7863423408992651
117	826	0.18010504582208342
118	827	0.8861200792519307
118	828	0.39624014812024266
118	829	0.5702486526460557
118	830	0.679898790740427
118	831	0.014592712773296324
118	832	0.9727332386660034
118	833	0.7173660763509272
119	834	0.6884887404556812
119	835	0.660347100643757
119	836	0.9690340415423059
119	837	0.610163064705527
119	838	0.7104602290561758
119	839	0.624232612436035
119	840	0.026556109175771336
120	841	0.1531698356701593
120	842	0.6978536243234482
120	843	0.06904963298217381
120	844	0.41296025007458315
120	845	0.14410967241123973
120	846	0.24321462271042582
120	847	0.44860018312486816
121	848	0.030071968217174838
121	849	0.07845957888834498
121	850	0.47963632377891463
121	851	0.13716290476270454
121	852	0.23192283335668118
121	853	0.4778747816340758
121	854	0.842956641593476
122	855	0.33027162223091133
122	856	0.6435900249872778
122	857	0.19115355463381434
122	858	0.09242977116970685
122	859	0.2627901854692476
122	860	0.4342122155710193
122	861	0.6620001280714474
123	862	0.3676639154947986
123	863	0.321274419416546
123	864	0.0637209247373024
123	865	0.05676327182795493
123	866	0.01350067788786491
123	867	0.49648152133820656
123	868	0.3307655209539566
124	869	0.3085175380670868
124	870	0.6387058274557428
124	871	0.905549211322217
124	872	0.835744510473319
124	873	0.5164211128269701
124	874	0.24287708519715456
124	875	0.8496552274342702
125	876	0.8223881961435022
125	877	0.26654371163606705
125	878	0.915705336851738
125	879	0.8485161326065833
125	880	0.4367403151545186
125	881	0.430339571306525
125	882	0.23025179086616732
126	883	0.6325372474700469
126	884	0.7215356073263103
126	885	0.3561956964091546
126	886	0.8776715655610386
126	887	0.22823581241077628
126	888	0.626720004772132
126	889	0.815973875394621
127	890	0.5117401728991245
127	891	0.5845507295881124
127	892	0.3248036998228433
127	893	0.8593488779026672
127	894	0.01026443525444587
127	895	0.3385551612368609
127	896	0.5562607376020442
128	897	0.6706565131153388
128	898	0.8443618415023291
128	899	0.9739968477168273
128	900	0.5375995844610247
128	901	0.7246960684683362
128	902	0.8302807527632509
128	903	0.4255922386943981
129	904	0.812119686200774
129	905	0.8311831783624475
129	906	0.6184145898488503
129	907	0.13626883996021666
129	908	0.5345274679443046
129	909	0.04344120792322104
129	910	0.03860456887208541
130	911	0.3897815911514866
130	912	0.018524501578876196
130	913	0.5253463368599507
130	914	0.8288554876458923
130	915	0.5634672063731797
130	916	0.6073339951858509
130	917	0.7268240906291228
131	918	0.12399174948748526
131	919	0.955135794037177
131	920	0.47141238608988234
131	921	0.5386665420225871
131	922	0.9275892100395274
131	923	0.7991994848929008
131	924	0.3833150774249692
132	925	0.78823376317983
132	926	0.19319486078302528
132	927	0.104137791263753
132	928	0.8049246152067454
132	929	0.47974684001261025
132	930	0.11544451157055247
132	931	0.6967184225650428
133	932	0.8009413444230283
133	933	0.8096439793220481
133	934	0.8323897892093346
133	935	0.17971914847600412
133	936	0.22762970079534306
133	937	0.35445910848965634
133	938	0.3813115453939466
134	939	0.6334368572757286
134	940	0.2385988551657201
134	941	0.4833915057907673
134	942	0.20459407251776085
134	943	0.3861178735248527
134	944	0.41553693460017793
134	945	0.5359716509427062
135	946	0.5489291586434665
135	947	0.9122094868353843
135	948	0.8850939874699243
135	949	0.24165856799140495
135	950	0.9242436837034724
135	951	0.15149511321797315
135	952	0.7783552691783079
136	953	0.6184765817151375
136	954	0.8159989968656343
136	955	0.14091846391949603
136	956	0.5936229732600248
136	957	0.7256065488448744
136	958	0.37976252383423204
136	959	0.9047493269012072
137	960	0.6113148343017965
137	961	0.36397993401778606
137	962	0.8575282088651767
137	963	0.7243253747317997
137	964	0.015207703664135264
137	965	0.5215281227429811
137	966	0.3444026118129885
138	967	0.41536614401109073
138	968	0.6687837990001184
138	969	0.9402674891950227
138	970	0.5732885927684273
138	971	0.8153986501917745
138	972	0.8214505240074985
138	973	0.4778483646583056
139	974	0.6235188218428411
139	975	0.537434595995036
139	976	0.8898723594604345
139	977	0.6547048743062499
139	978	0.16019206092256366
139	979	0.6608846134712825
139	980	0.5681411380089625
140	981	0.9929773652854271
140	982	0.0786312181259684
140	983	0.928700312363669
140	984	0.5541781299000202
140	985	0.48091170992492716
140	986	0.8327207394365977
140	987	0.009692404333393245
141	988	0.8253629544904547
141	989	0.6191632802806271
141	990	0.6082318335515047
141	991	0.41696316805334344
141	992	0.07335066686709135
141	993	0.09505222691565651
141	994	0.23375448419429634
142	995	0.6623251121707001
142	996	0.7506169000617776
142	997	0.9043756508242735
142	998	0.8734645415863834
142	999	0.8959342571794304
