#parent	child	edge_length
17	125	0.9499101388733086
17	126	0.9694928949827808
18	127	0.9848455912243116
18	128	0.2860816396830109
18	129	0.19564960964297107
18	130	0.15953970209344348
18	131	0.5499756451537399
18	132	0.5021983655838183
18	133	0.4080527249969913
19	134	0.7350982774147193
19	135	0.5302917438231765
19	136	0.06285364291861462
19	137	0.0076063569098004935
19	138	0.2744929196389836
19	139	0.5602828360732628
19	140	0.6180705516048192
20	141	0.9706685252817107
20	142	0.8304621672440236
20	143	0.9076319547610073
20	144	0.5466643996298518
20	145	0.7018916319249741
20	146	0.18561274090449842
20	147	0.312544305701871
21	148	0.3216974876234453
21	149	0.8772512166614741
21	150	0.5581847527900113
21	151	0.8980773306042564
21	152	0.13653591117486086
21	153	0.13305203648743547
21	154	0.8267858165494855
22	155	0.9166901851408886
22	156	0.5059297564099343
22	157	0.5054682633133291
22	158	0.16570988868168857
22	159	0.6967464174889294
22	160	0.7460411894151611
22	161	0.19601886799514368
23	162	0.31703590477399424
23	163	0.1825937058845747
23	164	0.6972818294434183
23	165	0.1713416567635644
23	166	0.4670186740497432
23	167	0.31578779332956375
23	168	0.9676134080924785
24	169	0.40325484749774065
24	170	0.5173667446021507
24	171	0.1662541932849101
24	172	0.7197195761570252
24	173	0.6063915510915211
24	174	0.5226427962759447
24	175	0.7730414837485181
25	176	0.4695146021707238
25	177	0.3546920103032011
25	178	0.40620268725491315
25	179	0.5931378987048737
25	180	0.6416455089389517
25	181	0.8579761497585502
25	182	0.9886540735731725
26	183	0.004117100743349256
26	184	0.8111270567823531
26	185	0.5898383609909562
26	186	0.32317134449731644
26	187	0.3259847206867571
26	188	0.4060940152129412
26	189	0.5540269088849599
27	190	0.6782326466136569
27	191	0.2835011771467012
27	192	0.0660623942782601
27	193	0.853843124505876
27	194	0.48833570184065234
27	195	0.09919596784426532
27	196	0.9934349301401227
28	197	0.5903668704419431
28	198	0.9301696843469742
28	199	0.32772009049838324
28	200	0.30343276928746743
28	201	0.5459314994078408
28	202	0.5983377510008171
28	203	0.8917247179479264
29	204	0.556627050220663
29	205	0.08299073617301289
29	206	0.9273095928384032
29	207	0.8851059520368446
29	208	0.9621448038996588
29	209	0.9806293430953142
29	210	0.5361641771375334
30	211	0.6113981380770132
30	212	0.7902959038324238
30	213	0.4962022760993632
30	214	0.08140432258438401
30	215	0.9023215191055255
30	216	0.9505252791307266
30	217	0.6159734367556641
31	218	0.8552105795817541
31	219	0.7446607484330999
31	220	0.4015884493719234
31	221	0.8860133895119993
31	222	0.7849774678487992
31	223	0.03864239615792053
31	224	0.8644731574444222
32	225	0.8268987521759695
32	226	0.8324935281897143
32	227	0.9386149758461793
32	228	0.7130155093720395
32	229	0.08675168663655752
32	230	0.3283018334666834
32	231	0.10409280403488386
33	232	0.5198445645537175
33	233	0.43549199535850347
33	234	0.2011993235326307
33	235	0.46097618501142745
33	236	0.3116777780075948
33	237	0.5230561976632563
33	238	0.43985325962535426
34	239	0.7992679132040701
34	240	0.6698328005425316
34	241	0.5103735187946293
34	242	0.48244883432112273
34	243	0.36606275690413215
34	244	0.5838405719037412
34	245	0.5737530990798435
35	246	0.4550364467823972
35	247	0.7734158245125494
35	248	0.8770103610564479
35	249	0.5486733487364619
35	250	0.3029437847801575
35	251	0.4355627883808496
35	252	0.9312453586448761
36	253	0.9111542585975341
36	254	0.638280590379492
36	255	0.0908225808513966
36	256	0.46169088072147035
36	257	0.294376768787861
36	258	0.5311610632779873
36	259	0.19333779653380634
37	260	0.42850617915742817
37	261	0.9318204811010165
37	262	0.24440530470205624
37	263	0.4198112175573091
37	264	0.6779750171789374
37	265	0.14844502625396727
37	266	0.08684982881440706
38	267	0.5709408252166664
38	268	0.3502782895571538
38	269	0.06217032776615583
38	270	0.07728333882494609
38	271	0.7486364888589987
38	272	0.5469903928150512
38	273	0.09160126902307109
39	274	0.7811029234906678
39	275	0.4288459625031392
39	276	0.528095468881902
39	277	0.6820398902587611
39	278	0.6254251049115442
39	279	0.38891784186188827
39	280	0.48020942039586745
40	281	0.1260957053410623
40	282	0.042895732074437976
40	283	0.2906223893014721
40	284	0.8208473326845221
40	285	0.3912714280323387
40	286	0.7647950442494897
40	287	0.6912843814390407
41	288	0.4580101618447088
41	289	0.4987963983734013
41	290	0.8060276831152228
41	291	0.33730943023922444
41	292	0.6913514101372115
41	293	0.8991934279760225
41	294	0.8409285654141653
42	295	0.8843678818485834
42	296	0.7641016055909301
42	297	0.3289420435895434
42	298	0.1915309227138321
42	299	0.954557296817664
42	300	0.22381005684675503
42	301	0.31571877048305264
43	302	0.30997857655974903
43	303	0.06418078127560478
43	304	0.3819214549075609
43	305	0.4331300665300303
43	306	0.6924419512967434
43	307	0.9108686757509312
43	308	0.8887320653736178
44	309	0.9742680400701172
44	310	0.28285625056506203
44	311	0.43095478444528057
44	312	0.6623713889233864
44	313	0.6449399422090945
44	314	0.47854097198340717
44	315	0.14901167997774856
45	316	0.896242000112926
45	317	0.9517181891306716
45	318	0.7464421005697706
45	319	0.2789662287557484
45	320	0.6106336103092066
45	321	0.767569200833957
45	322	0.6237292563999719
46	323	0.6673289104952516
46	324	0.7968149682321587
46	325	0.3004141661776446
46	326	0.4328402897207132
46	327	0.37309060557333673
46	328	0.520117782314234
46	329	0.29796097242688246
47	330	0.5301308143115103
47	331	0.7274669517325648
47	332	0.8378825458155292
47	333	0.15761351955342906
47	334	0.035983130285490605
47	335	0.7471924088856694
47	336	0.4410129127023077
48	337	0.9171631496500202
48	338	0.5841864945235852
48	339	0.5820216901672637
48	340	0.057448769608864914
48	341	0.4001305335437263
48	342	0.3969978016484915
48	343	0.7148529171740113
49	344	0.3767576801847201
49	345	0.8345473306207739
49	346	0.42387373501424164
49	347	0.23570049451883468
49	348	0.8640178263276671
49	349	0.30987629785131554
49	350	0.8166523577402244
50	351	0.31038777111320004
50	352	0.3900836923949367
50	353	0.4478751469550052
50	354	0.9514976323262321
50	355	0.6488898698473228
50	356	0.9559255425131238
50	357	0.7075736264940833
51	358	0.9613769561629577
51	359	0.2492737042827915
51	360	0.6908610432304264
51	361	0.2817091079154661
51	362	0.7754854417315681
51	363	0.8954788877182303
51	364	0.8493992476990007
52	365	0.7144809914637018
52	366	0.3294286280004629
52	367	0.19295333616831922
52	368	0.8406710256584602
52	369	0.8827879286755775
52	370	0.9014175164948321
52	371	0.5108844480251757
53	372	0.09290177619037898
53	373	0.5124424430825677
53	374	0.7536797946695629
53	375	0.9084361330987282
53	376	0.82091961467859
53	377	0.7295414817372906
53	378	0.9390500907779458
54	379	0.8678251800309438
54	380	0.6870645006290096
54	381	0.5091476722889157
54	382	0.7070001130439576
54	383	0.11624734790993085
54	384	0.3818489633616985
54	385	0.6844849384675316
55	386	0.9388088965509905
55	387	0.6082478487806993
55	388	0.9958983750598301
55	389	0.19117561945927264
55	390	0.3459332900432883
55	391	0.023926327283910087
55	392	0.7480528890588732
56	393	0.19088036392404717
56	394	0.7230658195123748
56	395	0.7086069907884306
56	396	0.3254498522995173
56	397	0.7422738483502584
56	398	0.22775725361131072
56	399	0.6039496106971188
57	400	0.4452578517130328
57	401	0.25953400968286244
57	402	0.6135096722195644
57	403	0.6041702684613003
57	404	0.9731745867213312
57	405	0.2655209026727273
57	406	0.7546738928571252
58	407	0.14784096555372528
58	408	0.1111769993727123
58	409	0.19622299407672983
58	410	0.89953587521471
58	411	0.010118167188491567
58	412	0.7621676520393713
58	413	0.7326428415309311
59	414	0.7641456515314689
59	415	0.5615000996436541
59	416	0.6988881197182799
59	417	0.8171221593482547
59	418	0.8957835145884873
59	419	0.3134515119636342
59	420	0.20575122737897344
60	421	0.009264327058739474
60	422	0.238434758423391
60	423	0.47741749219811047
60	424	0.8709405906288429
60	425	0.39052709056402835
60	426	0.3768382930502834
60	427	0.9001089246923909
61	428	0.5025201903947156
61	429	0.534416233522212
61	430	0.0011731968350158217
61	431	0.07875871362095932
61	432	0.7337039726433269
61	433	0.5998632611515756
61	434	0.07964374582623157
62	435	0.45311703596357045
62	436	0.1427248391075845
62	437	0.8647550606078775
62	438	0.9690071089585712
62	439	0.3614659207947549
62	440	0.9211268448445169
62	441	0.7990269587896469
63	442	0.45273903375332136
63	443	0.024032249937164463
63	444	0.1739942990072415
63	445	0.17299606159308756
63	446	0.7808901733603563
63	447	0.6652138321559015
63	448	0.28108143306352185
64	449	0.07329506330672075
64	450	0.11270783860950839
64	451	0.7982343813518818
64	452	0.9455709993234367
64	453	0.44690553545394207
64	454	0.3989499572238836
64	455	0.2088679207098778
65	456	0.10826177159736228
65	457	0.35938268879079116
65	458	0.4039654262485496
65	459	0.1081167305138031
65	460	0.43335636790206233
65	461	0.5862609856700727
65	462	0.8008701987924862
66	463	0.16638911362090414
66	464	0.3805066354835178
66	465	0.10187774758317325
66	466	0.45210940245446063
66	467	0.8619505143156204
66	468	0.038899210316290955
66	469	0.45550064865486417
67	470	0.4025456560198333
67	471	0.15192550216910428
67	472	0.7204060497490838
67	473	0.8911565410449538
67	474	0.3860944730080784
67	475	0.033913124564731056
67	476	0.8987825307201797
68	477	0.06867632629169784
68	478	0.37166122961543846
68	479	0.8496455808814908
68	480	0.14292633539429322
68	481	0.7606646561900906
68	482	0.03522272586390729
68	483	0.23546505962751074
69	484	0.3494603839714454
69	485	0.873241559510301
69	486	0.5629784471444333
69	487	0.5935658103789656
69	488	0.6957384910656187
69	489	0.43992989561989393
69	490	0.8053644385379906
70	491	0.2311478550181949
70	492	0.542892487174456
70	493	0.2959837471013087
70	494	0.9194633231641131
70	495	0.12093426948251917
70	496	0.18356201796430716
70	497	0.23386545390475966
71	498	0.16338087794502443
71	499	0.08416233506282855
71	500	0.013734376048396446
71	501	0.9025644301870535
71	502	0.6765945192820391
71	503	0.037082199224643064
71	504	0.709204679157046
72	505	0.7386757292432262
72	506	0.8845437988886853
72	507	0.720555577832617
72	508	0.2196410935567924
72	509	0.9584000961839898
72	510	0.4313871445835873
72	511	0.4323180652044534
73	512	0.13370332099220095
73	513	0.04342897605961671
73	514	0.5118699022016848
73	515	0.3982081079189774
73	516	0.5060605996740618
73	517	0.934403006883235
73	518	0.13698927544184225
74	519	0.12588235594455655
74	520	0.27880172053863517
74	521	0.24926168693775996
74	522	0.7606628926804777
74	523	0.3096019996196353
74	524	0.8297855247394531
74	525	0.5145311758146612
75	526	0.5702916680215726
75	527	0.34184628531583694
75	528	0.7908817833937698
75	529	0.3218464702441415
75	530	0.16737343033485608
75	531	0.6040398761463038
75	532	0.2017477118583232
76	533	0.2905651401720124
76	534	0.6576748676902342
76	535	0.058673680019259766
76	536	0.8057776228538304
76	537	0.923975338835241
76	538	0.48583146551720646
76	539	0.2717526841400546
77	540	0.4244844768762577
77	541	0.5361367048151876
77	542	0.32486717166616463
77	543	0.30378878896888106
77	544	0.7316791227401193
77	545	0.760962214376264
77	546	0.8419742289073882
78	547	0.6243329331885322
78	548	0.8352875848855387
78	549	0.2790980696958061
78	550	0.7673114244061608
78	551	0.337370638370623
78	552	0.49927749445990155
78	553	0.49790219719714623
79	554	0.4451122163142298
79	555	0.7555905330415216
79	556	0.9091845185985269
79	557	0.09750860881549461
79	558	0.2764514278907907
79	559	0.11636352646923764
79	560	0.2463626886747463
80	561	0.12083127223784895
80	562	0.07909359595321275
80	563	0.724894383332401
80	564	0.38900360682007973
80	565	0.8117971747347464
80	566	0.5409430889553674
80	567	0.020548777957652753
81	568	0.7187725631472789
81	569	0.978098664862178
81	570	0.5979140002516179
81	571	0.07415095040500963
81	572	0.08421971328649525
81	573	0.2527518980388842
81	574	0.5170910187371144
82	575	0.7076920066143858
82	576	0.47157838489953996
82	577	0.4485076814364277
82	578	0.3520783777956291
82	579	0.48687572825992664
82	580	0.8629942570181708
82	581	0.9476886554653307
83	582	0.7867420290523676
83	583	0.5010748278543751
83	584	0.48161645408955656
83	585	0.8140909291506533
83	586	0.164994151626771
83	587	0.5966272446492773
83	588	0.44620724384547394
84	589	0.9651005728704074
84	590	0.10269794183350178
84	591	0.502454649467724
84	592	0.6622893554501355
84	593	0.10355650974752595
84	594	0.43101255573309993
84	595	0.6347604681121278
85	596	0.1856481054866811
85	597	0.6474813499801767
85	598	0.39037558391868976
85	599	0.624786954109875
85	600	0.20700588483102667
85	601	0.1328065899746872
85	602	0.9949401503376096
86	603	0.06124301861960624
86	604	0.47932546383482943
86	605	0.6854510138274693
86	606	0.7307024211145948
86	607	0.9448085696270029
86	608	0.9844512557898872
86	609	0.0005589200549587225
87	610	0.08626226588197583
87	611	0.2957920573649232
87	612	0.11789771951725947
87	613	0.8305683203944315
87	614	0.3609330760888775
87	615	0.4780399730023617
87	616	0.7759117450986799
88	617	0.22101828757385333
88	618	0.9002377973040091
88	619	0.00923804451498933
88	620	0.08568058763730746
88	621	0.44543725497395836
88	622	0.5129699302966637
88	623	0.75329868266322
89	624	0.6675811436062141
89	625	0.9329857260880718
89	626	0.47982670009729933
89	627	0.11774778513949136
89	628	0.011283302122738537
89	629	0.8781184419500643
89	630	0.8821339877614781
90	631	0.536714989932232
90	632	0.14120119002701703
90	633	0.05040776149277648
90	634	0.20979428813882817
90	635	0.7649352310289733
90	636	0.6744636507677403
90	637	0.3901045628401202
91	638	0.19332976866516693
91	639	0.08394907900183246
91	640	0.015813920480884924
91	641	0.9498630694034038
91	642	0.5468646307584916
91	643	0.09934083944606154
91	644	0.8742321111000331
92	645	0.7893195012752283
92	646	0.4677112696787199
92	647	0.5963186870175708
92	648	0.8055445480642129
92	649	0.6686817578323475
92	650	0.25178977482619225
92	651	0.8425766387755711
93	652	0.5885625536896489
93	653	0.8482138924993938
93	654	0.9799706984248235
93	655	0.9708823833713945
93	656	0.9720916040244049
93	657	0.08308128133628911
93	658	0.4396906217384312
94	659	0.5418132154633561
94	660	0.8234662927993993
94	661	0.466420811910082
94	662	0.8256791728629805
94	663	0.8690297439466355
94	664	0.2945394581697789
94	665	0.017732247191758033
95	666	0.2000243873787596
95	667	0.6828455251973994
95	668	0.5166952587530099
95	669	0.592418494830594
95	670	0.0014993366947902986
95	671	0.7764151937914958
95	672	0.5689123322486219
96	673	0.16011850685981388
96	674	0.6358468151401334
96	675	0.6470574416781898
96	676	0.36985591426487796
96	677	0.3752170409837605
96	678	0.09813034291029277
96	679	0.4441431224926009
97	680	0.6620741877789973
97	681	0.5297436284541368
97	682	0.9292711184607496
97	683	0.679746646259566
97	684	0.3672474226880751
97	685	0.2440941627970512
97	686	0.2656182457271238
98	687	0.9963011300021255
98	688	0.2191074078205496
98	689	0.8120174191696624
98	690	0.3063873795775611
98	691	0.1891744902258644
98	692	0.27428013833910847
98	693	0.4528855061516015
99	694	0.40017594004498347
99	695	0.28336575550244203
99	696	0.8130761101951631
99	697	0.2960457484149073
99	698	0.3183927086495333
99	699	0.24522141716123003
99	700	0.33931953356931976
100	701	0.38329310032287633
100	702	0.796724592378258
100	703	0.14612667672951996
100	704	0.7819303900749114
100	705	0.8903765191037237
100	706	0.3156316898026329
100	707	0.5147939272203026
101	708	0.061597851326931075
101	709	0.23249965496981262
101	710	0.7305206111770719
101	711	0.07732466033041663
101	712	0.9942954046858204
101	713	0.4909036901763777
101	714	0.7259103231834468
102	715	0.18010654041012109
102	716	0.8154805070026412
102	717	0.26551746625888284
102	718	0.21314045685132266
102	719	0.8575540395283976
102	720	0.9196564463316446
102	721	0.6497693225188591
103	722	0.8044613728769519
103	723	0.3350657237236283
103	724	0.3309855422934854
103	725	0.24424376334299225
103	726	0.2410442441500461
103	727	0.07477345525844592
103	728	0.17869403827998342
104	729	0.6101279783588205
104	730	0.46966719853333183
104	731	0.5466914063013605
104	732	0.9571528954819134
104	733	0.6786474767770628
104	734	0.543562425829927
104	735	0.37618970259446827
105	736	0.3737091223346757
105	737	0.2938302399379539
105	738	0.06548196971016851
105	739	0.8275022898375388
105	740	0.298203158543931
105	741	0.1332519197898071
105	742	0.6985403090895597
106	743	0.7466977537725711
106	744	0.6906120664682497
106	745	0.6067560196807678
106	746	0.7035586641569644
106	747	0.5252569443421073
106	748	0.9658577298791641
106	749	0.5335111133811593
107	750	0.3484823530451079
107	751	0.48282262973495005
107	752	0.7788092463922507
107	753	0.7937129276345927
107	754	0.028968482283954322
107	755	0.3610998588833273
107	756	0.930801305425427
108	757	0.27828560127223334
108	758	0.6893999126046487
108	759	0.006404521733736512
108	760	0.49473555325467033
108	761	0.38640661405623045
108	762	0.7847657547897281
108	763	0.5740677203388067
109	764	0.5613758498981352
109	765	0.6461915383560795
109	766	0.30984410891904124
109	767	0.8338500426466919
109	768	0.8728332691904878
109	769	0.880325766762995
109	770	0.5149779911632045
110	771	0.15212335878613314
110	772	0.42886681158687223
110	773	0.3176022529720628
110	774	0.7482459966662834
110	775	0.1891710767324758
110	776	0.8734502861555207
110	777	0.5473111099374776
111	778	0.2564879556835522
111	779	0.46645035189720807
111	780	0.07393284225264796
111	781	0.9711125990908948
111	782	0.7098253687499196
111	783	0.5417813900660658
111	784	0.08588046912578817
112	785	0.31837862865149347
112	786	0.6097525996792362
112	787	0.33716060960851346
112	788	0.02009614196728382
112	789	0.9807311153122352
112	790	0.32140059808608934
112	791	0.31559181018226623
113	792	0.8778353560754508
113	793	0.21295354062592997
113	794	0.9602115810824144
113	795	0.3030579191869903
113	796	0.07306680145325517
113	797	0.9329585103562246
113	798	0.7030821763898933
114	799	0.5411608964799816
114	800	0.01263858627979031
114	801	0.0839746867028035
114	802	0.4419443521954374
114	803	0.9519477424337556
114	804	0.3436465707952895
114	805	0.25441849193043
115	806	0.389412314354761
115	807	0.9810245429667713
115	808	0.5125127155025142
115	809	0.5469623281042679
115	810	0.36375256123099897
115	811	0.8961904989362409
115	812	0.13629655676579688
116	813	0.6986673341982909
116	814	0.5317179247982357
116	815	0.1288437577880307
116	816	0.7872523812205787
116	817	0.34643706958536147
116	818	0.12141564953724071
116	819	0.16873714016743535
117	820	0.33194269924699193
117	821	0.7782948862167908
117	822	0.5628844401247598
117	823	0.8658933959374155
117	824	0.8917891693985155
117	825	0.32187690935067637
117	826	0.2728216426090391
118	827	0.10270103851298096
118	828	0.8783965113667533
118	829	0.4254918024066263
118	830	0.18812274684880192
118	831	0.4898389591786332
118	832	0.8000237137949421
118	833	0.4296908598867645
119	834	0.9215321790296996
119	835	0.7876974257676619
119	836	0.08198849844531653
119	837	0.054835927139851415
119	838	0.18325032855852574
119	839	0.3379514705527219
119	840	0.10777412169117506
120	841	0.42728516727496835
120	842	0.9025415384243289
120	843	0.2922054200394155
120	844	0.013596368558956184
120	845	0.9909198932493751
120	846	0.981029512579507
120	847	0.6726761814112959
121	848	0.47296697317770475
121	849	0.1143954686158285
121	850	0.9320585219204174
121	851	0.6422170249971831
121	852	0.7013766429879857
121	853	0.1123024799823309
121	854	0.2679421828496378
122	855	0.2136210506183679
122	856	0.9027493252283273
122	857	0.05257192533339816
122	858	0.4611693067798619
122	859	0.36222177022572066
122	860	0.09124557128111022
122	861	0.3126036327921784
123	862	0.4707608975482688
123	863	0.48466983648736617
123	864	0.735059823870938
123	865	0.010767867368819628
123	866	0.8595510865457524
123	867	0.5226855939422204
123	868	0.2677281799749386
124	869	0.26640264152855897
124	870	0.2852719038436452
124	871	0.8617632604765242
124	872	0.41151121661975265
124	873	0.1274305770191445
124	874	0.015372106576873268
124	875	0.34164862621483105
125	876	0.3729708353257998
125	877	0.36615057220984726
125	878	0.2587269562980903
125	879	0.053954978048002644
125	880	0.6484299748695225
125	881	0.6218654904677421
125	882	0.6747412958878681
126	883	0.5096824806632524
126	884	0.2204463365749072
126	885	0.3511093918361725
126	886	0.1792266048397556
126	887	0.35952692400353015
126	888	0.11678423425372131
126	889	0.26253775566583304
127	890	0.8180874206563296
127	891	0.4302691833811999
127	892	0.945383458977283
127	893	0.6356868043739571
127	894	0.8661127189660656
127	895	0.23218006567741034
127	896	0.3676076048727036
128	897	0.6726668884562267
128	898	0.7083560216400703
128	899	0.19532474367857033
128	900	0.7428887721964456
128	901	0.02528537732977243
128	902	0.31961295861803474
128	903	0.7544076098084909
129	904	0.2791952771579451
129	905	0.9807882909342641
129	906	0.8144403233143991
129	907	0.6304281271022348
129	908	0.619923219489029
129	909	0.881634196515412
129	910	0.838922553002654
130	911	0.8164761215539756
130	912	0.971871600273432
130	913	0.49332630168325364
130	914	0.7207432072885424
130	915	0.5887497605841767
130	916	0.26131471623772307
130	917	0.1680325268846986
131	918	0.055233710646971246
131	919	0.3167820144675483
131	920	0.2216868768333069
131	921	0.2977772353097933
131	922	0.3854651967848849
131	923	0.3517321485259842
131	924	0.30485255952930757
132	925	0.7589861826162265
132	926	0.6293476028832674
132	927	0.706156341280354
132	928	0.6324414089521998
132	929	0.1311641505546206
132	930	0.23508431811350272
132	931	0.6421341100145281
133	932	0.18090707191948097
133	933	0.3325537787326732
133	934	0.20307745303427427
133	935	0.19241160278661118
133	936	0.34558828681169484
133	937	0.7214551677934942
133	938	0.2655478556386489
134	939	0.3549625096277508
134	940	0.5782333089533358
134	941	0.9869754906986331
134	942	0.3884004048684019
134	943	0.6931039780018503
134	944	0.2995056476800253
134	945	0.8432591911560335
135	946	0.6630129565117114
135	947	0.8885846541168008
135	948	0.6552045362545099
135	949	0.9462409708234355
135	950	0.3500729331124933
135	951	0.39779948730203685
135	952	0.30141935904504247
136	953	0.5374913573479753
136	954	0.8255720935182681
136	955	0.2903208174179298
136	956	0.6345681761732727
136	957	0.6930408960488846
136	958	0.8157260270283732
136	959	0.22324389176898218
137	960	0.6132825290601189
137	961	0.6278067321537434
137	962	0.3238067045350592
137	963	0.3895163515398149
137	964	0.45304273631013614
137	965	0.8576186025756903
137	966	0.9421021084161134
138	967	0.30342244815804753
138	968	0.164233712473002
138	969	0.4285168626021918
138	970	0.02100377963061939
138	971	0.46348674860256056
138	972	0.22108315715745086
138	973	0.21122501376596492
139	974	0.25626952264774217
139	975	0.7988625413473205
139	976	0.02675451956504593
139	977	0.33034419164839723
139	978	0.7708523777217063
139	979	0.7197476576207672
139	980	0.10217292166658187
140	981	0.6496693591491122
140	982	0.863333261109983
140	983	0.8103367419907855
140	984	0.2310013565637049
140	985	0.398250079210684
140	986	0.9888879926345412
140	987	0.20886967014672297
141	988	0.2171379495183493
141	989	0.46187993803572525
141	990	0.3199181247898447
141	991	0.5800903700232355
141	992	0.8757647777891417
141	993	0.9263126355550929
141	994	0.45106233552950226
142	995	0.2086858375035875
142	996	0.30575802483810854
142	997	0.02182384586831143
142	998	0.3444876036214416
142	999	0.47085273548730944
