#parent	child	edge_length
188	567	0.29346544929564855
189	568	0.5881371403062696
189	569	0.3366378511954604
189	570	0.2767368531033495
190	571	0.3152757598843843
190	572	0.5601274216106957
190	573	0.6816102016788361
191	574	0.763238377024911
191	575	0.4545383773712519
191	576	0.8174937710804256
192	577	0.2061297457330462
192	578	0.5457984551992033
192	579	0.8546917444075887
193	580	0.4288413917690377
193	581	0.09024352503723654
193	582	0.1578015035278958
194	583	0.9602341470280356
194	584	0.16162074413723382
194	585	0.705486135236857
195	586	0.8664312351401032
195	587	0.11996475343222202
195	588	0.7724458646843089
196	589	0.1954683058258353
196	590	0.4518253653768074
196	591	0.8201004502949072
197	592	0.9902193288211474
197	593	0.04096544387545609
197	594	0.9520280582399077
198	595	0.6231739580464897
198	596	0.12208812139598713
198	597	0.26890565326335025
199	598	0.8855245799865962
199	599	0.46964892906003386
199	600	0.5023944403469223
200	601	0.26382905174479077
200	602	0.81684334722813
200	603	0.40313918689068007
201	604	0.2215336891531371
201	605	0.9524095891805677
201	606	0.5605476500418929
202	607	0.6001420628933203
202	608	0.7105500075819811
202	609	0.8511703797830876
203	610	0.5993021245183757
203	611	0.7362685949967949
203	612	0.18524549648854616
204	613	0.349823644254445
204	614	0.44546558033161543
204	615	0.5375613069360302
205	616	0.6275784885013937
205	617	0.2866286871731233
205	618	0.4455734901888124
206	619	0.9528744728170883
206	620	0.22063507528540338
206	621	0.35208927895342024
207	622	0.25849257888328847
207	623	0.6168621753614381
207	624	0.6613294767340493
208	625	0.37280962393640893
208	626	0.33174616076192165
208	627	0.5774136491757947
209	628	0.32577532735036696
209	629	0.21367239103958124
209	630	0.8692022352477777
210	631	0.3105439754630558
210	632	0.9600956318300924
210	633	0.7578219575832481
211	634	0.8465550557530228
211	635	0.7729397269066739
211	636	0.6273748014208613
212	637	0.40318248782516186
212	638	0.6781155579152754
212	639	0.08080628247557264
213	640	0.16929711677718162
213	641	0.9000894506092836
213	642	0.7195079111736712
214	643	0.7099765772042463
214	644	0.8755653718774102
214	645	0.36170473154021276
215	646	0.708722024318106
215	647	0.9291139277734957
215	648	0.35710388270841364
216	649	0.4845385072702074
216	650	0.6861119348154237
216	651	0.7542949795734537
217	652	0.15946913533275497
217	653	0.19285116615802855
217	654	0.1316835410865499
218	655	0.5981030539200141
218	656	0.8968245463939748
218	657	0.6275518783112433
219	658	0.8782197261795793
219	659	0.6150913845933835
219	660	0.11542759587033802
220	661	0.6581386269112582
220	662	0.7145141954016534
220	663	0.6038616798064277
221	664	0.21650742224790154
221	665	0.25095213380511705
221	666	0.025116140954935418
222	667	0.22671708090975617
222	668	0.4737705649532665
222	669	0.05663747249501705
223	670	0.07671695392207223
223	671	0.8843429278145629
223	672	0.4515120825919545
224	673	0.8681257001993539
224	674	0.43028933017369597
224	675	0.13585542388568828
225	676	0.5099161217032274
225	677	0.1078196145977024
225	678	0.9755463978197282
226	679	0.21015137295975284
226	680	0.49249755104823845
226	681	0.8133876632517789
227	682	0.8326792849148463
227	683	0.8431028391495439
227	684	0.63986856709383
228	685	0.8264236926050885
228	686	0.3015418017431555
228	687	0.4964604454674977
229	688	0.2893999917971878
229	689	0.584107948872861
229	690	0.8544194557371857
230	691	0.17988558162319268
230	692	0.1550792804024974
230	693	0.7287825058188704
231	694	0.8053053619154791
231	695	0.3379830262492203
231	696	0.8441316443119598
232	697	0.05434242189684868
232	698	0.6062301789983693
232	699	0.11875996698020741
233	700	0.9677560604816108
233	701	0.11549683245342257
233	702	0.38055182464216997
234	703	0.12834009494992948
234	704	0.4904117317069747
234	705	0.45124838562116076
235	706	0.3259747940131673
235	707	0.830136134504768
235	708	0.7706556035413848
236	709	0.6225530768984331
236	710	0.0625537810144402
236	711	0.3783685498066509
237	712	0.2896971607566061
237	713	0.8619834469002796
237	714	0.1330056687678185
238	715	0.3130595042536959
238	716	0.01619075786868529
238	717	0.9080115485223558
239	718	0.5729099072285726
239	719	0.845345152577782
239	720	0.757661754446408
240	721	0.6345248096207072
240	722	0.3948768990695011
240	723	0.5135927370156126
241	724	0.9391507044271395
241	725	0.9009011630885186
241	726	0.8622343334647578
242	727	0.20105556137772107
242	728	0.1636069677722536
242	729	0.35585405668491643
243	730	0.2437552456729376
243	731	0.3512682250412088
243	732	0.2734605885155005
244	733	0.49647593788865185
244	734	0.13389019425531956
244	735	0.24782095451673836
245	736	0.35798220103207357
245	737	0.7291482884728132
245	738	0.1910704986730286
246	739	0.46167222379689066
246	740	0.19006627032126155
246	741	0.8334667409606152
247	742	0.782955867115254
247	743	0.12186566572912516
247	744	0.925412480527044
248	745	0.6840355057200486
248	746	0.43792536227435375
248	747	0.4507331958764452
249	748	0.2025116268295435
249	749	0.9177382899678215
249	750	0.7503106328377378
250	751	0.4492910556751213
250	752	0.8908216990760546
250	753	0.505393273188861
251	754	0.27478830746912863
251	755	0.946139090018967
251	756	0.6236024793105265
252	757	0.1959147028371775
252	758	0.13239656444938042
252	759	0.9664740119824924
253	760	0.9427366264899955
253	761	0.47303607044898877
253	762	0.5526123012274362
254	763	0.44328313481593495
254	764	0.9531729199965769
254	765	0.8147724036557339
255	766	0.36318360480602174
255	767	0.6388674295405126
255	768	0.14163813697441263
256	769	0.7165562150605103
256	770	0.2675713371339896
256	771	0.784094615866277
257	772	0.32207410105767154
257	773	0.7262491045644984
257	774	0.5644329189515152
258	775	0.7121400494154612
258	776	0.7588950154323428
258	777	0.8772459226047206
259	778	0.38966569667273043
259	779	0.47524590511632936
259	780	0.42773069344398296
260	781	0.7733161830528618
260	782	0.5197446510000788
260	783	0.054540592463124815
261	784	0.7223131359194818
261	785	0.5844156265749015
261	786	0.9035841573315686
262	787	0.05220973554009023
262	788	0.019293721707325573
262	789	0.884747609376637
263	790	0.12372148778640113
263	791	0.39227415118574527
263	792	0.8527609103803009
264	793	0.12834531833630136
264	794	0.2498152475762948
264	795	0.7093930421765686
265	796	0.05994915771468101
265	797	0.998389908278583
265	798	0.09671030610866427
266	799	0.03771790160549815
266	800	0.5640283053041633
266	801	0.9323533971442645
267	802	0.3552349619333901
267	803	0.38903996879325986
267	804	0.1736415103290263
268	805	0.6380347131834396
268	806	0.8715595172835146
268	807	0.9547033268449909
269	808	0.04340480537204383
269	809	0.815707707423407
269	810	0.48549671365150737
270	811	0.9407748135723686
270	812	0.2842187611345034
270	813	0.715045020883859
271	814	0.3532509262869664
271	815	0.42559663609420284
271	816	0.3840188714557127
272	817	0.6558116691573624
272	818	0.06819128199454749
272	819	0.2515286411173435
273	820	0.7130101770043922
273	821	0.14168550794105683
273	822	0.5176424311495846
274	823	0.13004456471145887
274	824	0.5236500705034528
274	825	0.6956086718593005
275	826	0.2898620380744644
275	827	0.9948705287606324
275	828	0.9393421927394131
276	829	0.5746503789920087
276	830	0.5623487100397645
276	831	0.5057694360211418
277	832	0.2452098342605542
277	833	0.16789997315353944
277	834	0.5609709765250884
278	835	0.19817707144780117
278	836	0.2216124788120637
278	837	0.8009765532315598
279	838	0.2595823597672582
279	839	0.39872589835052175
279	840	0.9840500860950241
280	841	0.7463130008431598
280	842	0.778328581840404
280	843	0.8845892561568736
281	844	0.7110915902348725
281	845	0.8982740800051029
281	846	0.8007933791301568
282	847	0.2684328401650874
282	848	0.927707237148153
282	849	0.6600134499411767
283	850	0.5288417047869945
283	851	0.9565116038006695
283	852	0.9248611929219847
284	853	0.03543013523322769
284	854	0.6546942399078612
284	855	0.8810612029183833
285	856	0.4844116552022101
285	857	0.35615474040266193
285	858	0.9583182841603191
286	859	0.16167801459051656
286	860	0.8889671583799825
286	861	0.12603980345753174
287	862	0.3794465505108462
287	863	0.6112942283584066
287	864	0.19399614405387922
288	865	0.3130200878721877
288	866	0.9550003219356713
288	867	0.7403291042317309
289	868	0.5243692966896903
289	869	0.9252174632702288
289	870	0.9988178687547858
290	871	0.6197361254878602
290	872	0.420922233255947
290	873	0.015062900057729478
291	874	0.07902282526202131
291	875	0.8207119062514814
291	876	0.45983385881952343
292	877	0.2870812203052856
292	878	0.5193242371557377
292	879	0.7306684897623299
293	880	0.4793688347166587
293	881	0.2706018681540915
293	882	0.9100452460091204
294	883	0.28430932985046775
294	884	0.8280947133177413
294	885	0.11831056374282611
295	886	0.6165781194074081
295	887	0.7755328040801207
295	888	0.6181512462080062
296	889	0.4384763810168877
296	890	0.802262725141565
296	891	0.3889046365867622
297	892	0.6037604632597938
297	893	0.9981066223002194
297	894	0.15202421595404614
298	895	0.4874209699279264
298	896	0.01822854474667479
298	897	0.11718976506250622
299	898	0.6328811494474933
299	899	0.310140328271704
299	900	0.7015167526992435
300	901	0.4946921599552414
300	902	0.07576398117158556
300	903	0.5191902863071606
301	904	0.3197324215223569
301	905	0.6055477448746232
301	906	0.1499491906994912
302	907	0.07161334301278621
302	908	0.2844978486808497
302	909	0.8097088732465926
303	910	0.30636372660508226
303	911	0.3823171421078887
303	912	0.5206377636980253
304	913	0.06942203540554626
304	914	0.40256431180782126
304	915	0.49097983009671453
305	916	0.5389298037200894
305	917	0.2789873929290323
305	918	0.7828828481050262
306	919	0.5251690701180206
306	920	0.5037352354122369
306	921	0.9203938238241602
307	922	0.7160085655118473
307	923	0.6183039248609578
307	924	0.5839306261738446
308	925	0.34624657837872086
308	926	0.569604359130243
308	927	0.5773355598547084
309	928	0.62817804776914
309	929	0.47719097579996883
309	930	0.9518773740625601
310	931	0.6430752440196512
310	932	0.4778917969997356
310	933	0.3327908402932219
311	934	0.05481128083011988
311	935	0.048771936157793294
311	936	0.04422225290846882
312	937	0.8125536856339561
312	938	0.6376539556204526
312	939	0.5781428238904153
313	940	0.10018577715464483
313	941	0.9753373680628782
313	942	0.05935880617328837
314	943	0.7674970994200367
314	944	0.9652648351270374
314	945	0.6704489303634412
315	946	0.9978317785118799
315	947	0.7854314684972196
315	948	0.5731439224487062
316	949	0.9940905901617002
316	950	0.5188883253193397
316	951	0.1569372607446461
317	952	0.8747421628959353
317	953	0.056295939304847775
317	954	0.014070625596477981
318	955	0.41126694649125806
318	956	0.13695328372804028
318	957	0.6335067152057138
319	958	0.10233458985233113
319	959	0.6732896083468325
319	960	0.48121828244685927
320	961	0.3649215739144315
320	962	0.5688823847832793
320	963	0.9839422542907388
321	964	0.9478498674636838
321	965	0.4021089138854913
321	966	0.8234507857593322
322	967	0.13537742178036227
322	968	0.27765573842239155
322	969	0.36048941735882456
323	970	0.4541489962109023
323	971	0.9565938724481424
323	972	0.2193620257898803
324	973	0.36423123392055456
324	974	0.5492527706431767
324	975	0.2653709488246466
325	976	0.6964811764543273
325	977	0.45375714406066314
325	978	0.5151968298556897
326	979	0.7616854679891099
326	980	0.2516280883173869
326	981	0.9871104023655025
327	982	0.9161360688453755
327	983	0.9206714683933709
327	984	0.7069534685824614
328	985	0.3861030186226122
328	986	0.23870491010868444
328	987	0.6164275407172477
329	988	0.808542215217026
329	989	0.35526098506262505
329	990	0.5370391285028124
330	991	0.6046627321117812
330	992	0.4024084434393068
330	993	0.24018843332708384
331	994	0.6117286532678775
331	995	0.5492682755498017
331	996	0.9126881292580482
332	997	0.11481297724729733
332	998	0.7735153148941216
332	999	0.7915268862243434
