#parent	child	edge_length
112	564	0.8923627683253169
112	565	0.4392885548593216
113	566	0.7588108231893833
113	567	0.23813677018161739
113	568	0.16145543355222425
113	569	0.580394826401313
113	570	0.7667886942018324
114	571	0.8713882741498504
114	572	0.38054819699049725
114	573	0.39163530156479254
114	574	0.5276639044623175
114	575	0.418744408551044
115	576	0.19595702859578223
115	577	0.6542040567397096
115	578	0.5155758250936917
115	579	0.7206898711885733
115	580	0.8241526474988276
116	581	0.43378863964489656
116	582	0.7058368988774475
116	583	0.9238654508840848
116	584	0.9145291253554776
116	585	0.23303324270208714
117	586	0.4324186060716083
117	587	0.05301602792850946
117	588	0.6436301836480309
117	589	0.8528959092351354
117	590	0.5625351197023377
118	591	0.26472599035224154
118	592	0.09799958712106194
118	593	0.07269004872279095
118	594	0.8169405640520525
118	595	0.22430185751504828
119	596	0.4297744858279642
119	597	0.4921517914642056
119	598	0.9872571600084545
119	599	0.8884285626335158
119	600	0.4802659943446316
120	601	0.3501468443418996
120	602	0.965357517552956
120	603	0.33441969750008527
120	604	0.7750926501020913
120	605	0.43538822797611565
121	606	0.9483067131106189
121	607	0.5330837014911882
121	608	0.6846763697292788
121	609	0.1350836848385506
121	610	0.9499307063392097
122	611	0.7197431770856675
122	612	0.22971382136978424
122	613	0.07875017861929601
122	614	0.3367047837768421
122	615	0.7591082705422774
123	616	0.19336622778590995
123	617	0.11924026027110046
123	618	0.6682280464252169
123	619	0.525795427235476
123	620	0.23208435123403492
124	621	0.7498874667884222
124	622	0.08323563943789869
124	623	0.6662108041557606
124	624	0.23514622831860066
124	625	0.28607304734927375
125	626	0.21000658419141138
125	627	0.49135267417482187
125	628	0.4781450779121439
125	629	0.8846485578714797
125	630	0.4642477582392631
126	631	0.25861072811382624
126	632	0.9131028064867951
126	633	0.12225181822569375
126	634	0.7347740134066565
126	635	0.7197285396672388
127	636	0.2276771149548702
127	637	0.08270682913490679
127	638	0.053181594716996905
127	639	0.17697757784445167
127	640	0.4405400473975355
128	641	0.7697479133480626
128	642	0.7375269367914691
128	643	0.3294732214668755
128	644	0.7363309047980523
128	645	0.9876989178889092
129	646	0.6899336886999996
129	647	0.897504302356348
129	648	0.19232093264987282
129	649	0.2458185778843216
129	650	0.5225896488102506
130	651	0.6974159972876834
130	652	0.6148682687943828
130	653	0.7162854029575865
130	654	0.7855702300504308
130	655	0.3770510364314519
131	656	0.3979076012542897
131	657	0.6790861075088284
131	658	0.008359307961625428
131	659	0.8417974903651484
131	660	0.7116429152195363
132	661	0.711292262883175
132	662	0.6876072691310436
132	663	0.85982690196012
132	664	0.27940839033799925
132	665	0.36496453202101786
133	666	0.6523677347274518
133	667	0.47273047561506565
133	668	0.8979893459257018
133	669	0.6266248979476107
133	670	0.5004358972948538
134	671	0.31283050369580623
134	672	0.20467077645409315
134	673	0.833546586224705
134	674	0.28071665801509493
134	675	0.9146401026170602
135	676	0.19117629527331326
135	677	0.56304933475351
135	678	0.8703379203299094
135	679	0.9637723019119976
135	680	0.8568927673538106
136	681	0.569582441973443
136	682	0.9729862304791469
136	683	0.08932219213036663
136	684	0.8027594788915235
136	685	0.4218156308859078
137	686	0.47064371245230885
137	687	0.5652931342961154
137	688	0.3390692343033752
137	689	0.4413280208060658
137	690	0.8331987937496673
138	691	0.9604709078328503
138	692	0.1380657093310036
138	693	0.27298995432761997
138	694	0.2147301749419548
138	695	0.7923267116559829
139	696	0.07821639669552027
139	697	0.11949523451372412
139	698	0.8332829740444586
139	699	0.16942259378342772
139	700	0.3277396068913636
140	701	0.5451555100757598
140	702	0.15796926555280366
140	703	0.630980642907335
140	704	0.30789068687058685
140	705	0.3905333540889816
141	706	0.6024735072651385
141	707	0.7386260761662238
141	708	0.6902701854811919
141	709	0.10276571443781934
141	710	0.3365325076693285
142	711	0.6877927588629423
142	712	0.6654736121514641
142	713	0.11316545946493684
142	714	0.9249489150687242
142	715	0.4688585215658203
143	716	0.8301948604475018
143	717	0.6472341060798633
143	718	0.27530347485481976
143	719	0.5984397936333709
143	720	0.011658822072565078
144	721	0.4292708943901805
144	722	0.7000008167118741
144	723	0.21766232372433436
144	724	0.7234145787997935
144	725	0.9386111873091181
145	726	0.6282275015301754
145	727	0.6000379499239442
145	728	0.10242465472858975
145	729	0.276575305264798
145	730	0.5587641334783708
146	731	0.43284698871671234
146	732	0.18532339599919012
146	733	0.5803160131888558
146	734	0.6867022556217246
146	735	0.44667337492047565
147	736	0.6609584253825962
147	737	0.6690912552089054
147	738	0.5924767365376752
147	739	0.19549059827958903
147	740	0.544836806185479
148	741	0.8464343593962965
148	742	0.9792878665976766
148	743	0.5845855196842742
148	744	0.6537033466920339
148	745	0.05821815365501981
149	746	0.4601317937890942
149	747	0.933214362200605
149	748	0.2947536421000776
149	749	0.36414994641873366
149	750	0.2988186357999709
150	751	0.9985318115004955
150	752	0.1348053998566524
150	753	0.44546202792185563
150	754	0.9215572361772887
150	755	0.4495663159006307
151	756	0.35871888651526773
151	757	0.7173175088660468
151	758	0.07928879284256218
151	759	0.12105724871892876
151	760	0.7963104512882364
152	761	0.934045437218684
152	762	0.32551839640976066
152	763	0.9574389759382197
152	764	0.5517729319310838
152	765	0.8794474759195678
153	766	0.11372718915415558
153	767	0.639074169135024
153	768	0.8364557489659575
153	769	0.3227810757005405
153	770	0.5850454591321866
154	771	0.268807537658145
154	772	0.7289642220223133
154	773	0.08787744940834097
154	774	0.4385794942494733
154	775	0.7324481478668932
155	776	0.48388968464970317
155	777	0.07423219025665284
155	778	0.3613700448250097
155	779	0.041938548009801235
155	780	0.9748674942625989
156	781	0.3632591668799421
156	782	0.6287762519149463
156	783	0.4106430527346775
156	784	0.8477015764956681
156	785	0.2435435032212736
157	786	0.27479267922569317
157	787	0.061430312173243684
157	788	0.8774613639740407
157	789	0.777456028791958
157	790	0.17081925137740817
158	791	0.8989081486906948
158	792	0.9476735882451268
158	793	0.019392950811185528
158	794	0.4996354618492296
158	795	0.550700925151031
159	796	0.052113812274787286
159	797	0.940622777242227
159	798	0.7719531469201406
159	799	0.9349743519712778
159	800	0.37321623596297837
160	801	0.928823732087693
160	802	0.23360558677499632
160	803	0.6187499723252554
160	804	0.99198728182355
160	805	0.42706988591420136
161	806	0.9876026601858473
161	807	0.16218011590267056
161	808	0.10129531518691692
161	809	0.8952522849459134
161	810	0.5563777142149924
162	811	0.6817458319654081
162	812	0.9087093893919357
162	813	0.9536104547649256
162	814	0.7291206788693438
162	815	0.3801711728373479
163	816	0.5462722736839842
163	817	0.3671004993914452
163	818	0.15211650161568757
163	819	0.6278185170694964
163	820	0.010465804200092022
164	821	0.26325184277129965
164	822	0.04331904848570145
164	823	0.2930333964317364
164	824	0.8756168314102506
164	825	0.18553708822771398
165	826	0.5704795115951206
165	827	0.47280327558787183
165	828	0.49098818353274976
165	829	0.7743954878550616
165	830	0.9306972652741968
166	831	0.012928332414626431
166	832	0.12470360942652892
166	833	0.5133062367383635
166	834	0.06823065671588013
166	835	0.06270900696986725
167	836	0.7780194120008023
167	837	0.6588345390711793
167	838	0.6854559512923483
167	839	0.4139913427904275
167	840	0.8789639214844219
168	841	0.9271006246356673
168	842	0.1688788307179533
168	843	0.6131180857948125
168	844	0.9492173461762692
168	845	0.19625953985621625
169	846	0.9971783611541429
169	847	0.6389223990297528
169	848	0.630984933682916
169	849	0.6553018145814589
169	850	0.7988279832844123
170	851	0.12837009765617668
170	852	0.43085560927713906
170	853	0.6310833256689878
170	854	0.8380643193469092
170	855	0.21768654528368858
171	856	0.718835308451014
171	857	0.6499669301173692
171	858	0.81250072328622
171	859	0.3753223474554235
171	860	0.5364430725372115
172	861	0.6247714001949003
172	862	0.2999947082410782
172	863	0.5511953544817175
172	864	0.32835883790514186
172	865	0.29856855582107733
173	866	0.5018780245128374
173	867	0.7837694915836922
173	868	0.9772299478460684
173	869	0.06454992989502017
173	870	0.6499851080816466
174	871	0.025362897281745567
174	872	0.5758982595614192
174	873	0.20166646636162533
174	874	0.27254328003192807
174	875	0.6705096689833704
175	876	0.5929820776148016
175	877	0.6326209802601752
175	878	0.831311866951799
175	879	0.6612577628358834
175	880	0.9514275564180397
176	881	0.19323571633653014
176	882	0.3813019639352042
176	883	0.1030733665620619
176	884	0.5855214722028054
176	885	0.4679854175580098
177	886	0.7427529169911945
177	887	0.4598815673088984
177	888	0.9713591017824449
177	889	0.3105628430046682
177	890	0.11070322197566218
178	891	0.974870241540121
178	892	0.6435059428572453
178	893	0.007898390188485593
178	894	0.6417578784951502
178	895	0.525174531292665
179	896	0.08709284809304596
179	897	0.801815727290102
179	898	0.7683425554281582
179	899	0.10805537093039774
179	900	0.23148405875183842
180	901	0.43935183388769883
180	902	0.4578056462659449
180	903	0.07656917857429657
180	904	0.9740053211696627
180	905	0.3079477181753525
181	906	0.5051127373600311
181	907	0.7383804369381092
181	908	0.7608654377422908
181	909	0.42741005630586604
181	910	0.4210622982331087
182	911	0.24895267024555978
182	912	0.26481865268188
182	913	0.3792027527882662
182	914	0.35256509464487185
182	915	0.23881564508724773
183	916	0.42184783374271206
183	917	0.6908549597285335
183	918	0.8158291339032882
183	919	0.37737827546231895
183	920	0.6677258869417366
184	921	0.8563102850708999
184	922	0.10382899980015092
184	923	0.101700785556048
184	924	0.5184774659308198
184	925	0.6802472323684818
185	926	0.745670278291076
185	927	0.055973346702279936
185	928	0.9296475431605417
185	929	0.6254618156608563
185	930	0.23165391797365753
186	931	0.2466486132126774
186	932	0.9341519506066808
186	933	0.31303922746712165
186	934	0.9591610751261906
186	935	0.9370054627633664
187	936	0.9814201131478476
187	937	0.9218549627116951
187	938	0.4868304599288865
187	939	0.5005260447796293
187	940	0.5430703654384388
188	941	0.5102310337876654
188	942	0.2733874515278165
188	943	0.9533421550942244
188	944	0.6351683893420323
188	945	0.6222467913377395
189	946	0.4209284272886207
189	947	0.6933872956629817
189	948	0.33231579828905056
189	949	0.522471980290684
189	950	0.6434254644223446
190	951	0.0406721809670163
190	952	0.4145541564422893
190	953	0.13320117010664978
190	954	0.8765715791502391
190	955	0.33133207441472545
191	956	0.5853745021860313
191	957	0.13139899128947496
191	958	0.07234603225531888
191	959	0.7372012227305387
191	960	0.7160068110952912
192	961	0.4304027043022828
192	962	0.3259932039927772
192	963	0.5269697136309476
192	964	0.6359484541014007
192	965	0.8597894192876403
193	966	0.3438342579091175
193	967	0.22817815306474243
193	968	0.6432729728902142
193	969	0.27249550082070284
193	970	0.8059960972343975
194	971	0.9056449614387946
194	972	0.048079932488725
194	973	0.8647526284952939
194	974	0.6609216281329089
194	975	0.7862181860049822
195	976	0.3310193239381535
195	977	0.21873306303668894
195	978	0.3279819824272102
195	979	0.344592521604972
195	980	0.9783036687327208
196	981	0.42746797700366435
196	982	0.3793845275160216
196	983	0.717344860398977
196	984	0.07551721913015808
196	985	0.6604775553463277
197	986	0.7712635761504715
197	987	0.9361126360233237
197	988	0.5992199711679812
197	989	0.3244147852255481
197	990	0.2652690954341823
198	991	0.6503261399508204
198	992	0.12346049916581026
198	993	0.35263124844456706
198	994	0.0307609422592221
198	995	0.26868457935619894
199	996	0.5843399733641094
199	997	0.6561524430234088
199	998	0.2853986744820387
199	999	0.42427355619436125
