#parent	child	edge_length
40	121	0.037337679540002555
40	122	0.33082107829461227
40	123	0.4901411946812779
41	124	0.5029479222356018
41	125	0.03390106490208211
41	126	0.17798819964221224
42	127	0.035718781389212695
42	128	0.21402831615560491
42	129	0.2815240003459689
43	130	0.17058569933874057
43	131	0.5161769498712399
43	132	0.7946761381833324
44	133	0.6285556567880386
44	134	0.12850749613530732
44	135	0.7900082000604618
45	136	0.9813418061782562
45	137	0.7480556320690653
45	138	0.18788544170837262
46	139	0.5381867969964843
46	140	0.03724440867266099
46	141	0.41777613158802696
47	142	0.4677602009336209
47	143	0.8672486016282612
47	144	0.172764927404773
48	145	0.033795873112477226
48	146	0.8574254326679024
48	147	0.4031540597238883
49	148	0.702230268438071
49	149	0.06332857661762514
49	150	0.5609992247290541
50	151	0.4102425138757012
50	152	0.056374574834326174
50	153	0.010601486536707116
51	154	0.430773861930453
51	155	0.714975797571706
51	156	0.883871558131259
52	157	0.6965169785808885
52	158	0.6696671982995938
52	159	0.2531592918587451
53	160	0.6168768491089095
53	161	0.5979444098454136
53	162	0.08160196457598934
54	163	0.058820098798664344
54	164	0.39107900911800586
54	165	0.7686748096393411
55	166	0.8305848827774441
55	167	0.8089296854662532
55	168	0.5249709037793583
56	169	0.4668325031209478
56	170	0.7450808379747991
56	171	0.6908708820310356
57	172	0.48178584166114746
57	173	0.6876742004232635
57	174	0.47685280527577545
58	175	0.17075507471845575
58	176	0.5368620757300088
58	177	0.47534439944035656
59	178	0.09807644899988965
59	179	0.6382611684726949
59	180	0.7692883514156971
60	181	0.34845617983467925
60	182	0.6346886912249585
60	183	0.8807018938868187
61	184	0.9083869983573384
61	185	0.6392946929074097
61	186	0.347652819137357
62	187	0.5952402248064227
62	188	0.511064682479019
62	189	0.5357325447938865
63	190	0.8417050135505604
63	191	0.8501556332826503
63	192	0.7720598311516226
64	193	0.6611461146536841
64	194	0.2262100835625761
64	195	0.3147336941664276
65	196	0.33334925450237374
65	197	0.9882201039389704
65	198	0.39096226489357533
66	199	0.818871098309912
66	200	0.23518439796029844
66	201	0.5377514645429697
67	202	0.4088001111382321
67	203	0.0180756081820167
67	204	0.5513585270123748
68	205	0.25136663579170637
68	206	0.03944141636931964
68	207	0.32181562185084556
69	208	0.18228708847222308
69	209	0.678389330878297
69	210	0.34799089375756076
70	211	0.18818435336478367
70	212	0.04664918405789209
70	213	0.8655154457317414
71	214	0.5281255359289394
71	215	0.032461431055697654
71	216	0.4221608288702734
72	217	0.10447479906096979
72	218	0.06325289159576264
72	219	0.7831248423182666
73	220	0.6687801652172409
73	221	0.37017534831505294
73	222	0.3407931882169559
74	223	0.8181592675747849
74	224	0.47625584120385556
74	225	0.6473526060919041
75	226	0.5861169403803684
75	227	0.6291964308384533
75	228	0.2916568544507726
76	229	0.8168332573066348
76	230	0.9921762917741618
76	231	0.29519517394702366
77	232	0.9292411180720002
77	233	0.9740409688081774
77	234	0.022379872316512173
78	235	0.8578685324777634
78	236	0.7086739944437876
78	237	0.7454436304260326
79	238	0.3016886244611444
79	239	0.9289228710163566
79	240	0.21674122926644412
80	241	0.7247982773547744
80	242	0.7308815343856261
80	243	0.8050644095380489
81	244	0.20697367243204556
81	245	0.8888397658335006
81	246	0.11725688208947693
82	247	0.023759293405471893
82	248	0.5391148366106499
82	249	0.04868272686988295
83	250	0.00895901817783984
83	251	0.44593132271628344
83	252	0.8819457283002285
84	253	0.20662872328417348
84	254	0.8735681756057238
84	255	0.52185875833566
85	256	0.6125140509659811
85	257	0.653943953392912
85	258	0.43079463774438265
86	259	0.1716428975915839
86	260	0.5374983333486997
86	261	0.05563574233866542
87	262	0.2638476370493317
87	263	0.8017776278357561
87	264	0.15221513135110565
88	265	0.47054510793126536
88	266	0.6326556519812301
88	267	0.06394576078535164
89	268	0.6199122012883727
89	269	0.9561171829818713
89	270	0.8736169560851926
90	271	0.1534510809408861
90	272	0.6472714537043202
90	273	0.6126176183066641
91	274	0.18675027916747133
91	275	0.9715553195980483
91	276	0.2665890457982747
92	277	0.6858615729283628
92	278	0.962621329156498
92	279	0.9435366679904926
93	280	0.20155367352096987
93	281	0.44582127694029905
93	282	0.6320058942556728
94	283	0.4570537440703525
94	284	0.8874336272622012
94	285	0.9560259834091824
95	286	0.8056772009471213
95	287	0.23207232346504814
95	288	0.35155068525363586
96	289	0.8234161543761463
96	290	0.23496474733718398
96	291	0.5328135312425788
97	292	0.2047168058281752
97	293	0.6699353273996661
97	294	0.023597260696384015
98	295	0.7140493603071297
98	296	0.46273277101164456
98	297	0.2071320156275629
99	298	0.20076713131796065
99	299	0.5541440403957173
99	300	0.5352534166976582
100	301	0.7433090482950574
100	302	0.5814998644191999
100	303	0.35067969859785797
101	304	0.010431558782696193
101	305	0.2621904525856479
101	306	0.7863287164906948
102	307	0.8181094539344197
102	308	0.4418184206413014
102	309	0.3921488420202254
103	310	0.06378782888480594
103	311	0.7105581972290087
103	312	0.47113433513151726
104	313	0.7075432217147256
104	314	0.6514334403855463
104	315	0.2098255118896628
105	316	0.2566724230903933
105	317	0.3670282808196119
105	318	0.7108549400801809
106	319	0.8969194281617325
106	320	0.38348827087274207
106	321	0.36633687203920084
107	322	0.6913989648199649
107	323	0.9419999728700065
107	324	0.7851199591078739
108	325	0.19650127583528132
108	326	0.13554161900316108
108	327	0.23369706907492305
109	328	0.048253011667217405
109	329	0.9962114641859315
109	330	0.15401060626001717
110	331	0.7256295750277897
110	332	0.44194049552334747
110	333	0.996452881727999
111	334	0.028766200884643767
111	335	0.33463390212065813
111	336	0.7916186450265786
112	337	0.5520011361043782
112	338	0.896910313093653
112	339	0.4076876676605875
113	340	0.8515634825482284
113	341	0.011069030872029373
113	342	0.006120331154836789
114	343	0.6913382327600133
114	344	0.22851257109217515
114	345	0.5137741510708496
115	346	0.6280259641251429
115	347	0.4748515110763818
115	348	0.10199839894102192
116	349	0.7763820297145382
116	350	0.11508328833220582
116	351	0.48672264188164494
117	352	0.08254231715786564
117	353	0.5733770944254952
117	354	0.5349278034615812
118	355	0.8996911881587762
118	356	0.6950308345567148
118	357	0.6273434718965399
119	358	0.016266661380813008
119	359	0.5066831822460747
119	360	0.6994494706632447
120	361	0.7478243011786027
120	362	0.3384804298709818
120	363	0.42788112028469294
121	364	0.6961782792312525
121	365	0.3102049622711246
121	366	0.9474719126640266
122	367	0.3822035312894817
122	368	0.2140739222204242
122	369	0.1853602954914414
123	370	0.7502438659338297
123	371	0.3717566144041665
123	372	0.40928504643905506
124	373	0.7948603974455734
124	374	0.03186269494415317
124	375	0.20054966248454476
125	376	0.4304437513137638
125	377	0.6566218540782578
125	378	0.052804926771996885
126	379	0.3870923710475658
126	380	0.20887741389532344
126	381	0.7546727033406017
127	382	0.9624112852478318
127	383	0.13846746181574943
127	384	0.8195943636354911
128	385	0.6073030041294716
128	386	0.05662126512159549
128	387	0.7513305612937351
129	388	0.5186473118934545
129	389	0.4522757864353395
129	390	0.20441518569997696
130	391	0.5561492707980125
130	392	0.9136913470162737
130	393	0.3480611884536051
131	394	0.4750060034518896
131	395	0.7064926718642756
131	396	0.7908813234076748
132	397	0.6543674518926677
132	398	0.14122478198138144
132	399	0.8473242333571311
133	400	0.5798346057857628
133	401	0.7532151887624432
133	402	0.9487048044613033
134	403	0.019409649547067476
134	404	0.7007450106428488
134	405	0.29311806949791075
135	406	0.69001549350405
135	407	0.06975019036054919
135	408	0.8060428240741978
136	409	0.43635417340495586
136	410	0.321318988060022
136	411	0.28830006438522393
137	412	0.0105216615367838
137	413	0.3030015815869598
137	414	0.42497384558078977
138	415	0.1602610432447581
138	416	0.705183151153005
138	417	0.7027555466069161
139	418	0.2699695822029061
139	419	0.43598441497869955
139	420	0.6948974029809458
140	421	0.9982004433475484
140	422	0.5446327553320549
140	423	0.07924098718978656
141	424	0.07860428603158942
141	425	0.5640623531713652
141	426	0.0974654131605257
142	427	0.9798942806512647
142	428	0.3287792364526053
142	429	0.7016926883219905
143	430	0.7741833625582888
143	431	0.586378275994847
143	432	0.7852589767541136
144	433	0.6317493453896647
144	434	0.6713721161112248
144	435	0.8315235497831911
145	436	0.9994918486639218
145	437	0.9928357486513187
145	438	0.01588962137103056
146	439	0.21647624155699552
146	440	0.9134545781351395
146	441	0.9325156946604486
147	442	0.9940993831636171
147	443	0.2824286351781815
147	444	0.024783745705759475
148	445	0.7318004563188698
148	446	0.8060515195323166
148	447	0.8446560925864391
149	448	0.12589535045453015
149	449	0.2059517608804342
149	450	0.3716411020508933
150	451	0.07491348988585367
150	452	0.22591968471041746
150	453	0.9791977411236313
151	454	0.38755387040854394
151	455	0.43286385226844715
151	456	0.0648247988259415
152	457	0.11679757565909188
152	458	0.4757255753317494
152	459	0.9156812582712119
153	460	0.7117760667559513
153	461	0.8478765899439384
153	462	0.9422477231548001
154	463	0.3942380420662399
154	464	0.6203236630126615
154	465	0.3542418669941889
155	466	0.8657011624473385
155	467	0.3622083286675878
155	468	0.551548400344357
156	469	0.7822603998855928
156	470	0.504257374166314
156	471	0.37755419347744146
157	472	0.5326391215610828
157	473	0.31018307902977627
157	474	0.4097471077559468
158	475	0.755244308719564
158	476	0.8722514959900333
158	477	0.5896360669230467
159	478	0.821639098927312
159	479	0.6475707085426309
159	480	0.7484387643373743
160	481	0.1302981986478815
160	482	0.8717584558760795
160	483	0.6742676851308169
161	484	0.07160396896810561
161	485	0.7664462072739815
161	486	0.6342339562043748
162	487	0.8214050183863013
162	488	0.9910985473218782
162	489	0.7790043106035597
163	490	0.38379141435899233
163	491	0.6869307033646115
163	492	0.799028554651905
164	493	0.29345872141493257
164	494	0.3992539693239737
164	495	0.2900907150048484
165	496	0.18726915438804104
165	497	0.957290079866747
165	498	0.8983838984285836
166	499	0.3490507686965325
166	500	0.11742235550955382
166	501	0.6194833065540432
167	502	0.5521168533115672
167	503	0.47998902139103694
167	504	0.4222049787007155
168	505	0.9326083335012622
168	506	0.13549401656972626
168	507	0.6772432009747257
169	508	0.49084494580995486
169	509	0.026555615898671836
169	510	0.5013053093033579
170	511	0.9551795502104788
170	512	0.10338198277021682
170	513	0.124080446695775
171	514	0.7524641801997616
171	515	0.3566588488973118
171	516	0.13722356051347717
172	517	0.17882941802963248
172	518	0.6761379756399611
172	519	0.022739965422928
173	520	0.7194949392938925
173	521	0.06066814083758032
173	522	0.2655186962862387
174	523	0.06776687668117176
174	524	0.9950516286524798
174	525	0.22482650727324016
175	526	0.44211405359091904
175	527	0.15826033529954198
175	528	0.42621777833395214
176	529	0.7100051491303183
176	530	0.4604385267823935
176	531	0.7604325347966319
177	532	0.8341032972022806
177	533	0.2304580178581882
177	534	0.30411992587238945
178	535	0.45606474832841315
178	536	0.6243587634488759
178	537	0.5614296691251238
179	538	0.1556832228959686
179	539	0.6258270063338236
179	540	0.9431017231871941
180	541	0.7608330403142783
180	542	0.20876020347720337
180	543	0.1453725588819269
181	544	0.25314011778835777
181	545	0.5626847570678305
181	546	0.12442891135689682
182	547	0.20393713861875162
182	548	0.9706491351646073
182	549	0.05469431874699582
183	550	0.6316605271020478
183	551	0.3670712944821303
183	552	0.5675005942800154
184	553	0.3068469852003368
184	554	0.753266003477179
184	555	0.6954311199834573
185	556	0.5986703263425219
185	557	0.6674389244740192
185	558	0.3658278690007073
186	559	0.14845648064510486
186	560	0.8268995389219301
186	561	0.14406347471723902
187	562	0.11850891355152593
187	563	0.9223009437753212
187	564	0.6966622689581164
188	565	0.44912234825062747
188	566	0.9447101930003079
188	567	0.8289138864890914
189	568	0.6051070107731504
189	569	0.9672016699918954
189	570	0.3871495842386873
190	571	0.32036621738869153
190	572	0.48778234654281327
190	573	0.28724425530834397
191	574	0.8370016037362766
191	575	0.39128728774979216
191	576	0.7819073676968146
192	577	0.5911504702578864
192	578	0.1576898306898633
192	579	0.4828593297915691
193	580	0.9530852124348647
193	581	0.24938270678997987
193	582	0.3850136608672833
194	583	0.0061052167906709975
194	584	0.942304968207683
194	585	0.5193691709160289
195	586	0.7630778366732011
195	587	0.5472739029481813
195	588	0.9526520642247125
196	589	0.29907767553891773
196	590	0.7587334858424972
196	591	0.5576557414830271
197	592	0.5572243604643626
197	593	0.3421635970216115
197	594	0.3431374559960806
198	595	0.6717890698203409
198	596	0.9641308018197546
198	597	0.19870109111554368
199	598	0.7400180155216345
199	599	0.27716816310724224
199	600	0.13658709083186038
200	601	0.5923996547315236
200	602	0.9735317729636731
200	603	0.0454406076873195
201	604	0.8308839944865295
201	605	0.5985652872312117
201	606	0.4349333779338701
202	607	0.47106208673816263
202	608	0.16110132957788215
202	609	0.2696718673412374
203	610	0.1419456682342034
203	611	0.9618652969801932
203	612	0.36654928602264414
204	613	0.9908795225505503
204	614	0.5564897826312896
204	615	0.4085980729981311
205	616	0.17255331682935093
205	617	0.2610329529197497
205	618	0.9371158607723343
206	619	0.328169474791441
206	620	0.7437506468462741
206	621	0.7323170266975131
207	622	0.8917068329674982
207	623	0.6793473975987623
207	624	0.9587240005056725
208	625	0.8293077630817404
208	626	0.8581673292060018
208	627	0.8576331760225699
209	628	0.7514085739875885
209	629	0.8695942232689934
209	630	0.7871147141431873
210	631	0.7389533058907203
210	632	0.5449834940467441
210	633	0.9948003517858363
211	634	0.21082055801171706
211	635	0.3742318965204592
211	636	0.016445550085333993
212	637	0.45357124844227636
212	638	0.8524453186744056
212	639	0.06843621629665253
213	640	0.08095270067017413
213	641	0.590097674891032
213	642	0.0838251678797367
214	643	0.31519403607134455
214	644	0.5057333255796804
214	645	0.6316527346900893
215	646	0.38448186459642353
215	647	0.17998216250011667
215	648	0.23801040717969768
216	649	0.9319203557003414
216	650	0.9926887497641822
216	651	0.8050924062549706
217	652	0.5526784214324488
217	653	0.7946170047855936
217	654	0.6876650072134549
218	655	0.8576592216753197
218	656	0.5546875782630457
218	657	0.9223471307100733
219	658	0.8775978254120503
219	659	0.005825548544824866
219	660	0.9010032305463359
220	661	0.07430176183714188
220	662	0.40487654952731655
220	663	0.3931811409399436
221	664	0.31784648188799636
221	665	0.8576472542820616
221	666	0.3724486348095808
222	667	0.9094651973157573
222	668	0.4733766152238289
222	669	0.8883793831353793
223	670	0.09557663395186833
223	671	0.03888050048175595
223	672	0.3211731279514397
224	673	0.22869590420952124
224	674	0.36544854383515857
224	675	0.9950419625387894
225	676	0.8750117706321272
225	677	0.5296299212977159
225	678	0.027718255321362406
226	679	0.7774441598343451
226	680	0.23463373586806757
226	681	0.9418115931551988
227	682	0.9214096900093269
227	683	0.18361160209769078
227	684	0.9016889445275068
228	685	0.8259627772873714
228	686	0.2455063291876075
228	687	0.5700091433309764
229	688	0.9216335843479333
229	689	0.7411293363311994
229	690	0.8490968768871429
230	691	0.29860560230165745
230	692	0.5213987663941776
230	693	0.8127966998298841
231	694	0.562868260205966
231	695	0.8890201266592272
231	696	0.7510159179579862
232	697	0.9283050689776394
232	698	0.9288603862088958
232	699	0.3205647747747481
233	700	0.3035603405659313
233	701	0.40811828278896156
233	702	0.7406020312098287
234	703	0.6224536117065326
234	704	0.17128526906382258
234	705	0.3881673807362227
235	706	0.09342572272227212
235	707	0.34512633140440574
235	708	0.05272121917077577
236	709	0.15840635268826042
236	710	0.714620217703972
236	711	0.7037978842200217
237	712	0.6822060809508489
237	713	0.10245435429921002
237	714	0.8074203271215362
238	715	0.3402365087132786
238	716	0.3221990821888724
238	717	0.3771368018780482
239	718	0.15070711619157207
239	719	0.24804569107393504
239	720	0.15338571675564072
240	721	0.47831768996878476
240	722	0.3229281199140799
240	723	0.9177247085193042
241	724	0.5137317713740048
241	725	0.4137152910401608
241	726	0.32860586079539067
242	727	0.8735671200939538
242	728	0.7960003832787065
242	729	0.4121301906694954
243	730	0.3079863922676104
243	731	0.3330411664959645
243	732	0.07303090346195851
244	733	0.8136774575814746
244	734	0.33055192352341534
244	735	0.3439379628561531
245	736	0.14952879689203502
245	737	0.018927408251370625
245	738	0.36505446540849873
246	739	0.3431963639330007
246	740	0.6887542055630235
246	741	0.724185936635308
247	742	0.013749510730607928
247	743	0.910413084805036
247	744	0.6808932393453582
248	745	0.38340971045031413
248	746	0.6097460341013502
248	747	0.7798313551390239
249	748	0.6002803427852866
249	749	0.47830090299308936
249	750	0.3928956740351167
250	751	0.5347714225684029
250	752	0.30622922126785457
250	753	0.5292723974390955
251	754	0.025339145903648497
251	755	0.14669658018055487
251	756	0.9958412298780382
252	757	0.8124519726827119
252	758	0.30613934930784814
252	759	0.579906636211781
253	760	0.9799997702592783
253	761	0.8137583703702064
253	762	0.6450712959016532
254	763	0.9684882590709915
254	764	0.9907425388693145
254	765	0.8045265951158183
255	766	0.3589097063882326
255	767	0.7723672866602956
255	768	0.8385288543569066
256	769	0.899345142527467
256	770	0.1881591111094999
256	771	0.18035891264623394
257	772	0.8612107366214934
257	773	0.4250904704824634
257	774	0.9168491762315452
258	775	0.5045166088969733
258	776	0.3299683300186046
258	777	0.9399610921741648
259	778	0.8245494921253635
259	779	0.28566140885133384
259	780	0.5802772515903629
260	781	0.5060246036594414
260	782	0.1271696647511935
260	783	0.527805909782679
261	784	0.462594625454414
261	785	0.09542866450586474
261	786	0.18347968248249225
262	787	0.5297091771534562
262	788	0.7411464337290238
262	789	0.9459911245877898
263	790	0.24603301752582662
263	791	0.23833166614942658
263	792	0.24990028796292307
264	793	0.2328581018953063
264	794	0.46256182375652544
264	795	0.8203474842548228
265	796	0.7987947165907032
265	797	0.4970433770809318
265	798	0.9947210597779502
266	799	0.5515254409894448
266	800	0.48475776940022164
266	801	0.2545540983772391
267	802	0.526696994100265
267	803	0.3590235881635526
267	804	0.2059075793539783
268	805	0.9693609626045735
268	806	0.873591106420922
268	807	0.6844397959263546
269	808	0.6831214067189997
269	809	0.5068017333489998
269	810	0.0111082566735482
270	811	0.06766616411803483
270	812	0.12012861930721264
270	813	0.901255042823678
271	814	0.5728877616302919
271	815	0.021649091523692876
271	816	0.1942815028590683
272	817	0.7062094590734689
272	818	0.8988583328129081
272	819	0.5188157877864118
273	820	0.3006006740113427
273	821	0.4749800991110661
273	822	0.4425060076345032
274	823	0.6020130082778511
274	824	0.23397890531517263
274	825	0.1665256313704485
275	826	0.5720853150964552
275	827	0.18414195199339556
275	828	0.48814784610800166
276	829	0.19106654553233593
276	830	0.6714507538121174
276	831	0.9386421898643549
277	832	0.8851035233678364
277	833	0.5831569480124074
277	834	0.5305597478644682
278	835	0.16055885987387153
278	836	0.6730959142465476
278	837	0.35606082505488335
279	838	0.763981720022853
279	839	0.692198127445062
279	840	0.8171407886785984
280	841	0.09715968034429523
280	842	0.5486026292414289
280	843	0.7415014620476359
281	844	0.34633853763054423
281	845	0.6961671498940314
281	846	0.6738040469482676
282	847	0.13790119340487594
282	848	0.031806931947342965
282	849	0.250719793712069
283	850	0.13932463127215888
283	851	0.35391636305759744
283	852	0.042867655435158025
284	853	0.5333040290099087
284	854	0.20103251121442656
284	855	0.3330402107260332
285	856	0.363414052020567
285	857	0.7364065004255763
285	858	0.19820377431441893
286	859	0.9745136844062986
286	860	0.39229247273389023
286	861	0.6316863173137877
287	862	0.9924642087658696
287	863	0.9993694781245278
287	864	0.10444535396270649
288	865	0.6807073431350417
288	866	0.3469387548826126
288	867	0.6633376958008049
289	868	0.7489811159133251
289	869	0.14336705025937868
289	870	0.9037360878375249
290	871	0.040123930085518844
290	872	0.16723382753130278
290	873	0.2174678363122693
291	874	0.18655260721833256
291	875	0.6470985317645196
291	876	0.9234679999261939
292	877	0.5311478249575704
292	878	0.593450554938229
292	879	0.3723795464287353
293	880	0.8074665341667592
293	881	0.7611457310358389
293	882	0.08163855619114624
294	883	0.1560401779260393
294	884	0.5994284473328527
294	885	0.8305917532194306
295	886	0.1714342873610839
295	887	0.38794649676957993
295	888	0.49423405908225937
296	889	0.9521279479481628
296	890	0.5308385598512461
296	891	0.26801369516274987
297	892	0.2599169057051328
297	893	0.2313098650391081
297	894	0.8996814481428193
298	895	0.5699109063228662
298	896	0.24739941757532147
298	897	0.5227462862784121
299	898	0.6322213016072131
299	899	0.16407350059060977
299	900	0.9135326000683218
300	901	0.09153826419520639
300	902	0.5954392887925097
300	903	0.6861471494293263
301	904	0.44439564462197256
301	905	0.4764406155157148
301	906	0.8681727718078166
302	907	0.7482588280575252
302	908	0.8185467223827152
302	909	0.14000128982179683
303	910	0.7050863049948258
303	911	0.4677045188352865
303	912	0.4932469644993843
304	913	0.29207565255324186
304	914	0.3500279028837141
304	915	0.12328370795074117
305	916	0.2208669059354551
305	917	0.4833226919532343
305	918	0.4321610203949001
306	919	0.36376073862299174
306	920	0.5614523109605845
306	921	0.1068503024503733
307	922	0.06288024283610649
307	923	0.47046905039584674
307	924	0.2735022484963108
308	925	0.18122440469068168
308	926	0.1977316089786787
308	927	0.20074483791522235
309	928	0.3567772592150844
309	929	0.7667985042163565
309	930	0.11560830936330013
310	931	0.8726110282832159
310	932	0.7085302486644095
310	933	0.7401244945982736
311	934	0.5085574120900173
311	935	0.03633436323997363
311	936	0.20971672706382727
312	937	0.7346965502910746
312	938	0.4037351973571296
312	939	0.2267485482997983
313	940	0.8588010281874353
313	941	0.1797676905730644
313	942	0.8305728272818531
314	943	0.12570046262377088
314	944	0.1741691327548356
314	945	0.515329868794605
315	946	0.4698581046003302
315	947	0.9368177026075941
315	948	0.2374074391835136
316	949	0.5180389477910016
316	950	0.47029246597114716
316	951	0.05808047486705292
317	952	0.6605779585946583
317	953	0.7652930638087502
317	954	0.3651025649886386
318	955	0.885820503991179
318	956	0.8278470879373726
318	957	0.3100342910951923
319	958	0.10924210440674442
319	959	0.36876379208413657
319	960	0.3809799692872551
320	961	0.23033716217513167
320	962	0.8035911603146306
320	963	0.007916522505294954
321	964	0.9331557981518231
321	965	0.18102575658385067
321	966	0.026115771058159654
322	967	0.49683226557896454
322	968	0.9244544658032192
322	969	0.6386069970856919
323	970	0.21516534107023877
323	971	0.23897282068938508
323	972	0.21310464592241118
324	973	0.9144952680623378
324	974	0.9747571679034466
324	975	0.6740180573236436
325	976	0.07959554386005585
325	977	0.3417299552541615
325	978	0.42312939310130804
326	979	0.4301520394650349
326	980	0.51564892892554
326	981	0.5305573815738475
327	982	0.5744348881997162
327	983	0.3218162662923453
327	984	0.4588114414549813
328	985	0.40902844483522993
328	986	0.5993798018002582
328	987	0.7580488852445413
329	988	0.12356789248828903
329	989	0.4056620266476285
329	990	0.3821587041559761
330	991	0.2707024713929973
330	992	0.09630455856015063
330	993	0.5649040951259896
331	994	0.11972303928255557
331	995	0.48544493919048803
331	996	0.2093531832897011
332	997	0.5133598041343616
332	998	0.8287803258932122
332	999	0.07845845917556615
