#parent	child	edge_length
17	120	0.7061500394382039
17	121	0.7422899586292271
17	122	0.04471366182798919
17	123	0.09525209607326779
17	124	0.38399647583560115
17	125	0.35788244665325286
17	126	0.4513461135136123
18	127	0.818565918698216
18	128	0.45721834533552586
18	129	0.2491721535314314
18	130	0.8467542785079649
18	131	0.5921019935412192
18	132	0.8932700476180363
18	133	0.9719381924357243
19	134	0.13300377449944512
19	135	0.5177675785537885
19	136	0.6221758789917318
19	137	0.7402374471549589
19	138	0.7119829120521013
19	139	0.295334668586131
19	140	0.8560537749141378
20	141	0.19161245123782422
20	142	0.8982232249644913
20	143	0.7548650779506795
20	144	0.8579389697627808
20	145	0.4331227626240167
20	146	0.833083649594932
20	147	0.15841388883743956
21	148	0.27388538847486343
21	149	0.6015028952755697
21	150	0.622147223065679
21	151	0.1726734459980661
21	152	0.1271292907797008
21	153	0.3886933083707126
21	154	0.42337372550206587
22	155	0.4046863557216833
22	156	0.8407467980050132
22	157	0.40417992027550576
22	158	0.2943084071088726
22	159	0.884468832182179
22	160	0.6388527114576485
22	161	0.5743124765011025
23	162	0.4385461826654963
23	163	0.437113579373424
23	164	0.5031271092583501
23	165	0.6537966807607118
23	166	0.2646021936887405
23	167	0.8087829916035154
23	168	0.1550364256364677
24	169	0.3402060415824776
24	170	0.00701806110071812
24	171	0.6001820701696502
24	172	0.6149609440802268
24	173	0.7512153110928146
24	174	0.6663119949982417
24	175	0.5647324185385034
25	176	0.08483080911030261
25	177	0.7596032974590574
25	178	0.3499884281296006
25	179	0.17018998907372596
25	180	0.2744094953248075
25	181	0.786140653707771
25	182	0.47849350418613035
26	183	0.5767630176806136
26	184	0.3994223159448068
26	185	0.7327685278407611
26	186	0.532713811030945
26	187	0.22264645410499984
26	188	0.4895822950279829
26	189	0.7517407628767001
27	190	0.4571951401728488
27	191	0.7275822866422816
27	192	0.11988858674234071
27	193	0.6010948311168921
27	194	0.9507881074340265
27	195	0.8273854291651197
27	196	0.04859321304382991
28	197	0.6621080669932483
28	198	0.17304789171481527
28	199	0.7898507497611834
28	200	0.08454353021792926
28	201	0.21222865611165387
28	202	0.4959043389729062
28	203	0.47934660479205404
29	204	0.3559325171023483
29	205	0.050015202047599905
29	206	0.2302367170965347
29	207	0.48869961922422767
29	208	0.426725006542402
29	209	0.7445151507942654
29	210	0.7648084523031654
30	211	0.4566455853981709
30	212	0.4323481969827315
30	213	0.6740690766341744
30	214	0.6900446713591857
30	215	0.0272508171137259
30	216	0.6691251844134335
30	217	0.2058337801005249
31	218	0.8108290290241492
31	219	0.7935067096671928
31	220	0.8335837715162058
31	221	0.729853241944687
31	222	0.9756765905651672
31	223	0.01713721115386546
31	224	0.7685781306107168
32	225	0.258517693137294
32	226	0.23487994480406016
32	227	0.7475695902768656
32	228	0.9214583996758512
32	229	0.5833882440885337
32	230	0.45453019377973713
32	231	0.239035918465332
33	232	0.891952243825258
33	233	0.16586323782058998
33	234	0.9940558250408514
33	235	0.26985801329932524
33	236	0.11510412228372235
33	237	0.2874175884660459
33	238	0.6620103077406831
34	239	0.5423561824245187
34	240	0.5536431164401633
34	241	0.7235561716640357
34	242	0.39087703251557604
34	243	0.9709016837194534
34	244	0.3114525619391225
34	245	0.854995766520036
35	246	0.2925703658363381
35	247	0.13431019363980534
35	248	0.33993935989594815
35	249	0.6527810149819903
35	250	0.9089498402611583
35	251	0.12483397872285229
35	252	0.5739227841170463
36	253	0.26286473042687863
36	254	0.6683881284843847
36	255	0.24853439855827775
36	256	0.015518946614627716
36	257	0.40475461028969595
36	258	0.9436989296040783
36	259	0.9247856279731054
37	260	0.6789008348721554
37	261	0.6615297162557399
37	262	0.7287598957234688
37	263	0.6019302629737516
37	264	0.18611234938457943
37	265	0.9006664944510534
37	266	0.13450789056677892
38	267	0.1251288514220057
38	268	0.8292465634668961
38	269	0.487894190483414
38	270	0.30827620473522765
38	271	0.9035338338187855
38	272	0.6421072571089448
38	273	0.6059152643846378
39	274	0.9707559471331528
39	275	0.43136417677633854
39	276	0.6280635236608209
39	277	0.4713126898379967
39	278	0.3056454344304962
39	279	0.9767242655054024
39	280	0.9281927449267505
40	281	0.3215675278239871
40	282	0.9172197931797476
40	283	0.8417986415885952
40	284	0.7424533361678822
40	285	0.8648930212074338
40	286	0.9439081343782778
40	287	0.5014463751797861
41	288	0.05114100435159408
41	289	0.27856823230576166
41	290	0.5039744928292103
41	291	0.123219863568509
41	292	0.23582375076994666
41	293	0.932578521537212
41	294	0.46941123966117493
42	295	0.7028216305486412
42	296	0.04631893659682729
42	297	0.35009702992057323
42	298	0.6263515175423523
42	299	0.08277493100468536
42	300	0.5990638299032056
42	301	0.7576413861433929
43	302	0.5692804218504747
43	303	0.004330333552322152
43	304	0.12686953404379142
43	305	0.2136761121467785
43	306	0.09980020489183017
43	307	0.459247117588341
43	308	0.19831631089516089
44	309	0.5914544223754843
44	310	0.9272286811531559
44	311	0.2970183950060078
44	312	0.3812059502782078
44	313	0.9659063049874546
44	314	0.5816360176393803
44	315	0.0960296011903401
45	316	0.6730018952034821
45	317	0.622264896762593
45	318	0.8990057926898476
45	319	0.2578559078021211
45	320	0.1727998432673501
45	321	0.860365559855537
45	322	0.4572400338792165
46	323	0.8650726359325003
46	324	0.6977414283659044
46	325	0.7020983290701801
46	326	0.7449153182945712
46	327	0.5691060469580874
46	328	0.04009680271124105
46	329	0.18282956588363608
47	330	0.1932662159405506
47	331	0.8762321312954046
47	332	0.19101983123017008
47	333	0.6428687791798455
47	334	0.7619852531407273
47	335	0.1083422992770865
47	336	0.8554562698424829
48	337	0.3245863137908531
48	338	0.9535349104724192
48	339	0.40462729424819566
48	340	0.8439293206708505
48	341	0.2579207239818202
48	342	0.4106887750591195
48	343	0.7825384548302463
49	344	0.4543813659852689
49	345	0.86441644312542
49	346	0.6324391192443499
49	347	0.25550018570792454
49	348	0.6786002979931274
49	349	0.519277611440814
49	350	0.8832738513475457
50	351	0.581867632304697
50	352	0.4134538385384803
50	353	0.6666893515599243
50	354	0.20493769647139726
50	355	0.3628912668028871
50	356	0.027737602018717555
50	357	0.8588840845460374
51	358	0.2589226246104399
51	359	0.14533782058896283
51	360	0.847652652031506
51	361	0.07913710862088696
51	362	0.5398353175257989
51	363	0.10654868207682888
51	364	0.25417156250067374
52	365	0.9073436595568659
52	366	0.9311467081705144
52	367	0.7547063876291646
52	368	0.14812271559902812
52	369	0.8976747381750774
52	370	0.9643092435757232
52	371	0.1584489810559071
53	372	0.8774508754982747
53	373	0.07965746097317616
53	374	0.30560651963728214
53	375	0.13284402245225424
53	376	0.15588794905152425
53	377	0.019902249253807014
53	378	0.30457321371758295
54	379	0.953189639882764
54	380	0.9815380127791161
54	381	0.44449778767811854
54	382	0.08969003663898156
54	383	0.8149100214583811
54	384	0.3778643001911316
54	385	0.7867414483489467
55	386	0.9916941516485485
55	387	0.20743120635947865
55	388	0.4287605676663062
55	389	0.7904985388082549
55	390	0.20030167062248183
55	391	0.22772399405246857
55	392	0.6026130765381312
56	393	0.06323400399477763
56	394	0.6761245714472723
56	395	0.8607880625539341
56	396	0.013636694564225005
56	397	0.9778108271108776
56	398	0.9256458758738415
56	399	0.36580650378828594
57	400	0.39627007057248376
57	401	0.4795167694386522
57	402	0.33602747035219827
57	403	0.6729186452205035
57	404	0.18977833458183524
57	405	0.1418590993785639
57	406	0.7976282869764981
58	407	0.9586318086231987
58	408	0.3430110066330804
58	409	0.39115625925771724
58	410	0.3709073346728846
58	411	0.354667251980053
58	412	0.07530564970326226
58	413	0.6870460808754997
59	414	0.9090197206976526
59	415	0.23183765033699177
59	416	0.5852945673733521
59	417	0.9976529538722039
59	418	0.6930156716719602
59	419	0.7791881195591338
59	420	0.5472413252532168
60	421	0.879965608274327
60	422	0.9242067005676011
60	423	0.9435610086763384
60	424	0.41524521546820226
60	425	0.7754350957940871
60	426	0.5125662713883419
60	427	0.5743563119043545
61	428	0.5766196153174984
61	429	0.5202454840836596
61	430	0.7762026512454743
61	431	0.059782702627896644
61	432	0.9942385960007275
61	433	0.4148508714601622
61	434	0.8980824204000862
62	435	0.75465486023437
62	436	0.2019923590787681
62	437	0.1166528115322798
62	438	0.8839709775134278
62	439	0.9576760876329339
62	440	0.09416432891296445
62	441	0.4722100238152447
63	442	0.4755995061939583
63	443	0.06691493163428874
63	444	0.009355871018187134
63	445	0.5233708105417509
63	446	0.48025257721739656
63	447	0.6205533711232718
63	448	0.5688487711755363
64	449	0.8865028950995848
64	450	0.3768555850183587
64	451	0.27125697932758874
64	452	0.33661049130523846
64	453	0.14603190964510326
64	454	0.07491132786986388
64	455	0.7515080768179676
65	456	0.7217761636720375
65	457	0.23118939052190646
65	458	0.5480976802477382
65	459	0.36221457520987566
65	460	0.642518342389498
65	461	0.16115120653471915
65	462	0.7032064671973692
66	463	0.2688469811783152
66	464	0.0774547657344441
66	465	0.5535196779455587
66	466	0.8400971784708932
66	467	0.3382907692922754
66	468	0.3827573905808357
66	469	0.5215755491743163
67	470	0.9758594468325248
67	471	0.6101075610049832
67	472	0.9040126481944484
67	473	0.7336011960415423
67	474	0.8130164362900877
67	475	0.9284006827290185
67	476	0.4159878987225182
68	477	0.8060955080369608
68	478	0.05991136298166755
68	479	0.7064005204171797
68	480	0.31180267503523384
68	481	0.71701098115884
68	482	0.06787156554949403
68	483	0.08891422010021433
69	484	0.7732508727619172
69	485	0.38089318375798664
69	486	0.9533305689775284
69	487	0.20729583748642477
69	488	0.594359714840215
69	489	0.9547350516750683
69	490	0.012073941834805813
70	491	0.7335206845430607
70	492	0.6816785449758522
70	493	0.7285590329711708
70	494	0.6426058424455355
70	495	0.34596084091764023
70	496	0.1660819767969528
70	497	0.511832898054243
71	498	0.04283793365733257
71	499	0.9416336318400824
71	500	0.9333663755157466
71	501	0.7605836150630881
71	502	0.20255561666649646
71	503	0.7866839608647057
71	504	0.06139441906373744
72	505	0.6573408682073522
72	506	0.15111754475436223
72	507	0.3402436616201727
72	508	0.09907857337424109
72	509	0.8332831149405149
72	510	0.3906583662827674
72	511	0.1322757370077644
73	512	0.30176139717767514
73	513	0.30232666264165153
73	514	0.2276932710614189
73	515	0.11954603041124368
73	516	0.4550977810428928
73	517	0.9419294158701216
73	518	0.14253131326418833
74	519	0.6485871266105837
74	520	0.1871225377909408
74	521	0.40947853389589506
74	522	0.01309314864993516
74	523	0.49094296481315103
74	524	0.4521960168555028
74	525	0.4593502803860102
75	526	0.6113192770619871
75	527	0.45006774444450526
75	528	0.5695970133694691
75	529	0.2497481189307117
75	530	0.2451789495104545
75	531	0.9418842586629624
75	532	0.8029391035601425
76	533	0.936366622362803
76	534	0.8651322519238558
76	535	0.8603352076053136
76	536	0.3950803106549168
76	537	0.7988973230727523
76	538	0.6158613843408859
76	539	0.3540495144461513
77	540	0.00419279086620683
77	541	0.6141269802743943
77	542	0.9377402864118621
77	543	0.4766036216370516
77	544	0.8812371012199298
77	545	0.5323694097972665
77	546	0.9986445067107421
78	547	0.14193574064081727
78	548	0.9247884936651186
78	549	0.66220213998219
78	550	0.9595013550364064
78	551	0.5719345042797016
78	552	0.01421720391383674
78	553	0.5696388426275605
79	554	0.9513738424935733
79	555	0.1318719941149481
79	556	0.7331360645485822
79	557	0.03696913083272524
79	558	0.2898308373238214
79	559	0.833667717803057
79	560	0.5214868303334531
80	561	0.8503077064354909
80	562	0.36055329125521307
80	563	0.5297180895324577
80	564	0.2154623000968262
80	565	0.7989762664244947
80	566	0.46218590581503816
80	567	0.6589118767546945
81	568	0.08481074798558175
81	569	0.6963753442013608
81	570	0.3174640445896464
81	571	0.9759619501360303
81	572	0.44640226838134
81	573	0.8441467463857281
81	574	0.6289033199562006
82	575	0.913245888550137
82	576	0.23401981232478586
82	577	0.995396856421871
82	578	0.7744051181684651
82	579	0.8666318567535611
82	580	0.1224955867013654
82	581	0.5293648606230635
83	582	0.7514332664763305
83	583	0.8351156850660759
83	584	0.6912554520181248
83	585	0.41120821457831624
83	586	0.61266276099294
83	587	0.4305105145103607
83	588	0.5669073065128626
84	589	0.17417620493354868
84	590	0.44642720615154463
84	591	0.5685230352123729
84	592	0.6404752782020668
84	593	0.9296241758741937
84	594	0.47577724309952973
84	595	0.46645099986134486
85	596	0.3335549560079052
85	597	0.3321446102251113
85	598	0.6247087729673653
85	599	0.5076519703880414
85	600	0.5079801760315675
85	601	0.20026745758607012
85	602	0.5408098092555709
86	603	0.8857026438715456
86	604	0.27636170398747195
86	605	0.9354776872480982
86	606	0.06927647013945493
86	607	0.18087036008477553
86	608	0.8086159971769047
86	609	0.43133423699792894
87	610	0.11437961866792357
87	611	0.3265626323064844
87	612	0.24309373244658794
87	613	0.02034036553334806
87	614	0.4215669111797965
87	615	0.7207606119964756
87	616	0.6017347197567873
88	617	0.8871608821643419
88	618	0.06657343763075574
88	619	0.5736396044721064
88	620	0.0786025015056202
88	621	0.23712852749979718
88	622	0.15377009806782027
88	623	0.8275780230633919
89	624	0.478102142773272
89	625	0.3770402679203064
89	626	0.667518058543429
89	627	0.06120491938150929
89	628	0.22683019781463132
89	629	0.12487157797927606
89	630	0.38347737581126895
90	631	0.10483948809317034
90	632	0.36418024603242605
90	633	0.12306186686076359
90	634	0.545326462797963
90	635	0.46471240824219984
90	636	0.16349321100680914
90	637	0.7467318911757935
91	638	0.8256887158685321
91	639	0.3781511978205012
91	640	0.3570211659922846
91	641	0.6215632283665957
91	642	0.3627083221689852
91	643	0.06987216212765235
91	644	0.4577593692468448
92	645	0.8371265941374882
92	646	0.5805537919026748
92	647	0.460748602651713
92	648	0.9470437357218875
92	649	0.31228382527055454
92	650	0.3414589239460366
92	651	0.5555035902345997
93	652	0.9269051022101761
93	653	0.03050399706007434
93	654	0.8510276122251057
93	655	0.22824714609920038
93	656	0.04242611182220668
93	657	0.3781488494549383
93	658	0.2260707965787061
94	659	0.40447854233780245
94	660	0.9526214773290159
94	661	0.40808197329418383
94	662	0.7899943900150674
94	663	0.6798428067875467
94	664	0.8592984508511818
94	665	0.812386807110946
95	666	0.5604150180927201
95	667	0.6254428109282548
95	668	0.6808629771406973
95	669	0.3232402888875503
95	670	0.3948590263196291
95	671	0.5154967204581383
95	672	0.9285426720250124
96	673	0.2549489315715481
96	674	0.9195526951155656
96	675	0.07653941167768752
96	676	0.010986084377202832
96	677	0.16365067821057822
96	678	0.17895188775644755
96	679	0.5777419129667295
97	680	0.2999742250724716
97	681	0.06758417317391441
97	682	0.4234054407187926
97	683	0.6513561572814812
97	684	0.28114707823237506
97	685	0.5695510506853863
97	686	0.375171160514723
98	687	0.46453525710592836
98	688	0.21016365385296798
98	689	0.5923383518105829
98	690	0.5086797283603525
98	691	0.38284030302677585
98	692	0.6245934546470188
98	693	0.4476284940243205
99	694	0.6370451836396677
99	695	0.02731204124140829
99	696	0.10118831435356312
99	697	0.09799040413833249
99	698	0.6517644555079183
99	699	0.484547386520801
99	700	0.39120038543821245
100	701	0.3829405405562857
100	702	0.33579069641962345
100	703	0.8845752017910045
100	704	0.43026394053294803
100	705	0.6273705845087687
100	706	0.8815531755598944
100	707	0.034097058634067534
101	708	0.3125466389400403
101	709	0.4215372033496325
101	710	0.3036883277947383
101	711	0.45390008319391817
101	712	0.9065534170886818
101	713	0.6728486015526784
101	714	0.9862982804465232
102	715	0.6707517970706017
102	716	0.33058891456431005
102	717	0.5326412889534969
102	718	0.5938129342281755
102	719	0.7123379083110701
102	720	0.558457441169142
102	721	0.162966062523211
103	722	0.6244796141895891
103	723	0.49687782076343845
103	724	0.21560850624486316
103	725	0.40960788353873934
103	726	0.05128054936630155
103	727	0.9720113824580265
103	728	0.4790465082117088
104	729	0.13742152048750245
104	730	0.46820022441530396
104	731	0.37623098104496533
104	732	0.23557627792590208
104	733	0.8153446059043246
104	734	0.6059196243009837
104	735	0.093451667420409
105	736	0.4918054207174586
105	737	0.8553975035583434
105	738	0.6382010094821828
105	739	0.4693217419475536
105	740	0.6703182320909747
105	741	0.20560346458759993
105	742	0.6073678547403778
106	743	0.04707393649693925
106	744	0.9797199844077848
106	745	0.7029349223989997
106	746	0.01759304147425178
106	747	0.505890365311896
106	748	0.9329671502702216
106	749	0.9075200021674482
107	750	0.7767166952357623
107	751	0.7185627669790997
107	752	0.8704336403946421
107	753	0.1600288494264106
107	754	0.8464088215646963
107	755	0.2434675136486666
107	756	0.8869626246350616
108	757	0.6044123417162747
108	758	0.47091878611156357
108	759	0.12405671595912793
108	760	0.02719175406408758
108	761	0.7561603682799805
108	762	0.20277584116829805
108	763	0.4580299048369978
109	764	0.27170248650964257
109	765	0.41600564631672143
109	766	0.11001706491844487
109	767	0.4539446841670314
109	768	0.34477273947768605
109	769	0.9663902234504615
109	770	0.45822564002489563
110	771	0.1802784144723385
110	772	0.4225492573985533
110	773	0.46473066666522433
110	774	0.37139857972722023
110	775	0.4851062548746822
110	776	0.5831201861885154
110	777	0.20111482792837643
111	778	0.4558873917065632
111	779	0.5025192616984828
111	780	0.7234544312038924
111	781	0.3287570684012492
111	782	0.8826308883124806
111	783	0.38583034864300403
111	784	0.143120199357474
112	785	0.8176584703334107
112	786	0.9267779701065
112	787	0.7007144675519524
112	788	0.3493989742742938
112	789	0.11184347593281707
112	790	0.00030849312143399477
112	791	0.46218986120849503
113	792	0.41079303454242866
113	793	0.47327414619311303
113	794	0.6928072971819014
113	795	0.3899113707556332
113	796	0.024051081831073406
113	797	0.6202377626553621
113	798	0.6738036803155439
114	799	0.278521833305865
114	800	0.11322773653939433
114	801	0.4831103097295979
114	802	0.465990922094247
114	803	0.41896164762255395
114	804	0.5511969495512008
114	805	0.8833506857279959
115	806	0.15994764133939166
115	807	0.5144862632481824
115	808	0.7528275097312253
115	809	0.5818601299946224
115	810	0.6541285914667351
115	811	0.9255488985680358
115	812	0.47088543110700865
116	813	0.9057477651388616
116	814	0.8803588094910479
116	815	0.6804708112608203
116	816	0.04518521005178466
116	817	0.5828186462258594
116	818	0.47927680867718414
116	819	0.7408656036404957
117	820	0.38799853849762467
117	821	0.2798371571968842
117	822	0.5325600569374793
117	823	0.06454300789005896
117	824	0.49386232865465407
117	825	0.8006334335450821
117	826	0.7785337018389735
118	827	0.9683174524844201
118	828	0.6858210576095001
118	829	0.4113010019678457
118	830	0.7270298430889314
118	831	0.7224142899366759
118	832	0.1008256567132122
118	833	0.7807413110068357
119	834	0.7119227638955083
119	835	0.8379316250371042
119	836	0.4590618653068165
119	837	0.724856392196358
119	838	0.16228710472167984
119	839	0.40624790211732564
119	840	0.4847559505873702
120	841	0.04065496479526054
120	842	0.5318885463943587
120	843	0.19170123866866073
120	844	0.7555926779980736
120	845	0.19381487845447365
120	846	0.11138108759504972
120	847	0.46773822725939473
121	848	0.9301088898341235
121	849	0.35193531390433175
121	850	0.7755705740179784
121	851	0.44726673465935285
121	852	0.40137663533433643
121	853	0.47059652559236853
121	854	0.8474201479495442
122	855	0.6110235368856338
122	856	0.8493258399052555
122	857	0.1075558034375278
122	858	0.36703993824655934
122	859	0.0365862899328987
122	860	0.5383202740874902
122	861	0.9869992305793927
123	862	0.520872653919605
123	863	0.8996413291262654
123	864	0.1525741161976637
123	865	0.5770290032298572
123	866	0.3782085595373076
123	867	0.6927415467333211
123	868	0.5443092242881226
124	869	0.5452685798043202
124	870	0.7971016754175534
124	871	0.8897104558219766
124	872	0.29215463164677646
124	873	0.5575190848130729
124	874	0.9853703348616034
124	875	0.14598037577885126
125	876	0.9819103844028471
125	877	0.46386505046690174
125	878	0.08584154424325585
125	879	0.30291893487986776
125	880	0.7208716522796087
125	881	0.8964190084822967
125	882	0.9669181695901307
126	883	0.04551616704148442
126	884	0.8366808814585566
126	885	0.8231182235281412
126	886	0.44258076124115875
126	887	0.894254461951895
126	888	0.3579640984164264
126	889	0.623231461797806
127	890	0.2716450405062346
127	891	0.666874558821324
127	892	0.9461346585504402
127	893	0.5971235493396394
127	894	0.7784724420234774
127	895	0.10784376132787188
127	896	0.43411946336926255
128	897	0.33304508502763297
128	898	0.3675467059281351
128	899	0.8876355496877104
128	900	0.20017881371899526
128	901	0.7355214643183625
128	902	0.8276840831671185
128	903	0.7504167712837837
129	904	0.2581606501445364
129	905	0.854856096029341
129	906	0.052061027720687214
129	907	0.12255598250160016
129	908	0.9973711798214003
129	909	0.028044861167456414
129	910	0.3658028043649265
130	911	0.7557531821868553
130	912	0.6097339231053394
130	913	0.03797347062923784
130	914	0.490070774101647
130	915	0.5834696708509952
130	916	0.5368537156173815
130	917	0.85775945688804
131	918	0.9782062679743706
131	919	0.5862752182310733
131	920	0.8363198546192525
131	921	0.2391121676853769
131	922	0.05135490091279915
131	923	0.8746490726118812
131	924	0.5336749149154248
132	925	0.38754183468525205
132	926	0.3483601542385444
132	927	0.9337915669814181
132	928	0.8541985500638055
132	929	0.7058705561154435
132	930	0.40186523364754934
132	931	0.9787720506419315
133	932	0.2871328801731001
133	933	0.30050918079665756
133	934	0.9124815556264113
133	935	0.009237800079780034
133	936	0.7288298582340301
133	937	0.4405825672306476
133	938	0.9553977435510591
134	939	0.4322341312880208
134	940	0.49100961358666384
134	941	0.597367384906857
134	942	0.5947234192076016
134	943	0.5943521015007766
134	944	0.6421017602355426
134	945	0.6613959834470109
135	946	0.6227722787114545
135	947	0.1715955461810399
135	948	0.2704513867888879
135	949	0.14588158047112232
135	950	0.9502372122260084
135	951	0.799920082812243
135	952	0.2748335832080676
136	953	0.5393901241507322
136	954	0.6109019172437165
136	955	0.66387711721142
136	956	0.2005628115586482
136	957	0.7776957724620822
136	958	0.4849967589675038
136	959	0.9181765680125107
137	960	0.34984212028215844
137	961	0.7103002573045668
137	962	0.924337547004038
137	963	0.7818591396730622
137	964	0.7309355057663101
137	965	0.5780221504404502
137	966	0.7131590622253028
138	967	0.5323101992252653
138	968	0.43738459210478475
138	969	0.46924836481256105
138	970	0.3226973902321505
138	971	0.10719595719195574
138	972	0.3000250439425912
138	973	0.6612171224497629
139	974	0.5303576743949856
139	975	0.917147997864262
139	976	0.1826635506586376
139	977	0.496474582044664
139	978	0.8861142662766673
139	979	0.6751409079812198
139	980	0.25734135445595807
140	981	0.08431066144115662
140	982	0.04662790664133376
140	983	0.6510899429719071
140	984	0.34468353629615833
140	985	0.7237343950469587
140	986	0.32364430376984854
140	987	0.24512235366538004
141	988	0.5840189999517642
141	989	0.37768750483712277
141	990	0.4011113960339584
141	991	0.03824367722205624
141	992	0.3407493263359067
141	993	0.8418168051817173
141	994	0.6276331187815135
142	995	0.46778740723999845
142	996	0.795178382104547
142	997	0.6934646432795573
142	998	0.3613122763717298
142	999	0.0956175893998833
