#parent	child	edge_length
57	287	0.6590223432822223
57	288	0.9984416974380399
57	289	0.03424322939105917
57	290	0.2230861839753142
58	291	0.37432930023370603
58	292	0.6628807973292807
58	293	0.15052850272474194
58	294	0.5495664811506948
58	295	0.3725725844500031
59	296	0.787288178162342
59	297	0.16893921910057896
59	298	0.8274721667525919
59	299	0.22572671168917569
59	300	0.013742914996882072
60	301	0.5089733921897969
60	302	0.4665360633502671
60	303	0.33437916712462645
60	304	0.8264470980462026
60	305	0.21589989070708293
61	306	0.6361188151407563
61	307	0.40896488977901335
61	308	0.690105245700784
61	309	0.9934006974578412
61	310	0.09843885148547049
62	311	0.01911800654955509
62	312	0.9410721337443514
62	313	0.8747629860799067
62	314	0.5165596931480814
62	315	0.003030323991130124
63	316	0.8367912650255479
63	317	0.4845212041019903
63	318	0.4397104014258778
63	319	0.41408628314823415
63	320	0.058409161721248104
64	321	0.5155517221746866
64	322	0.7729780605849009
64	323	0.7641673077226525
64	324	0.06255359485797518
64	325	0.8329128431429175
65	326	0.5430618797598235
65	327	0.19024210801962604
65	328	0.9297027476896111
65	329	0.6300296766633271
65	330	0.14649890880183003
66	331	0.5587172579146387
66	332	0.11072904260639738
66	333	0.5020258180804392
66	334	0.7027537333427115
66	335	0.3175559742540862
67	336	0.8987315862292045
67	337	0.34860999168666906
67	338	0.15457570726937864
67	339	0.8715009148273408
67	340	0.596533417250626
68	341	0.7972780720825199
68	342	0.4179025381151731
68	343	0.8095567036241229
68	344	0.25713101296692065
68	345	0.6851679753048431
69	346	0.47456671728159705
69	347	0.9270330958914835
69	348	0.15993984841801112
69	349	0.905332861743695
69	350	0.06842184149603503
70	351	0.3023268166205326
70	352	0.6082057370394789
70	353	0.9575022466929014
70	354	0.4859755406686369
70	355	0.4250790896401987
71	356	0.42887107659766
71	357	0.7959908611109736
71	358	0.9300065133076465
71	359	0.5799969087394591
71	360	0.5047516564566212
72	361	0.9000645337378026
72	362	0.9853986932706384
72	363	0.9185539129463212
72	364	0.37702525292729094
72	365	0.3863566547157582
73	366	0.5579616258211821
73	367	0.6536407290338023
73	368	0.8598032423637162
73	369	0.28452602672207006
73	370	0.8231753285355252
74	371	0.4821259689279963
74	372	0.19169760388842028
74	373	0.09510786106743818
74	374	0.5456323545278199
74	375	0.9973239798961103
75	376	0.04341025583046698
75	377	0.7383991164713795
75	378	0.6975884133229419
75	379	0.8969089250476201
75	380	0.8556594760493255
76	381	0.025947384291193254
76	382	0.021330151804967
76	383	0.7969757903114179
76	384	0.41388437719798976
76	385	0.6391147331100651
77	386	0.46446903800944284
77	387	0.40759757338542124
77	388	0.4838688619452166
77	389	0.37166540019841177
77	390	0.9695520530213663
78	391	0.5574224862188402
78	392	0.45776203328927967
78	393	0.5539575698558373
78	394	0.8279736796477877
78	395	0.9980330375272325
79	396	0.620444928432557
79	397	0.16694670390265376
79	398	0.9819905999556047
79	399	0.301955399956391
79	400	0.535971989507258
80	401	0.10190717065352006
80	402	0.5172391394227132
80	403	0.7849325755633995
80	404	0.8166010692376001
80	405	0.14843928204784407
81	406	0.5777388918892356
81	407	0.5300544363931903
81	408	0.31082124123179355
81	409	0.23454955837399605
81	410	0.15649031134291036
82	411	0.6460378318996534
82	412	0.9404082969647506
82	413	0.6975226498808725
82	414	0.7350285433570637
82	415	0.3390667164670038
83	416	0.36094458485701486
83	417	0.5531205677220236
83	418	0.002096612402798792
83	419	0.8474380874820953
83	420	0.250220207423571
84	421	0.5623787280676408
84	422	0.7751080488274917
84	423	0.14623832528695857
84	424	0.4578454816782833
84	425	0.04593762458483941
85	426	0.17132429416898465
85	427	0.12997919333439445
85	428	0.35595648272941216
85	429	0.23169865243813348
85	430	0.4551995774946709
86	431	0.6199415090596064
86	432	0.6227773905249242
86	433	0.9927990170491657
86	434	0.14174246624345466
86	435	0.31073260079261167
87	436	0.37684066487639845
87	437	0.7349602912748058
87	438	0.46450468742347184
87	439	0.4221319163395053
87	440	0.051612056848850285
88	441	0.3612240098343277
88	442	0.7079522191012576
88	443	0.813487484562752
88	444	0.5248003860837547
88	445	0.34253249397528795
89	446	0.5540767288766087
89	447	0.04071971727161183
89	448	0.14806407574291414
89	449	0.6021228818298289
89	450	0.9162669082830014
90	451	0.3444439760907637
90	452	0.2416347408494397
90	453	0.13687603964685724
90	454	0.47410081320584563
90	455	0.37703651428704965
91	456	0.9533146342189214
91	457	0.8231870642888116
91	458	0.717196364604749
91	459	0.6270906993348472
91	460	0.754921383102188
92	461	0.8476041570738959
92	462	0.9883614034327026
92	463	0.8221297376058954
92	464	0.5291803786125353
92	465	0.49762098163270163
93	466	0.8123591103594918
93	467	0.18180433193331802
93	468	0.2645489650367483
93	469	0.5191114202575072
93	470	0.7552102930838117
94	471	0.13344067787306746
94	472	0.5147436557719209
94	473	0.47163275653591263
94	474	0.23412279310196893
94	475	0.800845904544386
95	476	0.914430604618679
95	477	0.6893025959555228
95	478	0.4380199106597371
95	479	0.13900989803872554
95	480	0.9227920700687383
96	481	0.8713475535888614
96	482	0.20488964153246525
96	483	0.059316733217860795
96	484	0.10761181461360914
96	485	0.074276607769868
97	486	0.1528933447408416
97	487	0.4736738582446056
97	488	0.4456109646133466
97	489	0.39255456546512213
97	490	0.9780396354084181
98	491	0.7103071180145335
98	492	0.16800701325561074
98	493	0.9902495537893317
98	494	0.9737070111992169
98	495	0.06147376169358909
99	496	0.5795069365754365
99	497	0.8219135696149801
99	498	0.39637126167868153
99	499	0.04237716935142377
99	500	0.7534015597416807
100	501	0.9517234307209508
100	502	0.0009732041616374865
100	503	0.3799622616596977
100	504	0.5409315248629134
100	505	0.9826221885363939
101	506	0.10444431408701738
101	507	0.6878109880546833
101	508	0.5267156975789269
101	509	0.022580268602982012
101	510	0.4468191102220802
102	511	0.579568527309033
102	512	0.6410153205108219
102	513	0.26393140700231166
102	514	0.37636298000405854
102	515	0.7032171035739898
103	516	0.49134985908194273
103	517	0.11215126693002098
103	518	0.9301765336362199
103	519	0.268301936557638
103	520	0.7192426476234207
104	521	0.5787076416411778
104	522	0.97946578797304
104	523	0.21978056774464094
104	524	0.21750391438592864
104	525	0.06369880981392095
105	526	0.3541879580206635
105	527	0.21878514005864946
105	528	0.3244026227667359
105	529	0.06909712302007787
105	530	0.12121358820141293
106	531	0.300908268619389
106	532	0.6332346080305546
106	533	0.5859238212450514
106	534	0.24889242627692
106	535	0.9210545561955482
107	536	0.37902779414418775
107	537	0.08778391679151987
107	538	0.05817671265893354
107	539	0.8602641899844312
107	540	0.983612294332306
108	541	0.24753596560409463
108	542	0.2610005844100326
108	543	0.7933793508279751
108	544	0.7707236378957093
108	545	0.8641601700987175
109	546	0.9197888117195046
109	547	0.21676566261540797
109	548	0.2985220537242047
109	549	0.9398010753246496
109	550	0.4523979386345218
110	551	0.8071195589453424
110	552	0.537111572636767
110	553	0.5833245733815966
110	554	0.9050116846048245
110	555	0.23510444692837695
111	556	0.2720696603681946
111	557	0.1390860550386407
111	558	0.18930764683633383
111	559	0.6386067187282455
111	560	0.8575927677166681
112	561	0.6319826280652925
112	562	0.43064902599376
112	563	0.30320520130908835
112	564	0.1257163408067059
112	565	0.7248508133930396
113	566	0.9813942727606583
113	567	0.2280169510427974
113	568	0.7600363248759202
113	569	0.29301215693537763
113	570	0.8444018869338764
114	571	0.4910063482841124
114	572	0.9647283046511421
114	573	0.5438367489900996
114	574	0.6055185771368787
114	575	0.8475111286877505
115	576	0.5415994028222654
115	577	0.1888290136469818
115	578	0.08136452926371895
115	579	0.6863876214357875
115	580	0.9835959872372495
116	581	0.5642856591978409
116	582	0.9320635026986266
116	583	0.9356914971477798
116	584	0.8341919461516448
116	585	0.4119557293819468
117	586	0.24032126763845785
117	587	0.3246913860996822
117	588	0.9611648469019226
117	589	0.6635982162477749
117	590	0.306333269010322
118	591	0.8531647995375784
118	592	0.0036135393282112904
118	593	0.7218130356644703
118	594	0.496445222437051
118	595	0.336740565700142
119	596	0.12807258266624555
119	597	0.379116755048733
119	598	0.21801803282677967
119	599	0.42730687209920015
119	600	0.8963098459535406
120	601	0.380461795600342
120	602	0.038825662117292215
120	603	0.7722584150648788
120	604	0.2714421037815219
120	605	0.4140214310506719
121	606	0.9840778003140477
121	607	0.6501807426623846
121	608	0.007560832273396545
121	609	0.9271656787404439
121	610	0.22553289413020028
122	611	0.3994157515723258
122	612	0.33008383724209633
122	613	0.054517598848840554
122	614	0.05582154300283504
122	615	0.5792721311815601
123	616	0.9475322328072175
123	617	0.06894842353108999
123	618	0.474291627394239
123	619	0.516824930146329
123	620	0.30774544447822194
124	621	0.8146432644988149
124	622	0.40251092077699757
124	623	0.15212890222785858
124	624	0.062028777273717584
124	625	0.7092708175031424
125	626	0.6548177347090611
125	627	0.7028314409027714
125	628	0.5678285457215108
125	629	0.13531302196356754
125	630	0.9915572730457605
126	631	0.19418814057543232
126	632	0.24976037929458128
126	633	0.7362472978016439
126	634	0.719283820869076
126	635	0.7516612751446489
127	636	0.08329383238902821
127	637	0.03037784009418998
127	638	0.580181864054495
127	639	0.7430437266043185
127	640	0.10247990872344581
128	641	0.7387439815956321
128	642	0.08406655200825408
128	643	0.5013171289257927
128	644	0.9023427299867471
128	645	0.019930576264406308
129	646	0.3444781800874468
129	647	0.6866070469323889
129	648	0.9400499860120094
129	649	0.30973019179264427
129	650	0.7700329823019963
130	651	0.3460035298586279
130	652	0.9405343624675712
130	653	0.9475264129760471
130	654	0.6798108844261389
130	655	0.41669081506023264
131	656	0.188747600283525
131	657	0.19838791603813233
131	658	0.2532701236275442
131	659	0.7488752673292605
131	660	0.7280176608223076
132	661	0.5224488690278319
132	662	0.7658757247902719
132	663	0.6197628871503457
132	664	0.5101232325519497
132	665	0.39829813287790805
133	666	0.524663874857336
133	667	0.9853373699921028
133	668	0.6479496429824445
133	669	0.24272097584601293
133	670	0.8603882412803955
134	671	0.2550464598997879
134	672	0.7121190118706335
134	673	0.29702208972012956
134	674	0.7108764445621516
134	675	0.8778458430706885
135	676	0.4821786467616993
135	677	0.38204981831823914
135	678	0.6521562160282298
135	679	0.42013776173064477
135	680	0.4797994841763955
136	681	0.7808247263917917
136	682	0.9272223155000866
136	683	0.6562762972152085
136	684	0.9194261198976438
136	685	0.3703854184965937
137	686	0.43232997636832016
137	687	0.0837394909688528
137	688	0.6162303218474474
137	689	0.2343523117921582
137	690	0.10620996038259845
138	691	0.5096730817559831
138	692	0.10587920897197367
138	693	0.8812065798113377
138	694	0.3660070616582468
138	695	0.8804988012003763
139	696	0.8765987393738081
139	697	0.12928139810717876
139	698	0.9271909038187642
139	699	0.8490548381806559
139	700	0.38714563628523835
140	701	0.4672448785098171
140	702	0.39840420374832275
140	703	0.100568634915431
140	704	0.3119959727231527
140	705	0.07650913834827933
141	706	0.8242960861025279
141	707	0.5949360722125042
141	708	0.08499083251660255
141	709	0.6519287182639264
141	710	0.7136955820001082
142	711	0.7945613811743831
142	712	0.08409058964861837
142	713	0.8820461283356744
142	714	0.03637164365684864
142	715	0.4703239044076579
143	716	0.31238410508270487
143	717	0.928845040678347
143	718	0.7195476101775878
143	719	0.33919587258087547
143	720	0.2296457899012938
144	721	0.7388640090834839
144	722	0.7467553449700414
144	723	0.4803327345513798
144	724	0.046096248838209064
144	725	0.8181358605609446
145	726	0.879991721005628
145	727	0.09024185991555056
145	728	0.6038293504539846
145	729	0.03401777907239045
145	730	0.3119594460530529
146	731	0.6431306360949536
146	732	0.7450240277564164
146	733	0.6279707105799365
146	734	0.45947095700709106
146	735	0.6327401173736174
147	736	0.6280426270098065
147	737	0.6876932746216747
147	738	0.5633722390453346
147	739	0.46755877077103003
147	740	0.5390072470422024
148	741	0.7539250172223977
148	742	0.8507945154764962
148	743	0.8726440712832718
148	744	0.116762027259532
148	745	0.9182440699481891
149	746	0.22667126598101994
149	747	0.9823442662875621
149	748	0.34741196159304355
149	749	0.8232146424184613
149	750	0.7315025233090313
150	751	0.25427619395162493
150	752	0.3395112060975949
150	753	0.8869087409545805
150	754	0.09930469564397693
150	755	0.08134243095366467
151	756	0.5027315194971129
151	757	0.7752741905647518
151	758	0.8429433679386953
151	759	0.7959040230219931
151	760	0.9798921793244202
152	761	0.7710634451691172
152	762	0.16931332534115284
152	763	0.16035978083476554
152	764	0.34539927652911395
152	765	0.8478780997375891
153	766	0.05264667219545016
153	767	0.7563458723077694
153	768	0.16871343481892187
153	769	0.28713289941361164
153	770	0.7742013813583694
154	771	0.7503944045974372
154	772	0.30873735953932946
154	773	0.28737358816549086
154	774	0.8680353769937583
154	775	0.5275120793365033
155	776	0.7911042507501242
155	777	0.2919687675657223
155	778	0.28002084892400014
155	779	0.6939135174158534
155	780	0.6353709927388234
156	781	0.16134196664692146
156	782	0.8178400644996174
156	783	0.9333392119164047
156	784	0.09282530428808933
156	785	0.3670742972529709
157	786	0.49525328857114437
157	787	0.9146044075738787
157	788	0.9769621881763086
157	789	0.46060049476647646
157	790	0.7849893217419782
158	791	0.5954122284458307
158	792	0.5511205474689471
158	793	0.794489639873392
158	794	0.7057235022624282
158	795	0.2723300305529335
159	796	0.15644950789673273
159	797	0.5903816402742633
159	798	0.22887253304256916
159	799	0.8979010607479563
159	800	0.8498262285993029
160	801	0.8441885782140222
160	802	0.8300411598178524
160	803	0.1543147831621816
160	804	0.22523468862005103
160	805	0.535372408142204
161	806	0.7136671562684332
161	807	0.022220036347674887
161	808	0.8630947398642824
161	809	0.7727479087761611
161	810	0.8557184185904317
162	811	0.4961333806321354
162	812	0.5590027499301781
162	813	0.12267005237885853
162	814	0.8092322782424514
162	815	0.14640389802508613
163	816	0.3567910590473391
163	817	0.32677614400411004
163	818	0.09211180979680167
163	819	0.7016160373292004
163	820	0.8920572191207161
164	821	0.05163138872167439
164	822	0.3270646343778586
164	823	0.8444357288623792
164	824	0.2830920568814972
164	825	0.5109466313792674
165	826	0.8730917979059986
165	827	0.9988212242334091
165	828	0.3242189285087137
165	829	0.1302091845477541
165	830	0.42987982746005104
166	831	0.4793245879330883
166	832	0.09469004051353802
166	833	0.04343691599834232
166	834	0.9693636089131067
166	835	0.9835312388044308
167	836	0.14672875069069524
167	837	0.26553063504396546
167	838	0.016410713447970182
167	839	0.22525470669108727
167	840	0.4852070690991799
168	841	0.26492788146377266
168	842	0.5403721311127441
168	843	0.03398061684778331
168	844	0.5436983849280174
168	845	0.3456607723562317
169	846	0.17784735203454594
169	847	0.6050887569129456
169	848	0.6525098161464732
169	849	0.29525569922396244
169	850	0.39268774059099554
170	851	0.878244244096132
170	852	0.5569682889277936
170	853	0.944285045669584
170	854	0.8611606620798447
170	855	0.08156615951461899
171	856	0.8077884414358014
171	857	0.09137614297024876
171	858	0.10924837766544426
171	859	0.6141814018552938
171	860	0.2053339357424937
172	861	0.6085931118949015
172	862	0.5926063119776951
172	863	0.6784795368638064
172	864	0.9898664550374763
172	865	0.5503246566150936
173	866	0.008492386431822707
173	867	0.12694072048168392
173	868	0.7403851509385873
173	869	0.09782178338646452
173	870	0.49247405296710245
174	871	0.1317844914059133
174	872	0.12082525462992388
174	873	0.7587961668927552
174	874	0.11412157119820987
174	875	0.020900058396663646
175	876	0.7194209213052152
175	877	0.9277055166111182
175	878	0.12110862407163503
175	879	0.8535827804814764
175	880	0.5612678782669697
176	881	0.9980091051173288
176	882	0.6634306883428065
176	883	0.17431114934631253
176	884	0.3031989141153919
176	885	0.6969727410067061
177	886	0.7302084942113242
177	887	0.937087981579297
177	888	0.8980181577919729
177	889	0.026245751111041882
177	890	0.9737899789994185
178	891	0.013518602284191883
178	892	0.9285762732764601
178	893	0.07038380919005982
178	894	0.893274580884905
178	895	0.992390669304171
179	896	0.7156154816686567
179	897	0.3377738700542614
179	898	0.7257329468435022
179	899	0.9243307270966181
179	900	0.32157766984488045
180	901	0.36147829528566067
180	902	0.8588625514141014
180	903	0.5051323541232544
180	904	0.3503773879043416
180	905	0.6131241179848311
181	906	0.30367501285924825
181	907	0.41838054882889286
181	908	0.1389340356218921
181	909	0.03490787312763255
181	910	0.769615582862976
182	911	0.9209927620304488
182	912	0.1203768077380567
182	913	0.21692955348408705
182	914	0.512243247910699
182	915	0.08157041224042372
183	916	0.5465686544149995
183	917	0.7653379158930327
183	918	0.4869797406981229
183	919	0.16925469696692375
183	920	0.32527715270486934
184	921	0.5650767483560467
184	922	0.5421377782921292
184	923	0.8193545414608577
184	924	0.46659480703724376
184	925	0.7107512521209487
185	926	0.4851111205979529
185	927	0.5306756464114569
185	928	0.7470342464722698
185	929	0.8626142616697351
185	930	0.895863043535644
186	931	0.9357320092447325
186	932	0.8278090678734371
186	933	0.31239684947468616
186	934	0.44904256212755567
186	935	0.7069372182566753
187	936	0.7908990478435469
187	937	0.7777758728111624
187	938	0.633192159730267
187	939	0.962995795263246
187	940	0.327000848333338
188	941	0.9135152286294099
188	942	0.29077609753726785
188	943	0.5685295886934947
188	944	0.5770841906200372
188	945	0.46459329002672944
189	946	0.4703920805904478
189	947	0.7717948736324068
189	948	0.5086175219202929
189	949	0.4333491147910037
189	950	0.7763368712490831
190	951	0.3581789279477514
190	952	0.2779773620971331
190	953	0.37687288347837045
190	954	0.3412899545395385
190	955	0.9024810516796712
191	956	0.4202659231610565
191	957	0.17389516186458154
191	958	0.3205313654053885
191	959	0.7533439801843143
191	960	0.5569927411988477
192	961	0.7879877707905119
192	962	0.4661005468157907
192	963	0.8254202925897347
192	964	0.421211635189068
192	965	0.1101721848936863
193	966	0.2192951524090384
193	967	0.08563255821805005
193	968	0.20889000542953606
193	969	0.20039129149726687
193	970	0.8577702237973682
194	971	0.6757409877494184
194	972	0.3182490785853086
194	973	0.5667001395363033
194	974	0.31693405830975085
194	975	0.8186914109885625
195	976	0.4241927008496953
195	977	0.47687892709483326
195	978	0.02641690808542585
195	979	0.7814798875211079
195	980	0.7148955507042372
196	981	0.5718204276097314
196	982	0.18369235941397055
196	983	0.6172455538562873
196	984	0.08070530809168264
196	985	0.027603854514995363
197	986	0.4281342153304557
197	987	0.5302660131696193
197	988	0.4017311194976114
197	989	0.4076037260082249
197	990	0.6073506683351995
198	991	0.6665066265960246
198	992	0.053898797895545525
198	993	0.926636185820089
198	994	0.412963640267333
198	995	0.0023346752740595056
199	996	0.7296528321290813
199	997	0.563471802798279
199	998	0.022487661563662442
199	999	0.09424308838871653
