#parent	child	edge_length
95	287	0.5873613440909929
95	288	0.7156664941337931
96	289	0.8702107897294838
96	290	0.495532729748968
96	291	0.4748730931504195
97	292	0.3984775212990912
97	293	0.868182739958149
97	294	0.23912368867178813
98	295	0.8361444197658595
98	296	0.8658993577169535
98	297	0.2097426429481013
99	298	0.6657692311149463
99	299	0.009210079317081843
99	300	0.7621823703335872
100	301	0.40362320658797346
100	302	0.1468708361926775
100	303	0.7024290243671281
101	304	0.2867188846542025
101	305	0.7936836228073052
101	306	0.6845463026181944
102	307	0.3738863785441402
102	308	0.028650505576860885
102	309	0.7535815315303956
103	310	0.7175403701072265
103	311	0.04510577064026289
103	312	0.8100405684656261
104	313	0.31845810504844774
104	314	0.8938208436552195
104	315	0.14984808127708982
105	316	0.058327472744907904
105	317	0.5571680937500316
105	318	0.20535921192476503
106	319	0.16208152143551857
106	320	0.1049771269374955
106	321	0.02824549122551534
107	322	0.605652225531352
107	323	0.48233639404966155
107	324	0.8686186279442975
108	325	0.8016700771531099
108	326	0.20664250992414468
108	327	0.7072661961670136
109	328	0.0041198047070285515
109	329	0.09819030198508882
109	330	0.771654623741002
110	331	0.43205086880968624
110	332	0.5167851888711973
110	333	0.43429408012219317
111	334	0.9720321822820678
111	335	0.3283799036094377
111	336	0.3929334325171764
112	337	0.7116263555748653
112	338	0.7264810574188604
112	339	0.39645378736995196
113	340	0.21127776702598422
113	341	0.48480210366369303
113	342	0.3617336530955898
114	343	0.4488046880582125
114	344	0.45310992421880925
114	345	0.21647961612496425
115	346	0.9782883178015878
115	347	0.5415136258083233
115	348	0.2655271407239963
116	349	0.44618068317621984
116	350	0.34040293684630063
116	351	0.8203017996655696
117	352	0.24753814882511005
117	353	0.23482008645048014
117	354	0.9929858669202949
118	355	0.37753953203177826
118	356	0.5179941529262881
118	357	0.38192350636019934
119	358	0.5782485379268071
119	359	0.22243933744686506
119	360	0.6325761591626882
120	361	0.8458770129186489
120	362	0.3486517887368341
120	363	0.4415161805507942
121	364	0.7479505456218353
121	365	0.5818728737269022
121	366	0.830795699637099
122	367	0.22662041290463686
122	368	0.282059766369235
122	369	0.10669778311540934
123	370	0.8410697568249831
123	371	0.8342271829375267
123	372	0.031520565078626994
124	373	0.46152189061995086
124	374	0.015673900462039758
124	375	0.42054178889256466
125	376	0.855999842815423
125	377	0.6102774908547031
125	378	0.05868145582107864
126	379	0.01447781316173169
126	380	0.29016375052983845
126	381	0.9314204853744924
127	382	0.48199853797232495
127	383	0.7170302566971113
127	384	0.1907705533938997
128	385	0.34231113668212587
128	386	0.6638111285306167
128	387	0.848039172043978
129	388	0.776032567554616
129	389	0.18197474117801604
129	390	0.5867378146399175
130	391	0.7104282780239696
130	392	0.591046273016656
130	393	0.5576127332194141
131	394	0.3104226696875876
131	395	0.9324151708032891
131	396	0.5940753962471198
132	397	0.11752767525642882
132	398	0.36879575115331786
132	399	0.30150281383592903
133	400	0.13950578402049651
133	401	0.8274722291387494
133	402	0.2686230428234865
134	403	0.40301875603710335
134	404	0.3662991759585321
134	405	0.6614657324434553
135	406	0.4258484042776093
135	407	0.7371349483934897
135	408	0.5440843734915543
136	409	0.5758468965552894
136	410	0.06349457791748592
136	411	0.44356862427097554
137	412	0.2612016218990705
137	413	0.19413174535835231
137	414	0.13223765628707085
138	415	0.8209947972306222
138	416	0.38050964535064524
138	417	0.7349593470544755
139	418	0.9512029221314908
139	419	0.11308257225550988
139	420	0.423017910044436
140	421	0.09255562229438874
140	422	0.9527616487050239
140	423	0.6528771294307492
141	424	0.4507070696451695
141	425	0.7258527027546754
141	426	0.00992203698145977
142	427	0.37584903486710797
142	428	0.945650521224726
142	429	0.34286458948359266
143	430	0.5283592715822183
143	431	0.14724770812882404
143	432	0.047629094887611356
144	433	0.3078468721173271
144	434	0.49225096228828114
144	435	0.6941381149863983
145	436	0.11785503692155097
145	437	0.24762224827279677
145	438	0.9081659832654357
146	439	0.9542080011012671
146	440	0.479175179913479
146	441	0.3358790533080698
147	442	0.6776658127937558
147	443	0.021426306006562923
147	444	0.8321714875410553
148	445	0.8779953736745882
148	446	0.20860802218959118
148	447	0.2634597213629867
149	448	0.5160338708888049
149	449	0.8514530963545083
149	450	0.7436143967936087
150	451	0.0104343423566573
150	452	0.8945119954679769
150	453	0.58738977169595
151	454	0.10022842000605714
151	455	0.4007040759415855
151	456	0.733420137025987
152	457	0.7315438077108656
152	458	0.23566672656339782
152	459	0.45525076869664116
153	460	0.0689486030738119
153	461	0.6139744065591174
153	462	0.20250854366150461
154	463	0.8131135238703777
154	464	0.8587530212782627
154	465	0.7293239585971444
155	466	0.45009487115176694
155	467	0.8281171792818656
155	468	0.9269851451549883
156	469	0.7211507314147896
156	470	0.0864433853865667
156	471	0.13009479363666532
157	472	0.035269729302280894
157	473	0.005147428365693263
157	474	0.3914394830094541
158	475	0.05439659528472396
158	476	0.24979866644879978
158	477	0.2084991676372273
159	478	0.3240526494681625
159	479	0.05032030068871207
159	480	0.25991693463692045
160	481	0.3402239948083049
160	482	0.3987788005908729
160	483	0.4845874646929391
161	484	0.7598454108936636
161	485	0.07739609575488715
161	486	0.37730702139264793
162	487	0.684781118300883
162	488	0.014694513199815407
162	489	0.7925863628410893
163	490	0.9831443749177604
163	491	0.6752950723459907
163	492	0.45475197810065504
164	493	0.744786314867887
164	494	0.13743694119911132
164	495	0.253652447114873
165	496	0.2493807001187569
165	497	0.19465151947483395
165	498	0.39297537867218535
166	499	0.7048908633344005
166	500	0.288036356043881
166	501	0.08871805406914968
167	502	0.5308224606707252
167	503	0.18723292334904384
167	504	0.22045928707131346
168	505	0.09576135935720831
168	506	0.9850396836793681
168	507	0.6014413430354548
169	508	0.6296915131681535
169	509	0.8992607696485748
169	510	0.31369976616806106
170	511	0.8243375135806951
170	512	0.974897974132985
170	513	0.37617711335084203
171	514	0.463316095454412
171	515	0.11960696909865987
171	516	0.2314445803920182
172	517	0.8685038273707345
172	518	0.11317083744306489
172	519	0.0020467379217299353
173	520	0.5127180564879988
173	521	0.34163186696351777
173	522	0.3945571560352922
174	523	0.6675478905344624
174	524	0.6928203434551098
174	525	0.20404361647350555
175	526	0.9730959483183312
175	527	0.05853042667990038
175	528	0.03358210872799883
176	529	0.4814781761578477
176	530	0.28221830358371236
176	531	0.3532014861813445
177	532	0.857808133506653
177	533	0.03825608926541946
177	534	0.46321458411586613
178	535	0.8593367865024338
178	536	0.7715639276968073
178	537	0.8741105007737893
179	538	0.3442301168993581
179	539	0.8724310367970787
179	540	0.6914422426689268
180	541	0.5321855150670387
180	542	0.7700969423431586
180	543	0.891509855944306
181	544	0.9599973041341747
181	545	0.20597700087896653
181	546	0.5823570232011333
182	547	0.7723452817681589
182	548	0.8206708529857958
182	549	0.18964073243758772
183	550	0.6744169320224201
183	551	0.486699218351866
183	552	0.9696950588603844
184	553	0.17637562808380536
184	554	0.2017343658075469
184	555	0.826644285117855
185	556	0.05893303535366312
185	557	0.5935727990623172
185	558	0.8716643179558574
186	559	0.41614649419521244
186	560	0.6485144784493029
186	561	0.553333237662178
187	562	0.3251856772181809
187	563	0.19722622011644364
187	564	0.5341041912272836
188	565	0.8983652796360828
188	566	0.10860417906671471
188	567	0.21859650407532183
189	568	0.8753951786438311
189	569	0.667005625267821
189	570	0.020663789483351236
190	571	0.33975495573357595
190	572	0.04274606893654942
190	573	0.7794610404515616
191	574	0.039041686368246786
191	575	0.500381937652338
191	576	0.3710813177998572
192	577	0.8044111306854947
192	578	0.6184816930733839
192	579	0.11687402348008047
193	580	0.3626543428294349
193	581	0.14331959679392492
193	582	0.2922851659575453
194	583	0.9790404957892749
194	584	0.28993240251259367
194	585	0.5532428979947089
195	586	0.707088700967862
195	587	0.6566365251818733
195	588	0.8855035825157546
196	589	0.009883088210716706
196	590	0.2597087827139425
196	591	0.4632401885382442
197	592	0.22450657026737875
197	593	0.8870267866657686
197	594	0.4373246311892276
198	595	0.1820983484899269
198	596	0.32378085378303845
198	597	0.11258442251561718
199	598	0.5630138322766189
199	599	0.21671538783595656
199	600	0.33390480962768
200	601	0.29700599135609695
200	602	0.317124039857004
200	603	0.9799461210757229
201	604	0.7418903022970266
201	605	0.39655449576981705
201	606	0.11782980443574087
202	607	0.7941022142329838
202	608	0.6439876651907854
202	609	0.1325015726886537
203	610	0.6718786370150738
203	611	0.1124435013226931
203	612	0.6712851315885145
204	613	0.8594470185808755
204	614	0.783898956917869
204	615	0.4384161646354592
205	616	0.3190474267719716
205	617	0.8131109895145875
205	618	0.5528152129577178
206	619	0.9454945574470593
206	620	0.008022361112308696
206	621	0.7588138861180878
207	622	0.6140945808745414
207	623	0.5703106631497034
207	624	0.8652831289585695
208	625	0.8576480764358585
208	626	0.6884705946061982
208	627	0.5454565100300334
209	628	0.4293019508337661
209	629	0.5200070004733397
209	630	0.5296376704747462
210	631	0.20486110844518812
210	632	0.3715941713823874
210	633	0.3629452931678028
211	634	0.5244032815774379
211	635	0.3525241689626386
211	636	0.11526096218326676
212	637	0.13660483542552493
212	638	0.9706601082967544
212	639	0.7568627301187438
213	640	0.40456995427476217
213	641	0.6977696024989556
213	642	0.9249983874579031
214	643	0.6013285545047715
214	644	0.5441787840710811
214	645	0.10661463048898323
215	646	0.728383063129289
215	647	0.2302352389897746
215	648	0.20317109926167787
216	649	0.5465320400144338
216	650	0.3068740895026941
216	651	0.6791125055838021
217	652	0.8934692306664166
217	653	0.12775671525130283
217	654	0.01007405277113238
218	655	0.5090422363703191
218	656	0.07544098567978563
218	657	0.041051701018200326
219	658	0.5716984309736731
219	659	0.2530191691319582
219	660	0.45466699831188584
220	661	0.7906025238447492
220	662	0.97140573844604
220	663	0.865345107848223
221	664	0.42872083827706386
221	665	0.7588293001112186
221	666	0.34978781480241816
222	667	0.6822858494010311
222	668	0.8271092598679068
222	669	0.17690939067385358
223	670	0.1543676466833015
223	671	0.24923225509315383
223	672	0.39453210145741313
224	673	0.9248635445657563
224	674	0.0710254049248189
224	675	0.7335429779324596
225	676	0.901499808993216
225	677	0.5245492855034339
225	678	0.34211621408907067
226	679	0.35491049895000615
226	680	0.42478015418430604
226	681	0.9414663844050112
227	682	0.5448632535412639
227	683	0.4537003646683633
227	684	0.6862609162524796
228	685	0.2967981151084046
228	686	0.95673109455803
228	687	0.44691098901628024
229	688	0.318485895114725
229	689	0.5884497519191518
229	690	0.7448421896019568
230	691	0.2739861026343867
230	692	0.8581248309994954
230	693	0.783594569576474
231	694	0.9257925287604296
231	695	0.06752902058369559
231	696	0.8332146898631762
232	697	0.48275628242961754
232	698	0.2943251754246754
232	699	0.9000368870180483
233	700	0.6400688320341874
233	701	0.8068754157318093
233	702	0.8034727744866658
234	703	0.6715255743888904
234	704	0.8877081745466489
234	705	0.36311983059168496
235	706	0.7749608369015044
235	707	0.2261702447182764
235	708	0.29893697515924234
236	709	0.10186525048979778
236	710	0.6407217515262691
236	711	0.9595232324366029
237	712	0.5962105813230165
237	713	0.22332524123116348
237	714	0.09714224648950365
238	715	0.5366809844982033
238	716	0.9854876212356036
238	717	0.9475373519752821
239	718	0.2154984081924175
239	719	0.13260513937427765
239	720	0.6581299171747744
240	721	0.7634269406262073
240	722	0.6129278891308614
240	723	0.7851279133259087
241	724	0.29861175970911025
241	725	0.43149342410629354
241	726	0.6179561745702509
242	727	0.34108895852043597
242	728	0.24896488265518024
242	729	0.0002842627927670538
243	730	0.38807909447597266
243	731	0.027208058497586896
243	732	0.9804742803224651
244	733	0.5285968050646166
244	734	0.1831261825707885
244	735	0.933142758242304
245	736	0.8120048831256973
245	737	0.784226731178381
245	738	0.13164928873199144
246	739	0.6667494588195997
246	740	0.3960184177144803
246	741	0.03897991224744468
247	742	0.9168224601010752
247	743	0.44543796249876855
247	744	0.4721874792074401
248	745	0.8550333551364248
248	746	0.06383971567901847
248	747	0.7756089727103547
249	748	0.38538540974163404
249	749	0.07133755209195503
249	750	0.2615035955915521
250	751	0.001686927201150823
250	752	0.4174092817249814
250	753	0.9833411000852068
251	754	0.32055766863449664
251	755	0.9313348908220557
251	756	0.4029126883344001
252	757	0.5162964647606896
252	758	0.8308670736570578
252	759	0.42785229317645024
253	760	0.8238987531448368
253	761	0.3119997078446154
253	762	0.4595794876636492
254	763	0.8355902855950844
254	764	0.9941833251100473
254	765	0.5199195864822195
255	766	0.1138662454355257
255	767	0.6036394590876694
255	768	0.8976043129811961
256	769	0.33073662954751737
256	770	0.10013361620888106
256	771	0.1805790356992214
257	772	0.6493567670352836
257	773	0.743988058987319
257	774	0.2701085115534496
258	775	0.856736652742564
258	776	0.1888750881749216
258	777	0.0634235959969135
259	778	0.8587587911140394
259	779	0.208384338717731
259	780	0.09016931724232702
260	781	0.16999224237372046
260	782	0.020359655518088382
260	783	0.051493523953048626
261	784	0.37827750474554267
261	785	0.9721684842435073
261	786	0.6447568377125582
262	787	0.5737562575333519
262	788	0.02861811667714187
262	789	0.11274698263464134
263	790	0.3270622153699265
263	791	0.31722582824137213
263	792	0.7161663902392018
264	793	0.28942456093558766
264	794	0.6864670525342814
264	795	0.9052613346620377
265	796	0.39489903753960787
265	797	0.22877966590593224
265	798	0.9232543931263638
266	799	0.8876535922608444
266	800	0.5144593312787396
266	801	0.4273195685686444
267	802	0.8541484222185696
267	803	0.07822535734873182
267	804	0.9670293120640995
268	805	0.8656846362660126
268	806	0.39807794364101134
268	807	0.7673283499867519
269	808	0.9928219427007507
269	809	0.1745308723227581
269	810	0.7208988156524712
270	811	0.6220585744364784
270	812	0.07964616700770488
270	813	0.5512191561413792
271	814	0.11800339855385011
271	815	0.5918503243375232
271	816	0.7736829569874213
272	817	0.18548207379627402
272	818	0.3508856040936006
272	819	0.8207774806895314
273	820	0.7708066713738337
273	821	0.6537544899900513
273	822	0.1998326414534305
274	823	0.35236592796317256
274	824	0.5311100088411124
274	825	0.6172778230649315
275	826	0.7682266254364893
275	827	0.5463185138846696
275	828	0.13537819563915876
276	829	0.4412831242864844
276	830	0.8443793195680391
276	831	0.1804223944738096
277	832	0.3819550937560212
277	833	0.14096802147507526
277	834	0.4563106458660451
278	835	0.09753404782754704
278	836	0.7423621732187685
278	837	0.5662817360496805
279	838	0.02146903307429704
279	839	0.08707518298760941
279	840	0.43629804811974204
280	841	0.9070942749734625
280	842	0.01434215923522264
280	843	0.8010307624406658
281	844	0.11485672542464609
281	845	0.5832878864507892
281	846	0.5111638414294382
282	847	0.4081880763408845
282	848	0.957851530793159
282	849	0.5208511359533399
283	850	0.12572534232083532
283	851	0.34751386883152413
283	852	0.7181798619245595
284	853	0.725088568022293
284	854	0.7081864746101844
284	855	0.5077561997838369
285	856	0.41088491288337214
285	857	0.8125088452949134
285	858	0.8309249396147049
286	859	0.43584712802710834
286	860	0.542693119400162
286	861	0.6741578693436822
287	862	0.08768936525016735
287	863	0.690380234469829
287	864	0.10704485624815141
288	865	0.2609327539060574
288	866	0.9441440249737594
288	867	0.8649466850744452
289	868	0.022418383354396165
289	869	0.6520839331187265
289	870	0.2417651364546728
290	871	0.8890408345640458
290	872	0.2442169497305815
290	873	0.48135192512114
291	874	0.8183637199744359
291	875	0.08932430611208275
291	876	0.9706284661743988
292	877	0.768357003937021
292	878	0.8188480402267484
292	879	0.012396385773410956
293	880	0.14139170613473895
293	881	0.8846520114400401
293	882	0.9619058694366208
294	883	0.7875166719658234
294	884	0.5955893205004164
294	885	0.13109450842166648
295	886	0.507414059985762
295	887	0.7818249440166943
295	888	0.9911840034990146
296	889	0.033606608415516104
296	890	0.8955370535019701
296	891	0.40693598524393004
297	892	0.2599049268124046
297	893	0.14693606152294092
297	894	0.06901188805477554
298	895	0.8974743999541479
298	896	0.2939625759543164
298	897	0.6512037716925262
299	898	0.051007767666714
299	899	0.18413990351167975
299	900	0.2873463582085779
300	901	0.4265464524588317
300	902	0.3160748249116566
300	903	0.43717276031618524
301	904	0.4375041800008024
301	905	0.4105816937093071
301	906	0.09754947832031391
302	907	0.02282870928940628
302	908	0.1955191765540768
302	909	0.2475968337702117
303	910	0.012389463520170785
303	911	0.2599613670045241
303	912	0.6345117850500854
304	913	0.456438531855174
304	914	0.271840385291209
304	915	0.1803737484615121
305	916	0.994452135613575
305	917	0.2529810180329265
305	918	0.9744373550134121
306	919	0.43564236969769954
306	920	0.16801747882138673
306	921	0.298323144529666
307	922	0.3414111309577702
307	923	0.5791872351094447
307	924	0.15367525355461165
308	925	0.6098880602149339
308	926	0.3378751195973184
308	927	0.9383677023801784
309	928	0.15601663550926947
309	929	0.6720268953752195
309	930	0.8522353723070437
310	931	0.5980946515528952
310	932	0.9833135342162964
310	933	0.8210828168385834
311	934	0.28435290986270956
311	935	0.8910972273735808
311	936	0.25656973446617304
312	937	0.13663853946292925
312	938	0.4623713304839834
312	939	0.27566618508116847
313	940	0.6972084819405969
313	941	0.18216743731157525
313	942	0.8748458367830126
314	943	0.5189150081021414
314	944	0.267900833127115
314	945	0.9043211310556237
315	946	0.6475005028093934
315	947	0.5970627914764948
315	948	0.7377455743180349
316	949	0.80218088350139
316	950	0.03132662378247786
316	951	0.684407773481342
317	952	0.270163841528797
317	953	0.3074155291210813
317	954	0.7494333674808644
318	955	0.1708143375055814
318	956	0.938708073414862
318	957	0.2530198889391654
319	958	0.6350562812203583
319	959	0.5679288866014125
319	960	0.7205127705848361
320	961	0.7124727522744738
320	962	0.9420823162401499
320	963	0.8197555758808822
321	964	0.46143085676182183
321	965	0.38893719588285747
321	966	0.02388508454251481
322	967	0.8963678980416125
322	968	0.12018638167112417
322	969	0.46225442919314175
323	970	0.6781032897306227
323	971	0.9345984929696745
323	972	0.22684319651939022
324	973	0.9174891466268907
324	974	0.6620645768902105
324	975	0.9046072947304508
325	976	0.13232260412065966
325	977	0.3455421945089773
325	978	0.08923724577968384
326	979	0.3169342910956786
326	980	0.022264805118193398
326	981	0.19134627072748767
327	982	0.7760627347050605
327	983	0.03735310466923114
327	984	0.9287072072349659
328	985	0.044579712788014536
328	986	0.07868081966793161
328	987	0.7781560300698127
329	988	0.008827643376184913
329	989	0.4094626827382717
329	990	0.25324464918692
330	991	0.32553319956043547
330	992	0.9643060566346936
330	993	0.5751183394796698
331	994	0.8618843952455488
331	995	0.6455551500792989
331	996	0.05522028555937564
332	997	0.1762900429987293
332	998	0.7389029167291996
332	999	0.05372915516725396
