#parent	child	edge_length
18	129	0.49379340537911676
18	130	0.21193354282883115
18	131	0.035832974730681366
18	132	0.8923750167486869
18	133	0.6540416649901638
19	134	0.2254773095367032
19	135	0.673672266414748
19	136	0.405111291081781
19	137	0.7273297628189669
19	138	0.8209663195261916
19	139	0.7902665678450056
19	140	0.4388782567211964
20	141	0.20950469880342715
20	142	0.4740101818005076
20	143	0.5982595824595895
20	144	0.6029592585790124
20	145	0.22476567883914167
20	146	0.13952348783203838
20	147	0.24862666588015148
21	148	0.11121004968861792
21	149	0.35742142511204555
21	150	0.6753904224423093
21	151	0.686534611474773
21	152	0.1877209895203854
21	153	0.6408065760590937
21	154	0.8625808080834564
22	155	0.4535926724793431
22	156	0.9060562380596038
22	157	0.7981784913394913
22	158	0.3611229767982308
22	159	0.05214026600020494
22	160	0.38978567357745986
22	161	0.7088393953252712
23	162	0.5491138014921664
23	163	0.696454527034853
23	164	0.9564368574472922
23	165	0.30753042374224404
23	166	0.9706446588508726
23	167	0.3693892480920854
23	168	0.11200202207761611
24	169	0.8690673141956594
24	170	0.7354386738337347
24	171	0.23899894815089562
24	172	0.8349764233814477
24	173	0.621694535049925
24	174	0.5315644895243103
24	175	0.5516890188010479
25	176	0.1172077360381738
25	177	0.27588530487956964
25	178	0.5769940475000147
25	179	0.9223437781392924
25	180	0.4619297873871655
25	181	0.926238093167923
25	182	0.6259761120319844
26	183	0.8126007250864747
26	184	0.9159929660390699
26	185	0.8269276126182143
26	186	0.9268189814392689
26	187	0.5868935126541148
26	188	0.5716470899013312
26	189	0.5001414147776765
27	190	0.8500860407467745
27	191	0.5321603044464471
27	192	0.4231127004579285
27	193	0.09465648664007154
27	194	0.24247910936039585
27	195	0.3772461438320468
27	196	0.43356094769606235
28	197	0.27060550578731934
28	198	0.009214828004992182
28	199	0.983985283669913
28	200	0.7955398326714189
28	201	0.2622275436227579
28	202	0.7221883853717483
28	203	0.21538498888884938
29	204	0.585484416401278
29	205	0.48837407102495056
29	206	0.5479792368654364
29	207	0.9923836810234987
29	208	0.6506463460678602
29	209	0.030613110565613777
29	210	0.704808578417159
30	211	0.9117841835774708
30	212	0.7762286667161588
30	213	0.4995691030413485
30	214	0.27884156911945734
30	215	0.0525421155599447
30	216	0.41341666536875044
30	217	0.4149931348078659
31	218	0.46532451818554055
31	219	0.43641126200907354
31	220	0.9912762040545712
31	221	0.3600782256456486
31	222	0.5359070818265635
31	223	0.18847276407413083
31	224	0.4816041423028229
32	225	0.012227305660699628
32	226	0.5268456905750892
32	227	0.5708324472925895
32	228	0.7317255687191476
32	229	0.06747483670260523
32	230	0.7926732464297118
32	231	0.09308192274411142
33	232	0.11646392253182669
33	233	0.22869557652714223
33	234	0.5241109704646979
33	235	0.11908421049249385
33	236	0.5836801090701847
33	237	0.6549357376685858
33	238	0.4827103283040922
34	239	0.17619400829459908
34	240	0.698448944963211
34	241	0.6765850652232924
34	242	0.7832717859648082
34	243	0.05659887557107157
34	244	0.15009751900314117
34	245	0.38879872489963807
35	246	0.048197464125103395
35	247	0.37119670042678776
35	248	0.22603186577905043
35	249	0.9961305128399222
35	250	0.33267628636956714
35	251	0.9289055249791652
35	252	0.47631189362352455
36	253	0.02148955141521347
36	254	0.3414534369759715
36	255	0.4405792937476012
36	256	0.8211731237921034
36	257	0.3616105709154118
36	258	0.6173027387267372
36	259	0.10835948141738694
37	260	0.04847230974160954
37	261	0.3516308999482194
37	262	0.872947474589852
37	263	0.15906625271765384
37	264	0.9359878927600095
37	265	0.3794050428684499
37	266	0.9609468360888826
38	267	0.19006371684506296
38	268	0.5760627019455339
38	269	0.34451401290107286
38	270	0.2695337574776956
38	271	0.6626262742013813
38	272	0.9548822028510435
38	273	0.07713146247985003
39	274	0.111626670530513
39	275	0.10242360485851842
39	276	0.0884163818137782
39	277	0.041871628104178216
39	278	0.41992777252336044
39	279	0.15880346010750646
39	280	0.08888202900167463
40	281	0.20269287030980732
40	282	0.7833173803130691
40	283	0.9867599841326451
40	284	0.14224463584520863
40	285	0.7259081051745968
40	286	0.10023323035064258
40	287	0.4095586178975731
41	288	0.241637219401738
41	289	0.1353075249340161
41	290	0.6773812976059124
41	291	0.4402895291158222
41	292	0.27199697130928324
41	293	0.4877493036523315
41	294	0.8822598296983959
42	295	0.41169182675455485
42	296	0.9387345472150043
42	297	0.5725883528232768
42	298	0.2546639858667952
42	299	0.1177384766335321
42	300	0.2565641915598933
42	301	0.27490475753247234
43	302	0.7863613175880034
43	303	0.758241879091931
43	304	0.18316744843369426
43	305	0.5243308827238976
43	306	0.5110836355406034
43	307	0.7426120700789329
43	308	0.9415630136224723
44	309	0.6620894121581464
44	310	0.701521935362131
44	311	0.8981090013094014
44	312	0.6941603793153546
44	313	0.4180233538202255
44	314	0.41035273312440623
44	315	0.8319101358547902
45	316	0.6453058396604222
45	317	0.017963881738745857
45	318	0.027170360673875793
45	319	0.1341656149118966
45	320	0.2452340869739501
45	321	0.5559026785802657
45	322	0.06452423723698564
46	323	0.6477016986757532
46	324	0.31700450844926786
46	325	0.6070838783152923
46	326	0.4264737801180881
46	327	0.4198293049784624
46	328	0.544319368730543
46	329	0.8785772549878603
47	330	0.95434135594646
47	331	0.9531430208310799
47	332	0.13067675380373833
47	333	0.7980473333439675
47	334	0.1851596363708765
47	335	0.8461215931364405
47	336	0.30545865128775385
48	337	0.9184239106436944
48	338	0.8239811302879624
48	339	0.9982739704945304
48	340	0.38094653042277116
48	341	0.3035002610519919
48	342	0.633419662967358
48	343	0.12066094907730396
49	344	0.0697244959367912
49	345	0.2782726677635369
49	346	0.3667709923687482
49	347	0.05262646035501273
49	348	0.19419417015760865
49	349	0.01762872530428994
49	350	0.2352574220507866
50	351	0.9486743399315755
50	352	0.5509337781113957
50	353	0.7999146593081833
50	354	0.2106643572839556
50	355	0.5997332577328478
50	356	0.6483297943139891
50	357	0.5136646517308571
51	358	0.06775955200167227
51	359	0.6017079928190183
51	360	0.5063598695181892
51	361	0.8348323572393911
51	362	0.41855857880167346
51	363	0.7362304884236573
51	364	0.8342647427151608
52	365	0.03540503131976047
52	366	0.5340380203625752
52	367	0.9393782795537287
52	368	0.6568100395715635
52	369	0.6379524951384029
52	370	0.04940405894061772
52	371	0.000890489168365427
53	372	0.07079170417793268
53	373	0.9305647212243495
53	374	0.6307647425865398
53	375	0.7336992289429135
53	376	0.7298576472468986
53	377	0.17979619584186235
53	378	0.34958523608826386
54	379	0.6548227505049322
54	380	0.9683226940155232
54	381	0.907547916994442
54	382	0.3820736921399561
54	383	0.8448048188914208
54	384	0.4612680768918753
54	385	0.04000548337980947
55	386	0.2293183958499161
55	387	0.6337836221486797
55	388	0.5901012531946183
55	389	0.9307000919607831
55	390	0.8382092731194198
55	391	0.6355936898842858
55	392	0.9054215655125594
56	393	0.8064359664083411
56	394	0.4508991250195584
56	395	0.36178869769407884
56	396	0.26711639648192675
56	397	0.4300139417927453
56	398	0.6315287737838217
56	399	0.7792686867612066
57	400	0.7368730520622038
57	401	0.5666144327092861
57	402	0.7087984336682909
57	403	0.3114936380403003
57	404	0.3341468310266673
57	405	0.2729880416291035
57	406	0.9068340502389813
58	407	0.9280234358766679
58	408	0.9088837693876838
58	409	0.9225361973718501
58	410	0.6678967397850117
58	411	0.0811302697692371
58	412	0.06095009929860673
58	413	0.03936749049299926
59	414	0.44901200218887105
59	415	0.9007340481956005
59	416	0.6124844821754539
59	417	0.7301888972022055
59	418	0.039340788267136495
59	419	0.5917709241656248
59	420	0.21255632996708262
60	421	0.547113415744057
60	422	0.1572751970722549
60	423	0.7853719685367945
60	424	0.005546871380886387
60	425	0.34682055907042453
60	426	0.6412207811470786
60	427	0.4549151487336567
61	428	0.4935546662651421
61	429	0.9110399154324385
61	430	0.5935040419916948
61	431	0.7145760003430105
61	432	0.16005937741550613
61	433	0.0803146153694172
61	434	0.2828785247042054
62	435	0.548283625775107
62	436	0.14491140394658375
62	437	0.5073392231411679
62	438	0.47288843885849274
62	439	0.4910220627077472
62	440	0.7712652657748057
62	441	0.9126883035694741
63	442	0.9670892212415187
63	443	0.5097031724612097
63	444	0.9745020075799893
63	445	0.3049630939751933
63	446	0.33696848574142013
63	447	0.5071060749299778
63	448	0.8501077080391686
64	449	0.946866283298793
64	450	0.031883483703296855
64	451	0.8116316348252777
64	452	0.5871814451519206
64	453	0.45055682645253414
64	454	0.8441829623513071
64	455	0.6875874051730093
65	456	0.10926076999517564
65	457	0.7536056544339447
65	458	0.20004798335119267
65	459	0.4725285420592751
65	460	0.9433271175748862
65	461	0.22481230532472718
65	462	0.23556354574179172
66	463	0.7667676288845812
66	464	0.5554013278809783
66	465	0.45435526181384933
66	466	0.03033389068855219
66	467	0.47817178693363416
66	468	0.2436036393793084
66	469	0.9306223894858419
67	470	0.5480687576244072
67	471	0.9365741498105521
67	472	0.4788686364363839
67	473	0.664198992555492
67	474	0.33927237102986785
67	475	0.23878648053332752
67	476	0.18266645475774979
68	477	0.6840530328476914
68	478	0.8211440546786375
68	479	0.6963832271345868
68	480	0.050444122504026745
68	481	0.6853495284420432
68	482	0.7699480257558545
68	483	0.9393153998171097
69	484	0.12827400573257153
69	485	0.49724890236095465
69	486	0.9583219152491163
69	487	0.5254272150312692
69	488	0.28463963694748096
69	489	0.3552870416962518
69	490	0.8634311139613957
70	491	0.8619286361233585
70	492	0.05707093709180566
70	493	0.3923877235947598
70	494	0.4000885062641798
70	495	0.9667066064098873
70	496	0.3343107644204084
70	497	0.6246135026142361
71	498	0.3388194521811019
71	499	0.10746542404580073
71	500	0.7504583646666638
71	501	0.2586723608915368
71	502	0.4791425716361388
71	503	0.2794088351122971
71	504	0.9415427408276806
72	505	0.4795613213107788
72	506	0.7067599001801367
72	507	0.9098861997689582
72	508	0.493526261510272
72	509	0.7292180545201947
72	510	0.2130116001056871
72	511	0.08101334072801925
73	512	0.2014594512601554
73	513	0.960748422764051
73	514	0.8559818036484677
73	515	0.7850863452824453
73	516	0.42744855996465114
73	517	0.035750258508623456
73	518	0.43694821368818415
74	519	0.7687160196550932
74	520	0.1274724656031313
74	521	0.432765864583359
74	522	0.8108574227208254
74	523	0.6641280935402483
74	524	0.9439877607155078
74	525	0.46712504267683597
75	526	0.9256892884266286
75	527	0.45885165761891267
75	528	0.30629482265403596
75	529	0.927643464025325
75	530	0.2666982578351378
75	531	0.7542790599406547
75	532	0.2922849274585716
76	533	0.9326074618614619
76	534	0.4330511294970961
76	535	0.2819822759376832
76	536	0.6990825793301703
76	537	0.8765431491285528
76	538	0.04928595302593597
76	539	0.335654194743892
77	540	0.877327460065067
77	541	0.32142449966237896
77	542	0.2583529406268631
77	543	0.03338206505530039
77	544	0.6503153559309384
77	545	0.0854444017286502
77	546	0.3062170382000491
78	547	0.8052375756107542
78	548	0.5478395592314166
78	549	0.3446328058307646
78	550	0.628011255475922
78	551	0.9429734438341236
78	552	0.924450677031824
78	553	0.3047338775534284
79	554	0.11353751396646528
79	555	0.33863264595642084
79	556	0.16967207737172518
79	557	0.6989387838828363
79	558	0.6155249591548271
79	559	0.3650163303609222
79	560	0.6058971766917773
80	561	0.46314330188767916
80	562	0.7972203255438909
80	563	0.9062148453396309
80	564	0.012580564769053781
80	565	0.997234971767482
80	566	0.9918056220989481
80	567	0.6772539025076444
81	568	0.55771677626834
81	569	0.7397894559811282
81	570	0.09541385077452968
81	571	0.31106093339423113
81	572	0.26672112522600877
81	573	0.10647972620631718
81	574	0.07844662710133254
82	575	0.47830924193958557
82	576	0.5457363743375113
82	577	0.9112970893638443
82	578	0.8439325814346992
82	579	0.8275400312596377
82	580	0.7227151287003483
82	581	0.545825625043597
83	582	0.008197850766870851
83	583	0.16856146870929833
83	584	0.1384245435492153
83	585	0.49695013066505866
83	586	0.48971934269695816
83	587	0.2128722600633719
83	588	0.4514889157290495
84	589	0.7773445209535066
84	590	0.4634454926320958
84	591	0.3000816441605687
84	592	0.3054629402369281
84	593	0.8911039821765951
84	594	0.7997305391090624
84	595	0.7532736775182213
85	596	0.8749710593259548
85	597	0.18347167284366872
85	598	0.201265051243539
85	599	0.25899497208415156
85	600	0.5806505944532576
85	601	0.17324765914408347
85	602	0.11045949269251609
86	603	0.920793502841218
86	604	0.615355672068737
86	605	0.0693419348145109
86	606	0.891648546525158
86	607	0.5665372977362874
86	608	0.7435186832759246
86	609	0.962033902087145
87	610	0.06178855631519997
87	611	0.7823584410228687
87	612	0.04083756827029106
87	613	0.07565311441089728
87	614	0.12394285228800517
87	615	0.608715702293111
87	616	0.8159486721633964
88	617	0.8545542913978874
88	618	0.20928478550358087
88	619	0.33123718500246213
88	620	0.8061663454195105
88	621	0.7994456027769673
88	622	0.8869871364135498
88	623	0.13919662964801782
89	624	0.2829513792859605
89	625	0.933074411920147
89	626	0.44514339501815625
89	627	0.9002586374946581
89	628	0.521691838228556
89	629	0.27628617271855616
89	630	0.8722268483024749
90	631	0.9023133291452742
90	632	0.8741833981604775
90	633	0.065734991689825
90	634	0.6053376796515588
90	635	0.45773074416621873
90	636	0.3328688955853145
90	637	0.5815877661979134
91	638	0.7256285495547384
91	639	0.7925019794827104
91	640	0.2166338373894554
91	641	0.6723148217898522
91	642	0.2642274255184429
91	643	0.23107573610836674
91	644	0.9184212797362595
92	645	0.9296663154448859
92	646	0.10277733597761096
92	647	0.3773301469117418
92	648	0.4154087718962859
92	649	0.32822952306634257
92	650	0.20285726299030238
92	651	0.22483831837973878
93	652	0.8607071896832896
93	653	0.3924651474942912
93	654	0.05796467761032831
93	655	0.9698052884815583
93	656	0.7520454570805812
93	657	0.09154559126033923
93	658	0.55985546969375
94	659	0.5588160127131054
94	660	0.5284470571452695
94	661	0.2722819636600553
94	662	0.926623258992344
94	663	0.9788853227364848
94	664	0.25602823118456186
94	665	0.4655943002374918
95	666	0.6425716929692258
95	667	0.020545249877287564
95	668	0.9948412706055767
95	669	0.11024106748131057
95	670	0.6100886484223914
95	671	0.4466570454910984
95	672	0.06683418559704479
96	673	0.971802484636124
96	674	0.6027128336992856
96	675	0.030541320039260134
96	676	0.04653413970151077
96	677	0.899374055787055
96	678	0.3844536462322138
96	679	0.3667791007581902
97	680	0.35493673428322936
97	681	0.5545007751363871
97	682	0.8319926498619818
97	683	0.6274549806835021
97	684	0.9524961483989697
97	685	0.5777411619297845
97	686	0.6374505627213075
98	687	0.7433810088304383
98	688	0.10421793098769583
98	689	0.4433979203776941
98	690	0.8208035899686383
98	691	0.789849819741827
98	692	0.5132727498684554
98	693	0.7467046979121772
99	694	0.534139518258882
99	695	0.25356714817814496
99	696	0.18027685590833786
99	697	0.24888028654814542
99	698	0.004575284695654269
99	699	0.8958404428278575
99	700	0.16598813005062363
100	701	0.12127029529178535
100	702	0.7604448641972035
100	703	0.9856086201258802
100	704	0.9022916353494602
100	705	0.12701460135380682
100	706	0.47303433515500337
100	707	0.7023482228365718
101	708	0.024938743695012477
101	709	0.932453965425921
101	710	0.297852933325203
101	711	0.7797123770187098
101	712	0.8728410576018646
101	713	0.2996424336140814
101	714	0.29647312728711395
102	715	0.4093443814345593
102	716	0.5043599333333146
102	717	0.8043141391746226
102	718	0.8585232186089728
102	719	0.2612098310695302
102	720	0.04869657753660228
102	721	0.3901142593233401
103	722	0.2502550812062161
103	723	0.6242689661264544
103	724	0.955233556339469
103	725	0.1698283237559567
103	726	0.5745915495901495
103	727	0.21637247533907555
103	728	0.16856173339611724
104	729	0.11887416864830591
104	730	0.7677296675648716
104	731	0.7882250725829967
104	732	0.8943487817617933
104	733	0.4597553479166233
104	734	0.0024733541991802666
104	735	0.4029801182212889
105	736	0.08758814055245623
105	737	0.02009605986221752
105	738	0.8546967842139879
105	739	0.33177861240997675
105	740	0.9505321334609276
105	741	0.19434381084576446
105	742	0.0387619076596355
106	743	0.9101038856085297
106	744	0.2162018949856771
106	745	0.3178370902338731
106	746	0.4611891440968907
106	747	0.9990383105069647
106	748	0.534455087342261
106	749	0.2141223398986949
107	750	0.7125372950718936
107	751	0.970795911936973
107	752	0.6703210789197118
107	753	0.9723499970629657
107	754	0.559812858693383
107	755	0.9881173584369413
107	756	0.5677464522371036
108	757	0.45353899720535884
108	758	0.1648822162863176
108	759	0.3520921120659751
108	760	0.8842754141580047
108	761	0.6619251096757363
108	762	0.7786017727945963
108	763	0.8325731486824635
109	764	0.9355880031186492
109	765	0.23746476816290107
109	766	0.649976965325607
109	767	0.07352890799208811
109	768	0.7857747428578145
109	769	0.5140111992565268
109	770	0.45800859764004986
110	771	0.7078714735024814
110	772	0.7895997177247365
110	773	0.029803369001213498
110	774	0.8979871122864578
110	775	0.4855169804544631
110	776	0.3173014300797361
110	777	0.5574660100798414
111	778	0.5857093593939274
111	779	0.7235842185387563
111	780	0.332486109715348
111	781	0.6256333853429025
111	782	0.3442640954309466
111	783	0.549089855825789
111	784	0.013058825235265137
112	785	0.25598292709337134
112	786	0.6070277802308586
112	787	0.5415586565722694
112	788	0.7944360584283069
112	789	0.9287141764602009
112	790	0.20644024739270683
112	791	0.1220737177232698
113	792	0.24779708535056433
113	793	0.5585114173751297
113	794	0.37803251573289764
113	795	0.44409520365571586
113	796	0.6173973437043299
113	797	0.4467460214496475
113	798	0.39987067544995203
114	799	0.13481155456892924
114	800	0.9138177075237448
114	801	0.9899220648755268
114	802	0.7083701027714382
114	803	0.7277018970128238
114	804	0.8853679040128882
114	805	0.8828823830915715
115	806	0.08338162424762086
115	807	0.0734835243205123
115	808	0.5073288069889604
115	809	0.14232282918179373
115	810	0.0700867181037923
115	811	0.5339384046733578
115	812	0.5714836119123272
116	813	0.09249413915170401
116	814	0.49085933811097093
116	815	0.8868060268617605
116	816	0.13725938282995576
116	817	0.22182112554238675
116	818	0.9762811303434398
116	819	0.6203507726615393
117	820	0.8473994569969773
117	821	0.942009160428996
117	822	0.9140604223406755
117	823	0.6954287255709176
117	824	0.658184168531858
117	825	0.1748276320755835
117	826	0.9083499438584675
118	827	0.1853850554220564
118	828	0.7847366594245275
118	829	0.11192482419017213
118	830	0.09080213329782072
118	831	0.8180669112586383
118	832	0.8806004444534055
118	833	0.7817665641157584
119	834	0.0882925319072313
119	835	0.7106791632086101
119	836	0.9607570872796979
119	837	0.8713707831001204
119	838	0.41704571572355587
119	839	0.2812788490270547
119	840	0.596485964325142
120	841	0.9180405355219502
120	842	0.0033697023757616185
120	843	0.3313667661496952
120	844	0.6400720176035363
120	845	0.3491315646943205
120	846	0.31072020528952127
120	847	0.988611296043036
121	848	0.8798629180522163
121	849	0.3638723541919241
121	850	0.022635636309829565
121	851	0.735152798273132
121	852	0.25008113560180956
121	853	0.6391331775136906
121	854	0.34881567232475275
122	855	0.6010433012038227
122	856	0.7051961456001495
122	857	0.5844020719019989
122	858	0.4337296923145646
122	859	0.591670621271369
122	860	0.2429639130053104
122	861	0.6482095651442304
123	862	0.3536806780687536
123	863	0.6835883730580196
123	864	0.01606660462048093
123	865	0.8482902772217805
123	866	0.11057825039366154
123	867	0.8761558996765512
123	868	0.037676554213986746
124	869	0.13092932548266323
124	870	0.1887965041086077
124	871	0.6865527708132428
124	872	0.9001475798983296
124	873	0.7365145317695204
124	874	0.9546718600110615
124	875	0.0067596446914029995
125	876	0.11607402530824573
125	877	0.34001422948822246
125	878	0.684395171558326
125	879	0.4429130056146209
125	880	0.07453427288027759
125	881	0.20999105506010074
125	882	0.22952754704025047
126	883	0.041340770575953645
126	884	0.18100418549776853
126	885	0.20426329883525418
126	886	0.9145157817096772
126	887	0.46433811977548456
126	888	0.1625050152832065
126	889	0.4388561549292357
127	890	0.8510917878431558
127	891	0.4240906229511763
127	892	0.8462608823928608
127	893	0.3973037211953834
127	894	0.18382717090342204
127	895	0.06132552479849673
127	896	0.6107229886697654
128	897	0.3768923295476656
128	898	0.16280167874682805
128	899	0.7088911547444814
128	900	0.3329769631957533
128	901	0.3311895873642958
128	902	0.6422225694214447
128	903	0.7837784009155792
129	904	0.3184114760931124
129	905	0.552580338017161
129	906	0.16783052183696912
129	907	0.11345221948056317
129	908	0.7118425268972443
129	909	0.2437269147025729
129	910	0.2331448168893625
130	911	0.5157046929127264
130	912	0.3172573815629488
130	913	0.2305255231029799
130	914	0.2840228282606517
130	915	0.2585746096492928
130	916	0.18164123131414045
130	917	0.01158001926668728
131	918	0.39638702754040434
131	919	0.2553641582541315
131	920	0.9928101038908235
131	921	0.008507389570372559
131	922	0.22202023492298228
131	923	0.22174115361917923
131	924	0.5005065491070606
132	925	0.8248791104053093
132	926	0.7587167335435896
132	927	0.26267083306555705
132	928	0.41567913053483896
132	929	0.029513689488435135
132	930	0.9627715555876306
132	931	0.749496851447968
133	932	0.9790956674226534
133	933	0.8121454856688873
133	934	0.9170466631545421
133	935	0.6680876719182122
133	936	0.46871226337963745
133	937	0.7260018882020028
133	938	0.9888367640727649
134	939	0.24435500687300538
134	940	0.15856711876454843
134	941	0.2132231653932617
134	942	0.5825926825152697
134	943	0.686799740135236
134	944	0.2461294274653344
134	945	0.5652215062341635
135	946	0.7400768492515067
135	947	0.21740252442953922
135	948	0.6235968754780947
135	949	0.9039703548647032
135	950	0.6041474488221831
135	951	0.11114871014109085
135	952	0.6932396552381223
136	953	0.0370214494947374
136	954	0.7339026428303483
136	955	0.923674547443062
136	956	0.3554986396398574
136	957	0.2485531168818791
136	958	0.3958951740445017
136	959	0.6455076027261494
137	960	0.9363379149823446
137	961	0.5713155729889223
137	962	0.9839354990239565
137	963	0.8176951907726441
137	964	0.007050112553886878
137	965	0.9921540324520566
137	966	0.06399194216745185
138	967	0.2527690218884875
138	968	0.11606431746412038
138	969	0.38601154548752126
138	970	0.06194488692475686
138	971	0.9940959389671904
138	972	0.6395107627684418
138	973	0.9070722483320212
139	974	0.08209237106587863
139	975	0.7419927033240025
139	976	0.4704084664649256
139	977	0.8988577847126468
139	978	0.1679795198663362
139	979	0.7040787273472664
139	980	0.014094923852558283
140	981	0.3482306218221043
140	982	0.20961124574273282
140	983	0.6347497330468211
140	984	0.6267191912983431
140	985	0.317669522678083
140	986	0.862696540349895
140	987	0.7153071082520945
141	988	0.9154468733004486
141	989	0.781448532375478
141	990	0.7615064154515713
141	991	0.46729124340834616
141	992	0.1899956783145863
141	993	0.9856963207119527
141	994	0.9122844748666028
142	995	0.9811533586484463
142	996	0.08944375168354757
142	997	0.8605662469899629
142	998	0.029332615825466757
142	999	0.5340518608222268
