#parent	child	edge_length
32	231	0.393904702574565
33	232	0.8833849438215217
33	233	0.08776002841525232
33	234	0.5837711492862331
33	235	0.9601519397861815
33	236	0.24687884506726454
33	237	0.6926512460103789
33	238	0.5442860835522789
34	239	0.338331417702605
34	240	0.010952375357912159
34	241	0.5706833767025669
34	242	0.027155175230072492
34	243	0.10325841782409073
34	244	0.8586605041133397
34	245	0.11825080755146178
35	246	0.20462079301589464
35	247	0.01046612899810051
35	248	0.15398933802966897
35	249	0.27088380390096434
35	250	0.867952081348833
35	251	0.1911907745800251
35	252	0.18925306115260276
36	253	0.6003243334792288
36	254	0.9702326699406792
36	255	0.9538350637053997
36	256	0.6144005565433346
36	257	0.3310501945384926
36	258	0.21150047396647909
36	259	0.4708331471418158
37	260	0.6675467281657013
37	261	0.3681472871322252
37	262	0.791430315984912
37	263	0.5260928446951236
37	264	0.7078783694153066
37	265	0.06831417453082833
37	266	0.7738499474013135
38	267	0.5849016994482894
38	268	0.9899052881050768
38	269	0.22055902831310437
38	270	0.8354259186131726
38	271	0.7859984800404224
38	272	0.3789249341636324
38	273	0.7868624613575236
39	274	0.27865558584638783
39	275	0.007188617839779199
39	276	0.6443663555902676
39	277	0.5874902591257222
39	278	0.24571326725299403
39	279	0.7067237789387529
39	280	0.8605830373091596
40	281	0.27286708238689794
40	282	0.5783280621577458
40	283	0.8505718633804774
40	284	0.018446101631283462
40	285	0.3849937040878373
40	286	0.984554506829541
40	287	0.12721594444990758
41	288	0.010779471858464063
41	289	0.2810066114629327
41	290	0.6378829539646215
41	291	0.905324001471127
41	292	0.4958252605694584
41	293	0.1454881190092664
41	294	0.16893950526836699
42	295	0.46192698228862494
42	296	0.9166995698955944
42	297	0.7511518181377325
42	298	0.5460302821213322
42	299	0.7677869559238862
42	300	0.9882818802017088
42	301	0.7101806016508024
43	302	0.2448491872933215
43	303	0.6653457324165177
43	304	0.8957945428849281
43	305	0.33821565842928447
43	306	0.015098676682916756
43	307	0.059021962899326375
43	308	0.3952113287876946
44	309	0.5587904174630879
44	310	0.6003518737843097
44	311	0.5696536503216771
44	312	0.02750781897833221
44	313	0.348228461300896
44	314	0.1612141793357148
44	315	0.6659302138099289
45	316	0.28600067844468136
45	317	0.7869171431878723
45	318	0.3293145657026677
45	319	0.9241944375078817
45	320	0.2626884877334308
45	321	0.5929494657734482
45	322	0.4484693405845833
46	323	0.8337576582063894
46	324	0.814701613577705
46	325	0.844018370670391
46	326	0.7458792633803142
46	327	0.5633853325118304
46	328	0.9812099948453082
46	329	0.8225800303175552
47	330	0.5393746353892644
47	331	0.7834654961469786
47	332	0.6942123172489222
47	333	0.7057307109759811
47	334	0.1263677514519952
47	335	0.8690905691470853
47	336	0.26250999495464244
48	337	0.17332834077284098
48	338	0.46180183131950103
48	339	0.864659266786073
48	340	0.6692454699802786
48	341	0.7921534318901307
48	342	0.4416196981300897
48	343	0.46069622647944664
49	344	0.3865696194790723
49	345	0.15414206751429105
49	346	0.7499312070963159
49	347	0.4836592163873863
49	348	0.9859349026782323
49	349	0.3360415082842737
49	350	0.17504098118051015
50	351	0.1133765529348768
50	352	0.0647680197605971
50	353	0.6516941265073763
50	354	0.45287296034577695
50	355	0.9510541205621453
50	356	0.43580923980850284
50	357	0.38254726020752516
51	358	0.5704501663687062
51	359	0.6657217317418143
51	360	0.7557724980706253
51	361	0.18686002649743816
51	362	0.8437262741209922
51	363	0.4658038755531161
51	364	0.8848389881834173
52	365	0.6107157481121269
52	366	0.46542187274385904
52	367	0.4861609160622644
52	368	0.17395577991638922
52	369	0.1082665911754025
52	370	0.29701537860619776
52	371	0.4690490757759349
53	372	0.7599881193945877
53	373	0.7456450202152048
53	374	0.20159970878174938
53	375	0.28442513412998327
53	376	0.037684380401586726
53	377	0.9185857427125103
53	378	0.9829254491090916
54	379	0.9981767332226026
54	380	0.8146567828772474
54	381	0.9317203254451586
54	382	0.6505245979806927
54	383	0.12286118051006278
54	384	0.7001921402377407
54	385	0.831050583804567
55	386	0.5266361877605465
55	387	0.7875176629649638
55	388	0.6987792448496972
55	389	0.6923071906282816
55	390	0.01957704539531646
55	391	0.7958170879807567
55	392	0.8650184204767047
56	393	0.9456712371515745
56	394	0.8623302694723054
56	395	0.6965473254725694
56	396	0.7425654858919226
56	397	0.12167386099030086
56	398	0.4737706129548358
56	399	0.36017916172005104
57	400	0.29876248978307596
57	401	0.11787914382826137
57	402	0.05348515720517222
57	403	0.6583380555756073
57	404	0.840297467999406
57	405	0.330634953488414
57	406	0.551260139615714
58	407	0.12275596773654429
58	408	0.9752388099260381
58	409	0.3185748831938625
58	410	0.9867187470359033
58	411	0.390823407703352
58	412	0.3729641532827863
58	413	0.5327548463355335
59	414	0.864304106749555
59	415	0.5725255325928621
59	416	0.6019848312811028
59	417	0.8941363320654252
59	418	0.6569619716490293
59	419	0.31526716969849033
59	420	0.5618152516012195
60	421	0.3972222742307554
60	422	0.9949130092984636
60	423	0.5120965407138063
60	424	0.3237711376004304
60	425	0.8112612023211355
60	426	0.6454079582408824
60	427	0.7497805865188538
61	428	0.5747607395544312
61	429	0.21379714568762032
61	430	0.8734986815705921
61	431	0.20057573526586903
61	432	0.3989105795186192
61	433	0.5752502909829191
61	434	0.5149391686446035
62	435	0.2830979584799379
62	436	0.33891011405445093
62	437	0.24672538759083418
62	438	0.8990792103473942
62	439	0.9143285068299102
62	440	0.7812567405742077
62	441	0.08902634903540141
63	442	0.8467494159179498
63	443	0.12922875958930946
63	444	0.9227924190207472
63	445	0.858052245239613
63	446	0.2574622908635873
63	447	0.0902055441932722
63	448	0.21980801499289637
64	449	0.08635253531326204
64	450	0.48710183747463187
64	451	0.4247662376609924
64	452	0.3919433896526435
64	453	0.1458704738802038
64	454	0.8430886277169501
64	455	0.24545131449235158
65	456	0.03253213488742779
65	457	0.3877783852164042
65	458	0.7369243592414959
65	459	0.9696904540179716
65	460	0.7218673143466762
65	461	0.3850564241761304
65	462	0.6505077368151191
66	463	0.820237797318317
66	464	0.6769924175548458
66	465	0.5253013529431818
66	466	0.986952659975834
66	467	0.05580912610451694
66	468	0.20189990813623293
66	469	0.08156429191224712
67	470	0.29022239817003703
67	471	0.6712298465087763
67	472	0.9222647690237729
67	473	0.25389135792673534
67	474	0.7919360227911638
67	475	0.036266685077214866
67	476	0.899849581440059
68	477	0.15693794643022707
68	478	0.4799738121856524
68	479	0.25688260324353973
68	480	0.6085562323881656
68	481	0.5494669646572543
68	482	0.08829417072471879
68	483	0.26655927848624483
69	484	0.456577409744644
69	485	0.26776432041301
69	486	0.18994837645084106
69	487	0.6577390428791547
69	488	0.0875669833365359
69	489	0.853272538801409
69	490	0.5780034493025179
70	491	0.183058716396156
70	492	0.47738016910326475
70	493	0.811926803224932
70	494	0.08910841710016804
70	495	0.3108703178763237
70	496	0.29235385995051666
70	497	0.09728456796468965
71	498	0.10630678343409972
71	499	0.387055536990055
71	500	0.9110557651413356
71	501	0.44913489377600413
71	502	0.1807979262570799
71	503	0.513101023147427
71	504	0.7933344982636431
72	505	0.7423575323303072
72	506	0.3634459372824598
72	507	0.6483717401694427
72	508	0.2795491612915789
72	509	0.7971468056483483
72	510	0.7702523824747584
72	511	0.5082765358125386
73	512	0.39171435136173594
73	513	0.9067974639474676
73	514	0.6180813986987048
73	515	0.30546380363969905
73	516	0.29809960609224573
73	517	0.41857500528799374
73	518	0.8753824787836356
74	519	0.7378699573196071
74	520	0.7750102296971585
74	521	0.7230353629284244
74	522	0.7247347194153307
74	523	0.5016568903953877
74	524	0.9376154274886496
74	525	0.18871412553414524
75	526	0.8339208981367833
75	527	0.2949721457300095
75	528	0.20535536589649195
75	529	0.869922537147639
75	530	0.5501449904268303
75	531	0.15936243111109072
75	532	0.9588605590217596
76	533	0.5976740057543022
76	534	0.9825791216274975
76	535	0.09157295195066162
76	536	0.5166301936412566
76	537	0.7205913622419121
76	538	0.32161900342579974
76	539	0.13275517583423857
77	540	0.6089945435432154
77	541	0.12537003594288132
77	542	0.16023751997005953
77	543	0.9180037170836343
77	544	0.0524217720136293
77	545	0.6231496946308593
77	546	0.20231064534168197
78	547	0.36222075701569745
78	548	0.5938137972137448
78	549	0.2835291950555763
78	550	0.550379649480311
78	551	0.8104845881974938
78	552	0.8313722936129233
78	553	0.7773372987034037
79	554	0.847563709704802
79	555	0.13978970747655262
79	556	0.3693258283305162
79	557	0.6111522866575789
79	558	0.3288806545637464
79	559	0.7059585816407012
79	560	0.38969917403451915
80	561	0.06682777295808895
80	562	0.7204272103623178
80	563	0.024046773133428068
80	564	0.8526007855480716
80	565	0.98371421987261
80	566	0.08642773007194393
80	567	0.7743592996418586
81	568	0.6726245048194776
81	569	0.11213495300131426
81	570	0.34436197914275024
81	571	0.28015099079546835
81	572	0.19947064904013956
81	573	0.41867583915821616
81	574	0.48350639312079646
82	575	0.5249790860808397
82	576	0.8347174968920169
82	577	0.5482535846763282
82	578	0.2546032661919434
82	579	0.30774877256720035
82	580	0.4011071189380604
82	581	0.7978516345125803
83	582	0.46385365130116873
83	583	0.780994300367855
83	584	0.28891059857528645
83	585	0.9672616208714544
83	586	0.8168689926376979
83	587	0.07291688313523992
83	588	0.2804304949922254
84	589	0.28585474966956337
84	590	0.631819449807398
84	591	0.7245780409312959
84	592	0.05184300133664754
84	593	0.30104187287130757
84	594	0.7788358267314185
84	595	0.4837441580659204
85	596	0.4884759367728758
85	597	0.9516515212423556
85	598	0.46050670704492436
85	599	0.7780748504027266
85	600	0.0042476985207644535
85	601	0.9620399730172439
85	602	0.12425105521638169
86	603	0.9183038959376785
86	604	0.5855281527428156
86	605	0.0802645859878004
86	606	0.4652646139172286
86	607	0.20518440558176876
86	608	0.12214221147318949
86	609	0.7095200175917479
87	610	0.9230059576863806
87	611	0.6686686451389182
87	612	0.3926826642683453
87	613	0.6352408049337055
87	614	0.11191988886083837
87	615	0.7536761289354568
87	616	0.6922348228456701
88	617	0.7103589812471337
88	618	0.7385411544133166
88	619	0.3879997914635458
88	620	0.7699213846145563
88	621	0.331998434732265
88	622	0.43384780700040293
88	623	0.21971472527676517
89	624	0.6700338601331802
89	625	0.34366356115044483
89	626	0.06631820494357721
89	627	0.29909880452709425
89	628	0.3761554116611444
89	629	0.18808905803421883
89	630	0.0868581906867798
90	631	0.6450202907828632
90	632	0.23028831729741717
90	633	0.4056201203479136
90	634	0.3096755732329779
90	635	0.21860081576314194
90	636	0.8678332022796315
90	637	0.8949966611985837
91	638	0.2945104624760889
91	639	0.03016216498365376
91	640	0.5719833478496149
91	641	0.09030152623031618
91	642	0.7196463195533758
91	643	0.00740468649790782
91	644	0.19753092597533417
92	645	0.17936848580434006
92	646	0.8133817124106505
92	647	0.34680739455343623
92	648	0.01552560630850719
92	649	0.21027475484157698
92	650	0.031607831808248665
92	651	0.010136533958754468
93	652	0.5148899606138202
93	653	0.6981791542231842
93	654	0.19476036118237894
93	655	0.42151530206326915
93	656	0.7116966723731457
93	657	0.9246809867278196
93	658	0.24502234949662816
94	659	0.5215551100055681
94	660	0.9724935867943195
94	661	0.18005029244918147
94	662	0.11284959489935509
94	663	0.42137892797534837
94	664	0.21936278202277315
94	665	0.3124501438876277
95	666	0.25363591604794444
95	667	0.18053879861435151
95	668	0.7582005786682905
95	669	0.8039850070359581
95	670	0.4015588603536301
95	671	0.15951392443292334
95	672	0.5685630278427874
96	673	0.6988433559744917
96	674	0.6314363295702599
96	675	0.24640449426263888
96	676	0.9303577215892495
96	677	0.8975021088223054
96	678	0.7387733597231165
96	679	0.9931543415037959
97	680	0.8096708392301405
97	681	0.6436713894866303
97	682	0.2525844356416004
97	683	0.08535459452167837
97	684	0.5496284273432974
97	685	0.7372394282018346
97	686	0.39497277970006095
98	687	0.20428392188491884
98	688	0.2514763896842399
98	689	0.9550894922357104
98	690	0.526840741357461
98	691	0.3878578853996527
98	692	0.44350910423621703
98	693	0.3395099373743332
99	694	0.4591674195425436
99	695	0.707344499927884
99	696	0.2642011543874535
99	697	0.8966083970231278
99	698	0.10774999105413974
99	699	0.7342322413103236
99	700	0.08090487955559433
100	701	0.610866001604491
100	702	0.7867909180618006
100	703	0.046020947086305
100	704	0.4530824308475081
100	705	0.8843280203962499
100	706	0.19240496606957058
100	707	0.6247151030491536
101	708	0.5057887314263794
101	709	0.821911212908821
101	710	0.25159369049789937
101	711	0.2843591221537305
101	712	0.9755697691775436
101	713	0.24114980621485693
101	714	0.21727844523530104
102	715	0.9475519709395168
102	716	0.23166226233470932
102	717	0.23264330927429133
102	718	0.32721121057435465
102	719	0.8171078349422483
102	720	0.59888265389492
102	721	0.327031981309886
103	722	0.5568417922439578
103	723	0.6731405748184652
103	724	0.5726314974293427
103	725	0.49513135172400635
103	726	0.7114066861484243
103	727	0.06800032822078717
103	728	0.9816369341086483
104	729	0.8173071033057946
104	730	0.3871482301916763
104	731	0.3295548513545621
104	732	0.0007124493131261955
104	733	0.18562848089077433
104	734	0.9108632086334085
104	735	0.08956481700170327
105	736	0.9645565093728761
105	737	0.08246583917759398
105	738	0.5374017746216818
105	739	0.5544315646309883
105	740	0.59641878005898
105	741	0.7699909062163197
105	742	0.6336128269046212
106	743	0.9548617113659142
106	744	0.8920830496800842
106	745	0.49860920599392333
106	746	0.31386558434420486
106	747	0.7958086436459505
106	748	0.7619141464247841
106	749	0.5475824561533249
107	750	0.8687211577579325
107	751	0.8532677172028785
107	752	0.3107025866530919
107	753	0.5154492791213513
107	754	0.12181709055315637
107	755	0.6892704137943906
107	756	0.4719782850718943
108	757	0.8857600802270745
108	758	0.7526427083946797
108	759	0.6479304310087488
108	760	0.03195765957641672
108	761	0.27134523900868257
108	762	0.7515131318492143
108	763	0.20208625635142796
109	764	0.0066038578008987825
109	765	0.07970035811526677
109	766	0.7769349709320558
109	767	0.566408030988216
109	768	0.47898562057715777
109	769	0.8297145264071467
109	770	0.7446082630657613
110	771	0.0320213132201006
110	772	0.6080092714637296
110	773	0.39840134031887386
110	774	0.8595270867749126
110	775	0.9332201007003286
110	776	0.9232676272243929
110	777	0.26890622037667367
111	778	0.7983617049512363
111	779	0.45191945155644075
111	780	0.18762422916694999
111	781	0.03925366623672233
111	782	0.43233881769060845
111	783	0.0906628676725938
111	784	0.26686583188593527
112	785	0.058178921870514544
112	786	0.4083298353335586
112	787	0.2442738365058601
112	788	0.7041388447089957
112	789	0.21014669254591134
112	790	0.07494940430583552
112	791	0.20274547274037613
113	792	0.9459807631113141
113	793	0.18591698332570616
113	794	0.8589509314017959
113	795	0.8541082041382797
113	796	0.18968723046387037
113	797	0.7980883743020158
113	798	0.6115863244639108
114	799	0.13251130004084877
114	800	0.05502933369092844
114	801	0.6750261158404033
114	802	0.328457320670303
114	803	0.31842172201336416
114	804	0.6360766732135903
114	805	0.4940180672856501
115	806	0.4943420685319554
115	807	0.682734492324053
115	808	0.4626520622357986
115	809	0.4212353971260615
115	810	0.32375106568211176
115	811	0.045366232432611175
115	812	0.76605733372779
116	813	0.38606301841885426
116	814	0.7484418623858894
116	815	0.054146447259854846
116	816	0.9898551687238277
116	817	0.3652706611521953
116	818	0.3822874568462826
116	819	0.6412527746490881
117	820	0.7687350454528076
117	821	0.8140310198965143
117	822	0.07896716670956805
117	823	0.3635776985932273
117	824	0.024719776989048037
117	825	0.5203920895700808
117	826	0.7337143081953015
118	827	0.4258356701531546
118	828	0.4403114187530701
118	829	0.5940062243450539
118	830	0.8502849681625453
118	831	0.8306793914892813
118	832	0.1595041001090124
118	833	0.48684642710296155
119	834	0.9408989516011924
119	835	0.8863272187829994
119	836	0.042417585309700634
119	837	0.6328473223331768
119	838	0.49921833924985015
119	839	0.03655746328464782
119	840	0.5360915695866231
120	841	0.7165525982852264
120	842	0.2115392987425666
120	843	0.10375534090365768
120	844	0.20267858036613706
120	845	0.380895981588932
120	846	0.7891217077873234
120	847	0.24084313229513765
121	848	0.23625677449435545
121	849	0.7187004912420317
121	850	0.16891436932070336
121	851	0.35139383829500626
121	852	0.8125053852828783
121	853	0.3702641819224819
121	854	0.4352774181908199
122	855	0.6452964504566884
122	856	0.4553084996495592
122	857	0.6247244279130318
122	858	0.27178192460453043
122	859	0.7823043527396768
122	860	0.4502949057453708
122	861	0.6433575580687477
123	862	0.5479341990083408
123	863	0.7553430762213267
123	864	0.8053976881609365
123	865	0.23505627329761003
123	866	0.2983620554041526
123	867	0.3941144502832169
123	868	0.25610567722457234
124	869	0.9042318300205786
124	870	0.876028035361304
124	871	0.39183929606087375
124	872	0.3014323740871583
124	873	0.8726132570328152
124	874	0.07623227441375713
124	875	0.3519786955443396
125	876	0.6379858944770844
125	877	0.9146322820796883
125	878	0.035532826843434506
125	879	0.7085740702843986
125	880	0.3492329164771216
125	881	0.629940789340532
125	882	0.4998146863679225
126	883	0.20413826408355573
126	884	0.4009278411444652
126	885	0.47108911508034024
126	886	0.7627824283503131
126	887	0.8000067479853328
126	888	0.3461662112674986
126	889	0.3097829480134138
127	890	0.906586784456665
127	891	0.33843980754594805
127	892	0.48351379830435537
127	893	0.8286695601953874
127	894	0.3820657020435999
127	895	0.441575777702195
127	896	0.20227726848959826
128	897	0.11160138021318511
128	898	0.018646231392103862
128	899	0.08374697206293757
128	900	0.8544848569526174
128	901	0.3623448885017131
128	902	0.7280402636332889
128	903	0.015451223092904587
129	904	0.07438223691875034
129	905	0.13074873580349644
129	906	0.7749635273769304
129	907	0.22526986275703964
129	908	0.1531320794562332
129	909	0.3644935270789377
129	910	0.02015026083102589
130	911	0.6290053173628162
130	912	0.0945206326780379
130	913	0.4526595274088244
130	914	0.46380900056550267
130	915	0.1902587438644312
130	916	0.7762188220972698
130	917	0.2500086892516217
131	918	0.9122769703191517
131	919	0.670575954900195
131	920	0.9168354476710794
131	921	0.45605525704845906
131	922	0.7877486492531941
131	923	0.9961182444736693
131	924	0.792098337345496
132	925	0.1242613362751882
132	926	0.4869474963662559
132	927	0.18211166875247575
132	928	0.34374726087755414
132	929	0.42932355255185817
132	930	0.5485452539571356
132	931	0.9478030052185415
133	932	0.456703515735844
133	933	0.6412419568257485
133	934	0.9351726272862227
133	935	0.49241280848824454
133	936	0.5666190829764778
133	937	0.4234691408642878
133	938	0.9389762351428894
134	939	0.6389119010107965
134	940	0.5909436164459994
134	941	0.6777399968980712
134	942	0.2997352760698283
134	943	0.0022294739403142527
134	944	0.3702192527146778
134	945	0.47625717336929785
135	946	0.5049308157361961
135	947	0.909092643013515
135	948	0.855668373218853
135	949	0.7961698076589896
135	950	0.14363230614491296
135	951	0.5330216792688013
135	952	0.30231528902339877
136	953	0.7998638663606991
136	954	0.6620187254699513
136	955	0.8237553648655777
136	956	0.12186565405486327
136	957	0.37378764476256277
136	958	0.6056313786561481
136	959	0.2578747155865275
137	960	0.6920416840298177
137	961	0.43697742151952956
137	962	0.3335554531500988
137	963	0.9613851009655788
137	964	0.07463570507254891
137	965	0.1927108063304891
137	966	0.49786084396532326
138	967	0.20279491113231007
138	968	0.8651830930735355
138	969	0.16054211507849636
138	970	0.3205480379370016
138	971	0.31996484720922846
138	972	0.3121374719892466
138	973	0.4294734858211814
139	974	0.6830539083082158
139	975	0.08451525106494506
139	976	0.6634717523573234
139	977	0.34952856020886147
139	978	0.10540733097536414
139	979	0.8474516603214292
139	980	0.7120144455158348
140	981	0.2915225337426752
140	982	0.2687918006929577
140	983	0.9909687633229215
140	984	0.25046981432167004
140	985	0.06794509872075283
140	986	0.40703389801155143
140	987	0.9606586512907574
141	988	0.2834055593545278
141	989	0.8555110745745315
141	990	0.10495341851169726
141	991	0.7845874884013212
141	992	0.8136115955724277
141	993	0.06506082511242184
141	994	0.8703532550228671
142	995	0.8136255169399244
142	996	0.1987227438939574
142	997	0.45440043639822425
142	998	0.7648879244596478
142	999	0.6807187894369878
