#parent	child	edge_length
35	106	0.01761974115654308
35	107	0.7720989644661571
35	108	0.1310416535037614
36	109	0.8296535788619547
36	110	0.20678760351926984
36	111	0.3560223405368903
37	112	0.5862588654333005
37	113	0.651158710868758
37	114	0.36479656668232363
38	115	0.2186732292197222
38	116	0.9794033373544669
38	117	0.4472189182193891
39	118	0.0103778024718999
39	119	0.3475383529055195
39	120	0.3206543219170611
40	121	0.4874670571545906
40	122	0.4962149247613745
40	123	0.9664554637966347
41	124	0.4301194393141594
41	125	0.853890922025939
41	126	0.4066660670179848
42	127	0.3075151163476493
42	128	0.63313020561005
42	129	0.13528433347815327
43	130	0.7659931791177158
43	131	0.6656511200505945
43	132	0.49324175313630336
44	133	0.055026233792002666
44	134	0.2595300388326294
44	135	0.18003463615826143
45	136	0.5793354771872664
45	137	0.2532282467903152
45	138	0.2493632859733731
46	139	0.23390927639586956
46	140	0.3496805404201109
46	141	0.7712969044220533
47	142	0.3661800981672486
47	143	0.4102495018506661
47	144	0.037127051855264215
48	145	0.6290109497060761
48	146	0.08534403638523047
48	147	0.9369624984155185
49	148	0.26334252065819364
49	149	0.5272759708115654
49	150	0.5056046629455176
50	151	0.0702748964517792
50	152	0.48901566195652857
50	153	0.6887969380892026
51	154	0.6459388306273058
51	155	0.6517014363208157
51	156	0.01291223433079558
52	157	0.6474877824975945
52	158	0.8201269466062663
52	159	0.35467056241318173
53	160	0.8922928381178779
53	161	0.7593311983285439
53	162	0.4631447990381351
54	163	0.2827043719040153
54	164	0.24034687612709515
54	165	0.8087310294433163
55	166	0.9750892216815997
55	167	0.40561686544152475
55	168	0.06142727308434304
56	169	0.5237298656423901
56	170	0.8486283347271908
56	171	0.3013609091686743
57	172	0.3311201700385885
57	173	0.390833915448352
57	174	0.24914787324756815
58	175	0.7024536243783748
58	176	0.5150930736217232
58	177	0.4549517436155929
59	178	0.09560662090983607
59	179	0.74673389019885
59	180	0.4620162572373391
60	181	0.0638543530680904
60	182	0.04924948837333343
60	183	0.8424239930525409
61	184	0.5792381095331538
61	185	0.9649487537119219
61	186	0.9305439941270909
62	187	0.4845070843199627
62	188	0.8822354605789199
62	189	0.5373238706154281
63	190	0.7442976427435952
63	191	0.19733098961804496
63	192	0.34305729736878465
64	193	0.2591021846087258
64	194	0.15220640958698783
64	195	0.7808232290786778
65	196	0.3566916168379104
65	197	0.20131965028218157
65	198	0.44107112313517527
66	199	0.07849356558617115
66	200	0.36957759941611623
66	201	0.5923127840354331
67	202	0.16221209003008408
67	203	0.39316123356504407
67	204	0.11566465218962263
68	205	0.039882323769793615
68	206	0.30682146857627146
68	207	0.4376861879211925
69	208	0.7615899592216809
69	209	0.6764123469957644
69	210	0.14595576948760325
70	211	0.3081523392204777
70	212	0.19438471122121026
70	213	0.6140763763513797
71	214	0.46606560270272157
71	215	0.9545412509595583
71	216	0.8522590522055197
72	217	0.2612804317641986
72	218	0.06830530130960855
72	219	0.3389545607385883
73	220	0.7614413999669147
73	221	0.5406946380162886
73	222	0.7590130154274775
74	223	0.7901662387281077
74	224	0.12121181913588608
74	225	0.8927717777396144
75	226	0.7674145389073188
75	227	0.639524030626035
75	228	0.17429098294259393
76	229	0.294040635289075
76	230	6.377641744059748e-05
76	231	0.1344576955993192
77	232	0.5034207138047752
77	233	0.8539360388247732
77	234	0.9543395887418537
78	235	0.11908710806491751
78	236	0.5714289088948501
78	237	0.9732941706133559
79	238	0.2759941951230791
79	239	0.0375139215496898
79	240	0.7808997729740552
80	241	0.019903243611876786
80	242	0.15044142419382844
80	243	0.3464902483458595
81	244	0.41604075235306404
81	245	0.8619240557700877
81	246	0.022395548147575384
82	247	0.2758372933192733
82	248	0.1192453452333535
82	249	0.11361898979210294
83	250	0.2570501977595725
83	251	0.09748982004392093
83	252	0.11824401215496716
84	253	0.5832241753032383
84	254	0.2709691681801766
84	255	0.539072014912488
85	256	0.5482683195581343
85	257	0.5296554218888868
85	258	0.2157139159097814
86	259	0.7821689316247066
86	260	0.7996979013138581
86	261	0.11914946646540259
87	262	0.25522528816886403
87	263	0.15954910339220263
87	264	0.37543888445490947
88	265	0.3326162385238266
88	266	0.12059959839949286
88	267	0.49383349005273314
89	268	0.04993993044999967
89	269	0.8457205088564961
89	270	0.5208111449260194
90	271	0.8477856933002446
90	272	0.9595277710302617
90	273	0.34732061855141383
91	274	0.4739627208801521
91	275	0.31068553650939856
91	276	0.7306960330611013
92	277	0.5311824996435969
92	278	0.6316065649993119
92	279	0.3958195196691542
93	280	0.45758727078111305
93	281	0.04538504492002282
93	282	0.21898576909503142
94	283	0.19513282268110366
94	284	0.6629083446581979
94	285	0.703052106021273
95	286	0.9047013094761616
95	287	0.20530549056568914
95	288	0.4935989039439711
96	289	0.004644518598491798
96	290	0.3289965195301505
96	291	0.152185839022433
97	292	0.3541761830410285
97	293	0.7364652612779253
97	294	0.9956312193261426
98	295	0.23891153568865164
98	296	0.4998064674306083
98	297	0.10382667844653681
99	298	0.9827785104000433
99	299	0.3646092050490859
99	300	0.04576947744260629
100	301	0.4320624584137339
100	302	0.2338470200429823
100	303	0.30616420539144795
101	304	0.11504050748203654
101	305	0.7318476776759614
101	306	0.1084093861599511
102	307	0.5550040614992133
102	308	0.17124700636271517
102	309	0.7893785898139466
103	310	0.17207362665635073
103	311	0.4906002167856228
103	312	0.29775898068491313
104	313	0.6047715449593066
104	314	0.059543056651100934
104	315	0.07396303818724359
105	316	0.2884384569043913
105	317	0.28474272884249574
105	318	0.15685901804000912
106	319	0.5350431875270178
106	320	0.12964802589657165
106	321	0.0846399088732428
107	322	0.13458282034079505
107	323	0.0772118072649175
107	324	0.9576385401784682
108	325	0.6926666902191914
108	326	0.32004198086201585
108	327	0.38074512056909493
109	328	0.6666759804615787
109	329	0.37099506460948783
109	330	0.20588722744054877
110	331	0.83753642129648
110	332	0.38177560015396084
110	333	0.5036444311184709
111	334	0.139551581230551
111	335	0.39846811533336357
111	336	0.6666021958409354
112	337	0.8805662059478733
112	338	0.6992963302753349
112	339	0.03978174812957391
113	340	0.7007483110104954
113	341	0.6552578505928214
113	342	0.9215480832415515
114	343	0.9379683191687788
114	344	0.15782484373736683
114	345	0.03055033964544729
115	346	0.32311630341173114
115	347	0.25895835721209737
115	348	0.9027264728534385
116	349	0.6636266730066034
116	350	0.5268452044779885
116	351	0.9695804641599743
117	352	0.5305833112492371
117	353	0.4648264778265019
117	354	0.3715901101596859
118	355	0.36427157961772594
118	356	0.2782639455671465
118	357	0.4203164235988345
119	358	0.947348128166668
119	359	0.8351334377128522
119	360	0.8379390997302701
120	361	0.4959623654331091
120	362	0.9906239510579199
120	363	0.6443064078900456
121	364	0.3850573014066624
121	365	0.1884331709816568
121	366	0.6188279830314463
122	367	0.015065458060240067
122	368	0.35203595971500223
122	369	0.6978611122837102
123	370	0.830397267283859
123	371	0.5708199397939614
123	372	0.31727790999877403
124	373	0.7307670849065679
124	374	0.5426727814264876
124	375	0.10386944101753692
125	376	0.197245867719828
125	377	0.07055867860087162
125	378	0.5660939459069672
126	379	0.7393661517977954
126	380	0.5854496963985009
126	381	0.5000387008678983
127	382	0.12136350869794821
127	383	0.22354865400688184
127	384	0.035901788307037164
128	385	0.18551527898185216
128	386	0.7273108320292668
128	387	0.5557683303383506
129	388	0.0898746525939742
129	389	0.3950543877109397
129	390	0.056937667076575105
130	391	0.2716168544697839
130	392	0.12577076530617426
130	393	0.16056497602715525
131	394	0.24599873425365193
131	395	0.07097695637105794
131	396	0.5294692704029865
132	397	0.21332107145651713
132	398	0.9031429669273033
132	399	0.40887522906455687
133	400	0.9191797250745553
133	401	0.9317205594622175
133	402	0.06249560384793795
134	403	0.6086253893692286
134	404	0.2996679071513034
134	405	0.5441761580287723
135	406	0.48666921503441085
135	407	0.25897229860415427
135	408	0.7035731725061353
136	409	0.7015713197941598
136	410	0.8279678252488272
136	411	0.2151869469312463
137	412	0.9515235552705585
137	413	0.3413593473650841
137	414	0.6451678219508376
138	415	0.7024259880035872
138	416	0.6310053304518163
138	417	0.2563631176455472
139	418	0.2889114614838043
139	419	0.5179479632255726
139	420	0.6590457892504699
140	421	0.13852370375282175
140	422	0.6290488996263491
140	423	0.15906938793608527
141	424	0.5291253959266331
141	425	0.654202978416149
141	426	0.9211111642632978
142	427	0.8300617806602836
142	428	0.28572634063376623
142	429	0.4578214216404751
143	430	0.5253367321817961
143	431	0.617637334884646
143	432	0.9299526162285134
144	433	0.2460181573724194
144	434	0.7996087001329677
144	435	0.9672638502270883
145	436	0.13749122119323043
145	437	0.6892762100954632
145	438	0.17798571098079696
146	439	0.9424870719196775
146	440	0.44256201787353033
146	441	0.7489264610238027
147	442	0.8186907297738905
147	443	0.05373030906737175
147	444	0.6227176677070674
148	445	0.4461269896609259
148	446	0.5904837039642316
148	447	0.7935863170079671
149	448	0.014764915750677177
149	449	0.12351149522380156
149	450	0.6908763971063685
150	451	0.20353753404437158
150	452	0.054899152005466356
150	453	0.6839913019561334
151	454	0.9803700599255494
151	455	0.0028259458440448304
151	456	0.7051564781655761
152	457	0.1559864750973199
152	458	0.6531278770534336
152	459	0.14328867324285144
153	460	0.8735778440274781
153	461	0.6075252402835768
153	462	0.030574657785538695
154	463	0.0734841839613748
154	464	0.8813609013948874
154	465	0.27343661903153615
155	466	0.591034953741095
155	467	0.18893215768819605
155	468	0.0761609701167617
156	469	0.3577076510496805
156	470	0.3866529211022772
156	471	0.030461762823380867
157	472	0.5078417637788687
157	473	0.059005507145013736
157	474	0.6968726037685862
158	475	0.037244140796603764
158	476	0.4066212050804706
158	477	0.681234600366518
159	478	0.7834267604108991
159	479	0.17612666093530127
159	480	0.022133755189417625
160	481	0.06735200537534847
160	482	0.9904899297935286
160	483	0.04683133934389083
161	484	0.7100218987205144
161	485	0.2792995618314168
161	486	0.9911320891076982
162	487	0.5567268709445989
162	488	0.5278763087890372
162	489	0.1666532939212214
163	490	0.47456699693872617
163	491	0.6885460378293325
163	492	0.979870986216689
164	493	0.44936191766749134
164	494	0.3703033779502102
164	495	0.9177504716932051
165	496	0.18582075574727108
165	497	0.3067271579631198
165	498	0.8616694434046827
166	499	0.09610358094245097
166	500	0.47890040391896194
166	501	0.17342707190229456
167	502	0.13740506530181906
167	503	0.5591522010215004
167	504	0.20524242850529262
168	505	0.8415335357395602
168	506	0.29743519551971365
168	507	0.7338213890372838
169	508	0.5664007697671485
169	509	0.01824450779553033
169	510	0.701839779364945
170	511	0.5853163121639852
170	512	0.06486948793704195
170	513	0.800111820416495
171	514	0.7938423256750302
171	515	0.484674856047814
171	516	0.03690635453109359
172	517	0.9692057077246073
172	518	0.8290379312295925
172	519	0.32419294643886465
173	520	0.5319555800018767
173	521	0.3541372613750726
173	522	0.6992467696572726
174	523	0.44250490957690625
174	524	0.8700553879121976
174	525	0.7116139845414649
175	526	0.6623061844246
175	527	0.4300377564787268
175	528	0.30272579583273695
176	529	0.8990705704950714
176	530	0.20218624916389216
176	531	0.15183039501072326
177	532	0.9372747672105581
177	533	0.8773786285479439
177	534	0.9750674658602216
178	535	0.8984264506350456
178	536	0.44141822023575084
178	537	0.5361952417520783
179	538	0.7718977171417425
179	539	0.7507692419172722
179	540	0.603363058478264
180	541	0.5647289713470209
180	542	0.03062064415968091
180	543	0.5542034332904139
181	544	0.3714059589047125
181	545	0.17786649414487432
181	546	0.9705584519177121
182	547	0.16280768455882577
182	548	0.5732393883840092
182	549	0.6869561669803967
183	550	0.7180725585518855
183	551	0.29392903988758823
183	552	0.4086653989526424
184	553	0.5095361920727384
184	554	0.48356560879425503
184	555	0.020631339718769404
185	556	0.8706017400923636
185	557	0.09763274236241515
185	558	0.11917665077451722
186	559	0.8436223875257574
186	560	0.3429590457939339
186	561	0.33008635907113903
187	562	0.40040662496501245
187	563	0.45941426776265937
187	564	0.9157092513081593
188	565	0.6635857683916632
188	566	0.7186644358844354
188	567	0.2574197811730493
189	568	0.167587459228541
189	569	0.9511940034953901
189	570	0.6932829552720418
190	571	0.7722462984497367
190	572	0.974419114598768
190	573	0.4118248709970158
191	574	0.7204258949872591
191	575	0.0020086639487656432
191	576	0.01628780146738895
192	577	0.8301319272846027
192	578	0.4601974183841647
192	579	0.19157674213287534
193	580	0.3497929157224492
193	581	0.44200377447821815
193	582	0.9547354049484793
194	583	0.997340478539374
194	584	0.3461119690452066
194	585	0.1478556357671944
195	586	0.06447910234363585
195	587	0.844962923043027
195	588	0.36704077670717605
196	589	0.552238564014448
196	590	0.39370678132770653
196	591	0.986316223028089
197	592	0.6284579117083559
197	593	0.47499479381959175
197	594	0.3076836287274659
198	595	0.457938670649072
198	596	0.36978346116565597
198	597	0.7130848942651149
199	598	0.05289992901893559
199	599	0.6087055722954527
199	600	0.01899212873157652
200	601	0.3887203207068006
200	602	0.6317506079791728
200	603	0.9315839160417919
201	604	0.577595105324043
201	605	0.25073603989229754
201	606	0.4334788274942989
202	607	0.9530157557967989
202	608	0.8929704538871517
202	609	0.9582762552433643
203	610	0.8832760624779871
203	611	0.08294968819476778
203	612	0.3414744720142837
204	613	0.3670386881324158
204	614	0.48338692345314627
204	615	0.013603036730098883
205	616	0.8247770194883997
205	617	0.763254271552923
205	618	0.9116662649392812
206	619	0.39494293562197724
206	620	0.8361945779352598
206	621	0.7606089829688096
207	622	0.318879659949324
207	623	0.5527361465645695
207	624	0.40276828696092537
208	625	0.48371307963121346
208	626	0.2235779405278746
208	627	0.16672498724366847
209	628	0.759688508886842
209	629	0.14408219272443878
209	630	0.3836343176543773
210	631	0.482517695597218
210	632	0.4064436381913007
210	633	0.6208692342622338
211	634	0.4527962229036775
211	635	0.10582673973221501
211	636	0.8041419884384973
212	637	0.30677935612066576
212	638	0.5236443227392483
212	639	0.3762548888805277
213	640	0.48863512532655173
213	641	0.39406903477996125
213	642	0.6256556481320124
214	643	0.33473042226204575
214	644	0.7275248077071891
214	645	0.40103352841682416
215	646	0.24791927883938236
215	647	0.23760478053410317
215	648	0.7795507852259265
216	649	0.6348956130117237
216	650	0.8702390346405456
216	651	0.13448070233376608
217	652	0.8052110434145674
217	653	0.49440665755539515
217	654	0.306164499705028
218	655	0.08583920738318773
218	656	0.928464944688549
218	657	0.30468688880770733
219	658	0.01400016999187026
219	659	0.6962179328843253
219	660	0.6213096271981936
220	661	0.7548414089504524
220	662	0.9868724785547504
220	663	0.853389042347641
221	664	0.7517920099640882
221	665	0.8039856307342254
221	666	0.33284628138268435
222	667	0.1938214713288129
222	668	0.6770488167847414
222	669	0.05776729331132702
223	670	0.1334900738154915
223	671	0.4803264600693503
223	672	0.9062860003640556
224	673	0.24271276821419607
224	674	0.6281171223538669
224	675	0.2564029958609845
225	676	0.7214890988325867
225	677	0.33334530402936347
225	678	0.8712538387226566
226	679	0.32767627655612885
226	680	0.595010801477671
226	681	0.2407806347631788
227	682	0.6487116339393961
227	683	0.9021856162700632
227	684	0.3828212737346933
228	685	0.3194168227582823
228	686	0.6338181478581727
228	687	0.5280288719061972
229	688	0.21290229696462526
229	689	0.029313671525673102
229	690	0.7089695841309724
230	691	0.5102689474425807
230	692	0.7114374854275872
230	693	0.351563411937722
231	694	0.46090232417700994
231	695	0.5897328884698195
231	696	0.6866730777781282
232	697	0.2727079746122628
232	698	0.5659417346965194
232	699	0.23160902652740778
233	700	0.835381580957242
233	701	0.9761954546682743
233	702	0.3775732730724425
234	703	0.2454199650205583
234	704	0.8141438968093716
234	705	0.44410542354006477
235	706	0.33752777743815165
235	707	0.22821375437811764
235	708	0.4082490067278687
236	709	0.2488061027091064
236	710	0.28550260330162514
236	711	0.990710310403012
237	712	0.7518940811334471
237	713	0.6802525136792809
237	714	0.6704308107761023
238	715	0.9301992394974583
238	716	0.1175351869475344
238	717	0.627382516537268
239	718	0.6114977588855244
239	719	0.002891982509960367
239	720	0.06061257218873706
240	721	0.5340757174327362
240	722	0.9406212806142749
240	723	0.9596434090404755
241	724	0.23342801661946566
241	725	0.040010843918031225
241	726	0.20893260577894235
242	727	0.4029051309520556
242	728	0.6824161729209244
242	729	0.2821213030313138
243	730	0.9185832758835216
243	731	0.24031796460939747
243	732	0.18821087229444677
244	733	0.31696158104067995
244	734	0.6160838087980176
244	735	0.07804624367650037
245	736	0.7227793393203108
245	737	0.07918756885317824
245	738	0.3146183059723191
246	739	0.501123997617365
246	740	0.36475659194197074
246	741	0.8771492929230512
247	742	0.6930429792230712
247	743	0.23028013854930718
247	744	0.4990703854535824
248	745	0.5446887791758688
248	746	0.45573369208042647
248	747	0.10826883462432768
249	748	0.5242877079615742
249	749	0.44282511818568115
249	750	0.2105883148724208
250	751	0.2005611321783729
250	752	0.6768055178277882
250	753	0.37827729611282057
251	754	0.5328841643213271
251	755	0.9632242249795949
251	756	0.5448596106487619
252	757	0.9111010529412171
252	758	0.2544156412149666
252	759	0.3041767086630658
253	760	0.9087112773681205
253	761	0.3000394365317053
253	762	0.8779957571911192
254	763	0.7570399205622287
254	764	0.12266211378724412
254	765	0.17197891914842678
255	766	0.9101061393937119
255	767	0.1301231318165912
255	768	0.3761646652701056
256	769	0.027153695092658747
256	770	0.5172230929562639
256	771	0.4592202643547877
257	772	0.6961348447695263
257	773	0.27743761640896525
257	774	0.7842606894558148
258	775	0.8297019183375026
258	776	0.8431661444533673
258	777	0.8349612556596316
259	778	0.8436420031059149
259	779	0.15088275351302194
259	780	0.7879382622172942
260	781	0.4516045012297212
260	782	0.39461496655499384
260	783	0.22138521272533362
261	784	0.3547899956604734
261	785	0.8606645816113783
261	786	0.560610156716035
262	787	0.588346116453268
262	788	0.8750230342089386
262	789	0.3343356728566579
263	790	0.9020604920046204
263	791	0.3974176501945499
263	792	0.2580752982561353
264	793	0.3732184718898164
264	794	0.15589873187640102
264	795	0.5042144474061244
265	796	0.6420326256860189
265	797	0.9906188568996697
265	798	0.2500278222327953
266	799	0.5327079309979668
266	800	0.4049783467895749
266	801	0.07759117694186146
267	802	0.6227256708295957
267	803	0.9417491196959512
267	804	0.693002754913678
268	805	0.3189474402778322
268	806	0.8465388384746203
268	807	0.8453304683015437
269	808	0.9689773007421226
269	809	0.2132675421032183
269	810	0.6088880921345233
270	811	0.7166436911415216
270	812	0.1272444745356518
270	813	0.09363481802039875
271	814	0.7544809105209648
271	815	0.856222274768739
271	816	0.11858909212647795
272	817	0.34933574083600505
272	818	0.1823853746161972
272	819	0.8307160459784001
273	820	0.5338529268715644
273	821	0.5933295638747709
273	822	0.5188951244945165
274	823	0.6390105690175414
274	824	0.965439339744685
274	825	0.9296417449403916
275	826	0.7964842873610142
275	827	0.5921224875000393
275	828	0.27013582573110584
276	829	0.0557814817059038
276	830	0.3129001094088931
276	831	0.9303457264725753
277	832	0.8790629345662193
277	833	0.9637419464635777
277	834	0.6291505034049593
278	835	0.5569910637943096
278	836	0.3910468112800094
278	837	0.8444933067593421
279	838	0.9330132276808191
279	839	0.22154586166452273
279	840	0.595494840877264
280	841	0.4887044162242046
280	842	0.7507965267211716
280	843	0.19408049690240115
281	844	0.1520726550235585
281	845	0.508785652745246
281	846	0.6931993519662674
282	847	0.18229331334089427
282	848	0.6338943089077257
282	849	0.3305898637964775
283	850	0.3484397598135913
283	851	0.3572545188946856
283	852	0.09667672384759796
284	853	0.4935061707729145
284	854	0.5816107751849788
284	855	0.6317887213290763
285	856	0.5708559053874154
285	857	0.4861561618369784
285	858	0.4331301168391535
286	859	0.3386750711398998
286	860	0.009247250945532248
286	861	0.22884754421218378
287	862	0.4163633135012218
287	863	0.9058292683504997
287	864	0.428277881888936
288	865	0.7586598725051209
288	866	0.32467830506339546
288	867	0.9461249258463109
289	868	0.049159495219955884
289	869	0.7293857547649985
289	870	0.8406002071453619
290	871	0.5865017469782648
290	872	0.45122803361793085
290	873	0.2444557389391756
291	874	0.4000423673286331
291	875	0.37180119774916986
291	876	0.47011036864268174
292	877	0.5676915754567873
292	878	0.25299668378130025
292	879	0.6594126399773287
293	880	0.39749522495234
293	881	0.5575742390198483
293	882	0.5563109181715528
294	883	0.1545873240640835
294	884	0.05017171368888407
294	885	0.7538896407091961
295	886	0.8936653326169818
295	887	0.748864076681485
295	888	0.6473061071573007
296	889	0.9206253710143746
296	890	0.30773109751435723
296	891	0.8138859988679005
297	892	0.4285045565806992
297	893	0.5407290349830856
297	894	0.018918579017162318
298	895	0.6778621994131503
298	896	0.7951043079752209
298	897	0.9175174841900698
299	898	0.7667236450700522
299	899	0.9149728140530775
299	900	0.18176719669064823
300	901	0.2828718365051017
300	902	0.25424122373647573
300	903	0.056787659767454035
301	904	0.7572472633028485
301	905	0.5546254424595497
301	906	0.8458540359557175
302	907	0.2340814203728384
302	908	0.33939420254665253
302	909	0.45819026916683603
303	910	0.967800470822655
303	911	0.8726842749613595
303	912	0.5520358014492549
304	913	0.7794180020465014
304	914	0.8344551962490497
304	915	0.34763095722961734
305	916	0.8051884172018289
305	917	0.22835344258798096
305	918	0.39059830010993724
306	919	0.7695215458963348
306	920	0.3318635031974342
306	921	0.391311057956789
307	922	0.16865250489125583
307	923	0.7409384964170425
307	924	0.17077697257728075
308	925	0.0451415771757705
308	926	0.15067462134817122
308	927	0.5261575376631745
309	928	0.985736161870079
309	929	0.8675269104132001
309	930	0.6533483583462782
310	931	0.5277601571138365
310	932	0.16308705615722197
310	933	0.28522715005310595
311	934	0.8140775076054271
311	935	0.2965428788868496
311	936	0.6529371958026483
312	937	0.1485391135705061
312	938	0.3075679005523254
312	939	0.32308688779641404
313	940	0.6704972688604023
313	941	0.46202633556870687
313	942	0.2871095896198119
314	943	0.160219430698752
314	944	0.4378342699907941
314	945	0.36079997043364953
315	946	0.7462263090786339
315	947	0.4803041794825713
315	948	0.6991737249296218
316	949	0.45272381700890174
316	950	0.5242281053470935
316	951	0.7275164449399056
317	952	0.42079549363927216
317	953	0.624010679331294
317	954	0.9851078376914615
318	955	0.8634653940825111
318	956	0.04574396267129255
318	957	0.38281779957788176
319	958	0.7465330737843074
319	959	0.17730048983709834
319	960	0.8776997420896661
320	961	0.6222443857695187
320	962	0.05783168729309307
320	963	0.8272324996615311
321	964	0.1013007637750849
321	965	0.10462442070164701
321	966	0.3698461248111262
322	967	0.19390782889867475
322	968	0.8811015350016703
322	969	0.17087652682053067
323	970	0.41634300518935874
323	971	0.4232295594606208
323	972	0.5287419182105181
324	973	0.43295612710805265
324	974	0.9160300854258651
324	975	0.3231468597223689
325	976	0.39572323010349375
325	977	0.5761763383372985
325	978	0.10370278218860496
326	979	0.7218207882088761
326	980	0.244494242153369
326	981	0.04829719039184843
327	982	0.9564521989513296
327	983	0.5122859662822228
327	984	0.5475910004940459
328	985	0.46120205145436133
328	986	0.17485527751346563
328	987	0.6640331130553353
329	988	0.1358705259051497
329	989	0.06644184494107563
329	990	0.7110493555323825
330	991	0.6632297434613346
330	992	0.7077632742085608
330	993	0.5428291705832028
331	994	0.09556115969943368
331	995	0.07529603290441989
331	996	0.48777304123735477
332	997	0.8606466523561183
332	998	0.9508717179990231
332	999	0.6416029923031042
