#parent	child	edge_length
22	156	0.2852038494533039
22	157	0.5193209471037581
22	158	0.3542132580203239
22	159	0.44173777630228395
22	160	0.6552416366585232
22	161	0.5408345819044614
23	162	0.10387247208454542
23	163	0.15899277887267327
23	164	0.3338502850590944
23	165	0.13704194922391066
23	166	0.33448231293292485
23	167	0.016658595159874
23	168	0.24313250315253587
24	169	0.24718626382133568
24	170	0.0007795246103210474
24	171	0.0599142089111393
24	172	0.8317997634680053
24	173	0.4738613186959725
24	174	0.994918476886525
24	175	0.8677092423026049
25	176	0.5041948527868748
25	177	0.3239773042180848
25	178	0.5126648251593142
25	179	0.690447315293297
25	180	0.9800033267822127
25	181	0.8813982050465734
25	182	0.23700520517464307
26	183	0.13306943782011027
26	184	0.5180031962597463
26	185	0.06415941635281286
26	186	0.07349711948248583
26	187	0.4665623008984625
26	188	0.6431347715244322
26	189	0.5277533365618452
27	190	0.7065590227138877
27	191	0.8309949863481718
27	192	0.7140789319059492
27	193	0.5670370191653286
27	194	0.2001819450548109
27	195	0.021250417421725176
27	196	0.5360229551475215
28	197	0.3278824723874697
28	198	0.014238166373828687
28	199	0.12167184784003127
28	200	0.08658527828589235
28	201	0.6270788915049588
28	202	0.6726030630121954
28	203	0.4978547160690938
29	204	0.9304385420217647
29	205	0.6039043263831897
29	206	0.2453997260205798
29	207	0.27215938810535667
29	208	0.9117453356214438
29	209	0.69857392470545
29	210	0.6562558864897764
30	211	0.2635777593956876
30	212	0.7469555277113733
30	213	0.46667312849660325
30	214	0.7124381758203597
30	215	0.25409629074667217
30	216	0.004188615847870447
30	217	0.049813517811448826
31	218	0.14356952525496525
31	219	0.6995646323711203
31	220	0.43501454463394273
31	221	0.4567153809722564
31	222	0.9949807722871227
31	223	0.9145232018581273
31	224	0.18654285485648892
32	225	0.22975210522107925
32	226	0.802202777639818
32	227	0.3766533559759421
32	228	0.1523630597639527
32	229	0.166110159549549
32	230	0.8664764245082578
32	231	0.3916650393172244
33	232	0.08643764813279098
33	233	0.9398345601546981
33	234	0.5021002168993239
33	235	0.1517506066857638
33	236	0.861640171879025
33	237	0.13250563453696618
33	238	0.7195244231095614
34	239	0.9743698376799164
34	240	0.1832678595270294
34	241	0.8432790985350461
34	242	0.6498812360842532
34	243	0.8805012597153569
34	244	0.2647480188644139
34	245	0.5396374350486081
35	246	0.28585305354027934
35	247	0.08644102580517121
35	248	0.10073121207951097
35	249	0.7434625874808308
35	250	0.7289693862065844
35	251	0.630666267308697
35	252	0.9442795162725725
36	253	0.09478950596270475
36	254	0.5385644352682348
36	255	0.4992929072550334
36	256	0.17553877145632235
36	257	0.053004110546195915
36	258	0.3859715024913035
36	259	0.34397525692041164
37	260	0.9032392381655979
37	261	0.30276663047300845
37	262	0.5622142622722912
37	263	0.24544066441154377
37	264	0.9284015377250443
37	265	0.7190526889202792
37	266	0.5346880310047322
38	267	0.42807681455844593
38	268	0.5836971452673914
38	269	0.6754411032068499
38	270	0.5422338359374358
38	271	0.43958100748146356
38	272	0.8999895818887726
38	273	0.513033784350683
39	274	0.12930538324587804
39	275	0.23056934180115018
39	276	0.4441266418158277
39	277	0.778781323068793
39	278	0.9845675675900141
39	279	0.8023263127230185
39	280	0.9935854848545688
40	281	0.5912682875721993
40	282	0.45708864648599434
40	283	0.9640492399855639
40	284	0.05537961478631759
40	285	0.2767140992763325
40	286	0.09823038763996483
40	287	0.9380696448354744
41	288	0.49945588452112744
41	289	0.4293469199670641
41	290	0.5210916050753198
41	291	0.3135703005940347
41	292	0.29529466169984
41	293	0.38587389264836003
41	294	0.17763421789692924
42	295	0.6516076629876402
42	296	0.37651812945448926
42	297	0.15205664112080974
42	298	0.4322095516939298
42	299	0.6341539560008571
42	300	0.5399816196834254
42	301	0.7208233471334459
43	302	0.05941525599655817
43	303	0.47240387481375723
43	304	0.5725837683738513
43	305	0.019946413333904234
43	306	0.5228114663016529
43	307	0.408112186984516
43	308	0.4700320635873301
44	309	0.3798189654546914
44	310	0.5605686038323153
44	311	0.7280811399592768
44	312	0.7505975833838255
44	313	0.6522884284619987
44	314	0.5360137567206613
44	315	0.07793917019241914
45	316	0.8965788372131936
45	317	0.5573356109011477
45	318	0.8235160062071156
45	319	0.9510394924906324
45	320	0.6803839482858697
45	321	0.5253028374939713
45	322	0.9975777351544274
46	323	0.43989469075710685
46	324	0.7648922741707155
46	325	0.5333782167059578
46	326	0.2970047713209263
46	327	0.8747485740361345
46	328	0.5942919299771681
46	329	0.20353375387919204
47	330	0.18379104739029117
47	331	0.2929455022522446
47	332	0.8304763156309817
47	333	0.1701827557346559
47	334	0.5277115120336914
47	335	0.06856535427978261
47	336	0.1424440687561227
48	337	0.3049491736441917
48	338	0.337594578695685
48	339	0.7394606765357739
48	340	0.7207557611088588
48	341	0.7529476458137894
48	342	0.5771379425775117
48	343	0.6267431716958198
49	344	0.17557661616598375
49	345	0.19426162285193638
49	346	0.45874574061682416
49	347	0.7271050544695762
49	348	0.8079275377793986
49	349	0.1960681463151851
49	350	0.10452389317064015
50	351	0.9375402942533354
50	352	0.3133738529442395
50	353	0.19256759953973057
50	354	0.27929304564133106
50	355	0.926539294930094
50	356	0.8381487849989102
50	357	0.7944967325531046
51	358	0.6210066915021226
51	359	0.6994492191266573
51	360	0.6808978711779042
51	361	0.8201344583336434
51	362	0.7657177709978078
51	363	0.5322939903177293
51	364	0.1273355832254205
52	365	0.5517858942970936
52	366	0.8894939851976598
52	367	0.7293010034224084
52	368	0.41173905919149134
52	369	0.17057543128353225
52	370	0.48436506564662885
52	371	0.33012375234997415
53	372	0.45970740500009
53	373	0.9675293349481932
53	374	0.0045287115511147835
53	375	0.8268336559074301
53	376	0.5532039068380985
53	377	0.9536647802995049
53	378	0.8480060758767675
54	379	0.6592012802827948
54	380	0.9716464784342217
54	381	0.7276920471233421
54	382	0.16206563291442144
54	383	0.6522223466560378
54	384	0.9897149765560728
54	385	0.23654885790662628
55	386	0.48030516787204913
55	387	0.7326385167144566
55	388	0.6508767087079607
55	389	0.10176662250407775
55	390	0.3160422574842727
55	391	0.25006467093015483
55	392	0.6208857252161205
56	393	0.43750116089190993
56	394	0.006274333702464219
56	395	0.5759683111988064
56	396	0.04363451482106351
56	397	0.44272334909257405
56	398	0.04006135833137203
56	399	0.6884307903991659
57	400	0.949143907913431
57	401	0.6473971183723476
57	402	0.949746468237871
57	403	0.414813061046306
57	404	0.7766082879883468
57	405	0.8135559555846487
57	406	0.7485802138027442
58	407	0.41717574551418424
58	408	0.7533991719624112
58	409	0.1884075950429538
58	410	0.0009382670700860407
58	411	0.5361897344762072
58	412	0.5636666824638648
58	413	0.19046013268939765
59	414	0.6028004556087787
59	415	0.2639332796842534
59	416	0.9448755986263295
59	417	0.7429764591960892
59	418	0.21294301608394972
59	419	0.20884165244391895
59	420	0.39938204406364597
60	421	0.6996839757999981
60	422	0.7467488860088253
60	423	0.5724575621270859
60	424	0.2617893390567414
60	425	0.9637062906200429
60	426	0.11664861288946282
60	427	0.7967402691783677
61	428	0.8142596746258501
61	429	0.4712517453364333
61	430	0.7832826842223181
61	431	0.21656268609145513
61	432	0.5028195403718354
61	433	0.7613240757281884
61	434	0.9019914446890951
62	435	0.4622259341891143
62	436	0.9104650176459457
62	437	0.6411562318499293
62	438	0.4957449153162029
62	439	0.5800595737732241
62	440	0.3564273492593707
62	441	0.5733323392103492
63	442	0.3855666195807389
63	443	0.3541915415767225
63	444	0.5613080547612415
63	445	0.5614865033390907
63	446	0.4053709095577738
63	447	0.893183392341163
63	448	0.37408350235138865
64	449	0.8550982017017152
64	450	0.7483903698025203
64	451	0.7724309994179168
64	452	0.8586900323857501
64	453	0.8530185015134883
64	454	0.40458655247544284
64	455	0.39291062140774946
65	456	0.3689103466424223
65	457	0.8747814942998966
65	458	0.19457026726416993
65	459	0.7119952671479834
65	460	0.39971130048989045
65	461	0.9194918062400571
65	462	0.44840268852792575
66	463	0.6183583301741413
66	464	0.06368080223149553
66	465	0.366969875970243
66	466	0.011924060225433908
66	467	0.6903587356358599
66	468	0.3978766822910259
66	469	0.605009000271499
67	470	0.013183458010767257
67	471	0.7831088113367557
67	472	0.15802124589785882
67	473	0.5116793397347422
67	474	0.20045201226599751
67	475	0.7038945195275991
67	476	0.29536772508891984
68	477	0.7628710127008751
68	478	0.14275960017942624
68	479	0.777716005448778
68	480	0.9108988427340485
68	481	0.8776743270705992
68	482	0.5307750698319408
68	483	0.3640188541358609
69	484	0.9640189435633535
69	485	0.6808297293368085
69	486	0.3694202210621109
69	487	0.2767531208778796
69	488	0.5703497069976067
69	489	0.9187788401907303
69	490	0.2921146269197541
70	491	0.2705539026435474
70	492	0.21683231328189856
70	493	0.4556471119466047
70	494	0.49634808502555006
70	495	0.07298718499759582
70	496	0.20928836171224008
70	497	0.9033781841188868
71	498	0.25132659770921795
71	499	0.3113852666168835
71	500	0.04146295537638378
71	501	0.3315674880204116
71	502	0.10752240821821013
71	503	0.5500517751301361
71	504	0.9846830186040322
72	505	0.3548080721273328
72	506	0.39448591406086264
72	507	0.879094946686395
72	508	0.6416647831403883
72	509	0.27436551609957527
72	510	0.7616293596654492
72	511	0.9508199499414033
73	512	0.22804305980978168
73	513	0.33559194659605074
73	514	0.8298263152149838
73	515	0.7014287131703988
73	516	0.6716978694480746
73	517	0.24273600596347533
73	518	0.30869698866167317
74	519	0.3982939301879713
74	520	0.19946796611080686
74	521	0.24733886790524617
74	522	0.7050713146321473
74	523	0.5463433634600067
74	524	0.315888352882282
74	525	0.7388736003511591
75	526	0.5222170330768119
75	527	0.3479802738640001
75	528	0.916783181616347
75	529	0.02161688666871231
75	530	0.968772114345127
75	531	0.31026658642706695
75	532	0.5442274137066446
76	533	0.6359619763328909
76	534	0.4829248935021533
76	535	0.5960490790477471
76	536	0.26831878821302746
76	537	0.030513273963930665
76	538	0.8947386699547524
76	539	0.2398941934040988
77	540	0.7265044821766522
77	541	0.3936317724615327
77	542	0.2354951990849229
77	543	0.29058431080951364
77	544	0.924831701071719
77	545	0.001607475932211111
77	546	0.9778852756001
78	547	0.8899548748735235
78	548	0.20803966867163926
78	549	0.09609748624651959
78	550	0.29230825602536603
78	551	0.5167841107415555
78	552	0.557495112307349
78	553	0.5471622802920909
79	554	0.8898940678032093
79	555	0.7048809760865562
79	556	0.8066399821416069
79	557	0.43637476043943835
79	558	0.8842125092792207
79	559	0.5593249432603007
79	560	0.8943774319059077
80	561	0.04051574101776545
80	562	0.30194392100634215
80	563	0.8450541214949533
80	564	0.5922469900482267
80	565	0.1841422665979674
80	566	0.806731956829362
80	567	0.712650571232307
81	568	0.6579732862494387
81	569	0.9685085321393613
81	570	0.5499871635118557
81	571	0.8886733389360826
81	572	0.8869184617381595
81	573	0.3370696516868289
81	574	0.1825244517643173
82	575	0.09627707641455252
82	576	0.8230250750821779
82	577	0.6045288122729933
82	578	0.41784927069175304
82	579	0.294497491281971
82	580	0.8824782354980018
82	581	0.6144426651146545
83	582	0.9081754203219289
83	583	0.6190496748620278
83	584	0.5631502934442376
83	585	0.20553690611130415
83	586	0.2960025850858742
83	587	0.14963916109253284
83	588	0.8327061995270387
84	589	0.6155246975861096
84	590	0.19190250908649598
84	591	0.08635353283846836
84	592	0.10243632249864909
84	593	0.31328026987431246
84	594	0.17171338684588355
84	595	0.9292657513202964
85	596	0.9738403246989722
85	597	0.265528646973307
85	598	0.8955936053851142
85	599	0.02953931901146689
85	600	0.7502075973495752
85	601	0.27714237362535543
85	602	0.7954397112383925
86	603	0.7926065374453153
86	604	0.001353337911469632
86	605	0.24600036860192753
86	606	0.516328008611946
86	607	0.985894467747888
86	608	0.5066427312742572
86	609	0.603710195034594
87	610	0.8185872521443789
87	611	0.7044587629126254
87	612	0.1940249215901756
87	613	0.8119883533066532
87	614	0.2930757616755193
87	615	0.12570408666712451
87	616	0.32862910981411764
88	617	0.14579445269006908
88	618	0.6117649213032755
88	619	0.14486437581505696
88	620	0.21512617403910717
88	621	0.8903385523021875
88	622	0.3313620628734876
88	623	0.40994615557051417
89	624	0.34347422880273537
89	625	0.9227149925600517
89	626	0.6574177365212394
89	627	0.5988359110070612
89	628	0.3973322366135713
89	629	0.816104852907056
89	630	0.18370702073395428
90	631	0.7536691863944815
90	632	0.7637178685218379
90	633	0.5347713893160968
90	634	0.341529277050302
90	635	0.6203287983558473
90	636	0.39870622700117997
90	637	0.9705473403732188
91	638	0.547709934708568
91	639	0.883664168235809
91	640	0.8303023748890508
91	641	0.9544432955129353
91	642	0.35900289205539326
91	643	0.7822792684371253
91	644	0.19236240277495154
92	645	0.7929451018472988
92	646	0.27571107056081223
92	647	0.6402129713082741
92	648	0.35361439354002167
92	649	0.29811722476813507
92	650	0.43643525743117917
92	651	0.9733070269806346
93	652	0.2776207187794878
93	653	0.9224536025188946
93	654	0.3231465841832256
93	655	0.7535939236611734
93	656	0.3227254763601489
93	657	0.34858963223731165
93	658	0.17551647938177395
94	659	0.8479370231058185
94	660	0.7746754167231495
94	661	0.14948532549071092
94	662	0.974723112832476
94	663	0.18608120695578778
94	664	0.3076524400659947
94	665	0.934655482215581
95	666	0.40548739904012987
95	667	0.9168301612696257
95	668	0.7579706370732529
95	669	0.33138935145573367
95	670	0.2867537219861087
95	671	0.09141879456419355
95	672	0.5603889395568129
96	673	0.7567937999401128
96	674	0.9657049804349455
96	675	0.6446894039248177
96	676	0.6374142533775616
96	677	0.8934312835817154
96	678	0.17483899720656237
96	679	0.9354597530707144
97	680	0.9318746293653238
97	681	0.5634453622021639
97	682	0.32720238753555986
97	683	0.4381853903717211
97	684	0.448279721830266
97	685	0.07877421111947247
97	686	0.17943420372804453
98	687	0.689038469944953
98	688	0.6254096185282739
98	689	0.5040723944436859
98	690	0.5571052637795815
98	691	0.3352202779685718
98	692	0.5725116546830253
98	693	0.5263785205485565
99	694	0.21711282264155296
99	695	0.48059537069640923
99	696	0.2709035153956434
99	697	0.16433810409234528
99	698	0.3665462385762077
99	699	0.4608590485185956
99	700	0.10611406481090646
100	701	0.6641625074262583
100	702	0.5398419746313646
100	703	0.8093771151843323
100	704	0.2513906285539883
100	705	0.3516768693622838
100	706	0.1047751228801117
100	707	0.30305622738626115
101	708	0.6638622782362719
101	709	0.10009097773035092
101	710	0.5765978017429663
101	711	0.9116389519203673
101	712	0.7864959579224057
101	713	0.8371054632772732
101	714	0.4236672119607967
102	715	0.3179218903084411
102	716	0.9961888862077624
102	717	0.39222988633764844
102	718	0.8172153031072509
102	719	0.22130696837944763
102	720	0.9735160908537853
102	721	0.6505312981394609
103	722	0.5366784026230178
103	723	0.990275715908034
103	724	0.5619117729205095
103	725	0.9342998577687434
103	726	0.8831672913532431
103	727	0.5102871157275194
103	728	0.38067418225690663
104	729	0.8277194966278913
104	730	0.7267124690880938
104	731	0.09178298069081636
104	732	0.03919826326859921
104	733	0.8015601386235575
104	734	0.3040860280780856
104	735	0.8036669747702337
105	736	0.9789161428462002
105	737	0.9473064545544625
105	738	0.8234984318710524
105	739	0.8321645390014935
105	740	0.22416957326520315
105	741	0.08422415073061063
105	742	0.2156671083858942
106	743	0.47133742496133213
106	744	0.20738378863407725
106	745	0.09548607412425159
106	746	0.626615867222371
106	747	0.0861204035145835
106	748	0.6263490272716553
106	749	0.0576230677800037
107	750	0.17331116846182326
107	751	0.9354935941116956
107	752	0.1271569155657044
107	753	0.8006308924067597
107	754	0.1883393964388036
107	755	0.8519170806081154
107	756	0.07620727679284578
108	757	0.4449252720707393
108	758	0.22374754374846118
108	759	0.5814664294598557
108	760	0.025374434227533937
108	761	0.06672297359129997
108	762	0.9186922722427112
108	763	0.45545334558092876
109	764	0.9305051102743094
109	765	0.9689873674981854
109	766	0.48857251265436574
109	767	0.9243824494253008
109	768	0.6547215469131248
109	769	0.2289206317867678
109	770	0.04430831005822089
110	771	0.5637881329609576
110	772	0.6609291037627341
110	773	0.041373008065341055
110	774	0.05770048768705549
110	775	0.650174131057266
110	776	0.47454141954467743
110	777	0.6720562979633228
111	778	0.8539967826043947
111	779	0.19203626375380078
111	780	0.6176534412721197
111	781	0.7797727053930471
111	782	0.7343390486533676
111	783	0.5978060485632051
111	784	0.970202199161999
112	785	0.1622160607847668
112	786	0.6137094971998722
112	787	0.1808936447711038
112	788	0.5510148925277408
112	789	0.7167386236084171
112	790	0.7746358514208339
112	791	0.3520234001873258
113	792	0.317002445299586
113	793	0.05003455725133843
113	794	0.2897239987088984
113	795	0.3849105789108612
113	796	0.7826973066123324
113	797	0.07152496353465676
113	798	0.8602647286349328
114	799	0.048157035186311314
114	800	0.37913434422853187
114	801	0.33691737791424226
114	802	0.5820884688784722
114	803	0.1584574351964222
114	804	0.5331757302076242
114	805	0.2344499750857143
115	806	0.306961615070415
115	807	0.3296290273186653
115	808	0.8740678756732737
115	809	0.016810707630450228
115	810	0.7315097625311632
115	811	0.43019313197957953
115	812	0.13812503046576197
116	813	0.018712813740536238
116	814	0.061986413143163444
116	815	0.30421384510131655
116	816	0.3055149308829188
116	817	0.9427565088016681
116	818	0.06624100921103104
116	819	0.09409254738636441
117	820	0.8464102411587295
117	821	0.49835791612679525
117	822	0.30676779006303934
117	823	0.3453209641062408
117	824	0.3804387356106834
117	825	0.029697627511805713
117	826	0.5576875949781769
118	827	0.2422859008285435
118	828	0.04156978920183385
118	829	0.29776338533244995
118	830	0.1562804188999155
118	831	0.34247932512816404
118	832	0.08686462395320094
118	833	0.9689570763541152
119	834	0.5838151035325474
119	835	0.43585866823654174
119	836	0.2406777620952607
119	837	0.8463120801431365
119	838	0.6022181400315906
119	839	0.8408626872330912
119	840	0.3332400134484619
120	841	0.5545692456212298
120	842	0.39723218680323935
120	843	0.06976705034184283
120	844	0.34860231734428093
120	845	0.15082299244671427
120	846	0.6445721869896148
120	847	0.10387509491423386
121	848	0.052830491852998485
121	849	0.15842287117354648
121	850	0.8067788813123087
121	851	0.767899421961738
121	852	0.003863585916299761
121	853	0.9544734883216193
121	854	0.9299633071235389
122	855	0.22577557012550886
122	856	0.6453135937239438
122	857	0.9516317488225584
122	858	0.38889820719358503
122	859	0.9852871897822458
122	860	0.43346844784933125
122	861	0.22175364117003715
123	862	0.12186632661609853
123	863	0.11213605694968609
123	864	0.9154132535376388
123	865	0.1258873085095339
123	866	0.381527968553103
123	867	0.661919273350356
123	868	0.6718944277832634
124	869	0.22082387796964364
124	870	0.5268067752180426
124	871	0.58135171814097
124	872	0.7650493621002982
124	873	0.7917995143959304
124	874	0.7336264360593447
124	875	0.6077768393856896
125	876	0.9038439815668496
125	877	0.08125199840286557
125	878	0.7250724959060062
125	879	0.1416392134243517
125	880	0.5891924418102916
125	881	0.8122600490116588
125	882	0.7130756866852912
126	883	0.23817872254657402
126	884	0.13087661645263104
126	885	0.5577406338044144
126	886	0.7690266942071236
126	887	0.633481431855441
126	888	0.38217227187840364
126	889	0.687193204320142
127	890	0.26037006048888456
127	891	0.7640452330463147
127	892	0.7154375880566639
127	893	0.47978071048407933
127	894	0.606958490790432
127	895	0.8667667621868026
127	896	0.8677610381075861
128	897	0.7395711981876223
128	898	0.4026579792804551
128	899	0.7829509536295627
128	900	0.13915678376813634
128	901	0.8679789629903418
128	902	0.8429264827475046
128	903	0.9986215698555683
129	904	0.8171648261247021
129	905	0.09448430481590231
129	906	0.40270803600282457
129	907	0.17930520288783192
129	908	0.8397720114294203
129	909	0.39408012739420195
129	910	0.3501545172541296
130	911	0.6479052851111027
130	912	0.41080786805734215
130	913	0.5451126915778932
130	914	0.773170553448092
130	915	0.9264234979882938
130	916	0.7567065272152773
130	917	0.77486244258064
131	918	0.5019707887942872
131	919	0.12396993149623126
131	920	0.39792406672337066
131	921	0.8150139577451363
131	922	0.7351088069489575
131	923	0.3249950700625246
131	924	0.0740546456085186
132	925	0.6533606540747577
132	926	0.9434311571787377
132	927	0.9490715119885692
132	928	0.17292753483861012
132	929	0.23873658030984102
132	930	0.8803303577835664
132	931	0.872857434664883
133	932	0.8640546343104905
133	933	0.9906153778703239
133	934	0.477640860073163
133	935	0.6285843252381411
133	936	0.7074045508593465
133	937	0.8535955846929757
133	938	0.44278268243756347
134	939	0.36497784926982724
134	940	0.9198209555749953
134	941	0.27554032794721495
134	942	0.7242198715227924
134	943	0.7613580846672066
134	944	0.28085535747897583
134	945	0.43583629258959256
135	946	0.8986301035092918
135	947	0.39071027846405526
135	948	0.21344940301155924
135	949	0.7896340609815417
135	950	0.905744351877955
135	951	0.4740065813241643
135	952	0.990096158273906
136	953	0.2298088403677312
136	954	0.8562948415448061
136	955	0.25331231364326545
136	956	0.7929873316171319
136	957	0.9927003771835116
136	958	0.5077267401920259
136	959	0.04472205904082993
137	960	0.7707041522994388
137	961	0.2977932887825857
137	962	0.5464790471569498
137	963	0.9451584928253008
137	964	0.044255195658139734
137	965	0.04208251301954169
137	966	0.2088750074627227
138	967	0.021995913082876073
138	968	0.5066917511326925
138	969	0.5801704056082175
138	970	0.9054926069922866
138	971	0.7989538645987485
138	972	0.9137925007357119
138	973	0.19408527243596374
139	974	0.6420690098618667
139	975	0.8910885145059362
139	976	0.5432169972903673
139	977	0.6125501879278678
139	978	0.16425459353570382
139	979	0.3916999125080445
139	980	0.7085180820724952
140	981	0.5004190651749781
140	982	0.4505463804232599
140	983	0.7281212963491438
140	984	0.7028683491471813
140	985	0.34731799323757995
140	986	0.5838507750570986
140	987	0.2066762304068298
141	988	0.4316594445660612
141	989	0.7101032082933613
141	990	0.37038978447863324
141	991	0.4719200216090895
141	992	0.2846389033949961
141	993	0.37129231783126004
141	994	0.15574697555645345
142	995	0.37183320988644175
142	996	0.8944535708570556
142	997	0.18753395881252877
142	998	0.1808783502933735
142	999	0.45027918368265185
