#parent	child	edge_length
73	512	0.4956743999392964
73	513	0.11648590377031354
73	514	0.7858804832813641
73	515	0.5746927710600853
73	516	0.0404292125459732
73	517	0.9196094760317889
73	518	0.4118667513431784
74	519	0.4239950800814789
74	520	0.07367227652048625
74	521	0.8711510951546612
74	522	0.9214820858925347
74	523	0.8886461499974609
74	524	0.3699145998492277
74	525	0.09704365439272111
75	526	0.41443576363159196
75	527	0.3468603081328615
75	528	0.901569009104442
75	529	0.22878063454823383
75	530	0.6924954297873026
75	531	0.950588273164833
75	532	0.9634234728440092
76	533	0.7843422111947422
76	534	0.1511288790252603
76	535	0.25409398927144955
76	536	0.9264437469657139
76	537	0.8540730148337512
76	538	0.9392320030049813
76	539	0.20776675665755262
77	540	0.7633252520215117
77	541	0.34190424923917473
77	542	0.6915408675434852
77	543	0.9920175967858965
77	544	0.029283358166092732
77	545	0.6950657864419116
77	546	0.07547180950871735
78	547	0.027379441253070458
78	548	0.39608278910139516
78	549	0.1733815935401094
78	550	0.3516709505273129
78	551	0.5544764832513814
78	552	0.8203311925523031
78	553	0.8010488712707762
79	554	0.99435848850904
79	555	0.6993428902907025
79	556	0.6676354779847787
79	557	0.11346624758233703
79	558	0.7810529478759831
79	559	0.15922117238287803
79	560	0.114643750717214
80	561	0.8749650674881625
80	562	0.21679474470736793
80	563	0.7294243649541914
80	564	0.9739680202146744
80	565	0.8345368964780933
80	566	0.2720924318856708
80	567	0.8016826441827575
81	568	0.67397978991947
81	569	0.7279525567000572
81	570	0.7967758212787175
81	571	0.22586315624738096
81	572	0.47378944012278734
81	573	0.9360685933935015
81	574	0.7239851481744749
82	575	0.06305751804894733
82	576	0.382706438072956
82	577	0.8727121071867399
82	578	0.9094009485531857
82	579	0.26669247731344237
82	580	0.7194884589236267
82	581	0.9297088675507816
83	582	0.5333044443792269
83	583	0.8754299866372777
83	584	0.2082248660314655
83	585	0.9991634779487937
83	586	0.8864985661501108
83	587	0.7826385193861904
83	588	0.741726496169747
84	589	0.6704313058467737
84	590	0.3806920350176347
84	591	0.6955740863783698
84	592	0.009140277470133795
84	593	0.09967800201637789
84	594	0.9045757057255394
84	595	0.5664271166312748
85	596	0.44170868165382826
85	597	0.6243412147788334
85	598	0.8720631343191536
85	599	0.992208194045633
85	600	0.6383619824734929
85	601	0.6450847556962067
85	602	0.5910995815502396
86	603	0.32092028988958143
86	604	0.5193433263559121
86	605	0.30029996341967957
86	606	0.43695115286593533
86	607	0.22880354436364037
86	608	0.7704363703328252
86	609	0.1347163382686204
87	610	0.18102627886789102
87	611	0.2072225255795439
87	612	0.5022416734695527
87	613	0.5743702521588632
87	614	0.7023539957498632
87	615	0.6338839034971254
87	616	0.1842443966215389
88	617	0.8012848719706555
88	618	0.5916293831826394
88	619	0.422729504547692
88	620	0.46985419727820965
88	621	0.6086837715350547
88	622	0.7596700346947778
88	623	0.7978283357200131
89	624	0.5329207663292259
89	625	0.7538111358476858
89	626	0.1611632502047049
89	627	0.6011535893765222
89	628	0.10668821446198395
89	629	0.23882414440220023
89	630	0.997031591588129
90	631	0.06163215830236246
90	632	0.6991353700226416
90	633	0.2545017737480014
90	634	0.7670106871519167
90	635	0.9362452128625682
90	636	0.19883027645648998
90	637	0.1623038032993661
91	638	0.9148254736800133
91	639	0.3990291402971723
91	640	0.28400527400346964
91	641	0.7565939012532754
91	642	0.07669124664020466
91	643	0.10077539097825561
91	644	0.47314469617745547
92	645	0.14180198677064004
92	646	0.7657756991216058
92	647	0.37467049927479634
92	648	0.9903683813839261
92	649	0.010763599410822278
92	650	0.3194645552925356
92	651	0.18649462873695744
93	652	0.8664424174443619
93	653	0.6049055730839016
93	654	0.0678719569530537
93	655	0.47302802635871255
93	656	0.613668678674418
93	657	0.40550271494058054
93	658	0.22062388584093362
94	659	0.11634598849832523
94	660	0.668211847584342
94	661	0.2175233361279928
94	662	0.10063270431711879
94	663	0.8140307538502529
94	664	0.42061127282006017
94	665	0.8080285914276962
95	666	0.3540390954482776
95	667	0.7796980172743051
95	668	0.8237421483276111
95	669	0.5262433235244999
95	670	0.14021159905893255
95	671	0.409595569689698
95	672	0.4442167065055216
96	673	0.05857081364070693
96	674	0.8843482176849873
96	675	0.8304320285130637
96	676	0.42960091068741324
96	677	0.9247294193962357
96	678	0.11113580702864878
96	679	0.8031866772641759
97	680	0.577413757837712
97	681	0.11105196483005542
97	682	0.627559417444432
97	683	0.7497384563815567
97	684	0.681459421543023
97	685	0.978794738296111
97	686	0.960380037384589
98	687	0.22757091664362616
98	688	0.7663215335304395
98	689	0.4318407634177973
98	690	0.9270864241444386
98	691	0.055453925773339297
98	692	0.2789633648632249
98	693	0.548098969717
99	694	0.7216786463395645
99	695	0.983031545165675
99	696	0.23917836177665497
99	697	0.21773738341868765
99	698	0.144151842867964
99	699	0.06299741631201039
99	700	0.9479049152023854
100	701	0.15962536950976547
100	702	0.6154906639988709
100	703	0.4678099410577914
100	704	0.028500005756166957
100	705	0.5930198387463219
100	706	0.10441297445572173
100	707	0.1801346112064146
101	708	0.8280499492245377
101	709	0.3787619546036639
101	710	0.5527571640371207
101	711	0.48654376780580766
101	712	0.78505899083796
101	713	0.7543256609307686
101	714	0.04703477476774187
102	715	0.2997687053698068
102	716	0.5899397497256377
102	717	0.18027901718860317
102	718	0.07791796826178587
102	719	0.868896128394099
102	720	0.8293300480330316
102	721	0.6408515043272655
103	722	0.3709144997873053
103	723	0.8120671629969892
103	724	0.9855058268441629
103	725	0.5641561698636065
103	726	0.19771038258647033
103	727	0.45122521242460556
103	728	0.13926174175154216
104	729	0.5714131079155906
104	730	0.24324286693099006
104	731	0.07966225786154268
104	732	0.9718399114771391
104	733	0.9345554674226433
104	734	0.12067200381555043
104	735	0.07274246137018481
105	736	0.4625513614523913
105	737	0.43874553507000635
105	738	0.40098938047638943
105	739	0.6937125919647777
105	740	0.6745315212365826
105	741	0.8552082104346566
105	742	0.19481282737242211
106	743	0.3017609667306802
106	744	0.571401012882076
106	745	0.5914903549875112
106	746	0.731648587200357
106	747	0.5367940294438002
106	748	0.12027638188496781
106	749	0.2503846870193601
107	750	0.6837850212027962
107	751	0.8259967116121232
107	752	0.7256285321159749
107	753	0.8227642216824492
107	754	0.173114986137077
107	755	0.21366026835320961
107	756	0.02737976867550329
108	757	0.5623564159843619
108	758	0.27203908112327047
108	759	0.8277559343119804
108	760	0.8607919164318228
108	761	0.3723287022333299
108	762	0.5760898220163907
108	763	0.5255699281055094
109	764	0.10347932575028651
109	765	0.6854723128886898
109	766	0.07906738898513521
109	767	0.49823451898336724
109	768	0.19959779084435503
109	769	0.31651288338875694
109	770	0.01038543254719726
110	771	0.8986144170816842
110	772	0.23026465304591914
110	773	0.5249538711615351
110	774	0.17729111601605907
110	775	0.1397490585608644
110	776	0.0710302764645927
110	777	0.10216938686486088
111	778	0.4924969019092632
111	779	0.371322016013539
111	780	0.6892033689945308
111	781	0.9705750297912727
111	782	0.11001565070024055
111	783	0.42050121114211103
111	784	0.6934433634955472
112	785	0.9351564135429812
112	786	0.17236425372116648
112	787	0.6417394568950353
112	788	0.9900603884915893
112	789	0.2389905838627201
112	790	0.6219428957665892
112	791	0.47700651168758645
113	792	0.6667638070654098
113	793	0.7827429517373049
113	794	0.9758103186003892
113	795	0.7100655742666476
113	796	0.8027719199877853
113	797	0.7662030524165341
113	798	0.12065838003163121
114	799	0.7972951873962345
114	800	0.12110477465161018
114	801	0.5295030666033184
114	802	0.34041683970548386
114	803	0.5220356861129445
114	804	0.29681429193305586
114	805	0.6752057704877217
115	806	0.8832387658982424
115	807	0.9626980383063332
115	808	0.8756925372738168
115	809	0.08989604638967508
115	810	0.42654714306407704
115	811	0.8749933204555217
115	812	0.8256781945789544
116	813	0.7540759766988333
116	814	0.8154561131251924
116	815	0.7749569959296105
116	816	0.3691997807628232
116	817	0.9563785868235988
116	818	0.570804889519223
116	819	0.33158899172802614
117	820	0.6203431702318105
117	821	0.35067292911413206
117	822	0.5007680716430176
117	823	0.47665816642935643
117	824	0.23233192718749507
117	825	0.2222461317525003
117	826	0.9712221806646789
118	827	0.3715383762936375
118	828	0.4238159220821439
118	829	0.7879613996963369
118	830	0.6889805570754761
118	831	0.5016142458147372
118	832	0.8997751431011867
118	833	0.899865344724467
119	834	0.7527662333532037
119	835	0.749310939301936
119	836	0.5851439502219196
119	837	0.05747175244063474
119	838	0.383241872817213
119	839	0.49871490046655587
119	840	0.8687370834578685
120	841	0.7057610779103963
120	842	0.0857058528436283
120	843	0.012825995025480208
120	844	0.030047823067209767
120	845	0.6456996815341809
120	846	0.3016123985613217
120	847	0.018787366870972266
121	848	0.051138177085704006
121	849	0.5248778542584255
121	850	0.09402260891417102
121	851	0.7045084909200933
121	852	0.8172019072133825
121	853	0.2646738528392739
121	854	0.7726796070050357
122	855	0.5924851520338592
122	856	0.06769813257937407
122	857	0.7380008862796249
122	858	0.8405563765541421
122	859	0.39317708701642007
122	860	0.2316924570672393
122	861	0.03349360610324159
123	862	0.050567632126889306
123	863	0.4307084541464161
123	864	0.5374472816599443
123	865	0.6735019909723403
123	866	0.8775721323762113
123	867	0.10768029416618619
123	868	0.2093562827073604
124	869	0.7241960634495006
124	870	0.9747232310370652
124	871	0.06285085897203913
124	872	0.27308509630313915
124	873	0.5826601997585413
124	874	0.9423527186753383
124	875	0.8013392734356762
125	876	0.9517209901953079
125	877	0.2590471595218886
125	878	0.8917980011257469
125	879	0.5592219876769416
125	880	0.3821003996737996
125	881	0.28759835357597074
125	882	0.6659152021699365
126	883	0.8829287053011693
126	884	0.600520208938087
126	885	0.7618841647303541
126	886	0.07284593757952074
126	887	0.8203744633540758
126	888	0.8396942235179186
126	889	0.3798555100557348
127	890	0.25724363871736056
127	891	0.5675875369795255
127	892	0.9806663783577738
127	893	0.27157883114379044
127	894	0.21056792109047873
127	895	0.7265566792262986
127	896	0.32041582033601446
128	897	0.9984737278313249
128	898	0.9168907340204414
128	899	0.8564197207917706
128	900	0.1259523528445381
128	901	0.3875087762715159
128	902	0.36977044404021486
128	903	0.9890280166482818
129	904	0.552824423054212
129	905	0.4823599439498186
129	906	0.4309638259273111
129	907	0.8002149193357714
129	908	0.08002860377420185
129	909	0.2751223175128614
129	910	0.283296137649963
130	911	0.552038555046622
130	912	0.623847373558092
130	913	0.9281271624308304
130	914	0.46454547940200075
130	915	0.561497840956315
130	916	0.21455331406820344
130	917	0.29066814057569434
131	918	0.6764054243550371
131	919	0.4876152659590589
131	920	0.9668570689130414
131	921	0.46343149622360447
131	922	0.41627496672756303
131	923	0.32932611635898545
131	924	0.8637438758918187
132	925	0.9295751006202454
132	926	0.01421374304488221
132	927	0.9682360660971857
132	928	0.42578285495962254
132	929	0.8806829915523282
132	930	0.23928620011663093
132	931	0.052241480181694055
133	932	1.8205169368123997e-05
133	933	0.3594586609455047
133	934	0.22992474962129772
133	935	0.2855733048263811
133	936	0.9538748549637933
133	937	0.14511949398230106
133	938	0.6465638831036865
134	939	0.6721619982744775
134	940	0.3121439955851476
134	941	0.36694928961558315
134	942	0.07435586741244848
134	943	0.7513249368862563
134	944	0.3089159780343922
134	945	0.46534468554126696
135	946	0.5548835603999467
135	947	0.08524263774153906
135	948	0.3620876217568342
135	949	0.7096427050571735
135	950	0.9654363420889238
135	951	0.6119820715691927
135	952	0.6031980978863873
136	953	0.08040420149823246
136	954	0.7544996819631467
136	955	0.9180082900373637
136	956	0.5338768550868246
136	957	0.7037118829845822
136	958	0.009390546132361788
136	959	0.5933517772370684
137	960	0.26712594163277825
137	961	0.5992095255502434
137	962	0.24923077965060503
137	963	0.18452721826514018
137	964	0.3570021698256588
137	965	0.7563738967656756
137	966	0.009991423826153367
138	967	0.5017949494789266
138	968	0.9011634152564182
138	969	0.6427127745015458
138	970	0.5832477184984293
138	971	0.7479097443818615
138	972	0.2985978218086548
138	973	0.8181390295213333
139	974	0.2607455526967434
139	975	0.019729729109779992
139	976	0.9320571647890579
139	977	0.6967638363606644
139	978	0.26598372619000843
139	979	0.16833619840910363
139	980	0.0006593391366437329
140	981	0.6649330462148701
140	982	0.303232946508982
140	983	0.9828412462944658
140	984	0.6045055429458313
140	985	0.38056995779663516
140	986	0.31567634029620595
140	987	0.23031914961380373
141	988	0.10594839951762125
141	989	0.06783704809894586
141	990	0.31364722716369997
141	991	0.7478067919655655
141	992	0.16438932875081624
141	993	0.2576900790968598
141	994	0.5212160580069753
142	995	0.07110428690403225
142	996	0.21973895278930888
142	997	0.8711355524952837
142	998	0.6758038544002418
142	999	0.05227870189924555
