#parent	child	edge_length
47	143	0.5212262211129791
47	144	0.2704580104049138
48	145	0.9009767562483255
48	146	0.26213968069387605
48	147	0.7696961418000691
49	148	0.6661089480464115
49	149	0.7611507940752599
49	150	0.75539973210547
50	151	0.9578064626266641
50	152	0.3288351388053129
50	153	0.6779348706628153
51	154	0.1038913652033443
51	155	0.1636562987992889
51	156	0.9927887433410991
52	157	0.7524062583986477
52	158	0.39954773926041365
52	159	0.651429912865085
53	160	0.5543782471260839
53	161	0.6057383432284037
53	162	0.6691839808596483
54	163	0.22351038652755706
54	164	0.11833119463443276
54	165	0.1026319651848624
55	166	0.13742132388551065
55	167	0.5671585326936732
55	168	0.7175888465814777
56	169	0.5689885850821518
56	170	0.4757063104715715
56	171	0.20508510204462482
57	172	0.25185345345588983
57	173	0.3086020583167779
57	174	0.8655289311683527
58	175	0.4410336738768512
58	176	0.24805674950799927
58	177	0.7123197989616824
59	178	0.9064629474552827
59	179	0.6364069673215269
59	180	0.8100580516645508
60	181	0.41979019448098964
60	182	0.823363033794531
60	183	0.2706743424879491
61	184	0.38219843817722077
61	185	0.8205552075968217
61	186	0.07760096870171762
62	187	0.5237903872530861
62	188	0.5449159642532435
62	189	0.6143499417016225
63	190	0.011733908327873577
63	191	0.044736921155248965
63	192	0.386865760639575
64	193	0.42515252604047393
64	194	0.05065047541991563
64	195	0.6767759489678482
65	196	0.7698267092601215
65	197	0.6454865927253205
65	198	0.2013600783493692
66	199	0.8303992608976413
66	200	0.4134530762902384
66	201	0.21180271849693932
67	202	0.8976663384493038
67	203	0.1988244514534786
67	204	0.8362693260102296
68	205	0.8673193859093284
68	206	0.16100266227869098
68	207	0.512748936336065
69	208	0.6914593287400389
69	209	0.9362354677774012
69	210	0.928335089916102
70	211	0.4018916132503404
70	212	0.9085293834455856
70	213	0.8421292754759753
71	214	0.8072386148053269
71	215	0.5745507196670832
71	216	0.03612097871950326
72	217	0.597974703338292
72	218	0.20707388869940224
72	219	0.5041536581774989
73	220	0.766860046865885
73	221	0.9075010370847442
73	222	0.8518416674499512
74	223	0.5259295657921362
74	224	0.5373590911479381
74	225	0.22755390220074634
75	226	0.7460005004334165
75	227	0.9798021472390358
75	228	0.3860492215935474
76	229	0.010228813994809127
76	230	0.518757091052092
76	231	0.5350456488751538
77	232	0.5003790112334363
77	233	0.11027699159008308
77	234	0.9678857233148704
78	235	0.00043092590446214274
78	236	0.28686356256413537
78	237	0.11759776963666368
79	238	0.02646965401029855
79	239	0.611706760101407
79	240	0.24454218471093236
80	241	0.4961893959084964
80	242	0.6600940449735148
80	243	0.9115447895821976
81	244	0.8022495006355572
81	245	0.7601730115507852
81	246	0.8513150829643794
82	247	0.23695889531548364
82	248	0.7747857166091341
82	249	0.7312852517194165
83	250	0.7716806448607993
83	251	0.1075051413503022
83	252	0.9731361502654035
84	253	0.30258793609172574
84	254	0.5214010373807804
84	255	0.2832441019812182
85	256	0.4151866131878297
85	257	0.2958514318481097
85	258	0.007538002628321383
86	259	0.9163726070510398
86	260	0.0631852502526864
86	261	0.5142618260039662
87	262	0.6192571882887313
87	263	0.9626682084738152
87	264	0.4909268501081512
88	265	0.48133648628730086
88	266	0.584651396722968
88	267	0.5785643204076217
89	268	0.23500533427494918
89	269	0.03486393239556018
89	270	0.8938255400074777
90	271	0.5009594873188215
90	272	0.11198943755067559
90	273	0.7255903497087857
91	274	0.8499460171527021
91	275	0.6400989143246257
91	276	0.6098180424451818
92	277	0.9351088155542743
92	278	0.4626655861530983
92	279	0.6353723905588614
93	280	0.10084566217935276
93	281	0.7973056221344079
93	282	0.5595338370522464
94	283	0.10667882757230751
94	284	0.6470795151500891
94	285	0.5957463553568938
95	286	0.8944631895019365
95	287	0.8209702078518992
95	288	0.3402135229189325
96	289	0.03161373692837077
96	290	0.27004936184244666
96	291	0.9077851539733784
97	292	0.012093198222615453
97	293	0.35252642773193754
97	294	0.5527767775239784
98	295	0.10745098572263034
98	296	0.3566570313549283
98	297	0.5004958634508344
99	298	0.6886017327237273
99	299	0.002595497034395877
99	300	0.7256649761492491
100	301	0.7057673889804453
100	302	0.3030690703084381
100	303	0.050090985944968525
101	304	0.0803799396567424
101	305	0.2711664960032488
101	306	0.9290731739771657
102	307	0.45442037260379986
102	308	0.20791924121932814
102	309	0.1394749270881327
103	310	0.4761043050052376
103	311	0.24599097758097166
103	312	0.0434272667995792
104	313	0.38063772648102157
104	314	0.202107574829971
104	315	0.6638966517426821
105	316	0.20817722393919025
105	317	0.9035250258219094
105	318	0.5209610360675593
106	319	0.6912019015152557
106	320	0.46394680094549723
106	321	0.7917826892098123
107	322	0.6423230721529446
107	323	0.513567444814183
107	324	0.2599384396035108
108	325	0.8457909250724929
108	326	0.17060168219897542
108	327	0.2749991605937002
109	328	0.6178719471129102
109	329	0.9319993653854923
109	330	0.08251434549251635
110	331	0.19764196665761946
110	332	0.16683135059942333
110	333	0.22691086126268034
111	334	0.8486449178076705
111	335	0.40873513245026494
111	336	0.25462732444993563
112	337	0.7062931599935834
112	338	0.8628839168043224
112	339	0.010379702541044478
113	340	0.3663882559209085
113	341	0.4886865512954006
113	342	0.9850101220470646
114	343	0.7510824150812632
114	344	0.6971135457094587
114	345	0.8161833743667164
115	346	0.040212770967648526
115	347	0.38712904628344946
115	348	0.5321153059282299
116	349	0.04490746316211647
116	350	0.6249346042245559
116	351	0.522517678384702
117	352	0.48416362943093283
117	353	0.16224911122178642
117	354	0.3715032634569818
118	355	0.30432641874303024
118	356	0.5012440770315321
118	357	0.9612726441651765
119	358	0.8914653684934928
119	359	0.11120899818332453
119	360	0.14685948910049762
120	361	0.3119185301553703
120	362	0.03895579685056183
120	363	0.9307199892121631
121	364	0.5003012237209437
121	365	0.7081483539757802
121	366	0.7055598497577907
122	367	0.25344198540456053
122	368	0.18983530219910683
122	369	0.5885159476114797
123	370	0.9490425499908758
123	371	0.16176476026071307
123	372	0.1831620611464594
124	373	0.8956149548403411
124	374	0.19664164950233154
124	375	0.246224237753903
125	376	0.7745126490094973
125	377	0.49557290599708514
125	378	0.8049582824515418
126	379	0.41286267779012176
126	380	0.2786457036325657
126	381	0.24079275499084551
127	382	0.49064013365487014
127	383	0.42896246066952093
127	384	0.6388477806755759
128	385	0.05547871480757627
128	386	0.15983543747277806
128	387	0.48627905701380214
129	388	0.2183975713857087
129	389	0.565612246900028
129	390	0.7123153505500752
130	391	0.837155302690161
130	392	0.3217170288721566
130	393	0.8321234672736415
131	394	0.5090739737352463
131	395	0.29009971575253823
131	396	0.02777116733224516
132	397	0.7679600798312928
132	398	0.18838815186841018
132	399	0.49566160095530365
133	400	0.44147089231421455
133	401	0.2800146660865933
133	402	0.16697838035523327
134	403	0.4792131635073309
134	404	0.6962734900536013
134	405	0.877670677375758
135	406	0.06736785531414458
135	407	0.11784038965855337
135	408	0.10847085076290064
136	409	0.6486663432393747
136	410	0.6681057604106444
136	411	0.7676327224042917
137	412	0.7115578973584505
137	413	0.23619705817574776
137	414	0.334628215584714
138	415	0.011888800915247688
138	416	0.25520866941071596
138	417	0.4728703321965778
139	418	0.4804675348219225
139	419	0.04901640573590149
139	420	0.4137480043841779
140	421	0.7564796483474827
140	422	0.5759270073197454
140	423	0.7890629084876601
141	424	0.4673183228111213
141	425	0.8035546254293756
141	426	0.8369316829188528
142	427	0.6602670836869364
142	428	0.35363378390764444
142	429	0.15490790563389467
143	430	0.7548284725738066
143	431	0.30114802377245975
143	432	0.8610422824655963
144	433	0.22008444004310468
144	434	0.12052333795599068
144	435	0.690971869603059
145	436	0.26594232819599606
145	437	0.7232900976151336
145	438	0.9761459143315901
146	439	0.9699310313403107
146	440	0.08922934294269391
146	441	0.9253169356837949
147	442	0.15503665211941842
147	443	0.24780050967198552
147	444	0.24073899690009493
148	445	0.4900763742775679
148	446	0.438569028947122
148	447	0.1876696074760248
149	448	0.9624662715751879
149	449	0.36694658799785174
149	450	0.20769995095471583
150	451	0.616460958418354
150	452	0.9317005042532676
150	453	0.04851543280757176
151	454	0.9614899257464306
151	455	0.25422061447937616
151	456	0.7033395758628324
152	457	0.18154355673279776
152	458	0.5690672729494586
152	459	0.4086083587916305
153	460	0.39378907380765105
153	461	0.9313376130495841
153	462	0.16409194114256453
154	463	0.14747864994929372
154	464	0.6511906143636061
154	465	0.471197028710188
155	466	0.4090818212836109
155	467	0.035065551482877155
155	468	0.7171753637248504
156	469	0.5818286078004732
156	470	0.0251962465851423
156	471	0.7266726805029246
157	472	0.27005780429769255
157	473	0.8636115120160299
157	474	0.4330150468730565
158	475	0.8244634270473787
158	476	0.6015084773527787
158	477	0.8952166201095225
159	478	0.9174509704921436
159	479	0.8367055086570739
159	480	0.000395668397795923
160	481	0.8213704993011413
160	482	0.16775413926792915
160	483	0.9544568832837302
161	484	0.8400853342970762
161	485	0.472178910298684
161	486	0.17446952813356686
162	487	0.8841939127422078
162	488	0.6818605200496776
162	489	0.6575297922114833
163	490	0.1663926242815228
163	491	0.15351438179858712
163	492	0.06980637006940704
164	493	0.8859096453721561
164	494	0.8632300608328207
164	495	0.0185241548428019
165	496	0.7476075924405228
165	497	0.47803464955788266
165	498	0.08751158818129434
166	499	0.6162762899400818
166	500	0.0009310249296471396
166	501	0.8713634162676906
167	502	0.9664273719570207
167	503	0.7959815384837499
167	504	0.7902187650668447
168	505	0.4766925519463332
168	506	0.26987916198195394
168	507	0.27805893904455037
169	508	0.6446643246625232
169	509	0.474871895300616
169	510	0.15317608055719256
170	511	0.23607961511613684
170	512	0.5357251754249895
170	513	0.8959060696281346
171	514	0.10136307994993687
171	515	0.5080670944279234
171	516	0.3548313177023268
172	517	0.352089978862704
172	518	0.9202611383863548
172	519	0.4065266961487852
173	520	0.4926704988660292
173	521	0.9247499320052227
173	522	0.5315253168982534
174	523	0.4158829080097246
174	524	0.7918732981090667
174	525	0.24463530296516278
175	526	0.782534053687977
175	527	0.42933787592940076
175	528	0.920541241985062
176	529	0.1687877528292976
176	530	0.24999518946855948
176	531	0.6431810637387858
177	532	0.891979069337536
177	533	0.2997653355095954
177	534	0.8731522832726901
178	535	0.90170754270511
178	536	0.6254050856676551
178	537	0.20754691260460367
179	538	0.16388481395287635
179	539	0.468814601914081
179	540	0.6445288717479931
180	541	0.3271251038831732
180	542	0.2818857365199058
180	543	0.19489791824584268
181	544	0.7601327767906747
181	545	0.3258285851701387
181	546	0.36809487995616386
182	547	0.17891744730515213
182	548	0.32556586125415665
182	549	0.6318522167400022
183	550	0.8275587596604831
183	551	0.7334502123855455
183	552	0.39653543951940307
184	553	0.5954805570887121
184	554	0.29242220955467
184	555	0.9265184524053548
185	556	0.5035050618244443
185	557	0.5035952828367924
185	558	0.5027196352970617
186	559	0.04687797629911172
186	560	0.5522498575351117
186	561	0.14641561161047556
187	562	0.1711540926082148
187	563	0.13022770904832526
187	564	0.7308745143361091
188	565	0.6802042417095605
188	566	0.22645717074503624
188	567	0.007978239134971643
189	568	0.02953230554821351
189	569	0.1688158046172522
189	570	0.1219649574661017
190	571	0.36519220905020244
190	572	0.9438035040066587
190	573	0.3195725487059422
191	574	0.017374616640052243
191	575	0.17514931324600647
191	576	0.03438865627007337
192	577	0.825879580498399
192	578	0.9589832581301965
192	579	0.9700241616942322
193	580	0.8023107872877476
193	581	0.5409469461021289
193	582	0.4191232747744583
194	583	0.7842004701050925
194	584	0.5848153259255443
194	585	0.12890751601220762
195	586	0.9310571328409072
195	587	0.013779454545477576
195	588	0.474574543496059
196	589	0.9108221707269553
196	590	0.9014652280272271
196	591	0.3619102177000525
197	592	0.7459385227340176
197	593	0.34681607827493477
197	594	0.359537588126567
198	595	0.458556544117553
198	596	0.7782754038381353
198	597	0.46405378281687093
199	598	0.24581470602948208
199	599	0.9088928591064674
199	600	0.6685334909389323
200	601	0.08590837596148682
200	602	0.47117067715533134
200	603	0.09188102228804285
201	604	0.6363068086920959
201	605	0.1452660527982632
201	606	0.1940397330258613
202	607	0.08520442538738926
202	608	0.8272323103122621
202	609	0.48074336943043816
203	610	0.19761825439969005
203	611	0.28540278470171876
203	612	0.8968803033271634
204	613	0.6797106655609314
204	614	0.5969333953572432
204	615	0.37755398461614786
205	616	0.908343941107724
205	617	0.042014146765265936
205	618	0.2861169614474752
206	619	0.6959557832400671
206	620	0.6866344687454856
206	621	0.3059359358292897
207	622	0.726054882048487
207	623	0.3727133541726101
207	624	0.8899483819933119
208	625	0.11902962198224265
208	626	0.88370139974131
208	627	0.8970471915611407
209	628	0.7752641878170842
209	629	0.5510679884139541
209	630	0.7102680517645845
210	631	0.10753528547335245
210	632	0.4883700004356225
210	633	0.3160225703340548
211	634	0.36679394806079313
211	635	0.6128301472539118
211	636	0.496091049179448
212	637	0.17004018402610965
212	638	0.808398867838144
212	639	0.5468226654925825
213	640	0.19037821862975024
213	641	0.4301810125901886
213	642	0.39610452257575657
214	643	0.5293851245997594
214	644	0.27591933258450607
214	645	0.12356668841114749
215	646	0.5217795102429077
215	647	0.41672203440645994
215	648	0.4637442299482666
216	649	0.5258587381142065
216	650	0.8402738702025323
216	651	0.6938736688776109
217	652	0.749235648181926
217	653	0.7792427894500045
217	654	0.5402624926358957
218	655	0.6081276700730815
218	656	0.25653206382247484
218	657	0.003952627356670457
219	658	0.25112561460997485
219	659	0.9535773642651939
219	660	0.7850922503380299
220	661	0.22150223827588444
220	662	0.6721894788776118
220	663	0.27079256743746516
221	664	0.06500762052096665
221	665	0.8396443661934431
221	666	0.7480370470819785
222	667	0.8799488568282589
222	668	0.895058817494573
222	669	0.9054260457384156
223	670	0.7760095178761567
223	671	0.14252560890765742
223	672	0.6461568489110393
224	673	0.7626471264059258
224	674	0.6484453844258008
224	675	0.5709378505864131
225	676	0.7332387512759567
225	677	0.5189710422756623
225	678	0.8132903296805206
226	679	0.008206724191838877
226	680	0.4887773874750674
226	681	0.7564792478843703
227	682	0.7785554791417768
227	683	0.038501948512912
227	684	0.5351409807039383
228	685	0.08943888729938687
228	686	0.5306645750247199
228	687	0.9543080788923908
229	688	0.5512621397609296
229	689	0.5118834839811313
229	690	0.17302150874178512
230	691	0.554561612849576
230	692	0.5702632363079821
230	693	0.4620709461447222
231	694	0.1517482558554415
231	695	0.9011544060366361
231	696	0.9937800475110012
232	697	0.6857211329848507
232	698	0.6602955843985728
232	699	0.40115828910297335
233	700	0.9920094789896686
233	701	0.5647772302394546
233	702	0.3443146379815535
234	703	0.37329896770942117
234	704	0.41234340543290804
234	705	0.20101470294543644
235	706	0.9387359271958371
235	707	0.3931546265895185
235	708	0.8780241852432423
236	709	0.17498514414420263
236	710	0.5832878786110217
236	711	0.7759639664808007
237	712	0.3050231978538911
237	713	0.7349356125509636
237	714	0.85928217383037
238	715	0.9540159588051177
238	716	0.8200256730029996
238	717	0.556130165400067
239	718	0.6791287509781063
239	719	0.9691837589818748
239	720	0.22868193153654048
240	721	0.2674636403312164
240	722	0.2123572028609959
240	723	0.5979762173923292
241	724	0.49216348600525606
241	725	0.20777257666204274
241	726	0.3160921195531299
242	727	0.20242618338820728
242	728	0.5088789861217644
242	729	0.48658971658353634
243	730	0.32458750088690325
243	731	0.9749861101805871
243	732	0.18497565324895682
244	733	0.39118134958916484
244	734	0.9911659774536604
244	735	0.24721178208436512
245	736	0.002603540107072977
245	737	0.5517936021463035
245	738	0.09220094466565065
246	739	0.018029919954337226
246	740	0.5879884108966339
246	741	0.04732998491071094
247	742	0.35426303619238275
247	743	0.43514785179663795
247	744	0.16172993588304485
248	745	0.049544367426749725
248	746	0.09318500686332787
248	747	0.09770994291166557
249	748	0.831305339811625
249	749	0.0820770616634674
249	750	0.9931095624994566
250	751	0.6577082941654488
250	752	0.9331696664496312
250	753	0.3157356591712338
251	754	0.22905898192949936
251	755	0.22082682937308518
251	756	0.7235454940986078
252	757	0.5722997020819871
252	758	0.4234078709067446
252	759	0.05507195700579215
253	760	0.36135850126592717
253	761	0.34150727864157815
253	762	0.8866785183512136
254	763	0.7590480434783543
254	764	0.1913824490339353
254	765	0.2925828008558736
255	766	0.3266015717090367
255	767	0.698084665569323
255	768	0.6068094182726625
256	769	0.2636194453669102
256	770	0.1431230928370325
256	771	0.9118892633389412
257	772	0.4414394634603722
257	773	0.08605679263682342
257	774	0.8317188883537628
258	775	0.9002419945645203
258	776	0.8422134360254488
258	777	0.4003861425603241
259	778	0.7808144821321946
259	779	0.45015390031184743
259	780	0.7918336846299078
260	781	0.7291969809919568
260	782	0.14105557288785386
260	783	0.3494520257839232
261	784	0.9663537778016947
261	785	0.3921649909464141
261	786	0.06036153356887142
262	787	0.6807409568817568
262	788	0.16960483565711038
262	789	0.02286570612193961
263	790	0.9259514388024567
263	791	0.3841251243611399
263	792	0.2561940103509438
264	793	0.8242115125273405
264	794	0.35461893123292254
264	795	0.10643002711931704
265	796	0.27065875273188056
265	797	0.46358666841859075
265	798	0.151685206964413
266	799	3.0542466414651415e-05
266	800	0.18516417389115292
266	801	0.49120777558367856
267	802	0.5697754654176304
267	803	0.9318455641734306
267	804	0.8483013641774432
268	805	0.16807128809063987
268	806	0.24147120699675617
268	807	0.26289228588021096
269	808	0.4930719746132418
269	809	0.5907355041803555
269	810	0.05225945114148345
270	811	0.9288180836691365
270	812	0.38536969529751264
270	813	0.16336981342965362
271	814	0.14363021269176657
271	815	0.47416698206270047
271	816	0.4566564443636357
272	817	0.8379665208414742
272	818	0.4372739784308295
272	819	0.3287650002856931
273	820	0.9218660449109191
273	821	0.44062391147201685
273	822	0.37896270201491467
274	823	0.8936546808231676
274	824	0.17189798108263132
274	825	0.5442548900706881
275	826	0.6137145517630656
275	827	0.36831715549689314
275	828	0.5301483796508393
276	829	0.681785620768923
276	830	0.5016365818173077
276	831	0.1506874783236063
277	832	0.9965184057759258
277	833	0.5815040324838053
277	834	0.6956458870672939
278	835	0.7758478720834847
278	836	0.9700465278062843
278	837	0.7514493217862072
279	838	0.45712728206892383
279	839	0.29068142266365304
279	840	0.05392868186401756
280	841	0.621751572439032
280	842	0.8301891009638168
280	843	0.1410936873118448
281	844	0.027539758787522794
281	845	0.6726805556919909
281	846	0.012840271641013867
282	847	0.616272085444211
282	848	0.4062066746084394
282	849	0.34545381159744604
283	850	0.8203677946991222
283	851	0.7382452984472554
283	852	0.8288476932140844
284	853	0.19757408095051376
284	854	0.05357319247778558
284	855	0.5981616366461524
285	856	0.170656885149564
285	857	0.4349876493373056
285	858	0.003356740340531017
286	859	0.31375417285526785
286	860	0.303701741442684
286	861	0.721294008936068
287	862	0.8013882299922406
287	863	0.6666781183970728
287	864	0.22683143147484264
288	865	0.2929830798103754
288	866	0.4491007967821421
288	867	0.5784686415464695
289	868	0.47230405724846913
289	869	0.8301486836389735
289	870	0.7290691080317941
290	871	0.1693674547011903
290	872	0.4740404993903181
290	873	0.2851655934569135
291	874	0.7757902449661109
291	875	0.7331706966512809
291	876	0.7528637995077294
292	877	0.3585614128528317
292	878	0.7854810740257216
292	879	0.2705647111235482
293	880	0.4438311353074035
293	881	0.602136622204398
293	882	0.5664482337346652
294	883	0.276889410093608
294	884	0.04475250779093776
294	885	0.133819472116525
295	886	0.9979311863907725
295	887	0.5587859652825047
295	888	0.5107320052219457
296	889	0.1673483778729712
296	890	0.31530396187219234
296	891	0.9770721518027198
297	892	0.6410884827381023
297	893	0.3855494647914339
297	894	0.5564764476576822
298	895	0.4145300708438442
298	896	0.17008447005842597
298	897	0.3519210084182822
299	898	0.9470105700587086
299	899	0.270174109676377
299	900	0.744515959941385
300	901	0.8216071913787684
300	902	0.0637467223396585
300	903	0.3364587855327441
301	904	0.7842599976601522
301	905	0.48948049162182483
301	906	0.7413889631705942
302	907	0.9847170085997257
302	908	0.5344390057230726
302	909	0.1291756538766684
303	910	0.14031743611910752
303	911	0.6422982831968007
303	912	0.25893155776142895
304	913	0.4263066863599836
304	914	0.4389350560109203
304	915	0.663034795432091
305	916	0.7435465408395375
305	917	0.5436928263344251
305	918	0.10092054793601135
306	919	0.32563831791833053
306	920	0.3873572735855868
306	921	0.011378261751188612
307	922	0.9052320807720061
307	923	0.21751377662095517
307	924	0.2530864221250393
308	925	0.5938350452144288
308	926	0.9427347060525368
308	927	0.5336373448854427
309	928	0.5647688699151873
309	929	0.2178645042814794
309	930	0.9775981180743939
310	931	0.6973718715970795
310	932	0.5970374202236997
310	933	0.9439587676549069
311	934	0.693304920810443
311	935	0.0015041354255959094
311	936	0.9197407236810022
312	937	0.6151277738889331
312	938	0.8149032651236113
312	939	0.7432935216152384
313	940	0.5961186645585963
313	941	0.909066861960632
313	942	0.1873433463051456
314	943	0.8087378375839677
314	944	0.21695675023352812
314	945	0.6715540757937524
315	946	0.5999814587294812
315	947	0.4030859185022959
315	948	0.226208888196767
316	949	0.001123901806041827
316	950	0.5304089972732015
316	951	0.6403412068364175
317	952	0.6388288076109423
317	953	0.6174952899217739
317	954	0.33895615366059817
318	955	0.6918445252047682
318	956	0.893966043089521
318	957	0.17529351801825266
319	958	0.892391720290396
319	959	0.1548289540757285
319	960	0.5135518863375707
320	961	0.3315431527542233
320	962	0.9398569314297003
320	963	0.9706451201824455
321	964	0.1570175236702458
321	965	0.5594769866356774
321	966	0.31006870538712394
322	967	0.41863353837281536
322	968	0.29424039147076264
322	969	0.47264785207844784
323	970	0.6678863532397915
323	971	0.32699715445370103
323	972	0.4098464435295397
324	973	0.6832458877344456
324	974	0.7641105988274015
324	975	0.8719166867312047
325	976	0.4438174006683612
325	977	0.009931616136571897
325	978	0.5544551910569667
326	979	0.5556727906911011
326	980	0.20324997934427502
326	981	0.12336800479198717
327	982	0.8091110983914925
327	983	0.8376637810846268
327	984	0.7549228202686047
328	985	0.9675577758983314
328	986	0.06570170865557867
328	987	0.17551489676930632
329	988	0.4811413085126851
329	989	0.9705876482952148
329	990	0.20164723438064713
330	991	0.44882537314888826
330	992	0.4917641977236382
330	993	0.1190513519992008
331	994	0.06499125718771537
331	995	0.4190879116404399
331	996	0.8720228486227598
332	997	0.48348236001861844
332	998	0.7271865887084478
332	999	0.7934358575141109
