#parent	child	edge_length
41	124	0.1265932774139641
41	125	0.015066143682495703
41	126	0.8112854744619592
42	127	0.6108384920250567
42	128	0.8450067646860842
42	129	0.7577419588350406
43	130	0.3258211021799744
43	131	0.006487547476914712
43	132	0.07225688090481974
44	133	0.8794941853400156
44	134	0.15548509258884236
44	135	0.5227242233603883
45	136	0.121437849902433
45	137	0.3492066855512532
45	138	0.26577924648702655
46	139	0.1458946828719957
46	140	0.27085343208753443
46	141	0.2526047562344247
47	142	0.30135604656437187
47	143	0.9068972659365202
47	144	0.020206319037277654
48	145	0.3747529316867029
48	146	0.48193221098611516
48	147	0.5724330702124966
49	148	0.5359579352636475
49	149	0.7414339292829903
49	150	0.4875447001808523
50	151	0.19347184698397424
50	152	0.4817814507264203
50	153	0.6956510902833288
51	154	0.41400700521395095
51	155	0.6991068060717137
51	156	0.558886721249445
52	157	0.6529720667828873
52	158	0.7050490898540929
52	159	0.17624542994453762
53	160	0.13072276853243625
53	161	0.9456921644743016
53	162	0.7662342273607364
54	163	0.7600719583598741
54	164	0.8024514667661952
54	165	0.2170910247130432
55	166	0.19549859864289332
55	167	0.6205372727472593
55	168	0.9623392984506104
56	169	0.5535622803790268
56	170	0.9807298972836739
56	171	0.8670377855482662
57	172	0.17088699974909827
57	173	0.6857269996163164
57	174	0.8598002732551735
58	175	0.4819435942634577
58	176	0.5771349965255099
58	177	0.8785092430813489
59	178	0.6066744949808962
59	179	0.8790322850810102
59	180	0.8369903907697129
60	181	0.584896230866548
60	182	0.426723104010317
60	183	0.1907758734545012
61	184	0.4439786324147015
61	185	0.6844153379735768
61	186	0.7816942648036278
62	187	0.7936793600894343
62	188	0.7775333328014912
62	189	0.05807391040740972
63	190	0.3882121705669348
63	191	0.2784295259771553
63	192	0.7219531073367182
64	193	0.2766061636039284
64	194	0.5233467763020349
64	195	0.14739523986188252
65	196	0.3020342262150637
65	197	0.2061606580234837
65	198	0.32460735164756416
66	199	0.7621835580340591
66	200	0.315064874137844
66	201	0.2500511643380259
67	202	0.5576239001273512
67	203	0.27252683071065353
67	204	0.6037619935656182
68	205	0.16762927528004024
68	206	0.05671694632398949
68	207	0.4995389871080801
69	208	0.6228416099768447
69	209	0.5569051950027215
69	210	0.129823656682725
70	211	0.30116874692127604
70	212	0.14407902184942256
70	213	0.019041883052680064
71	214	0.7994189233061482
71	215	0.9291055645580768
71	216	0.9455797815625127
72	217	0.16030159248166265
72	218	0.08035698678070358
72	219	0.8400776585044692
73	220	0.20945036769395453
73	221	0.009523402043900564
73	222	0.19727587464887852
74	223	0.49204462076552513
74	224	0.6626510757938139
74	225	0.190212223880456
75	226	0.9995275618179866
75	227	0.1896158723022241
75	228	0.7263918649530056
76	229	0.8205735275567188
76	230	0.17490276017230866
76	231	0.797876786460973
77	232	0.9998735739062523
77	233	0.3095197812648076
77	234	0.31542595796244466
78	235	0.5691265899379591
78	236	0.3213451080812453
78	237	0.9958563259697857
79	238	0.6891984542213765
79	239	0.09967483834199586
79	240	0.37169530858760913
80	241	0.6035058435698708
80	242	0.22546809392444256
80	243	0.3463654403721752
81	244	0.2959251865894508
81	245	0.7686812972790881
81	246	0.09830149974710545
82	247	0.8671984309623663
82	248	0.22612040156319957
82	249	0.6795227947991642
83	250	0.8825358310314986
83	251	0.17069616104594532
83	252	0.531917921718115
84	253	0.9878833555695045
84	254	0.4691768097981064
84	255	0.5475020580650848
85	256	0.3798212098917212
85	257	0.06478585904400613
85	258	0.25583543951027077
86	259	0.14219214458578888
86	260	0.04545529548912286
86	261	0.32381723410776375
87	262	0.6401242545326012
87	263	0.9260254093812922
87	264	0.3326965489263869
88	265	0.4634571836333863
88	266	0.004726870554362939
88	267	0.8667657271136782
89	268	0.7877884388548259
89	269	0.22064403989026216
89	270	0.45053038898443754
90	271	0.33463894812763995
90	272	0.2955560934554553
90	273	0.7320814538669818
91	274	0.7994700371815929
91	275	0.24258800818725212
91	276	0.8251685443013891
92	277	0.4071437986781583
92	278	0.7284093355050618
92	279	0.14573687749756614
93	280	0.5103258376072488
93	281	0.7284125259209141
93	282	0.37914700196859175
94	283	0.2428112156460832
94	284	0.05392847699292502
94	285	0.18180739864315876
95	286	0.02571846108432929
95	287	0.17016470503671222
95	288	0.43647082241284985
96	289	0.19952144156851048
96	290	0.26063416434184095
96	291	0.09600029487660022
97	292	0.16211238282921725
97	293	0.8011564825888516
97	294	0.19783360924056437
98	295	0.830670528820891
98	296	0.4922830585452437
98	297	0.03748111264985021
99	298	0.7565860775763142
99	299	0.8533599485832216
99	300	0.7486399455447699
100	301	0.7825367870002913
100	302	0.8553750718981049
100	303	0.17217259794855766
101	304	0.07091206604180655
101	305	0.6250525642553757
101	306	0.388403743800377
102	307	0.5436724231260817
102	308	0.9344674706738448
102	309	0.8117076814796553
103	310	0.8317621967384928
103	311	0.6373799860414464
103	312	0.6090545487321288
104	313	0.8361044773351539
104	314	0.4727664451983957
104	315	0.6781222734579191
105	316	0.8559670542637435
105	317	0.2192627418527654
105	318	0.10571878867057505
106	319	0.7200113283445884
106	320	0.9670873971897256
106	321	0.8918355433952979
107	322	0.4537134185848092
107	323	0.7094574937531493
107	324	0.19360051531330902
108	325	0.12605781181038545
108	326	0.2777461366138456
108	327	0.2749154526391101
109	328	0.13379141232341163
109	329	0.6788761972057124
109	330	0.2247716765194423
110	331	0.9822000133962524
110	332	0.9384980047967935
110	333	0.9184822006727175
111	334	0.610259583294422
111	335	0.4838022124750758
111	336	0.5700856466412039
112	337	0.7225092847713758
112	338	0.7631376009964612
112	339	0.8283060700396132
113	340	0.2391405429861535
113	341	0.18892344872015887
113	342	0.7707847849924152
114	343	0.737293022046741
114	344	0.3188055081924319
114	345	0.25015463298818374
115	346	0.6049977236005396
115	347	0.8534169001784907
115	348	0.8356943120251908
116	349	0.7430669363817403
116	350	0.42403951010924035
116	351	0.7203375797376915
117	352	0.5433534624166048
117	353	0.8861602324175809
117	354	0.4731231798371913
118	355	0.6751730372169468
118	356	0.6292352597898563
118	357	0.1604913664022216
119	358	0.9101190934580548
119	359	0.7726485234809412
119	360	0.5367601276306746
120	361	0.4127694201109986
120	362	0.6729224582707921
120	363	0.6035750028957323
121	364	0.12940254701073628
121	365	0.6909263601622442
121	366	0.8186209357904841
122	367	0.7917993317131742
122	368	0.3889026675519558
122	369	0.20397507161832695
123	370	0.7038989366283291
123	371	0.26357303497194573
123	372	0.6470240785561444
124	373	0.7287612373462465
124	374	0.5244416469961533
124	375	0.4718629581988507
125	376	0.9862388509481163
125	377	0.8484082255680474
125	378	0.7201662397594762
126	379	0.05808157610083675
126	380	0.476255659363767
126	381	0.2816562837029909
127	382	0.7684357042250629
127	383	0.4054614106657731
127	384	0.32551752336466855
128	385	0.22378521514411143
128	386	0.47894873701913665
128	387	0.26151735397138576
129	388	0.6274570813700932
129	389	0.391073571985709
129	390	0.6432410256103733
130	391	0.4911608319497286
130	392	0.750299542806108
130	393	0.2205767730428817
131	394	0.454200939053239
131	395	0.7825970350245532
131	396	0.06680578117339564
132	397	0.7178598624433151
132	398	0.28522434231814997
132	399	0.39209952633613165
133	400	0.5643360269609597
133	401	0.12784417623419553
133	402	0.06560762353347427
134	403	0.7407102284118692
134	404	0.4708162635462082
134	405	0.7397681842846103
135	406	0.6409221771336556
135	407	0.3288521893357519
135	408	0.3865906149870305
136	409	0.2875695638958259
136	410	0.6658762441406894
136	411	0.02542919511961106
137	412	0.7445709768310501
137	413	0.7901552861535986
137	414	0.630870536223238
138	415	0.38858148607994747
138	416	0.8086868285206393
138	417	0.2339760780715051
139	418	0.7103397011788126
139	419	0.5617748327542793
139	420	0.6919562851728771
140	421	0.5872993289891794
140	422	0.9722366905500672
140	423	0.1737853363314822
141	424	0.6308926340698395
141	425	0.9231270689244462
141	426	0.6012287006646746
142	427	0.2950222081965278
142	428	0.7914552370640865
142	429	0.3324491866917416
143	430	0.8907780396056754
143	431	0.9942060072350845
143	432	0.36963928867762497
144	433	0.5536930440296429
144	434	0.4660301555570632
144	435	0.48513723885067606
145	436	0.3310426311120367
145	437	0.8445847868503085
145	438	0.18217969205924256
146	439	0.3993867428915513
146	440	0.5025379657005712
146	441	0.9649660688026183
147	442	0.6746636792132976
147	443	0.06727229248046573
147	444	0.7480592015910338
148	445	0.9356603026538816
148	446	0.9169507703412487
148	447	0.2672714066182367
149	448	0.5966209754083283
149	449	0.8833186155910785
149	450	0.2580123138757855
150	451	0.31049715706117
150	452	0.555634283085199
150	453	0.6635582788391665
151	454	0.691963756547903
151	455	0.8924755110766419
151	456	0.8984405712098711
152	457	0.3259094888876435
152	458	0.255592149632315
152	459	0.6378385751307338
153	460	0.42635065071602063
153	461	0.8779005445112927
153	462	0.14244100543929106
154	463	0.9381324907154305
154	464	0.497386445102034
154	465	0.24385164988905628
155	466	0.31971653744613804
155	467	0.5885591831681657
155	468	0.7432938436214431
156	469	0.9228443156925854
156	470	0.3768836053841218
156	471	0.8596654095770111
157	472	0.13347730748963482
157	473	0.5478461457770178
157	474	0.3729926459059244
158	475	0.29454013830728487
158	476	0.7000209891232895
158	477	0.18017113860895695
159	478	0.42860859016130637
159	479	0.014502174278999025
159	480	0.6536203452946555
160	481	0.974719383743391
160	482	0.9987139653774395
160	483	0.561719701212154
161	484	0.07762719156124198
161	485	0.9729729785739418
161	486	0.09401548077654809
162	487	0.043183535866471834
162	488	0.6948166612600832
162	489	0.355707750230178
163	490	0.8371329506007158
163	491	0.04182429932315046
163	492	0.8740620518136614
164	493	0.42725798400203896
164	494	0.7832267827347963
164	495	0.9916289586492529
165	496	0.8646312081544325
165	497	0.9685035716946926
165	498	0.8832153867719601
166	499	0.8975167170824522
166	500	0.6293778424201935
166	501	0.3075189525944406
167	502	0.17665018464512605
167	503	0.8308212727614516
167	504	0.8568800699312723
168	505	0.999481747225396
168	506	0.3916920270194728
168	507	0.7905185316741974
169	508	0.9869062079360239
169	509	0.8095314505776253
169	510	0.8322877166127313
170	511	0.4905233678173305
170	512	0.5994267326133093
170	513	0.826783854174685
171	514	0.16415482478593535
171	515	0.2631642678293312
171	516	0.2436842110712294
172	517	0.4067343455291811
172	518	0.43320248895470703
172	519	0.6285709090995276
173	520	0.39482854734348916
173	521	0.42368439430832927
173	522	0.08522915837359957
174	523	0.19984062210763687
174	524	0.09229384244035221
174	525	0.878208743409953
175	526	0.05249344520790167
175	527	0.24029095472660666
175	528	0.2399859207220143
176	529	0.801949267355487
176	530	0.12591149119825396
176	531	0.8288891837276972
177	532	0.07653556372253523
177	533	0.5441635327894262
177	534	0.4659928699085282
178	535	0.8681410687355107
178	536	0.08678894706574103
178	537	0.35380064519023624
179	538	0.10454967591787101
179	539	0.4301299110277411
179	540	0.8458988773407501
180	541	0.8198173110854214
180	542	0.43341862862976743
180	543	0.7451638610026118
181	544	0.1474793621781889
181	545	0.8394933488394608
181	546	0.7151250587285476
182	547	0.7167487377920368
182	548	0.44028821306987476
182	549	0.35224693334874735
183	550	0.026937849796611624
183	551	0.46292376199168717
183	552	0.8488686826054855
184	553	0.4313974910289129
184	554	0.110366411474489
184	555	0.429487519386633
185	556	0.5210051547771015
185	557	0.7015896516048409
185	558	0.11903313460115561
186	559	0.18778187003496916
186	560	0.6934339721975429
186	561	0.9476225981466265
187	562	0.7714807404040931
187	563	0.19224619977520108
187	564	0.25899303408903795
188	565	0.8363262210164285
188	566	0.730599213844478
188	567	0.8816813072428088
189	568	0.622139264271875
189	569	0.4506422277386217
189	570	0.8587696481610153
190	571	0.8929627139631814
190	572	0.3546866610083804
190	573	0.6008980994323291
191	574	0.9724601675602248
191	575	0.3188740212275665
191	576	0.693655607146162
192	577	0.009638821039150813
192	578	0.259401930748144
192	579	0.6146496894581851
193	580	0.3063450605832162
193	581	0.549952763078054
193	582	0.41052668701652484
194	583	0.4521971779958691
194	584	0.5355229348863072
194	585	0.18794060124462975
195	586	0.7656881155668871
195	587	0.7135396771108939
195	588	0.9619739608986303
196	589	0.1429364664835302
196	590	0.185173760130259
196	591	0.013870691023633475
197	592	0.4868513015306857
197	593	0.44226601215563766
197	594	0.5360222388358208
198	595	0.4798421982452179
198	596	0.334249088904192
198	597	0.7353147061653192
199	598	0.5219171098223364
199	599	0.36589786038586514
199	600	0.6826200602014268
200	601	0.023310221262881625
200	602	0.7556163518130866
200	603	0.8903690684846584
201	604	0.7508436675154426
201	605	0.7622658070830175
201	606	0.8899133531858626
202	607	0.9393681402124723
202	608	0.8468394580918018
202	609	0.4332876712629018
203	610	0.5312641561180368
203	611	0.5829829752204423
203	612	0.363507543618272
204	613	0.2496828798754358
204	614	0.9862237953823153
204	615	0.8760772663011666
205	616	0.862723736575457
205	617	0.5088220589355901
205	618	0.6805561620524712
206	619	0.7051041301270806
206	620	0.7804367126233737
206	621	0.4462572968701274
207	622	0.7727231724399318
207	623	0.23801795983592977
207	624	0.922772032100933
208	625	0.018250493138977197
208	626	0.8584036921490215
208	627	0.7756533165458295
209	628	0.7546651635967299
209	629	0.027528467157114878
209	630	0.3990794071772348
210	631	0.8332585014217911
210	632	0.4290951449862025
210	633	0.5940869918404865
211	634	0.4814759668526878
211	635	0.6734291344918397
211	636	0.42757827226374046
212	637	0.9597080722649995
212	638	0.6724370162370598
212	639	0.15850512686171792
213	640	0.9613288149542357
213	641	0.5315662658609692
213	642	0.8944630368763998
214	643	0.19059687602981434
214	644	0.10083224477307706
214	645	0.29066483146910516
215	646	0.146296491034421
215	647	0.29659461150502175
215	648	0.06508886249590817
216	649	0.6182229044355294
216	650	0.2538009828879916
216	651	0.08197972860780722
217	652	0.26800900318923915
217	653	0.0908977993113399
217	654	0.724544723330353
218	655	0.663407486784877
218	656	0.1469958320675525
218	657	0.06897919808479902
219	658	0.24364804112345417
219	659	0.6421768671863625
219	660	0.7960801464644686
220	661	0.38829619810028115
220	662	0.00341471100710411
220	663	0.26581712383666134
221	664	0.45546577404346
221	665	0.8290886120894871
221	666	0.18426530948569175
222	667	0.17495527144656287
222	668	0.4717386208751684
222	669	0.32056443771110765
223	670	0.12805839677894193
223	671	0.18570924442318426
223	672	0.5399802165233508
224	673	0.1424059216313296
224	674	0.2858335692582572
224	675	0.7766218477361618
225	676	0.3186338624675046
225	677	0.2639674893513181
225	678	0.8033707808549436
226	679	0.9728335805407137
226	680	0.9747896207027257
226	681	0.9382568154858697
227	682	0.931603203181454
227	683	0.46086844929783666
227	684	0.03142389445033955
228	685	0.04941482842298184
228	686	0.8652233802748294
228	687	0.07971347896894732
229	688	0.39537245161706824
229	689	0.08622567326233643
229	690	0.961453651264534
230	691	0.9843347484098849
230	692	0.11191513555204524
230	693	0.5612316966681474
231	694	0.45770266698529305
231	695	0.6863710281314351
231	696	0.5691242159268719
232	697	0.30749513993849265
232	698	0.718047280962757
232	699	0.819361832179716
233	700	0.24333296165448748
233	701	0.48301856666416165
233	702	0.9593909368993818
234	703	0.39531723140842656
234	704	0.05988932198729002
234	705	0.5077184502568146
235	706	0.24187183899222953
235	707	0.8667464565414272
235	708	0.9154267550052289
236	709	0.2236049653745803
236	710	0.06160574978656275
236	711	0.3780824201426335
237	712	0.8928760123962872
237	713	0.23848074360327054
237	714	0.8190195646384191
238	715	0.7033853873487363
238	716	0.7295092082330339
238	717	0.2202043022043929
239	718	0.4957437908687209
239	719	0.09930027172170686
239	720	0.7534836139094122
240	721	0.5631555307443917
240	722	0.5085040311140056
240	723	0.3445790772311085
241	724	0.49939736163617476
241	725	0.40643738633356064
241	726	0.21695302024686947
242	727	0.09526376138592951
242	728	0.6559225096860876
242	729	0.8759893770671121
243	730	0.004612011441612385
243	731	0.07423792821387032
243	732	0.7491574206772086
244	733	0.9299858716109421
244	734	0.5119578381491103
244	735	0.3754959563663439
245	736	0.11941829546607818
245	737	0.7526475528766816
245	738	0.4984451148173066
246	739	0.9561256663146495
246	740	0.07546521627710867
246	741	0.275218155884022
247	742	0.9158682398368
247	743	0.7462650055802991
247	744	0.9804439982128886
248	745	0.574890667799015
248	746	0.04711143782780469
248	747	0.575241725606972
249	748	0.27550946985367264
249	749	0.9161408926017742
249	750	0.6697396687420356
250	751	0.5162373244173342
250	752	0.8997438724816518
250	753	0.30304680816750285
251	754	0.11739541666819364
251	755	0.4559579995201033
251	756	0.38742614864061575
252	757	0.9144237285931708
252	758	0.5449793281507531
252	759	0.9599380509177685
253	760	0.6493021682137489
253	761	0.9370026956263627
253	762	0.12671418948110458
254	763	0.1434855159623536
254	764	0.01374109542766655
254	765	0.011714581121756162
255	766	0.12937749748923155
255	767	0.8318865153171134
255	768	0.2724347179276786
256	769	0.5392113612230773
256	770	0.46945216079841934
256	771	0.20850395274927724
257	772	0.8071391599262288
257	773	0.3867490563081365
257	774	0.7358361325811539
258	775	0.2637314639391236
258	776	0.9572437276768996
258	777	0.7073333303446525
259	778	0.007321615596250108
259	779	0.6651020922958405
259	780	0.18795116061479522
260	781	0.7612686618610042
260	782	0.7156732723390595
260	783	0.764477747948279
261	784	0.9124312414275441
261	785	0.9983097767671214
261	786	0.8353747770295623
262	787	0.5128271735282772
262	788	0.9812998990029211
262	789	0.8774914630398744
263	790	0.09820826157847595
263	791	0.5125175844358008
263	792	0.9189486335816915
264	793	0.6238415783638082
264	794	0.023737500637536435
264	795	0.44400598507421585
265	796	0.22493176267635895
265	797	0.8844031832009142
265	798	0.46631222322743526
266	799	0.01797333503691312
266	800	0.7644848271549455
266	801	0.7075297590464081
267	802	0.5058261078961397
267	803	0.5305975825014708
267	804	0.8303680397135451
268	805	0.02520039372737648
268	806	0.8736581949804381
268	807	0.5279800548077523
269	808	0.6683854528639763
269	809	0.5024593866648327
269	810	0.39844575909501356
270	811	0.21301954969789882
270	812	0.05292975362369756
270	813	0.1506385797168608
271	814	0.2115233648347321
271	815	0.22526128571296355
271	816	0.41760307268630104
272	817	0.1369639886463413
272	818	0.867325520483015
272	819	0.9770581733026611
273	820	0.22646615233795675
273	821	0.7919012780285664
273	822	0.8956453986933044
274	823	0.26734204659509064
274	824	0.7839891299267531
274	825	0.4417860246054188
275	826	0.9747085749782042
275	827	0.8874964880839393
275	828	0.6560012999722478
276	829	0.5852327964820621
276	830	0.010603103380494527
276	831	0.11837008237041813
277	832	0.7653673071930299
277	833	0.9187592356927797
277	834	0.732630974925647
278	835	0.6810287889267242
278	836	0.08982870079364358
278	837	0.07703658233723742
279	838	0.8446796068587343
279	839	0.8720490462064674
279	840	0.10543933465418798
280	841	0.09329238949677865
280	842	0.20288042708814535
280	843	0.5256387706210909
281	844	0.14416991646021504
281	845	0.29839573701034094
281	846	0.7394233002455511
282	847	0.21564348562222135
282	848	0.8578526308148512
282	849	0.7755148352281481
283	850	0.8302067027598754
283	851	0.2773328742664938
283	852	0.9163280013107983
284	853	0.8266805297841913
284	854	0.34222387081308137
284	855	0.897698701784167
285	856	0.622048785178246
285	857	0.01828601196431623
285	858	0.1278347339058341
286	859	0.21294186417756011
286	860	0.42938057408088237
286	861	0.7106765283856745
287	862	0.8530777326392379
287	863	0.8635288172325503
287	864	0.17509260356208567
288	865	0.38683907601249345
288	866	0.07487270027883586
288	867	0.7025350754223061
289	868	0.04479646860563624
289	869	0.04689759022486961
289	870	0.6082367240719281
290	871	0.8498193083665033
290	872	0.01523684289286431
290	873	0.9300868007096241
291	874	0.9174514747502194
291	875	0.39616167603992103
291	876	0.2390140900095008
292	877	0.1249079811067546
292	878	0.60130920938398
292	879	0.45518534309041836
293	880	0.8317306343907902
293	881	0.9858018233155424
293	882	0.8009184660070527
294	883	0.4813450982012041
294	884	0.02500881323099091
294	885	0.07365281068885066
295	886	0.08965449232778777
295	887	0.13326508378375368
295	888	0.027148689064244613
296	889	0.3072616372395429
296	890	0.6344103687948037
296	891	0.8323887504722639
297	892	0.9871581835938734
297	893	0.11267373708521178
297	894	0.9367656190808542
298	895	0.9688573047479665
298	896	0.4978404862371776
298	897	0.2648033458020128
299	898	0.059550995466754464
299	899	0.27942436392409786
299	900	0.6557690431581225
300	901	0.4460436383922266
300	902	0.3656059295138181
300	903	0.45689886072476504
301	904	0.9556713780755933
301	905	0.3060062237581762
301	906	0.6305526329604753
302	907	0.5601786427383884
302	908	0.9798794057402753
302	909	0.8761722951709736
303	910	0.8374736004904387
303	911	0.11373314053852401
303	912	0.8685484723954143
304	913	0.7292615538166973
304	914	0.15531337418097013
304	915	0.39708540249326196
305	916	0.7172414521491904
305	917	0.7019779950201805
305	918	0.07482315978999843
306	919	0.03937441955236032
306	920	0.4078370178227665
306	921	0.7724962479357437
307	922	0.5801376061134509
307	923	0.6339601584145764
307	924	0.7323708331165452
308	925	0.508148651301492
308	926	0.9392929207291628
308	927	0.8628229764009823
309	928	0.06100895409452456
309	929	0.5578981502199494
309	930	0.7861701933916645
310	931	0.11494424217330912
310	932	0.7620056023123225
310	933	0.4987075371749452
311	934	0.2425642329350307
311	935	0.7105494785941531
311	936	0.8356421527326747
312	937	0.22457705649622473
312	938	0.06786436029374354
312	939	0.19372177200834095
313	940	0.007921453718742644
313	941	0.29424989453465156
313	942	0.15582292465932124
314	943	0.5487308465786275
314	944	0.14782784035651864
314	945	0.36601582338018623
315	946	0.7062503559471418
315	947	0.5649324076006931
315	948	0.6035984186005867
316	949	0.7705890435906326
316	950	0.5407717698085724
316	951	0.4717143702401698
317	952	0.5496530375321582
317	953	0.43024168649673333
317	954	0.2808556416230672
318	955	0.5810474038321235
318	956	0.61349678758256
318	957	0.5753038151165769
319	958	0.8817779525559064
319	959	0.7700172530756714
319	960	0.8783816576408933
320	961	0.646565527233618
320	962	0.2115345537676676
320	963	0.30615915903716706
321	964	0.5188073748034094
321	965	0.36715830194941257
321	966	0.888006891958186
322	967	0.6497460049535646
322	968	0.589806310775882
322	969	0.2008656492396863
323	970	0.3625104380245189
323	971	0.2783520273335267
323	972	0.5866763503083167
324	973	0.5127671121002138
324	974	0.2688663590453956
324	975	0.33126860364450583
325	976	0.38486554682866136
325	977	0.6301455506790886
325	978	0.7582381263509046
326	979	0.103435879726687
326	980	0.6851488997417615
326	981	0.1352670882061382
327	982	0.7777528141471604
327	983	0.10677491960521912
327	984	0.7777518243958861
328	985	0.13548324607996287
328	986	0.2522480051891508
328	987	0.7677706000029564
329	988	0.8996901532126425
329	989	0.6366264211684307
329	990	0.4225196224165655
330	991	0.9011405107972577
330	992	0.05493928729134567
330	993	0.023511375919173183
331	994	0.453464687366842
331	995	0.1436775642746575
331	996	0.07299297057653487
332	997	0.5450677255932259
332	998	0.10304002721106054
332	999	0.1698958847757801
