#parent	child	edge_length
25	127	0.5879950157584123
25	128	0.16251417648443256
25	129	0.5920177304088212
25	130	0.33944767358642935
26	131	0.8707979915780865
26	132	0.3899876723999256
26	133	0.12731455437271866
26	134	0.23788571134098413
26	135	0.707429621348793
27	136	0.20499750063722355
27	137	0.9785917557999968
27	138	0.9835592649182564
27	139	0.003921539039636435
27	140	0.3021613196432811
28	141	0.7679355310247231
28	142	0.56062217794217
28	143	0.4477060650744159
28	144	0.5614836495995381
28	145	0.2225409123040002
29	146	0.4762598137757771
29	147	0.4882617331749465
29	148	0.8689767884911087
29	149	0.9305207738460445
29	150	0.6768451387606963
30	151	0.05122205128626656
30	152	0.10722963265665164
30	153	0.056955657354461287
30	154	0.15526084034325927
30	155	0.6894899606253256
31	156	0.0846009949725457
31	157	0.7136028462930447
31	158	0.5181018641419326
31	159	0.7723090942569809
31	160	0.7415653895281273
32	161	0.8572926212537973
32	162	0.2700381398788415
32	163	0.5646202356674282
32	164	0.21699140256962757
32	165	0.303418859409067
33	166	0.8412088945838718
33	167	0.12514291952727263
33	168	0.12892267995777917
33	169	0.6039489113889651
33	170	0.4420277625793875
34	171	0.8373788352340079
34	172	0.8906420095851952
34	173	0.502415453580741
34	174	0.7534824994662951
34	175	0.7530557317627316
35	176	0.22028824145918158
35	177	0.5636104173762206
35	178	0.645049091918744
35	179	0.7783943755019593
35	180	0.8829544362275181
36	181	0.04484036688369253
36	182	0.43915449196278655
36	183	0.7281073189066103
36	184	0.0728835415258231
36	185	0.08702887240121082
37	186	0.49331044745216956
37	187	0.5048052569920597
37	188	0.5610241222816663
37	189	0.4384875336952463
37	190	0.08875021989096965
38	191	0.09511222642954587
38	192	0.25196585888870093
38	193	0.07434869283935075
38	194	0.7811917844015036
38	195	0.4986770963521978
39	196	0.8496193554991555
39	197	0.7508505604993201
39	198	0.4022784366832275
39	199	0.8517949341444173
39	200	0.35499731383472044
40	201	0.6663025829607209
40	202	0.8511075150444392
40	203	0.5515191454761017
40	204	0.9044188830388348
40	205	0.2536606342602561
41	206	0.1998931637264838
41	207	0.7946464252414489
41	208	0.921048489227727
41	209	0.710562300409513
41	210	0.33357143488342667
42	211	0.2118214708849384
42	212	0.017623398843829685
42	213	0.031454614849142915
42	214	0.8639604391392003
42	215	0.06094500013971049
43	216	0.47819210062994666
43	217	0.3681232443304856
43	218	0.09475130243833219
43	219	0.9200727099858218
43	220	0.38195595198259025
44	221	0.5319499363563255
44	222	0.7716992514348935
44	223	0.5040441153593227
44	224	0.6820296055724021
44	225	0.7040226767386086
45	226	0.009877313598249171
45	227	0.42620439968039736
45	228	0.1490995093244647
45	229	0.13237710991327845
45	230	0.9810986105879088
46	231	0.07103650616086754
46	232	0.6964820596659583
46	233	0.08627032557289693
46	234	0.04865765907084574
46	235	0.41774015426296895
47	236	0.6411279984598622
47	237	0.7999288402017357
47	238	0.5748689114577038
47	239	0.054080570234673275
47	240	0.981934696962007
48	241	0.9174189941408012
48	242	0.7284354407676996
48	243	0.18089118043821173
48	244	0.2599735549264428
48	245	0.5068691607551297
49	246	0.9653284092692498
49	247	0.24614881340736672
49	248	0.11915264235877421
49	249	0.7334709137797769
49	250	0.8782391338779092
50	251	0.9004266170099415
50	252	0.2652308675799465
50	253	0.6978367158623793
50	254	0.31246580392061307
50	255	0.6485153230655765
51	256	0.4016755046422362
51	257	0.9083157519083361
51	258	0.4273531149697989
51	259	0.4093234444870876
51	260	0.5662139419616814
52	261	0.3880186856120945
52	262	0.9550799630038886
52	263	0.5477772236117933
52	264	0.059299439114457786
52	265	0.5444210180177782
53	266	0.4015761376942024
53	267	0.7848091684296182
53	268	0.5483197933689025
53	269	0.39240784681111385
53	270	0.9951173247053946
54	271	0.4276029570714711
54	272	0.9324627097465839
54	273	0.30482715908252933
54	274	0.9195104160695595
54	275	0.2084830135989133
55	276	0.8641720468222169
55	277	0.9288431840828969
55	278	0.6584280766716173
55	279	0.611793987323057
55	280	0.9239237406022278
56	281	0.6162933506954069
56	282	0.8979563793036042
56	283	0.24601728374826104
56	284	0.20796197891685342
56	285	0.8517342463287475
57	286	0.09352470313265404
57	287	0.3470389617710744
57	288	0.17763985287123674
57	289	0.21689021909389028
57	290	0.1338176335871163
58	291	0.5409251454023761
58	292	0.1615217804108765
58	293	0.04813348475721879
58	294	0.523444898282909
58	295	0.6260555599640284
59	296	0.522226283083182
59	297	0.6069643575747709
59	298	0.6341484418852671
59	299	0.12163238334730453
59	300	0.4467834403127956
60	301	0.41452717535208883
60	302	0.21966967669705173
60	303	0.1614958475757291
60	304	0.09747313973125538
60	305	0.4560414321820513
61	306	0.13920459011770525
61	307	0.6648825392744095
61	308	0.9771417580563896
61	309	0.23109891417028883
61	310	0.19316826658195274
62	311	0.7367613330372079
62	312	0.2934655628930797
62	313	0.03584747597374027
62	314	0.09890570181360703
62	315	0.6817151507762041
63	316	0.7139639253643183
63	317	0.9024040125360812
63	318	0.35399292086808
63	319	0.0430809564377822
63	320	0.9467034283984279
64	321	0.36829297417852935
64	322	0.8937919948757823
64	323	0.9131209798657385
64	324	0.4154685105787057
64	325	0.19580029760866358
65	326	0.48914503529673414
65	327	0.4929096579623734
65	328	0.2571892060654828
65	329	0.00419015991607441
65	330	0.36972945410421465
66	331	0.8695811403485203
66	332	0.5010515051621879
66	333	0.8428424926281252
66	334	0.31750963265137977
66	335	0.7664993714254664
67	336	0.8631361036060785
67	337	0.36347563028872953
67	338	0.8884434229277028
67	339	0.16698679071490852
67	340	0.387363603762645
68	341	0.7603068957502017
68	342	0.07124798451947978
68	343	0.4279564880553094
68	344	0.2366224852342531
68	345	0.05989932695021738
69	346	0.39138980920278255
69	347	0.45439220796718927
69	348	0.8666090213054747
69	349	0.3014843671102153
69	350	0.09981766236401768
70	351	0.017123499378009055
70	352	0.24824340688173263
70	353	0.9361938195093861
70	354	0.6656370898637615
70	355	0.4941156033999424
71	356	0.455395204904522
71	357	0.5807684153802024
71	358	0.4215954489340311
71	359	0.18600904366776405
71	360	0.8051052087430806
72	361	0.9028837166644847
72	362	0.9641934409197165
72	363	0.9885075875087623
72	364	0.4141733051074118
72	365	0.10756357586310383
73	366	0.694743842273141
73	367	0.12869881300259378
73	368	0.48990057065564785
73	369	0.45564862625674807
73	370	0.08913542580929645
74	371	0.0870466769327265
74	372	0.8761967026335407
74	373	0.8038555586561361
74	374	0.7852742253708579
74	375	0.8908338010268436
75	376	0.5069381154181001
75	377	0.5316364060455849
75	378	0.13182251610064877
75	379	0.9228654871602091
75	380	0.16740946835643322
76	381	0.31491464971212746
76	382	0.9567856315796871
76	383	0.0788670649203046
76	384	0.24528646441665736
76	385	0.16815031367696387
77	386	0.9715894545118707
77	387	0.3658307792222938
77	388	0.8939472894747439
77	389	0.9022098850817517
77	390	0.00171829172837612
78	391	0.8983592620683925
78	392	0.4187913115103833
78	393	0.26556275542268915
78	394	0.4785029212945735
78	395	0.4151355957469727
79	396	0.3941993985793363
79	397	0.9368446840135933
79	398	0.43404291843398524
79	399	0.41750277685554227
79	400	0.5399175360013895
80	401	0.3922129568518212
80	402	0.08935712034432242
80	403	0.3469548621684999
80	404	0.6309943838343481
80	405	0.8614272698104245
81	406	0.8848478213451964
81	407	0.1396764538319436
81	408	0.7455951070117848
81	409	0.9788548855286104
81	410	0.3046869556710057
82	411	0.4335606827838725
82	412	0.3102449339363983
82	413	0.9643804663369092
82	414	0.44407502470947047
82	415	0.8950613904436944
83	416	0.9564856397238213
83	417	0.40573607066179307
83	418	0.1379891112727163
83	419	0.9824930151071306
83	420	0.08731273241571014
84	421	0.22383675506520706
84	422	0.40778410658058317
84	423	0.9525373124458083
84	424	0.9287085244329703
84	425	0.48711019739024264
85	426	0.7721093679308633
85	427	0.47013307095187484
85	428	0.053125400200362605
85	429	0.9696963629404652
85	430	0.36082589727648173
86	431	0.012900527785099092
86	432	0.8662219263062663
86	433	0.8950568696082893
86	434	0.09080621664896749
86	435	0.3870581040168505
87	436	0.4306444103527748
87	437	0.893496279006663
87	438	0.27149940635724
87	439	0.01809742827759664
87	440	0.6858056909784845
88	441	0.2774844695931533
88	442	0.5971932111500443
88	443	0.7642255725429485
88	444	0.5380187890935382
88	445	0.6354194270850125
89	446	0.16995878073593418
89	447	0.6123971782833306
89	448	0.7452577898565471
89	449	0.7060090705862463
89	450	0.5531195344354691
90	451	0.6556436301901664
90	452	0.33888915029657996
90	453	0.6944562913388109
90	454	0.2742722345928472
90	455	0.076420552588225
91	456	0.36597409959423566
91	457	0.2579389742703325
91	458	0.6176624232014875
91	459	0.7598897767066553
91	460	0.190540814736897
92	461	0.7019086169385591
92	462	0.6566796643839271
92	463	0.737372289745367
92	464	0.30547190597081986
92	465	0.861196610614203
93	466	0.6697757234536662
93	467	0.6883010563524442
93	468	0.30093845568339894
93	469	0.7240638876673381
93	470	0.35359449585443126
94	471	0.5903211244351846
94	472	0.6021232871132901
94	473	0.016217266881013104
94	474	0.6806842532892842
94	475	0.1604541080870171
95	476	0.12283497429112389
95	477	0.33447372850071966
95	478	0.6576179184109547
95	479	0.936887389817038
95	480	0.7606599407373632
96	481	0.7144410504875821
96	482	0.9076829265614527
96	483	0.7288963244159014
96	484	0.07657800696116246
96	485	0.5806146096472703
97	486	0.9131014573220724
97	487	0.7671433257151671
97	488	0.44499034754362476
97	489	0.42122712426536857
97	490	0.20391433281562676
98	491	0.23291706068344342
98	492	0.6059598681050972
98	493	0.23741885717149502
98	494	0.9322464134368172
98	495	0.6633305742723254
99	496	0.6810925157408277
99	497	0.15610035236148823
99	498	0.7574386571091638
99	499	0.6970825625950207
99	500	0.03551131689034459
100	501	0.21623314167943575
100	502	0.4261618713092733
100	503	0.8500957188928666
100	504	0.6036921512636078
100	505	0.2957472656464646
101	506	0.08908874170646819
101	507	0.8075130074456854
101	508	0.1820026434911285
101	509	0.5981376132481219
101	510	0.04018270497206433
102	511	0.7068655644952734
102	512	0.04500796092860382
102	513	0.8216950143144028
102	514	0.5992762942873068
102	515	0.335420167564227
103	516	0.5503636178629625
103	517	0.33782729093966735
103	518	0.8337499831414507
103	519	0.36747573821000723
103	520	0.4431877616137072
104	521	0.33980967244286286
104	522	0.021466077151068963
104	523	0.9380867423802108
104	524	0.23763850751431848
104	525	0.7723057668407753
105	526	0.03237176209386827
105	527	0.6047223478488598
105	528	0.36044764729026935
105	529	0.6950639359587965
105	530	0.24803245857010603
106	531	0.39605147884799086
106	532	0.5458957514729612
106	533	0.8367915101939367
106	534	0.2990764834454599
106	535	0.6797025698424121
107	536	0.4619122426244656
107	537	0.5245183730486418
107	538	0.35244289390145445
107	539	0.7019747527808717
107	540	0.028907731021550198
108	541	0.7242786147524468
108	542	0.10435488546326321
108	543	0.5792920941929899
108	544	0.8266068888894489
108	545	0.2769763303837468
109	546	0.5496849600348478
109	547	0.883924337800054
109	548	0.23126823325647017
109	549	0.9499983839886293
109	550	0.24776815050734402
110	551	0.4371230895185173
110	552	0.7442098580624116
110	553	0.045134358976417155
110	554	0.042055483084379675
110	555	0.6084891023397804
111	556	0.9307736738717257
111	557	0.08693833811349339
111	558	0.9041990584012018
111	559	0.13533645348511392
111	560	0.37920039101495895
112	561	0.8282969237367791
112	562	0.12543837033820515
112	563	0.7383822415104563
112	564	0.7829251650172907
112	565	0.8966374826331769
113	566	0.12326298973599137
113	567	0.9093483783675416
113	568	0.8034419661335748
113	569	0.6782050812078083
113	570	0.8753189947096032
114	571	0.44454462374584547
114	572	0.43473189394862477
114	573	0.5730775668828546
114	574	0.7685007139521675
114	575	0.5653930271722521
115	576	0.5955725635723769
115	577	0.21225890600866437
115	578	0.011337918677775116
115	579	0.8236885436589572
115	580	0.4405581166719027
116	581	0.5168723458050212
116	582	0.11496831315082423
116	583	0.2918731569983932
116	584	0.017022107457382085
116	585	0.04961357865995519
117	586	0.7137451412325071
117	587	0.9604893988442361
117	588	0.057265052991775534
117	589	0.4539073577795185
117	590	0.8984647191371518
118	591	0.676091567470296
118	592	0.9881604921414241
118	593	0.21983809497807305
118	594	0.13370602618295713
118	595	0.635095115051017
119	596	0.1150839072328047
119	597	0.2846273070905805
119	598	0.4852291915013123
119	599	0.5919401024169112
119	600	0.20676837188683195
120	601	0.5114960603112193
120	602	0.4105123141664959
120	603	0.81620792591872
120	604	0.7318967698067258
120	605	0.5214083958941994
121	606	0.35400108755804327
121	607	0.7759508112800251
121	608	0.45238814957336293
121	609	0.8371444093030184
121	610	0.4978969851562195
122	611	0.3058807489189146
122	612	0.5594940219521584
122	613	0.5045370016275634
122	614	0.07031253358423395
122	615	0.7798891582194223
123	616	0.5979974864592801
123	617	0.4848668940192885
123	618	0.37705533720983864
123	619	0.25891645899862115
123	620	0.3020608643076308
124	621	0.2254900762720431
124	622	0.9281981256737255
124	623	0.667752669455426
124	624	0.4788094365295178
124	625	0.9706319034745863
125	626	0.9385025581828202
125	627	0.565733893886245
125	628	0.18908360476258357
125	629	0.47462805310324774
125	630	0.2847194110214244
126	631	0.7268284378405273
126	632	0.6291563915065523
126	633	0.28079129887575727
126	634	0.3061120276684898
126	635	0.6594505767082824
127	636	0.9147722339116616
127	637	0.03812950338086751
127	638	0.33665865176346677
127	639	0.9395122089646017
127	640	0.9940729553404501
128	641	0.10355217118054882
128	642	0.6201560265770608
128	643	0.09925045211705363
128	644	0.037048164580086085
128	645	0.2581952465239501
129	646	0.28869502451740625
129	647	0.9303140518636869
129	648	0.7472701946747268
129	649	0.9248181368435779
129	650	0.12809704893931784
130	651	0.8437764589216727
130	652	0.1925167576057134
130	653	0.6966515711464945
130	654	0.7304009564688023
130	655	0.3435928197156076
131	656	0.09927172593696709
131	657	0.7594243747299361
131	658	0.9460869303474096
131	659	0.07259356802800632
131	660	0.01031369262213122
132	661	0.9599537311029848
132	662	0.6562961179572968
132	663	0.6711211870029768
132	664	0.1564631385106814
132	665	0.8734774287390416
133	666	0.7660352905616846
133	667	0.5600935197591368
133	668	0.05617778309653698
133	669	0.4261253725569877
133	670	0.3391747766824518
134	671	0.19919842226204076
134	672	0.02286567449723831
134	673	0.03701061843230469
134	674	0.7704662330694166
134	675	0.5393918887556008
135	676	0.36930308622453545
135	677	0.8355518876656953
135	678	0.038824835945466596
135	679	0.20391279520855332
135	680	0.30040587098088944
136	681	0.022030638054143514
136	682	0.6880798140418569
136	683	0.789184657820406
136	684	0.15382469858702086
136	685	0.36461102834277037
137	686	0.6319800085283183
137	687	0.47955829716046905
137	688	0.9776584797746016
137	689	0.6349524940173041
137	690	0.16610905838708911
138	691	0.29927709063581287
138	692	0.8974343096274464
138	693	0.07081574733630025
138	694	0.34131253611157575
138	695	0.6196387121018517
139	696	0.9054559814464043
139	697	0.8105327081319059
139	698	0.3325243420006807
139	699	0.39845172454915934
139	700	0.37875330528624096
140	701	0.848280281860902
140	702	0.9279640091092191
140	703	0.9938711533698029
140	704	0.8305866370674498
140	705	0.378105500242951
141	706	0.7822241106690745
141	707	0.14609334236102922
141	708	0.5352487732941482
141	709	0.10004968168978345
141	710	0.3368046333147019
142	711	0.6794102993250867
142	712	0.30999074697156415
142	713	0.6202491832246761
142	714	0.9267624902332217
142	715	0.024469813670562002
143	716	0.9226600555617543
143	717	0.2863617105828624
143	718	0.989957310718277
143	719	0.7400575204603717
143	720	0.6673560874590889
144	721	0.6115687699188994
144	722	0.258298907061867
144	723	0.8309723830955856
144	724	0.13196062463804958
144	725	0.5939156603023665
145	726	0.5304415342793997
145	727	0.043419022999758305
145	728	0.18977189989151066
145	729	0.28598736564261085
145	730	0.8615026404441742
146	731	0.11296842007698304
146	732	0.09403539930778348
146	733	0.681766509488695
146	734	0.841011676230523
146	735	0.04249822623507138
147	736	0.6303648410395093
147	737	0.10136332309251461
147	738	0.01424240993810344
147	739	0.38132082749190066
147	740	0.028583965864233618
148	741	0.7898947739913775
148	742	0.9723672516666187
148	743	0.4812936106154153
148	744	0.3026375958809092
148	745	0.9081073861825495
149	746	0.7677020835773574
149	747	0.5231572870797578
149	748	0.6730628387673903
149	749	0.549875091792209
149	750	0.276450426216612
150	751	0.858004910198406
150	752	0.5141375810085174
150	753	0.9447592326534685
150	754	0.9956160611942548
150	755	0.22009710621691458
151	756	0.846802716107983
151	757	0.7503313365162473
151	758	0.404616758448024
151	759	0.5246841633419028
151	760	0.9438865647688595
152	761	0.4107087149227807
152	762	0.2611369626674299
152	763	0.010200390403749204
152	764	0.41728906952118894
152	765	0.6706838758032264
153	766	0.41832101005208544
153	767	0.9370054487092085
153	768	0.7424790173454052
153	769	0.7424187804349117
153	770	0.988305046642005
154	771	0.7368785097151507
154	772	0.5539115612693161
154	773	0.5207646378113178
154	774	0.45214849186196615
154	775	0.4109061481709476
155	776	0.10806372138390319
155	777	0.9596688738303634
155	778	0.8325218428905786
155	779	0.8347413628676856
155	780	0.08215360956449302
156	781	0.4052541099329826
156	782	0.07363179058884539
156	783	0.988116764312773
156	784	0.34465242617326
156	785	0.7344403156437977
157	786	0.6260710430591444
157	787	0.4242354016248686
157	788	0.4375162587291165
157	789	0.09324635477652399
157	790	0.2875360969928654
158	791	0.38917850187737923
158	792	0.15767914221183565
158	793	0.473935439615221
158	794	0.09071303713936862
158	795	0.18250484476798534
159	796	0.2888898436689019
159	797	0.9790567584283565
159	798	0.4204060150332015
159	799	0.8423250875729771
159	800	0.9490594698643883
160	801	0.18016684104297875
160	802	0.2847070097214488
160	803	0.9907526817927028
160	804	0.5620578943198571
160	805	0.6861061029324675
161	806	0.9980278339886386
161	807	0.003962739521412795
161	808	0.3816909008002898
161	809	0.37281372425216786
161	810	0.6900634041610572
162	811	0.604071088738381
162	812	0.6573925862127308
162	813	0.9776926647456669
162	814	0.7774035785124911
162	815	0.883144295290957
163	816	0.46564402069486366
163	817	0.13238137117494087
163	818	0.16963538565818448
163	819	0.8755169013117163
163	820	0.38162503521665214
164	821	0.5713137270500689
164	822	0.8924425206100884
164	823	0.7028395666560712
164	824	0.4250257675416367
164	825	0.9799745240468591
165	826	0.14070543162288052
165	827	0.7805880285757374
165	828	0.935680585255765
165	829	0.5023480694096726
165	830	0.3752523004863453
166	831	0.9421958022360614
166	832	0.9390073535251998
166	833	0.763302721784096
166	834	0.7000775166002745
166	835	0.7445546807843344
167	836	0.507863684956619
167	837	0.5206907126650833
167	838	0.17683614462609543
167	839	0.36965695185707625
167	840	0.22411980067830828
168	841	0.7784923204988221
168	842	0.6513162845851207
168	843	0.46088169144564983
168	844	0.10950564647810568
168	845	0.2521576893529126
169	846	0.6935520787584714
169	847	0.7853729030344246
169	848	0.7290144428060586
169	849	0.9634800926763116
169	850	0.740867050835007
170	851	0.8632949641362992
170	852	0.2802684110461069
170	853	0.9250331619386732
170	854	0.6914021499441095
170	855	0.18478743504030337
171	856	0.6882618567756501
171	857	0.0009709635675678729
171	858	0.5233789854308326
171	859	0.7493950406275477
171	860	0.7952514118470827
172	861	0.44249279738178293
172	862	0.06995201644357141
172	863	0.9048403197704076
172	864	0.11229263263701483
172	865	0.6507761015493543
173	866	0.4801676626297877
173	867	0.3617034867092407
173	868	0.8211448491978569
173	869	0.9881467645055185
173	870	0.3630373290686505
174	871	0.4449481391920307
174	872	0.31837415031037086
174	873	0.7987100629521675
174	874	0.6118143620781114
174	875	0.8880120311577937
175	876	0.3425069114745004
175	877	0.6294805904265668
175	878	0.6901082897541899
175	879	0.1162729865188904
175	880	0.49391843870147745
176	881	0.1277459774461147
176	882	0.9634328656063968
176	883	0.27186281808934365
176	884	0.9264354881034212
176	885	0.22262084248503367
177	886	0.5666623460301435
177	887	0.32730465779092766
177	888	0.8797150822188683
177	889	0.7265006362029727
177	890	0.8235214793026817
178	891	0.11237114083360278
178	892	0.859971813852326
178	893	0.9822156346128917
178	894	0.37337307807790243
178	895	0.9158172594388241
179	896	0.44924338132973785
179	897	0.10674239093684101
179	898	0.1958842167388941
179	899	0.41573742818184567
179	900	0.6332674182531479
180	901	0.31947439922695164
180	902	0.637282632344217
180	903	0.5181707763010384
180	904	0.42752902118174585
180	905	0.5139285211523514
181	906	0.26045320147848805
181	907	0.9120658941755964
181	908	0.4395143292124838
181	909	0.44545378583905815
181	910	0.7920798567715358
182	911	0.9038060037564547
182	912	0.9732257684690211
182	913	0.5735873867618827
182	914	0.8779212872204846
182	915	0.026953304769822606
183	916	0.7264620595760275
183	917	0.9485266317302441
183	918	0.6001322030051953
183	919	0.861377058186841
183	920	0.5610138946412279
184	921	0.9702188702717294
184	922	0.5922046100137551
184	923	0.7297322899643259
184	924	0.23748222548364772
184	925	0.8541211623669438
185	926	0.24223812018818802
185	927	0.1922804656474234
185	928	0.6325666821614869
185	929	0.5940806647026907
185	930	0.8249012583894352
186	931	0.5495412233124788
186	932	0.6164382048848873
186	933	0.05374839056284142
186	934	0.5342940593483837
186	935	0.15726577525742913
187	936	0.8247563272391907
187	937	0.16504967962199346
187	938	0.6475589108637465
187	939	0.29306515329794536
187	940	0.3751432965095458
188	941	0.5938547694649013
188	942	0.007006367138731151
188	943	0.9313042351700865
188	944	0.26506425748118567
188	945	0.697351810270839
189	946	0.8905011435954325
189	947	0.8527456879450599
189	948	0.03464578956213904
189	949	0.4710517215578123
189	950	0.0447410472608748
190	951	0.27894444071913116
190	952	0.39792325344951196
190	953	0.12388688193032937
190	954	0.9423915147534122
190	955	0.7757324243124296
191	956	0.7313566772812996
191	957	0.49082681452787846
191	958	0.7772873581800465
191	959	0.7815332942647937
191	960	0.784699860296935
192	961	0.1134142193868184
192	962	0.7498811231775948
192	963	0.6131604335526447
192	964	0.8756602771636924
192	965	0.9954582006378425
193	966	0.9572512376486767
193	967	0.36068423143253037
193	968	0.8213489731428809
193	969	0.7593080617085962
193	970	0.5944549125253691
194	971	0.900880788748479
194	972	0.9162862151127174
194	973	0.9755739803994591
194	974	0.8125035650658563
194	975	0.5428376600577806
195	976	0.9015814521191776
195	977	0.6531566193206404
195	978	0.9076727604540871
195	979	0.3356020713980554
195	980	0.1414541149487094
196	981	0.22453632322015615
196	982	0.49628862210949676
196	983	0.7025545468909294
196	984	0.4444669470877395
196	985	0.015819146982818277
197	986	0.5776482106518075
197	987	0.4515058341925937
197	988	0.11589763121558383
197	989	0.23962630124542295
197	990	0.7169741973708307
198	991	0.6706166977128074
198	992	0.7227538730256485
198	993	0.9010853003114878
198	994	0.6530673277397365
198	995	0.8745968829734247
199	996	0.6037481882672889
199	997	0.9205961351129807
199	998	0.06370331930327422
199	999	0.5018273134165222
