#parent	child	edge_length
29	150	0.8949113375282677
30	151	0.6411083231176524
30	152	0.90442570449839
30	153	0.27671715673451514
30	154	0.9502649295217372
30	155	0.4724498124306328
31	156	0.18166998865972517
31	157	0.8889060412606931
31	158	0.06560105923459614
31	159	0.8819212416791015
31	160	0.1364062272015094
32	161	0.5243819858876781
32	162	0.16928613554853023
32	163	0.9630360016882313
32	164	0.018683461416737268
32	165	0.2457875075584971
33	166	0.8148341933352684
33	167	0.2991648660094133
33	168	0.11725098224359043
33	169	0.781815275553195
33	170	0.8779031486241414
34	171	0.8935975600783684
34	172	0.9217704760598509
34	173	0.4050567382770007
34	174	0.8964557559624485
34	175	0.9381882227453537
35	176	0.8560291137364922
35	177	0.7502697909225406
35	178	0.1160097096620033
35	179	0.03843967883596611
35	180	0.3289776994334864
36	181	0.6361235202121082
36	182	0.27599288658194
36	183	0.3741948734023196
36	184	0.07448402269799159
36	185	0.5945074276246438
37	186	0.13236420480236788
37	187	0.5055400731384967
37	188	0.6053682338960636
37	189	0.7568080847892932
37	190	0.46934764328341505
38	191	0.7517431840179736
38	192	0.5711481400516656
38	193	0.9819316212210798
38	194	0.8709657902707798
38	195	0.26303914371980874
39	196	0.4638184500834037
39	197	0.8266384730398186
39	198	0.919765439093488
39	199	0.5764093179490868
39	200	0.3624865060039014
40	201	0.2604080171050469
40	202	0.5761957407651368
40	203	0.4981876816100388
40	204	0.5649313199954809
40	205	0.5486582161490068
41	206	0.6337713946231306
41	207	0.2892026391968666
41	208	0.7703112645598781
41	209	0.0215965888394396
41	210	0.0008450890250423226
42	211	0.7281261077906952
42	212	0.26176817015399345
42	213	0.3134735065511084
42	214	0.7905815623292534
42	215	0.21480182684275784
43	216	0.5167103912166585
43	217	0.12110635928285296
43	218	0.7397998456799754
43	219	0.43996237692335816
43	220	0.8281141857819833
44	221	0.08137051693042707
44	222	0.789544389907249
44	223	0.1572101422057759
44	224	0.28839509196335256
44	225	0.30668637184301184
45	226	0.7012741315258236
45	227	0.13188217779402733
45	228	0.852163067358331
45	229	0.9682649676400945
45	230	0.6932018004171079
46	231	0.834683488378833
46	232	0.6459963485979332
46	233	0.48228801164251356
46	234	0.27656464286921967
46	235	0.16166185156756585
47	236	0.9420038175333022
47	237	0.7473268808653536
47	238	0.5949546811546133
47	239	0.8560327284251092
47	240	0.6204312524794288
48	241	0.7941564400710928
48	242	0.8550498208067489
48	243	0.6849483428805435
48	244	0.2626639202539922
48	245	0.9499512561607878
49	246	0.5169603849704922
49	247	0.9845201465304307
49	248	0.3272542628323116
49	249	0.8961251605472391
49	250	0.8578057859832097
50	251	0.2983449132153675
50	252	0.23508284109490507
50	253	0.020521432832010134
50	254	0.30674087993238086
50	255	0.7595310283081831
51	256	0.7484758609057658
51	257	0.7503125903528183
51	258	0.2607892103487306
51	259	0.8102094789011085
51	260	0.49286444679636165
52	261	0.8495830600927643
52	262	0.12088356526078547
52	263	0.11964017998193144
52	264	0.2874619249831831
52	265	0.34730627033172456
53	266	0.4163556829424375
53	267	0.5528972664930343
53	268	0.09900678789971729
53	269	0.4039108248581095
53	270	0.5301954542269101
54	271	0.35240557125347083
54	272	0.023888024530118512
54	273	0.11589197103358984
54	274	0.41335368526385485
54	275	0.2777411709717714
55	276	0.5786232326708531
55	277	0.30485092667393365
55	278	0.10162352729698898
55	279	0.005132061648209785
55	280	0.030739125974465265
56	281	0.6982995805303588
56	282	0.5530182163837467
56	283	0.660868367551543
56	284	0.1380615136988107
56	285	0.8604141781988522
57	286	0.6833929039576777
57	287	0.04735266411651651
57	288	0.7138744240002948
57	289	0.7863238008083422
57	290	0.10777438137220918
58	291	0.19167650031704941
58	292	0.675331444975346
58	293	0.6185613774179041
58	294	0.9201266670578754
58	295	0.15441531664251362
59	296	0.4573035924737485
59	297	0.9918076118858806
59	298	0.09561920087770115
59	299	0.8547596161171913
59	300	0.4629090159972994
60	301	0.5675013660709876
60	302	0.3563077310974927
60	303	0.2678956431707761
60	304	0.4727954961175943
60	305	0.4067243582688491
61	306	0.6529532736075249
61	307	0.5948031866939028
61	308	0.8063453649271677
61	309	0.18261504412663165
61	310	0.5441067785803894
62	311	0.6109779381802772
62	312	0.5450500654410908
62	313	0.12307985352544448
62	314	0.5708433587382601
62	315	0.5466494969174072
63	316	0.9515279995306548
63	317	0.8688822561438931
63	318	0.724607101303108
63	319	0.14989738266220265
63	320	0.29738952592593093
64	321	0.5725747167422426
64	322	0.13067284962285952
64	323	0.6417985957193038
64	324	0.9580187615757184
64	325	0.6074574733827357
65	326	0.6895450299471808
65	327	0.3678668247245368
65	328	0.769604281888494
65	329	0.8565067592321265
65	330	0.9510614353603506
66	331	0.6111938591325757
66	332	0.04150701157012304
66	333	0.8037012366532681
66	334	0.7326614275518956
66	335	0.9234532278997152
67	336	0.5790450053756929
67	337	0.6771551947465426
67	338	0.7007859881232992
67	339	0.15846168156320073
67	340	0.6911905163430152
68	341	0.8560833234876023
68	342	0.7990829825249137
68	343	0.12706822309306953
68	344	0.9076051987912148
68	345	0.23261201307036639
69	346	0.8066533222494536
69	347	0.29717396264968576
69	348	0.7853698862629783
69	349	0.5638296798807291
69	350	0.76833360800895
70	351	0.8750864366003698
70	352	0.6084878779058853
70	353	0.18501320607724847
70	354	0.20602264570431283
70	355	0.2744980850089809
71	356	0.9894271054910359
71	357	0.8463464245878116
71	358	0.5168775748240647
71	359	0.8482843151697395
71	360	0.023849240586373055
72	361	0.3707552209106362
72	362	0.19071860595148893
72	363	0.2821778542440425
72	364	0.7302836357696174
72	365	0.11277241345474176
73	366	0.12577037217056475
73	367	0.7083634267376201
73	368	0.5912893842532934
73	369	0.19350057589513403
73	370	0.1015542566146117
74	371	0.5110889810237386
74	372	0.6197435990364466
74	373	0.20382733026603572
74	374	0.11117405782533152
74	375	0.4199930797990896
75	376	0.06507045072857509
75	377	0.8541146517068616
75	378	0.31429897963333664
75	379	0.90769819687815
75	380	0.26702702055065464
76	381	0.45392942891223853
76	382	0.031544289610827114
76	383	0.9103947226888969
76	384	0.8190318130929025
76	385	0.2987354979635902
77	386	0.09484366400838606
77	387	0.006366405416727061
77	388	0.43054218650032516
77	389	0.5248308523023364
77	390	0.968943075475222
78	391	0.6470094597797943
78	392	0.09968512607334012
78	393	0.5855809204106306
78	394	0.71232828902996
78	395	0.8268666314355008
79	396	0.9534831178506651
79	397	0.901074064854132
79	398	0.3278899447483138
79	399	0.3572794405499592
79	400	0.9159719108933659
80	401	0.9722412434045484
80	402	0.04969349388116351
80	403	0.4451129678844802
80	404	0.785720714362564
80	405	0.6031625638053196
81	406	0.05714606883203177
81	407	0.48916346728270454
81	408	0.7826864821462651
81	409	0.6532747820893338
81	410	0.20253148093216589
82	411	0.7170571572585936
82	412	0.4099112708676037
82	413	0.8052815994219266
82	414	0.6691731879061528
82	415	0.954157210167898
83	416	0.7641281991295763
83	417	0.14681498781707436
83	418	0.720570194735885
83	419	0.34185156674118067
83	420	0.5682490313933788
84	421	0.19378039201887254
84	422	0.8216197882427112
84	423	0.7399888482461715
84	424	0.6412906215524181
84	425	0.5889550176971897
85	426	0.5958919358140019
85	427	0.5204222005493796
85	428	0.690470047170634
85	429	0.23761506809128785
85	430	0.6348888211741703
86	431	0.04412378577929965
86	432	0.06315096739274884
86	433	0.7930759493280954
86	434	0.08868594982216937
86	435	0.0809051052506089
87	436	0.5042598612387242
87	437	0.09054335625910725
87	438	0.2926974188206286
87	439	0.2557158652549957
87	440	0.5031268927876879
88	441	0.5699773452291718
88	442	0.7136800357745208
88	443	0.5842136211703072
88	444	0.17881996068439188
88	445	0.9548729972933783
89	446	0.4759537888454487
89	447	0.9175749077060531
89	448	0.15009012231769414
89	449	0.766403484301913
89	450	0.5943307656202986
90	451	0.060256453815344724
90	452	0.17743150816651387
90	453	0.3195347265378212
90	454	0.751272185000742
90	455	0.7443523559779239
91	456	0.575150191729422
91	457	0.04691479817277133
91	458	0.18496254668965773
91	459	0.5375323810171735
91	460	0.7167333005416208
92	461	0.36102277512972714
92	462	0.4955556168811951
92	463	0.21992564734894382
92	464	0.45059400469719757
92	465	0.7779499171475837
93	466	0.45523771863372564
93	467	0.8222130006777854
93	468	0.19806205759469175
93	469	0.9183058883975478
93	470	0.19432335984761995
94	471	0.20314373087034532
94	472	0.6811635436474797
94	473	0.7165181434250872
94	474	0.8475827200735522
94	475	0.9449290738689634
95	476	0.5934824713768303
95	477	0.2271864495441046
95	478	0.9297723056939392
95	479	0.025564366544393757
95	480	0.4409863790494094
96	481	0.9243633402706473
96	482	0.651713846041256
96	483	0.051571214088420136
96	484	0.4508831710584218
96	485	0.41478611613813254
97	486	0.5633009445153091
97	487	0.38839580105491756
97	488	0.3102143314529806
97	489	0.269954119800226
97	490	0.9011880730731953
98	491	0.5908264572207412
98	492	0.5325726651972053
98	493	0.22213220412630286
98	494	0.6094690485113412
98	495	0.9759445221585594
99	496	0.9425398385461404
99	497	0.3857414254470761
99	498	0.5818746927276494
99	499	0.24640852808562697
99	500	0.8451063763359081
100	501	0.04663911258243003
100	502	0.4583139154787874
100	503	0.5808920194303515
100	504	0.5609887757858969
100	505	0.050876185137451735
101	506	0.04590159897295942
101	507	0.2770055375908673
101	508	0.9137333749213398
101	509	0.9027229742850089
101	510	0.03205657226092806
102	511	0.2963518117737841
102	512	0.29385775620167365
102	513	0.6887385340147376
102	514	0.46828903991309667
102	515	0.8384043688210123
103	516	0.4963138033401032
103	517	0.6117135369594422
103	518	0.9777568616866754
103	519	0.565185800271466
103	520	0.5705532474994711
104	521	0.3251894239904729
104	522	0.1882228966076045
104	523	0.17661747782042103
104	524	0.3300082096539987
104	525	0.527712189009838
105	526	0.6801937890206807
105	527	0.4204792891794912
105	528	0.4128934822574686
105	529	0.8057955806341424
105	530	0.6348449361094461
106	531	0.887504394598201
106	532	0.4018442552689442
106	533	0.8368948956375839
106	534	0.5821274952208069
106	535	0.7920063220176911
107	536	0.5518180058216575
107	537	0.1313585893313326
107	538	0.5422280162328209
107	539	0.45499191625568425
107	540	0.2771913594345893
108	541	0.053773177621708856
108	542	0.35038264297277966
108	543	0.7471840359137
108	544	0.7548715605670239
108	545	0.9578677689394791
109	546	0.2560054943867017
109	547	0.6080931300975672
109	548	0.047631916288969345
109	549	0.984577519202519
109	550	0.04440994222429995
110	551	0.7870199303245704
110	552	0.06512315908507316
110	553	0.784850436556918
110	554	0.9972238017671919
110	555	0.6347274689172644
111	556	0.2003897571093628
111	557	0.06557171912781812
111	558	0.21827206396862686
111	559	0.7836929815431563
111	560	0.8082844942044609
112	561	0.09583088540798634
112	562	0.42478648469897906
112	563	0.00399266040392765
112	564	0.1529997697737061
112	565	0.6799901986017113
113	566	0.007985810200195398
113	567	0.9834812261536561
113	568	0.7113899068660675
113	569	0.9920784651493797
113	570	0.7482348846023504
114	571	0.40710689011709034
114	572	0.9601041231947414
114	573	0.7217656698560412
114	574	0.9462311959469524
114	575	0.721111235883179
115	576	0.25844808333586133
115	577	0.5817957287918514
115	578	0.5078498456052474
115	579	0.15910770876087277
115	580	0.3969610101282566
116	581	0.4009918042748343
116	582	0.6541855760508823
116	583	0.8501368655075235
116	584	0.7767982425184751
116	585	0.9788606352365757
117	586	0.7939392115137408
117	587	0.9747780622908244
117	588	0.23763197613202824
117	589	0.5345740565624321
117	590	0.7806749827340491
118	591	0.36876030153776396
118	592	0.10706548304986896
118	593	0.36458222144081687
118	594	0.7944890978505946
118	595	0.161815988760858
119	596	0.1390170471268476
119	597	0.905818547355667
119	598	0.9453189048371999
119	599	0.9620811412158371
119	600	0.38712017313065783
120	601	0.9953767667339445
120	602	0.2179619159187175
120	603	0.20614906569314473
120	604	0.8616615920961664
120	605	0.5429540515186297
121	606	0.658380622753449
121	607	0.312940478287124
121	608	0.944131719904965
121	609	0.2926886877979533
121	610	0.12190906087618181
122	611	0.8035607074968469
122	612	0.01159910431197464
122	613	0.13934118892631764
122	614	0.8860801216244524
122	615	0.9331342637759131
123	616	0.29514258657966796
123	617	0.8760795756388985
123	618	0.09902942856182806
123	619	0.946204654986336
123	620	0.9293210373479518
124	621	0.2417903129161495
124	622	0.7150780350350336
124	623	0.9516933399320173
124	624	0.4975416335837821
124	625	0.8494582774265027
125	626	0.35507794889921285
125	627	0.8587652915999063
125	628	0.7022256178364644
125	629	0.2523222237501611
125	630	0.9028559641454635
126	631	0.44534142488303563
126	632	0.5744769639466576
126	633	0.428170374372729
126	634	0.07098437910801203
126	635	0.9823925513487429
127	636	0.6894815787759022
127	637	0.5012391451022131
127	638	0.6696952004727614
127	639	0.8557808561966611
127	640	0.06458425808765111
128	641	0.6541904870412754
128	642	0.19129616116343862
128	643	0.5930712261024211
128	644	0.6281563950366511
128	645	0.7781816721990152
129	646	0.30595828437951544
129	647	0.9101333936953776
129	648	0.061825054089610365
129	649	0.5497161456388682
129	650	0.062411107724386405
130	651	0.5885519761862383
130	652	0.8245202453094264
130	653	0.8491134346546378
130	654	0.6720620468523087
130	655	0.8030243875522377
131	656	0.40519680196416274
131	657	0.6361135220917224
131	658	0.5710490162304163
131	659	0.7375342573588319
131	660	0.061692654848644946
132	661	0.30159160399172524
132	662	0.11956616159700495
132	663	0.42192715047834695
132	664	0.43170927547512217
132	665	0.9011166617298834
133	666	0.018191251873897807
133	667	0.8282917047977104
133	668	0.2633629491052426
133	669	0.7093721859152743
133	670	0.442771523683116
134	671	0.8651927513648225
134	672	0.14595845416235254
134	673	0.3116404505893331
134	674	0.2465530078064624
134	675	0.32825239266207606
135	676	0.6920635693550224
135	677	0.26016707903952363
135	678	0.8270589007658008
135	679	0.3737621815907036
135	680	0.20253607329959922
136	681	0.4622371144153379
136	682	0.5905745606671109
136	683	0.07155777351270776
136	684	0.9320511833862016
136	685	0.37446702495985806
137	686	0.8959380261198765
137	687	0.5210791079942624
137	688	0.5737290520760401
137	689	0.0046646232537754795
137	690	0.9337209086905642
138	691	0.6536963430189661
138	692	0.4046379382136246
138	693	0.10089264700408851
138	694	0.3895591982798967
138	695	0.6475747823069331
139	696	0.7484055203767165
139	697	0.29515519735219875
139	698	0.4310068706172637
139	699	0.4506532037732567
139	700	0.9527374605063379
140	701	0.6706713666917146
140	702	0.18768159643812143
140	703	0.9539063926648351
140	704	0.4954239565562698
140	705	0.13841739986684254
141	706	0.83761263161788
141	707	0.8453357501048561
141	708	0.13443157983192322
141	709	0.053836297001707445
141	710	0.34736094045639765
142	711	0.7578307049682511
142	712	0.5744042830649556
142	713	0.14744048753065075
142	714	0.47013361167939993
142	715	0.6705931651000627
143	716	0.11084161926006841
143	717	0.7651144950378554
143	718	0.9488148656830764
143	719	0.5917269203988118
143	720	0.6841674591693299
144	721	0.8873744097489868
144	722	0.4681414754632437
144	723	0.9563890853189365
144	724	0.5402614501551487
144	725	0.32767078771838276
145	726	0.688894529602775
145	727	0.17007311092111266
145	728	0.8635989090231153
145	729	0.7030023736541867
145	730	0.9757251424711152
146	731	0.9087232591749954
146	732	0.18496588953883497
146	733	0.5373615609112442
146	734	0.03014604836271484
146	735	0.6072890095294148
147	736	0.014403169674197858
147	737	0.47083593620431274
147	738	0.4519017277873364
147	739	0.6424090522464659
147	740	0.19459505413090727
148	741	0.497445809882616
148	742	0.6624586952141346
148	743	0.8204314638796312
148	744	0.7115557403306275
148	745	0.7865642439994417
149	746	0.613081941564342
149	747	0.3424864545259594
149	748	0.04975043378816446
149	749	0.8864278821400278
149	750	0.6283321823590776
150	751	0.840486828187465
150	752	0.38904493398581586
150	753	0.8731146734379363
150	754	0.5116801508187269
150	755	0.4770844172765686
151	756	0.9830492624668906
151	757	0.9033676259514796
151	758	0.9721356129198492
151	759	0.13831041492178142
151	760	0.5456829534758182
152	761	0.04961809689026375
152	762	0.819775823893961
152	763	0.9867866391844351
152	764	0.03654889761210911
152	765	0.9679631071786661
153	766	0.3761161914540012
153	767	0.7341461249389937
153	768	0.7938536563670276
153	769	0.8249958921583681
153	770	0.7994804211933444
154	771	0.7958027595043996
154	772	0.5650733646405312
154	773	0.7141382242507821
154	774	0.030959000811732307
154	775	0.4633560311979421
155	776	0.5300505622768047
155	777	0.3910299845850309
155	778	0.2660348237573531
155	779	0.6694855484143195
155	780	0.7549203035425681
156	781	0.5863915270264988
156	782	0.09908178600328976
156	783	0.21524603455659974
156	784	0.7385917371267723
156	785	0.020387794135556025
157	786	0.7391840028384792
157	787	0.3506631700484173
157	788	0.13918166255668962
157	789	0.6799710737552247
157	790	0.33840045853941936
158	791	0.5477847053168033
158	792	0.727341686016588
158	793	0.49382485641033524
158	794	0.43687722366857507
158	795	0.25495980254292683
159	796	0.8949355845162401
159	797	0.37487676381382984
159	798	0.5591063442455826
159	799	0.8080838768278511
159	800	0.630849123594298
160	801	0.24611975859564705
160	802	0.5378743647145648
160	803	0.7873798428677173
160	804	0.7234607254559055
160	805	0.7469696193047037
161	806	0.5029602010288011
161	807	0.09496628627969372
161	808	0.06545015053644809
161	809	0.3356304870329053
161	810	0.6090103369595061
162	811	0.43183320552929505
162	812	0.20615680176416995
162	813	0.6100899354052677
162	814	0.982514623606218
162	815	0.9950520200131241
163	816	0.0911946372955782
163	817	0.2999542865729079
163	818	0.06483836472757609
163	819	0.9871698380691388
163	820	0.1553753504702865
164	821	0.2854527435954942
164	822	0.4864001488223323
164	823	0.03177903337223853
164	824	0.28368558112446096
164	825	0.9926722301606107
165	826	0.10416169020602828
165	827	0.9057334743052392
165	828	0.2779051167302905
165	829	0.5236820114440546
165	830	0.23373990279747214
166	831	0.49639085799412264
166	832	0.26485716531081194
166	833	0.7951466111174987
166	834	0.8384046645415694
166	835	0.7402361320403716
167	836	0.021747752055842118
167	837	0.12711079670970937
167	838	0.5566619039239
167	839	0.7242209281766145
167	840	0.5414208748191943
168	841	0.49206023063183535
168	842	0.3967251361819555
168	843	0.7330833637161834
168	844	0.8271579907780169
168	845	0.9029196072721956
169	846	0.9887353323042903
169	847	0.8260143300013534
169	848	0.31687248051654315
169	849	0.08485558237629276
169	850	0.6458539715270595
170	851	0.8848081352670223
170	852	0.19578442644040528
170	853	0.3011477996400196
170	854	0.6886060470395494
170	855	0.014994757179595197
171	856	0.5138897362474876
171	857	0.6820203236725102
171	858	0.13426332135484254
171	859	0.9650144791799418
171	860	0.5881442621182925
172	861	0.09502790127564553
172	862	0.4610682033172171
172	863	0.8302298794049245
172	864	0.7389767330374127
172	865	0.8518119166260186
173	866	0.7030233878536332
173	867	0.45769826410915204
173	868	0.9832546016329737
173	869	0.7659389839429053
173	870	0.40298082504946164
174	871	0.47979394316790314
174	872	0.57715934196031
174	873	0.45654372761041917
174	874	0.033609790833073694
174	875	0.07459348708234093
175	876	0.7111674605785663
175	877	0.6166407859225712
175	878	0.8118922286415456
175	879	0.13679743513277554
175	880	0.7082464692071044
176	881	0.2427355663622356
176	882	0.18250348550461204
176	883	0.7939047602956819
176	884	0.45299758624155984
176	885	0.060164731912870084
177	886	0.03771002066313611
177	887	0.5953445260083436
177	888	0.6548481849529872
177	889	0.7910425416101478
177	890	0.2025661436230105
178	891	0.5372687207769792
178	892	0.19237708144252852
178	893	0.8898796321465513
178	894	0.32640214081911934
178	895	0.5065623774564064
179	896	0.14673268872378553
179	897	0.6200090459957157
179	898	0.1935572474378201
179	899	0.30190524597641
179	900	0.9530050244098943
180	901	0.5298388502197994
180	902	0.2618228326121872
180	903	0.8103550732240743
180	904	0.013393365574009497
180	905	0.1360956557726527
181	906	0.9355182750446855
181	907	0.04437261796771608
181	908	0.18382999254774401
181	909	0.5628828392342422
181	910	0.728117440151242
182	911	0.41222098349582637
182	912	0.45421925174924127
182	913	0.9733491633665149
182	914	0.1176778688959047
182	915	0.765228490853189
183	916	0.40927477424061953
183	917	0.5424132333912538
183	918	0.13632862089384246
183	919	0.8404093066732337
183	920	0.9012326628039744
184	921	0.7839029946796509
184	922	0.514257242316694
184	923	0.9688467422623783
184	924	0.622578052229969
184	925	0.1296353735861101
185	926	0.37643674182619147
185	927	0.4476530289134599
185	928	0.8008242693223502
185	929	0.6907912780519981
185	930	0.9721857976643729
186	931	0.15800717322147073
186	932	0.07161200638492038
186	933	0.0737572184548656
186	934	0.4316912759905469
186	935	0.43862719387087046
187	936	0.42687101035893193
187	937	0.35319964720966046
187	938	0.8719126223943547
187	939	0.2581682846390312
187	940	0.949643546580534
188	941	0.420135706424165
188	942	0.839414422621015
188	943	0.3152496423739416
188	944	0.35259069511923224
188	945	0.5774685418048556
189	946	0.9197430278965575
189	947	0.2804810610855297
189	948	0.961577830821523
189	949	0.20027571529676114
189	950	0.7576455508164557
190	951	0.5702499949908312
190	952	0.07727689361397827
190	953	0.9193052970308906
190	954	0.609608473854455
190	955	0.6543099585739794
191	956	0.17387433873071512
191	957	0.9305610602630616
191	958	0.06993348057106796
191	959	0.40761797343252415
191	960	0.3342648901528017
192	961	0.4057998871111429
192	962	0.08584230939498882
192	963	0.32421226225477684
192	964	0.8342526066288767
192	965	0.29195615383121065
193	966	0.5289772117311324
193	967	0.8056173741215087
193	968	0.5691628080291924
193	969	0.4518380476225323
193	970	0.2672096042382791
194	971	0.1320338199488884
194	972	0.01271327533429678
194	973	0.21098645102180613
194	974	0.10166965755043844
194	975	0.888221182463285
195	976	0.9681271780257932
195	977	0.6067664901934355
195	978	0.8696176568152555
195	979	0.3964991910700286
195	980	0.6889185894323753
196	981	0.45943500718041164
196	982	0.011148517944779335
196	983	0.41123366800028294
196	984	0.22732604406166135
196	985	0.16418721830057037
197	986	0.16734505617591644
197	987	0.47169009904533854
197	988	0.10729818322429385
197	989	0.4104568009662002
197	990	0.16710495613939613
198	991	0.17216484013758449
198	992	0.904092904564849
198	993	0.10546025792926361
198	994	0.761858759790344
198	995	0.6673981396352946
199	996	0.26808335216315904
199	997	0.5602815096276211
199	998	0.6907278917054502
199	999	0.06837094899962315
