#parent	child	edge_length
46	324	0.01457428778619485
46	325	0.8415918703716763
46	326	0.7051809081386287
46	327	0.888133798441186
46	328	0.11500037922146633
46	329	0.07806120468939914
47	330	0.8149180274150548
47	331	0.18520534016328627
47	332	0.3041825849988171
47	333	0.09608864582659016
47	334	0.8596989635178655
47	335	0.03640314187982718
47	336	0.7792264385066293
48	337	0.9251613441531755
48	338	0.25646521242336706
48	339	0.5270558202978121
48	340	0.08301857593236994
48	341	0.6704798990010735
48	342	0.2806470323485867
48	343	0.9328805132977613
49	344	0.8216421947041366
49	345	0.559019029504763
49	346	0.7476913228988009
49	347	0.6969439186087154
49	348	0.7075583053960576
49	349	0.6891561915299229
49	350	0.0572780385342182
50	351	0.07031257487074438
50	352	0.5771558685638499
50	353	0.34564181547481876
50	354	0.5645706824885882
50	355	0.07454135478883672
50	356	0.490673382296544
50	357	0.3072659912741783
51	358	0.21344435842560094
51	359	0.9200551168019291
51	360	0.4999859380913043
51	361	0.6839491199693203
51	362	0.3047822843604393
51	363	0.8650181950912882
51	364	0.38662292188445135
52	365	0.7171591880972956
52	366	0.9901920820047673
52	367	0.163950193365902
52	368	0.056913311092469554
52	369	0.7180640912772839
52	370	0.5768540002238896
52	371	0.4254344026436999
53	372	0.010895216532814778
53	373	0.9690329369161158
53	374	0.6206932711554081
53	375	0.34544985391641436
53	376	0.9646176659718649
53	377	0.26817029093032585
53	378	0.23623493359114212
54	379	0.22979198713641502
54	380	0.6937703572803152
54	381	0.701184477954028
54	382	0.8536715115453181
54	383	0.01114463027383994
54	384	0.3352534863825649
54	385	0.6339064600108084
55	386	0.16738228802275823
55	387	0.8540309649283396
55	388	0.2635820018579573
55	389	0.2150602697129359
55	390	0.19888128566826724
55	391	0.6878053820498101
55	392	0.6897990828375388
56	393	0.9317678945309614
56	394	0.47424895089078967
56	395	0.14800482481013966
56	396	0.519264819375767
56	397	0.7124507772357082
56	398	0.03050831824709921
56	399	0.7195212710671256
57	400	0.44584126893723264
57	401	0.9017532244407551
57	402	0.2588092671207889
57	403	0.585946845004624
57	404	0.7415618938109734
57	405	0.3582362780979571
57	406	0.6526930356402958
58	407	0.04440024774645701
58	408	0.2760579881612327
58	409	0.3676957837119962
58	410	0.8830815947196647
58	411	0.4970455087599176
58	412	0.4577883630725802
58	413	0.35559433372381466
59	414	0.7434806564827839
59	415	0.38549920871054333
59	416	0.7427055750327104
59	417	0.9393615883215622
59	418	0.2557723670878824
59	419	0.30554332000597484
59	420	0.5254664992292921
60	421	0.44213018283909367
60	422	0.8785126935947728
60	423	0.7600027010503497
60	424	0.7066299502974491
60	425	0.6869527200849551
60	426	0.507547787367867
60	427	0.2856241848978528
61	428	0.9984477576317251
61	429	0.5912587282455463
61	430	0.18223087265395088
61	431	0.9315379934406957
61	432	0.10442532307480923
61	433	0.3270705587170707
61	434	0.4066558475902943
62	435	0.25143096756585603
62	436	0.0673036987908614
62	437	0.6736435746124068
62	438	0.23018056794003483
62	439	0.934835400614831
62	440	0.4838190631257089
62	441	0.11556547567944386
63	442	0.9211922511627024
63	443	0.2811044097326145
63	444	0.29612013486496735
63	445	0.33576105986406024
63	446	0.7858801913283479
63	447	0.31850616697114065
63	448	0.1797052468622612
64	449	0.48591400734282275
64	450	0.29290552590572916
64	451	0.9713311807073093
64	452	0.1329657264452636
64	453	0.3400341603768571
64	454	0.6062073179096544
64	455	0.9911519089303678
65	456	0.8424037934279539
65	457	0.37683387582908856
65	458	0.8047235929493096
65	459	0.6921051727849641
65	460	0.7356733602124378
65	461	0.6788812122767253
65	462	0.09786255074660821
66	463	0.21190635854391404
66	464	0.9336277462620328
66	465	0.6819082445500488
66	466	0.6306637120448088
66	467	0.10899083910608476
66	468	0.39400803922666605
66	469	0.5933420271261532
67	470	0.917223073812158
67	471	0.8277853419180488
67	472	0.1866529614701976
67	473	0.5466427546658843
67	474	0.8196210953604579
67	475	0.2881208063745929
67	476	0.6306550738220118
68	477	0.9753367743711324
68	478	0.3541382616684887
68	479	0.18259659823551122
68	480	0.47899516228791017
68	481	0.02799784751910961
68	482	0.5339347913758975
68	483	0.053684966939221646
69	484	0.45217365328106074
69	485	0.5813016685681732
69	486	0.9401544569105834
69	487	0.16043807171960933
69	488	0.4542641327765783
69	489	0.9262575140650251
69	490	0.7409680860267728
70	491	0.3102013040163508
70	492	0.6243410083352615
70	493	0.3027853503720165
70	494	0.02064990437476688
70	495	0.9843372481956055
70	496	0.7009703309791665
70	497	0.8285459826398727
71	498	0.1648673417016121
71	499	0.09677897659422907
71	500	0.6721958099400518
71	501	0.6893301015168461
71	502	0.4140745077570225
71	503	0.9210357875163415
71	504	0.005183483154820978
72	505	0.48653694382488943
72	506	0.8505417449113374
72	507	0.5954767492842893
72	508	0.9984535254140758
72	509	0.7431114985446041
72	510	0.5935063327106573
72	511	0.20895522493559326
73	512	0.3495626546411117
73	513	0.47744057925459304
73	514	0.3250016952058743
73	515	0.6808365657237587
73	516	0.5583055682971138
73	517	0.40682480697992585
73	518	0.08064450864209693
74	519	0.6130453385968334
74	520	0.668079226146641
74	521	0.10183607300061703
74	522	0.6238164893671577
74	523	0.8547312211552083
74	524	0.5611989814732178
74	525	0.45838596340626225
75	526	0.0999820406614409
75	527	0.7175611240360856
75	528	0.38314522446675436
75	529	0.9600628481146524
75	530	0.5411813139873793
75	531	0.7639396201909626
75	532	0.6735994324660056
76	533	0.5343184908166193
76	534	0.8483255993275944
76	535	0.3592351464003658
76	536	0.22476395108428449
76	537	0.934436894512393
76	538	0.6515317849267152
76	539	0.12837677374249945
77	540	0.9310656615102144
77	541	0.8430274012919604
77	542	0.5664412837712764
77	543	0.2979378524246924
77	544	0.0008023220648144536
77	545	0.054430941190199755
77	546	0.3115316537638406
78	547	0.6563674355807414
78	548	0.2012480254078739
78	549	0.07473751711425147
78	550	0.44814712687258396
78	551	0.7706065445054568
78	552	0.7084721835964555
78	553	0.08310877760827584
79	554	0.1705410495689217
79	555	0.3251240716273638
79	556	0.6994268926762394
79	557	0.7969818575014037
79	558	0.9050226887070233
79	559	0.8737847977272191
79	560	0.18976557998282284
80	561	0.18908102418132378
80	562	0.3415698145206917
80	563	0.2541739829953479
80	564	0.47459889292393054
80	565	0.54943313584956
80	566	0.15627957027661854
80	567	0.840608271805146
81	568	0.45470079564707233
81	569	0.5648032590734074
81	570	0.9928547029713207
81	571	0.9046863893897686
81	572	0.38408655515628876
81	573	0.0077710594681654754
81	574	0.8055495598650688
82	575	0.6635313222111822
82	576	0.41899004156365327
82	577	0.170909419584243
82	578	0.3002326913036991
82	579	0.5869826184706606
82	580	0.7342970999173433
82	581	0.07581503942161927
83	582	0.8368146769182276
83	583	0.5201194620083761
83	584	0.8653996062369733
83	585	0.5095665886745115
83	586	0.8384353279397087
83	587	0.2030759709282176
83	588	0.6784617965862559
84	589	0.781692224803442
84	590	0.254300345793662
84	591	0.8912787331690369
84	592	0.8735233439395039
84	593	0.3385671035663155
84	594	0.06159755609718964
84	595	0.11308207739768084
85	596	0.7504636535684416
85	597	0.015276894309837918
85	598	0.6145398079836437
85	599	0.5245351864362632
85	600	0.051494778923490525
85	601	0.06556375468418374
85	602	0.374193421911884
86	603	0.07691147757353767
86	604	0.6516213005757713
86	605	0.11560791647694613
86	606	0.3930994116027372
86	607	0.716042076678669
86	608	0.30591109770914415
86	609	0.7382251799745052
87	610	0.17800871236544302
87	611	0.43333924192433226
87	612	0.5162301572682747
87	613	0.34808144731639523
87	614	0.07136912618129809
87	615	0.6372095099241256
87	616	0.7861598690332012
88	617	0.29032039084729244
88	618	0.9310586811008716
88	619	0.9843055838091335
88	620	0.8583313847368638
88	621	0.2298343475744633
88	622	0.8598924860221608
88	623	0.08211797515532093
89	624	0.1970710851784574
89	625	0.2639490506079665
89	626	0.4093283688082423
89	627	0.7537609579701127
89	628	0.6586849154371894
89	629	0.9200057009198869
89	630	0.9416888066009914
90	631	0.034806623514457735
90	632	0.8402924065536179
90	633	0.5430881590386825
90	634	0.3610006824204429
90	635	0.2820092665902413
90	636	0.8933809807713635
90	637	0.51533026425904
91	638	0.41012613195283687
91	639	0.21774910867706043
91	640	0.5939944344105795
91	641	0.7009460505625252
91	642	0.6378573623376601
91	643	0.8187256200761656
91	644	0.38938789726358514
92	645	0.1241905221807369
92	646	0.6901595354595723
92	647	0.12294442236351777
92	648	0.9028031765553082
92	649	0.6761100547227106
92	650	0.35642012692516456
92	651	0.46523783566952615
93	652	0.8779559386192405
93	653	0.07602036391261868
93	654	0.5537094333095369
93	655	0.29631538255408285
93	656	0.6229566016050556
93	657	0.624170318752069
93	658	0.7995634307512073
94	659	0.15482920503763675
94	660	0.7015799945159231
94	661	0.6948523173496489
94	662	0.7330254101765794
94	663	0.6769614856099451
94	664	0.2591562666499321
94	665	0.884494156059576
95	666	0.3902772551864401
95	667	0.4942537696048087
95	668	0.29915939727059626
95	669	0.9902983228941103
95	670	0.5282388276108517
95	671	0.3435344358430743
95	672	0.3769470354245238
96	673	0.627996666967864
96	674	0.272283879078539
96	675	0.7975918343383765
96	676	0.12894131463609793
96	677	0.4823289360453614
96	678	0.7381337094807919
96	679	0.10275590180034921
97	680	0.8832437611545079
97	681	0.8375349612397062
97	682	0.41740069441915184
97	683	0.8636439045141249
97	684	0.572445810258841
97	685	0.02635740328406444
97	686	0.9181163290389726
98	687	0.7160481014089616
98	688	0.2178816468384438
98	689	0.037794398447241084
98	690	0.3734982648250166
98	691	0.6960938064912787
98	692	0.18220087252976602
98	693	0.6324577493968037
99	694	0.8811858334035202
99	695	0.23466016688603453
99	696	0.1507562464957003
99	697	0.5738526725040145
99	698	0.3374435052709678
99	699	0.38359472900511415
99	700	0.15088137281926228
100	701	0.031185883236553136
100	702	0.48793974481732316
100	703	0.93498668188721
100	704	0.5015045579932486
100	705	0.5685264767522984
100	706	0.675614702975939
100	707	0.7381870042180565
101	708	0.4149646781981984
101	709	0.9643125581338541
101	710	0.9078938092555725
101	711	0.21274152535835855
101	712	0.28227185545688804
101	713	0.8047666988293692
101	714	0.8650801964531859
102	715	0.425534151855123
102	716	0.08387238616861947
102	717	0.7879435970207231
102	718	0.22652296787005566
102	719	0.34258411681768386
102	720	0.9524431474365249
102	721	0.307583803387519
103	722	0.6539697435356008
103	723	0.8120669145614023
103	724	0.06630173725674404
103	725	0.9150568715478999
103	726	0.6903205118059509
103	727	0.9053670833450481
103	728	0.24903446656641215
104	729	0.5789279185536281
104	730	0.6478432701668569
104	731	0.6680529334332966
104	732	0.3705485826802375
104	733	0.3572502869736637
104	734	0.5072931566768327
104	735	0.042678725686092434
105	736	0.2942587440782132
105	737	0.06487984926446944
105	738	0.7159164041152442
105	739	0.6361916622568379
105	740	0.4721757131803631
105	741	0.6451267605053396
105	742	0.037804598971739156
106	743	0.6655561917238437
106	744	0.8124532702686524
106	745	0.44360524397384204
106	746	0.7309168773916421
106	747	0.13543760120045467
106	748	0.12336788862353265
106	749	0.4545454002056373
107	750	0.2737328086923564
107	751	0.5566292756765285
107	752	0.8395202049415313
107	753	0.39420928753100526
107	754	0.2064482454130595
107	755	0.10568299998630748
107	756	0.9570668258047839
108	757	0.8734657657414417
108	758	0.18560520465324226
108	759	0.7646053253307817
108	760	0.937625930102895
108	761	0.5384020807462585
108	762	0.6402290142519068
108	763	0.06301142691454431
109	764	0.369792188149339
109	765	0.5161213371874331
109	766	0.12019151963818553
109	767	0.048476759800946234
109	768	0.8029310419866351
109	769	0.49861328758412926
109	770	0.5681353745833566
110	771	0.6423967571388149
110	772	0.06341523574464625
110	773	0.6062948213943734
110	774	0.7495909811661813
110	775	0.9876944181524043
110	776	0.5892953668048156
110	777	0.6418979346774428
111	778	0.15928972209787906
111	779	0.6392855508909258
111	780	0.49815854667611525
111	781	0.6396860438974872
111	782	0.17428703953767
111	783	0.8149216529266986
111	784	0.5486447583876923
112	785	0.9311038175843834
112	786	0.7950212420975046
112	787	0.05566288015609955
112	788	0.6036329681584723
112	789	0.5539890641903354
112	790	0.8322078956719007
112	791	0.7373216832648468
113	792	0.22798817267872917
113	793	0.11488196738310907
113	794	0.8335472374879852
113	795	0.49145756504624505
113	796	0.09244839968892349
113	797	0.0697538204691297
113	798	0.15137189256010652
114	799	0.9994627890064174
114	800	0.7660959225420508
114	801	0.5360186714439372
114	802	0.8711797415856088
114	803	0.2258086231309876
114	804	0.8835973463760318
114	805	0.39008756932775734
115	806	0.7486860028352808
115	807	0.5667598006852838
115	808	0.17984134613141578
115	809	0.8671170719473988
115	810	0.5391935988029527
115	811	0.0820261417674556
115	812	0.4629436916146328
116	813	0.418292287954813
116	814	0.42009101623893863
116	815	0.8789612121455881
116	816	0.9592061178829612
116	817	0.4739232398585238
116	818	0.9097321205395331
116	819	0.7994383078009769
117	820	0.2129908212996191
117	821	0.46248453467320194
117	822	0.7544518544097509
117	823	0.49811358585986887
117	824	0.365876878932644
117	825	0.12993589528456617
117	826	0.6313680977417576
118	827	0.1648615500202616
118	828	0.5848309910716661
118	829	0.4955379724255641
118	830	0.4284259227758549
118	831	0.6652787652451152
118	832	0.1535776213736536
118	833	0.9373249081048397
119	834	0.09676607448138175
119	835	0.6712216655881031
119	836	0.07518967859307102
119	837	0.3241410627589355
119	838	0.17737461447642588
119	839	0.03139344973692326
119	840	0.39449692403881054
120	841	0.26627242351610403
120	842	0.976768148106266
120	843	0.027821521613832556
120	844	0.48118404943738124
120	845	0.02966011234105459
120	846	0.01994523663277392
120	847	0.0671533424248717
121	848	0.06113929549469077
121	849	0.7402359764516938
121	850	0.02801534647307813
121	851	0.24559125902867818
121	852	0.3358340579727003
121	853	0.8914210173834437
121	854	0.7753224749792337
122	855	0.4005102543072626
122	856	0.25395752555684037
122	857	0.8012988586483971
122	858	0.29013814685116135
122	859	0.9567708845324057
122	860	0.9201135859547755
122	861	0.8055447509048677
123	862	0.8552880235055821
123	863	0.8873780021844953
123	864	0.6604658570466987
123	865	0.9807960048100745
123	866	0.6076041076424215
123	867	0.8673458178462573
123	868	0.5764446094947226
124	869	0.9054589171588919
124	870	0.3686785057329801
124	871	0.3092877366978022
124	872	0.7714707343032731
124	873	0.9093112360854577
124	874	0.6741469624840777
124	875	0.3522911394764544
125	876	0.6550399939254974
125	877	0.22935576688265857
125	878	0.6627439915945351
125	879	0.9972258967214206
125	880	0.8388065293132376
125	881	0.07068233001202351
125	882	0.8779996644907102
126	883	0.9354626117413211
126	884	0.8304378876476126
126	885	0.07149278771618417
126	886	0.9889086864672584
126	887	0.4133970928889341
126	888	0.17951922167221424
126	889	0.9177382966982321
127	890	0.25414930390318935
127	891	0.09969858797373798
127	892	0.2554189211616654
127	893	0.49190049716213824
127	894	0.31767228738336084
127	895	0.352226292441982
127	896	0.7276941494348163
128	897	0.22097343782063372
128	898	0.9355776573037023
128	899	0.8504177366185346
128	900	0.6536305092913822
128	901	0.6833402693697347
128	902	0.9040599316150971
128	903	0.2615582959949765
129	904	0.344678021105302
129	905	0.7677498735944511
129	906	0.7613696919204233
129	907	0.9026401230393647
129	908	0.664609577504053
129	909	0.9499291044230023
129	910	0.11955910093068112
130	911	0.5403490644359805
130	912	0.8578090715542531
130	913	0.09717290997461336
130	914	0.21969391249996795
130	915	0.810182755598483
130	916	0.4548083607857032
130	917	0.3826001532946022
131	918	0.46600815799411077
131	919	0.9842110750063692
131	920	0.5209764823810158
131	921	0.4036207414848675
131	922	0.7209718886718456
131	923	0.4382141899491466
131	924	0.5893138262235912
132	925	0.10786211364842468
132	926	0.5880771442105601
132	927	0.8382028878020924
132	928	0.2255828370529125
132	929	0.8568050867481615
132	930	0.11097039328422031
132	931	0.43381497864588714
133	932	0.3476905712860704
133	933	0.9856861172119912
133	934	0.1572881304703414
133	935	0.11526707221872656
133	936	0.8192845504509751
133	937	0.212063282908857
133	938	0.018961319450425895
134	939	0.5283863275506218
134	940	0.7202504489259572
134	941	0.9699406771006849
134	942	0.019478886081959024
134	943	0.8423275242994201
134	944	0.250206332584615
134	945	0.7102564105233494
135	946	0.6044145352014524
135	947	0.5451437313186083
135	948	0.8131577333455183
135	949	0.7485684612964465
135	950	0.7870558860575823
135	951	0.09964081802995561
135	952	0.31373083071472363
136	953	0.6798186253708249
136	954	0.17062205060372582
136	955	0.500480496751696
136	956	0.7611359983477456
136	957	0.3148790508790513
136	958	0.6395637882033421
136	959	0.9885288197786922
137	960	0.549544853561458
137	961	0.18935259811630067
137	962	0.14138245484069378
137	963	0.044745740102275056
137	964	0.3379259276504363
137	965	0.38443318778268376
137	966	0.617003034689884
138	967	0.9017126132225273
138	968	0.3504121755094485
138	969	0.7949030272756136
138	970	0.2440942683374011
138	971	0.2064659171894162
138	972	0.5055972114839088
138	973	0.0025178143398792985
139	974	0.016152178150183327
139	975	0.59519492598441
139	976	0.7024810153913624
139	977	0.2812178609716921
139	978	0.9958853844695466
139	979	0.4200526620116024
139	980	0.6756039219168133
140	981	0.6890393479329855
140	982	0.9015009357212963
140	983	0.8279844504074994
140	984	0.9336036263265266
140	985	0.2531905660419814
140	986	0.3068537306679012
140	987	0.06667756714196416
141	988	0.19867579926347367
141	989	0.3875197301665865
141	990	0.2001448010999587
141	991	0.5857960207373266
141	992	0.18786174305726322
141	993	0.8009834567093088
141	994	0.9628917816699525
142	995	0.15680699443499702
142	996	0.0064654371867863825
142	997	0.8246747273076228
142	998	0.9633305499898902
142	999	0.6136785680830197
