#parent	child	edge_length
34	173	0.37144167152095175
34	174	0.11409760214406028
34	175	0.08351263929738639
35	176	0.11489314388977578
35	177	0.22346834795706394
35	178	0.08026110907673178
35	179	0.7182759071642506
35	180	0.19787940179953445
36	181	0.7856287508553509
36	182	0.8567441430560383
36	183	0.32254532778831124
36	184	0.18079900134805316
36	185	0.23976628942896272
37	186	0.4183053908575949
37	187	0.6782516226464556
37	188	0.84958624178526
37	189	0.2802834094347203
37	190	0.4616058929101605
38	191	0.43994528463244365
38	192	0.5707890704043171
38	193	0.4368265898110232
38	194	0.40735950887993144
38	195	0.6685390816654034
39	196	0.42590696800314976
39	197	0.7451453310856021
39	198	0.131577633598421
39	199	0.4682325014556241
39	200	0.6631632874206047
40	201	0.5045187621385945
40	202	0.8969065640667565
40	203	0.4765476702718655
40	204	0.26498861784487515
40	205	0.1291154536865028
41	206	0.25649446807485543
41	207	0.47612001441253093
41	208	0.4107198890267896
41	209	0.9048539102403206
41	210	0.13658435701144733
42	211	0.23660600786694752
42	212	0.5490894315889294
42	213	0.3163934236499515
42	214	0.2018641964830873
42	215	0.4085660215117045
43	216	0.4852611389655519
43	217	0.5366930254903227
43	218	0.9004264701167938
43	219	0.8423702886820752
43	220	0.3008351965785996
44	221	0.27538881338351695
44	222	0.9400123018554676
44	223	0.8266809434463149
44	224	0.7068394395001596
44	225	0.2195848785346931
45	226	0.2765975882881109
45	227	0.34404822217866515
45	228	0.9405253915729808
45	229	0.11634126965147062
45	230	0.4286874575445284
46	231	0.3129245630600429
46	232	0.505443334659479
46	233	0.3284857237284823
46	234	0.9900815186416169
46	235	0.9841112629048694
47	236	0.6282305933455794
47	237	0.06269610593453245
47	238	0.5743696819488946
47	239	0.5278125809086529
47	240	0.7988553554899259
48	241	0.853217860348802
48	242	0.8279013314865168
48	243	0.9856446507217341
48	244	0.7286193620003413
48	245	0.3825277369902861
49	246	0.8884669198054939
49	247	0.4478456351941509
49	248	0.24980754568328234
49	249	0.5012863972301822
49	250	0.22905348544472548
50	251	0.25902323006920613
50	252	0.7154867032533468
50	253	0.822031564832577
50	254	0.17491320944665256
50	255	0.99101615496194
51	256	0.03636922536330667
51	257	0.6525021915522188
51	258	0.8122253273856892
51	259	0.43017989607812157
51	260	0.6108231081875577
52	261	0.49484507109632925
52	262	0.6670548999740732
52	263	0.46176185883011023
52	264	0.9679659130941564
52	265	0.5893309321206562
53	266	0.8028862763235254
53	267	0.03698671193883685
53	268	0.0019870142304647676
53	269	0.713471975765509
53	270	0.7479779855694423
54	271	0.9013465882316812
54	272	0.06299472354367919
54	273	0.26384952279705565
54	274	0.9752920776385906
54	275	0.5102237727217763
55	276	0.4334742524585813
55	277	0.9975965260954028
55	278	0.704387436288786
55	279	0.5399732838271418
55	280	0.4363582563737627
56	281	0.6509178172037634
56	282	0.4697285940509739
56	283	0.2143917703902204
56	284	0.47140332727327505
56	285	0.651167663328887
57	286	0.6764420451220217
57	287	0.9721938560890491
57	288	0.34152017676148594
57	289	0.715914007608868
57	290	0.1751463962873384
58	291	0.5946436302873832
58	292	0.18472333346672987
58	293	0.010130682718599182
58	294	0.45742050853227356
58	295	0.9788377636433745
59	296	0.36781146483361393
59	297	0.6326013786268897
59	298	0.5376440569821901
59	299	0.4302656376786895
59	300	0.7070452837976856
60	301	0.9820900057127664
60	302	0.6189214633929054
60	303	0.6305343250549034
60	304	0.7757333508705412
60	305	0.3390084449255578
61	306	0.14949132906197427
61	307	0.8200107298619707
61	308	0.9996669853256914
61	309	0.55210956061557
61	310	0.13031984721732037
62	311	0.7001812539900251
62	312	0.033357355191315885
62	313	0.020948376470119934
62	314	0.32404922818735893
62	315	0.1293114067225417
63	316	0.6342098147379318
63	317	0.5449421282550376
63	318	0.4981904090643088
63	319	0.23490596302643563
63	320	0.48380857873523153
64	321	0.5093088013842342
64	322	0.6259695555581005
64	323	0.576615983683899
64	324	0.6516916766188569
64	325	0.7710423263859904
65	326	0.8939163402912634
65	327	0.9420338464421296
65	328	0.03347679168767281
65	329	0.8809329179934905
65	330	0.006937272120834614
66	331	0.31208040958088246
66	332	0.09018536685071732
66	333	0.09947916988481453
66	334	0.9240577406520526
66	335	0.011821810450376669
67	336	0.5418845697372033
67	337	0.09552182938206266
67	338	0.9716777964818297
67	339	0.8952441223266734
67	340	0.33802958151269036
68	341	0.8734766641965481
68	342	0.7634544197240533
68	343	0.010593739570472271
68	344	0.03585399721132709
68	345	0.5931618979399723
69	346	0.06318875310233318
69	347	0.36272311263678814
69	348	0.08321402151137902
69	349	0.5754496947433445
69	350	0.636016678231362
70	351	0.5282171199026197
70	352	0.5764726905407492
70	353	0.8603984870465968
70	354	0.027377339907031173
70	355	0.49652337683505865
71	356	0.9816400719707957
71	357	0.2744074665705333
71	358	0.02790239673450523
71	359	0.4820626130119817
71	360	0.14631478239175044
72	361	0.7272259318511938
72	362	0.7224224611145372
72	363	0.4647451512471409
72	364	0.016074242756072166
72	365	0.11432457513035077
73	366	0.35358759493983605
73	367	0.7832997998923515
73	368	0.22335794793434172
73	369	0.08914057803913245
73	370	0.1709646188177264
74	371	0.5544217093601326
74	372	0.15820705163037874
74	373	0.7801888464043781
74	374	0.5326879683669622
74	375	0.4377907292532054
75	376	0.9372925057527542
75	377	0.3073381896666594
75	378	0.94770859864483
75	379	0.23269262778887678
75	380	0.030333488223610483
76	381	0.4473452282102285
76	382	0.4859957149347003
76	383	0.5368543124123687
76	384	0.2284699574548832
76	385	0.33453216224064364
77	386	0.0827416660798771
77	387	0.4556901154323104
77	388	0.6799672632573431
77	389	0.8155631675728237
77	390	0.40187399081912345
78	391	0.522531105472333
78	392	0.6384309440190027
78	393	0.4001263950283923
78	394	0.44108124382506586
78	395	0.7034886950760761
79	396	0.03425847401615045
79	397	0.017404270207652006
79	398	0.19588385431339583
79	399	0.42667295573403496
79	400	0.40403149466462973
80	401	0.8819911728449912
80	402	0.48035708988735293
80	403	0.7020058237457432
80	404	0.7704338222772827
80	405	0.2470930204841284
81	406	0.1135663054333571
81	407	0.9721145902493266
81	408	0.4162261235974172
81	409	0.6266071994233888
81	410	0.6503208574694365
82	411	0.3796672433947714
82	412	0.4188590798291312
82	413	0.8090424633191525
82	414	0.27547139957200273
82	415	0.6463470049319833
83	416	0.2511739383660141
83	417	0.20074574235334852
83	418	0.051706621064647074
83	419	0.27408973000205994
83	420	0.8198778101972797
84	421	0.8825069149354018
84	422	0.5871397936887278
84	423	0.6734265195637885
84	424	0.9924191279437844
84	425	0.7827474770317863
85	426	0.42675318685777286
85	427	0.10936089391555526
85	428	0.41700827339123914
85	429	0.5912128066056672
85	430	0.11351476008262118
86	431	0.25396326311109585
86	432	0.35402468275809096
86	433	0.22147074134200273
86	434	0.30195457275349014
86	435	0.9013752693986066
87	436	0.17577595494362241
87	437	0.8953727131508454
87	438	0.1017033268480384
87	439	0.48602395671153964
87	440	0.9951694073632145
88	441	0.35750548742344024
88	442	0.8526924488035927
88	443	0.9582459043930659
88	444	0.1866721948515393
88	445	0.7285377082988805
89	446	0.1464883087806812
89	447	0.9697658033270317
89	448	0.14691769358247475
89	449	0.012906724427248495
89	450	0.09116715454708813
90	451	0.8029122320142057
90	452	0.26900222282006603
90	453	0.1318419968403155
90	454	0.24264447753548535
90	455	0.8784669902168384
91	456	0.5570104592758988
91	457	0.9560279953995352
91	458	0.7369032892804801
91	459	0.16806381219700883
91	460	0.7482023658466093
92	461	0.38404076023501965
92	462	0.058319202295569306
92	463	0.8217198295471287
92	464	0.44608306629522365
92	465	0.2408483856408079
93	466	0.4019866178651563
93	467	0.46822370597056895
93	468	0.19072824235654318
93	469	0.49177315009761213
93	470	0.13563716471615084
94	471	0.5913588622790071
94	472	0.7504390015584684
94	473	0.01860116589564853
94	474	0.6728552267555791
94	475	0.9939918244441308
95	476	0.9211951766961088
95	477	0.0927434310515165
95	478	0.4767315261932449
95	479	0.6198201240376037
95	480	0.1954317317046037
96	481	0.09213931385972707
96	482	0.40947197831028415
96	483	0.058252748478608174
96	484	0.749186412057053
96	485	0.7809040027341182
97	486	0.6073060258263708
97	487	0.19902427930581412
97	488	0.4181098135564525
97	489	0.9125640717674586
97	490	0.9062746061712714
98	491	0.8237523295070386
98	492	0.9190627587718642
98	493	0.9858797706858158
98	494	0.17415683938635418
98	495	0.6165579288858999
99	496	0.45893628416290555
99	497	0.7519660393283719
99	498	0.7768345604917994
99	499	0.8892340048676969
99	500	0.035672825567114264
100	501	0.49210497517166885
100	502	0.9886895857949872
100	503	0.6358159857465785
100	504	0.44792852762170576
100	505	0.5718832871267225
101	506	0.05761770464542204
101	507	0.8183783685139691
101	508	0.6317354806439723
101	509	0.013600309416957335
101	510	0.5224479071288656
102	511	0.017607955367625716
102	512	0.21953125380759153
102	513	0.9779961808972871
102	514	0.7586244762478723
102	515	0.1475487308318647
103	516	0.5057037648050638
103	517	0.6581275458836894
103	518	0.7123058741630006
103	519	0.8531945556580063
103	520	0.8484355308010894
104	521	0.8713074374486254
104	522	0.1818812184926376
104	523	0.5021762824995634
104	524	0.1831385571458981
104	525	0.8362385024043476
105	526	0.9280254348089719
105	527	0.001550620572183803
105	528	0.8075729542272608
105	529	0.5824722719254287
105	530	0.8179787612669704
106	531	0.5696143964685602
106	532	0.34765107129309214
106	533	0.5769647695642203
106	534	0.291985266477394
106	535	0.5097994345003702
107	536	0.1346051311609069
107	537	0.48812664795791205
107	538	0.5397909138065043
107	539	0.6881936652612077
107	540	0.017749084045265207
108	541	0.7771773679805337
108	542	0.47206302148849943
108	543	0.8644542991043945
108	544	0.11147735096343125
108	545	0.11488987959288988
109	546	0.11616230820227791
109	547	0.26003225881411085
109	548	0.34565982785388805
109	549	0.5775360216920807
109	550	0.24169165583615804
110	551	0.8549086812493621
110	552	0.056699840597053686
110	553	0.7299719347966331
110	554	0.6785817328909599
110	555	0.9981318170416124
111	556	0.9555378293277857
111	557	0.49977020689351803
111	558	0.515081735707149
111	559	0.490789317155771
111	560	0.6235315357326245
112	561	0.42707036889675476
112	562	0.631949090346382
112	563	0.8485007514421048
112	564	0.5402175241969475
112	565	0.9866219110786347
113	566	0.2869646348733934
113	567	0.22293754712548997
113	568	0.23806573353117444
113	569	0.27050218610590815
113	570	0.44542782386410207
114	571	0.3173919800650298
114	572	0.6413896123221715
114	573	0.44717686335422424
114	574	0.9447112968978424
114	575	0.16548153227171503
115	576	0.33174953332803614
115	577	0.16985037666096447
115	578	0.4979734625652368
115	579	0.401426242855488
115	580	0.3811435660808843
116	581	0.10739081850642507
116	582	0.09850150876921282
116	583	0.4703400428668637
116	584	0.36152538525282596
116	585	0.3316608912882567
117	586	0.8813548025395862
117	587	0.9762855643939755
117	588	0.8007494486059138
117	589	0.7653446608832475
117	590	0.304611332413522
118	591	0.7450202392672082
118	592	0.8351142244812759
118	593	0.7980683887334451
118	594	0.0017589046509203232
118	595	0.6427711797696608
119	596	0.42733098431362015
119	597	0.6027475899252822
119	598	0.305940626894026
119	599	0.7897079677409982
119	600	0.1952025683384918
120	601	0.45511672126580294
120	602	0.4934563469294496
120	603	0.4604516120251311
120	604	0.8154408004208636
120	605	0.6586083206231184
121	606	0.9547054528421804
121	607	0.2171655698571998
121	608	0.6628844192272043
121	609	0.4024506529877476
121	610	0.2475980189988014
122	611	0.844806802972145
122	612	0.6891632641467045
122	613	0.383658353451222
122	614	0.799704530502919
122	615	0.7963135337488291
123	616	0.6075390356106001
123	617	0.39375695810015854
123	618	0.03416287509349025
123	619	0.5116050913751062
123	620	0.191766265443159
124	621	0.04941567125797475
124	622	0.8420653476014021
124	623	0.2937661842083382
124	624	0.7716264762959453
124	625	0.4829352482246284
125	626	0.5752924844190627
125	627	0.7311409076746146
125	628	0.11701731671505833
125	629	0.3612738690289642
125	630	0.8199312908793458
126	631	0.7974146811649675
126	632	0.21850831128761472
126	633	0.3337765723483792
126	634	0.31828878550280904
126	635	0.6843634955400681
127	636	0.16799761843221972
127	637	0.9182241770995314
127	638	0.7096757742285027
127	639	0.9189984716497781
127	640	0.9536451184514476
128	641	0.2168111790345446
128	642	0.014453719702944512
128	643	0.812290187455225
128	644	0.36081755592908993
128	645	0.9433773237747661
129	646	0.7200132217960954
129	647	0.6769005656532149
129	648	0.21364144846145894
129	649	0.6096442901632037
129	650	0.2998973195804038
130	651	0.7374324853032072
130	652	0.8542664203704153
130	653	0.9897510790717294
130	654	0.01053045635073857
130	655	0.04699655591557017
131	656	0.7544166368911186
131	657	0.7277300280060477
131	658	0.41359868934812904
131	659	0.14428096719461947
131	660	0.10767097604828912
132	661	0.5224600695321872
132	662	0.6360704971993459
132	663	0.7581637442038162
132	664	0.6759076629209763
132	665	0.6847388264299964
133	666	0.835069725582283
133	667	0.50099151913839
133	668	0.7220284175444125
133	669	0.66552448560035
133	670	0.2017009686786625
134	671	0.025297815736342377
134	672	0.14256030659918983
134	673	0.9241318710333185
134	674	0.1577323529728082
134	675	0.44530940985998246
135	676	0.30488802149545713
135	677	0.3427877413710835
135	678	0.31845707088118635
135	679	0.5060210679858398
135	680	0.1935918282907494
136	681	0.8563098349811878
136	682	0.7337975887090297
136	683	0.9744781986047365
136	684	0.08080069717188465
136	685	0.9204215158558359
137	686	0.23315354809405442
137	687	0.7127711951829783
137	688	0.9330714238834628
137	689	0.5544026527334812
137	690	0.11921328052854463
138	691	0.3205112788788209
138	692	0.48151155714938465
138	693	0.6552279293651475
138	694	0.07997782518879615
138	695	0.2113184986088118
139	696	0.0008793273812551794
139	697	0.9504774760364648
139	698	0.3566846038155168
139	699	0.8409045568807504
139	700	0.6520644494430371
140	701	0.2397554367287008
140	702	0.1952207063931184
140	703	0.3111025157212024
140	704	0.16900618013431423
140	705	0.2792381338899742
141	706	0.7064435337824541
141	707	0.586966774643166
141	708	0.2910997528990519
141	709	0.23565013919839084
141	710	0.8509761331902326
142	711	0.5073745370494464
142	712	0.3413374484754951
142	713	0.3129470621204741
142	714	0.7440640601867494
142	715	0.5985696660991107
143	716	0.7470657454989457
143	717	0.8034883828367733
143	718	0.6253594868130437
143	719	0.8733297452373573
143	720	0.7920671971727017
144	721	0.42966733233827914
144	722	0.5804668583422778
144	723	0.6434925491706477
144	724	0.2361538992455029
144	725	0.6697953319397224
145	726	0.942297065284971
145	727	0.2166952866211308
145	728	0.28386899231292373
145	729	0.6872769661629319
145	730	0.4450060676223937
146	731	0.9900512514212075
146	732	0.9589267864917137
146	733	0.10605688680197412
146	734	0.07509886967227553
146	735	0.09716735307295621
147	736	0.6806525201701634
147	737	0.2322549699213362
147	738	0.4981877530707717
147	739	0.8992400888160255
147	740	0.4429845008536806
148	741	0.3515822281644273
148	742	0.5419468799203453
148	743	0.1964431845977429
148	744	0.4256909654773884
148	745	0.13651749613809228
149	746	0.05966318397089654
149	747	0.3575134922104162
149	748	0.28589786121926053
149	749	0.4164044341557288
149	750	0.5240348092930577
150	751	0.3947172686943461
150	752	0.641590622400261
150	753	0.7749600635546133
150	754	0.13467530468771804
150	755	0.7362978568395676
151	756	0.4985153591949675
151	757	0.3647378324888426
151	758	0.5371272926657175
151	759	0.3579861976386398
151	760	0.8613639050844818
152	761	0.831272425279118
152	762	0.9808306235234514
152	763	0.7170726544394754
152	764	0.6400680068061267
152	765	0.07630253991730718
153	766	0.3200557927656199
153	767	0.8162766048379296
153	768	0.46893070234685463
153	769	0.7940720167510315
153	770	0.8331043692896382
154	771	0.008339542153076973
154	772	0.6147892935916192
154	773	0.9613310883135321
154	774	0.2378057945298313
154	775	0.2857048518448221
155	776	0.5692313530978355
155	777	0.9738670417106582
155	778	0.0007530846455972018
155	779	0.9793044945233592
155	780	0.3521349328544886
156	781	0.5334069634157399
156	782	0.010065527679975816
156	783	0.17993211432238698
156	784	0.8226736004215028
156	785	0.9947528665737481
157	786	0.4105953202663324
157	787	0.3553190606310791
157	788	0.8255033535818417
157	789	0.3722737033126704
157	790	0.7500585195168872
158	791	0.7452040651991755
158	792	0.5454206499620674
158	793	0.17777407280675406
158	794	0.5121337125806827
158	795	0.05366002776033474
159	796	0.049924647002628775
159	797	0.7130945403311554
159	798	0.33222241171181655
159	799	0.10750745765525227
159	800	0.6615450306677727
160	801	0.22132949577249383
160	802	0.283784429142672
160	803	0.9204824143134746
160	804	0.14815414078947098
160	805	0.7230971888720801
161	806	0.371941979147822
161	807	0.28166907024377763
161	808	0.8574695038138866
161	809	0.0642924763961027
161	810	0.2521443024281772
162	811	0.8511141179514641
162	812	0.37040341252929154
162	813	0.8241426722135454
162	814	0.7445154715053512
162	815	0.7498580426218835
163	816	0.06574537047988027
163	817	0.3195898244414702
163	818	0.9592651151252078
163	819	0.04609249022155859
163	820	0.16155609578007357
164	821	0.7357133593640364
164	822	0.3891190218676246
164	823	0.776557388900451
164	824	0.14439062748988762
164	825	0.4362487518225877
165	826	0.39616293862925256
165	827	0.47613300059939123
165	828	0.6826177941682132
165	829	0.47782305100208966
165	830	0.6617172833431774
166	831	0.9781085666338686
166	832	0.20681024611978072
166	833	0.7556475422611217
166	834	0.48123444317511066
166	835	0.43549554566910775
167	836	0.7529738211388921
167	837	0.12897225697613268
167	838	0.628920250526229
167	839	0.0833193554494579
167	840	0.710314097981974
168	841	0.40641954904631505
168	842	0.6121156772770616
168	843	0.3610532236262438
168	844	0.06049199636820857
168	845	0.14732043646135295
169	846	0.5963137703237024
169	847	0.5782082791522152
169	848	0.8853760121496933
169	849	0.4471918669905848
169	850	0.6064349317023251
170	851	0.6351891613450106
170	852	0.3378807065459706
170	853	0.4403944811814031
170	854	0.7074050300590863
170	855	0.8520393780538755
171	856	0.6600446409103007
171	857	0.04172981637609452
171	858	0.5099748622769661
171	859	0.45899225801483545
171	860	0.7660013185644244
172	861	0.9612246232710865
172	862	0.5083471605078854
172	863	0.0038004683575669773
172	864	0.09402180123144033
172	865	0.98924306123183
173	866	0.49586660740101796
173	867	0.05043584605463358
173	868	0.6734516631973995
173	869	0.24165880003340012
173	870	0.4904023116283751
174	871	0.12980404833980563
174	872	0.7333258367488966
174	873	0.15779425622585952
174	874	0.3106572709539378
174	875	0.9353080337220401
175	876	0.3341407371912215
175	877	0.11367887501484286
175	878	2.0334259362542184e-05
175	879	0.08065039218997627
175	880	0.9463248111472401
176	881	0.2198520819992894
176	882	0.8557980208476806
176	883	0.027025601363444673
176	884	0.14133380773369542
176	885	0.5778761756081213
177	886	0.901743742177914
177	887	0.5277981734060145
177	888	0.8846812841856673
177	889	0.39548523543361436
177	890	0.4957442274762537
178	891	0.566792499339213
178	892	0.35535403318913084
178	893	0.7157880653877233
178	894	0.2384628701760636
178	895	0.5295386927814292
179	896	0.78414012269839
179	897	0.690264621710661
179	898	0.8647699001324654
179	899	0.5344381396084432
179	900	0.4011550834462564
180	901	0.3194357458330557
180	902	0.21860060950033255
180	903	0.9241685128889819
180	904	0.9451771760095329
180	905	0.8894823361468649
181	906	0.2207139283600159
181	907	0.1418771375468344
181	908	0.13029158235333094
181	909	0.24236713940377141
181	910	0.20737425618312366
182	911	0.1398763753963279
182	912	0.33371382807948147
182	913	0.9235959075728796
182	914	0.6937150140227709
182	915	0.249109672197542
183	916	0.9569801796475037
183	917	0.6614805428927824
183	918	0.10471894329576537
183	919	0.5047887711073797
183	920	0.952751496457817
184	921	0.9047699700225509
184	922	0.23973251535303886
184	923	0.5099906332499266
184	924	0.2170338051668843
184	925	0.5810227508021122
185	926	0.8283761424947046
185	927	0.39662282827018314
185	928	0.4186064794455553
185	929	0.7155081216000719
185	930	0.28428501449950627
186	931	0.889393114629974
186	932	0.2936127857377504
186	933	0.6373605668064896
186	934	0.8152072336693671
186	935	0.7446359151295591
187	936	0.7348184906841608
187	937	0.0341122954319244
187	938	0.8072722779679741
187	939	0.3866625960000827
187	940	0.8245645876656896
188	941	0.3211872085932409
188	942	0.9481610334419672
188	943	0.6728672370191485
188	944	0.4374240634704879
188	945	0.5070744316321308
189	946	0.7027140816222048
189	947	0.8975201964057309
189	948	0.9013799769526754
189	949	0.6886904940742523
189	950	0.3026973869384959
190	951	0.2840334460270799
190	952	0.18223076617641043
190	953	0.23649550801767671
190	954	0.44185591215396725
190	955	0.4006831476563588
191	956	0.8771191942919201
191	957	0.6857043892652462
191	958	0.6854529340369393
191	959	0.46899304479846704
191	960	0.051305564055663555
192	961	0.2038425118253796
192	962	0.47774910152106476
192	963	0.48722642894575086
192	964	0.3118828743264377
192	965	0.4991729927046571
193	966	0.8014336612325552
193	967	0.9740785831734101
193	968	0.6763722807110868
193	969	0.3719668642974726
193	970	0.3060152341573058
194	971	0.38682378934628237
194	972	0.33779889088138415
194	973	0.4300721668757054
194	974	0.8235884574988055
194	975	0.18240579009800983
195	976	0.8079998803566768
195	977	0.726561670464807
195	978	0.6361825142304764
195	979	0.20119576356418334
195	980	0.04922632893620282
196	981	0.23592346017732901
196	982	0.7896767937012312
196	983	0.935617601986643
196	984	0.4529330607993638
196	985	0.569852096534993
197	986	0.15702069450194578
197	987	0.4977863835346257
197	988	0.1849781737874866
197	989	0.042460758583436786
197	990	0.8260554487148245
198	991	0.4596322876655462
198	992	0.29957182307436336
198	993	0.8300679217418929
198	994	0.23786165140846427
198	995	0.49731865570079303
199	996	0.402137400722678
199	997	0.8261886251193714
199	998	0.10654877583558764
199	999	0.798802783954097
