#parent	child	edge_length
45	138	0.5221370791113086
46	139	0.6050722766929354
46	140	0.539662833851363
46	141	0.951826720629825
47	142	0.416034026711796
47	143	0.9308336793692584
47	144	0.23858785348029932
48	145	0.8995058250470784
48	146	0.30399661313210746
48	147	0.2999725221583712
49	148	0.6341771864704953
49	149	0.05654560506708295
49	150	0.43490539038796416
50	151	0.7135948667525224
50	152	0.5021427678459193
50	153	0.08790822223730654
51	154	0.06225795973276593
51	155	0.4507568442447333
51	156	0.19953075785816232
52	157	0.09300887305731775
52	158	0.06357718420479574
52	159	0.970857414325596
53	160	0.2755899953877401
53	161	0.8981028565865612
53	162	0.2558981996158519
54	163	0.19645266763240754
54	164	0.25479600959232906
54	165	0.9411652843897927
55	166	0.15101350077361886
55	167	0.788523275419567
55	168	0.44433272884616526
56	169	0.49455231634581465
56	170	0.17458438124491427
56	171	0.8359201156342474
57	172	0.9999888288528331
57	173	0.9550104508668421
57	174	0.7089576889988097
58	175	0.7480810333983824
58	176	0.5464816931263671
58	177	0.8803115532065534
59	178	0.07786966523104022
59	179	0.5713939210730853
59	180	0.4090779754843219
60	181	0.47152453040947695
60	182	0.7545864154068161
60	183	0.3521824933015011
61	184	0.3269371207934777
61	185	0.6990514121889705
61	186	0.4730430961401382
62	187	0.26764615574304385
62	188	0.21984587886742069
62	189	0.10061688332573016
63	190	0.22156107971015548
63	191	0.5814900754484879
63	192	0.48775083987924184
64	193	0.05109393504645343
64	194	0.6371657842566809
64	195	0.1070445587713389
65	196	0.9385819145423954
65	197	0.2500591713165219
65	198	0.8972552318050693
66	199	0.1888811079255739
66	200	0.7448501863512189
66	201	0.29070491734080606
67	202	0.5832563222235208
67	203	0.9640272649232214
67	204	0.2408543967495982
68	205	0.02828747470489812
68	206	0.3377185691953165
68	207	0.8885319427515517
69	208	0.36609824305721483
69	209	0.08141939347918514
69	210	0.6308511025158482
70	211	0.6115560062313917
70	212	0.7548429741750581
70	213	0.11158258240655439
71	214	0.534476409993912
71	215	0.7215477502256928
71	216	0.8881987385142314
72	217	0.07344571787745902
72	218	0.01905905744266123
72	219	0.07861282371449041
73	220	0.9826519018101878
73	221	0.25299706721091964
73	222	0.42737248997926913
74	223	0.9114186080009621
74	224	0.6470898950144456
74	225	0.6987514317843918
75	226	0.07650438795175485
75	227	0.6326795441702273
75	228	0.7187780346146314
76	229	0.6177972599972094
76	230	0.7259702062061518
76	231	0.3418955194324077
77	232	0.5502221464507502
77	233	0.9002433144278829
77	234	0.1107516084857354
78	235	0.21210202481912965
78	236	0.4125482865391622
78	237	0.9456442956341913
79	238	0.10736614419861401
79	239	0.27656702984132453
79	240	0.8181167109787348
80	241	0.7943632683786189
80	242	0.3710764168633367
80	243	0.04520077954807733
81	244	0.5251452252712772
81	245	0.6531603438519907
81	246	0.7167465594356811
82	247	0.7665629121917615
82	248	0.030808208002402804
82	249	0.5417632795488778
83	250	0.43940924204106935
83	251	0.557605076071132
83	252	0.6325057720873837
84	253	0.8733458001424923
84	254	0.23052020679220597
84	255	0.5787738050271216
85	256	0.6723994439867901
85	257	0.02773762594019402
85	258	0.2997543250551964
86	259	0.16078427847336985
86	260	0.16676174985781678
86	261	0.7313098818942417
87	262	0.8682925874426519
87	263	0.9855531257822382
87	264	0.6182443629192044
88	265	0.7441412724463923
88	266	0.9299199860818708
88	267	0.0986249150556816
89	268	0.5141755050917594
89	269	0.819222820458338
89	270	0.1954018410416366
90	271	0.9110520560419844
90	272	0.7783093273793029
90	273	0.9981018397258147
91	274	0.6722607075895015
91	275	0.1063338793912032
91	276	0.5315517948650038
92	277	0.3804160742948649
92	278	0.5231631149869219
92	279	0.6304687628286992
93	280	0.803942502333008
93	281	0.12080242995568202
93	282	0.11176329554126196
94	283	0.4344309622324277
94	284	0.0027434926121316927
94	285	0.7647600696904338
95	286	0.29758522699448287
95	287	0.014504776747629067
95	288	0.5825233195401163
96	289	0.14435768181805997
96	290	0.9373016698046135
96	291	0.86391017227463
97	292	0.07903114490116647
97	293	0.16098129688652352
97	294	0.7801862414630999
98	295	0.06205693663178535
98	296	0.563087175115252
98	297	0.8268317759199835
99	298	0.12144168576725933
99	299	0.03743575295715107
99	300	0.0786034028589574
100	301	0.8786552733086967
100	302	0.17264812078394998
100	303	0.9072994208051764
101	304	0.043323831558353953
101	305	0.6667314720647615
101	306	0.3808396400966596
102	307	0.49174120211233663
102	308	0.14440681634425467
102	309	0.6291507834577099
103	310	0.6298542327079202
103	311	0.1560743344498271
103	312	0.7203230396657598
104	313	0.8129028066410459
104	314	0.6777505601550636
104	315	0.02073284844277845
105	316	0.4327566218286689
105	317	0.8524721654854904
105	318	0.8027130719257586
106	319	0.2049432770974483
106	320	0.062341024795011135
106	321	0.17018309593891678
107	322	0.18251837682214322
107	323	0.1518566960065244
107	324	0.30691555249978253
108	325	0.9648666263913633
108	326	0.8943931304843536
108	327	0.509551337900276
109	328	0.1182031403230136
109	329	0.3145987408699855
109	330	0.24324083783080264
110	331	0.40486568291214997
110	332	0.2497094677197047
110	333	0.5752990100622777
111	334	0.7647395872869426
111	335	0.5277513910718976
111	336	0.018926029334780603
112	337	0.49026459619218976
112	338	0.2733203382515458
112	339	0.17614865235060895
113	340	0.5315494146721872
113	341	0.8801821946991821
113	342	0.39570756897868253
114	343	0.17418435957534295
114	344	0.5782698681337989
114	345	0.33109925588939826
115	346	0.2105871155040696
115	347	0.022164544158797428
115	348	0.9483726399945883
116	349	0.021571005577647573
116	350	0.2690670448170249
116	351	0.19195313024609528
117	352	0.5823725351415088
117	353	0.013135112064829424
117	354	0.9665587689264036
118	355	0.07034907903085375
118	356	0.9760295757784274
118	357	0.7680381216311403
119	358	0.8066226335644052
119	359	0.5210872854315977
119	360	0.45983934591328923
120	361	0.04706978535876549
120	362	0.4397603577639121
120	363	0.7555637366165407
121	364	0.8416629660123349
121	365	0.5612883810007883
121	366	0.9133038890233041
122	367	0.49888623580804037
122	368	0.4665661633046657
122	369	0.18201867812230388
123	370	0.8362516832637966
123	371	0.12722499828050549
123	372	0.5467011005761544
124	373	0.6578734049235281
124	374	0.35860880756735003
124	375	0.5493201556005547
125	376	0.5469033497004877
125	377	0.4410689507342449
125	378	0.7356446388547161
126	379	0.7886417942891623
126	380	0.41350153678044155
126	381	0.5966145931705686
127	382	0.21714149707803954
127	383	0.844323230040224
127	384	0.5434469184615539
128	385	0.34012486831423006
128	386	0.3036939169067595
128	387	0.18680032295210247
129	388	0.3133397611297072
129	389	0.7476954595455805
129	390	0.5677797512822277
130	391	0.11433329136335657
130	392	0.48048087850233134
130	393	0.01998577538098434
131	394	0.892241427647197
131	395	0.414147237662465
131	396	0.9677794183074253
132	397	0.9327815363590517
132	398	0.948650382516884
132	399	0.7848465904808496
133	400	0.7479745046778056
133	401	0.39945410311227847
133	402	0.43434444425808516
134	403	0.7478691650443011
134	404	0.03550469223533759
134	405	0.08821539215699992
135	406	0.5465002817152467
135	407	0.7272744629860755
135	408	0.24330119428164954
136	409	0.8978920504529111
136	410	0.10973982187632536
136	411	0.6876291018982608
137	412	0.23094842976347962
137	413	0.5994008419551925
137	414	0.7531450027046146
138	415	0.3992030437004189
138	416	0.7807286735041744
138	417	0.792198208723915
139	418	0.9069120589411357
139	419	0.7818586883422267
139	420	0.9382259160410245
140	421	0.2617983861167892
140	422	0.8583034339132538
140	423	0.01573062329728736
141	424	0.8509343415299088
141	425	0.2992390101650615
141	426	0.7354514298320534
142	427	0.7421908479565388
142	428	0.9850540452451334
142	429	0.2164179450502428
143	430	0.35564326615841524
143	431	0.36724208789207713
143	432	0.6654947445690079
144	433	0.003444959481271659
144	434	0.571178174370731
144	435	0.9643635534264136
145	436	0.6985512198314993
145	437	0.16666991297568357
145	438	0.09185290461077122
146	439	0.8925394936142781
146	440	0.4233379114680448
146	441	0.23995269708101719
147	442	0.5466925978589369
147	443	0.9113349659122382
147	444	0.7347926457000723
148	445	0.3880914860446586
148	446	0.7306199652836145
148	447	0.27649594866143623
149	448	0.34611342411056634
149	449	0.2610863025870023
149	450	0.7258024286802489
150	451	0.6127565377023847
150	452	0.6782463869040439
150	453	0.08437585417460403
151	454	0.6512855828451498
151	455	0.9897248507607991
151	456	0.8315988500979041
152	457	0.796441544805205
152	458	0.5439281396678989
152	459	0.2714007833725346
153	460	0.4712021819928329
153	461	0.7161314224603874
153	462	0.08350691717024894
154	463	0.9646824589447044
154	464	0.3716242471574258
154	465	0.5587604263307158
155	466	0.31368414700412794
155	467	0.247920742046571
155	468	0.4831884528821039
156	469	0.9301008517815488
156	470	0.6938329496103957
156	471	0.364943940068187
157	472	0.5850176659646317
157	473	0.03682600936881941
157	474	0.5742890350695167
158	475	0.3057120999046049
158	476	0.7914992833419691
158	477	0.6495782872703108
159	478	0.7509029592037312
159	479	0.9932218179357879
159	480	0.03860105798633606
160	481	0.7240994927609449
160	482	0.44957848209980056
160	483	0.2908486609442966
161	484	0.8906212147307384
161	485	0.33890349436322187
161	486	0.5161539961135806
162	487	0.20714280378439698
162	488	0.9170600284002791
162	489	0.044160834349710076
163	490	0.8528227637756426
163	491	0.8478955694123363
163	492	0.5024580715237688
164	493	0.00935418813970057
164	494	0.8572647583210286
164	495	0.3823877079270811
165	496	0.07308255606059855
165	497	0.19775466180087897
165	498	0.32544716350941805
166	499	0.5668014853377603
166	500	0.4685482207971208
166	501	0.5525586698168965
167	502	0.9613064553715115
167	503	0.12256366989134215
167	504	0.6860649430939451
168	505	0.8695542211167893
168	506	0.5178008928535346
168	507	0.35728506876659527
169	508	0.8755663076767947
169	509	0.06760174035472666
169	510	0.0012894216859036245
170	511	0.2553979913228833
170	512	0.020257951533242835
170	513	0.8612629250069014
171	514	0.5253458033668588
171	515	0.9820143407593867
171	516	0.8750005797309582
172	517	0.4035538665744336
172	518	0.7989166396638656
172	519	0.2758221132690045
173	520	0.6118559257679361
173	521	0.3124114723592605
173	522	0.46553041394430883
174	523	0.2275948660667556
174	524	0.3967581387621649
174	525	0.9710798637962756
175	526	0.3454620013720925
175	527	0.33537892301564387
175	528	0.32404514519586247
176	529	0.749766815047406
176	530	0.5504884182267906
176	531	0.4125239782024781
177	532	0.7166689156321316
177	533	0.5065071919658676
177	534	0.22727057123806804
178	535	0.6556686274744424
178	536	0.8965229723975398
178	537	0.06106816259116565
179	538	0.23609510836545455
179	539	0.8577522351817356
179	540	0.6472578340700986
180	541	0.8323708597449918
180	542	0.25831473166139285
180	543	0.5829356700736693
181	544	0.6610839384732311
181	545	0.0063848017397381
181	546	0.8258438593546901
182	547	0.593182058632862
182	548	0.46939589113781865
182	549	0.1364156082840654
183	550	0.6593133176516969
183	551	0.5374629557153946
183	552	0.2901654254453804
184	553	0.8859862046724976
184	554	0.27090730009034414
184	555	0.6260436709913615
185	556	0.38254022635517915
185	557	0.9665574360120446
185	558	0.8828834185332451
186	559	0.07803702480297237
186	560	0.01012378700389771
186	561	0.4149051267703392
187	562	0.49645976859031493
187	563	0.4775123212290896
187	564	0.15819529539583777
188	565	0.869901825254195
188	566	0.10454981646498651
188	567	0.6348841574176739
189	568	0.38659809577826143
189	569	0.9634043669609745
189	570	0.8608160655152242
190	571	0.8780903057939037
190	572	0.16788383794160855
190	573	0.475502289306281
191	574	0.4152131028920206
191	575	0.15480486302543317
191	576	0.5538041818349598
192	577	0.17174262608114477
192	578	0.2667324032283944
192	579	0.699176579977881
193	580	0.6467284212271665
193	581	0.49178053255389886
193	582	0.721561754588031
194	583	0.17148341065623196
194	584	0.21799757568447264
194	585	0.6506336322721364
195	586	0.8043913012432924
195	587	0.5592779248818267
195	588	0.4478360279214635
196	589	0.6438534823339799
196	590	0.6830706081168704
196	591	0.6325936652160138
197	592	0.6615455596153333
197	593	0.5938479585856936
197	594	0.5667783849593773
198	595	0.09806248289230313
198	596	0.6892946410248015
198	597	0.8284650413979462
199	598	0.6791050618031039
199	599	0.7123202674632115
199	600	0.12526061275484912
200	601	0.2811757525414178
200	602	0.8023581317305087
200	603	0.5564941857074603
201	604	0.7360025553390664
201	605	0.8855811310452074
201	606	0.83875758679553
202	607	0.1425279650981024
202	608	0.24067130308774032
202	609	0.4709075365534653
203	610	0.4281107311418546
203	611	0.2818527602089169
203	612	0.8515105531799138
204	613	0.5937994414613381
204	614	0.9749021512588953
204	615	0.27770526397021233
205	616	0.4919343091393674
205	617	0.6748637470769496
205	618	0.18203193305451804
206	619	0.14685866983516682
206	620	0.35542267476738987
206	621	0.8242348922003375
207	622	0.8146729269422996
207	623	0.08407241375047037
207	624	0.9690125899832495
208	625	0.485145662148061
208	626	0.14101044669165919
208	627	0.7676506715930899
209	628	0.7121634930311941
209	629	0.3792790182255634
209	630	0.8259186674565762
210	631	0.2728490194133739
210	632	0.7348849743459486
210	633	0.8116551151594009
211	634	0.7545651744092681
211	635	0.9399133123278871
211	636	0.5745659290654584
212	637	0.7403820331964179
212	638	0.3609263855547966
212	639	0.4118051492835383
213	640	0.267181581916602
213	641	0.18020658502592235
213	642	0.4789040238839629
214	643	0.14158964952054076
214	644	0.21252779077690265
214	645	0.5130783529021722
215	646	0.9366039324270602
215	647	0.9219407115170895
215	648	0.9766771852564589
216	649	0.9598180585591103
216	650	0.1260778752284476
216	651	0.06499556529924078
217	652	0.33517177702532086
217	653	0.34513493254336913
217	654	0.8330306179091933
218	655	0.8897543768447448
218	656	0.2770398044099136
218	657	0.9141804835740321
219	658	0.40127101922837993
219	659	0.17387213595614337
219	660	0.19735284970898737
220	661	0.15158532612380737
220	662	0.4768947006987523
220	663	0.5571273218209952
221	664	0.3348696550262116
221	665	0.3556706278482975
221	666	0.9547920959042304
222	667	0.7988667602970554
222	668	0.11843845027187372
222	669	0.07620689817395376
223	670	0.9609786336098198
223	671	0.8603722319490744
223	672	0.3299017073479018
224	673	0.9088797874320262
224	674	0.021008888803556447
224	675	0.3575843119106866
225	676	0.9858257192013185
225	677	0.812659408662922
225	678	0.42594207370334236
226	679	0.046295707874442926
226	680	0.0008161941131207273
226	681	0.06748457310452194
227	682	0.2332261456255008
227	683	0.5456916975275776
227	684	0.7110733225676246
228	685	0.6259744423735834
228	686	0.9178930241349824
228	687	0.6520227015660657
229	688	0.3664053867796754
229	689	0.3413587642540402
229	690	0.5802747399559599
230	691	0.27619606414658915
230	692	0.588566064870937
230	693	0.6207063982497383
231	694	0.11916945669736112
231	695	0.7266417074721555
231	696	0.5166144420377509
232	697	0.16700524973254494
232	698	0.02334610562073114
232	699	0.7774017287756413
233	700	0.5931844996259922
233	701	0.44571472998938677
233	702	0.5857217611653178
234	703	0.3383193106361315
234	704	0.8979610322844057
234	705	0.9742169573517867
235	706	0.2582759834670113
235	707	0.46340745036432884
235	708	0.8256442658729588
236	709	0.42434567688326397
236	710	0.0739977343252195
236	711	0.9716302992526693
237	712	0.17744551506712414
237	713	0.92888421538598
237	714	0.6698136272686323
238	715	0.15784856796987
238	716	0.1322555358920373
238	717	0.18597786545403527
239	718	0.5030084592233148
239	719	0.8071627680755222
239	720	0.6079824032034397
240	721	0.22966909309889172
240	722	0.30802631524168467
240	723	0.8825207146662307
241	724	0.9910378388250592
241	725	0.5332330068951607
241	726	0.07094907274835238
242	727	0.44735729797936696
242	728	0.6144660759425044
242	729	0.06923548065520946
243	730	0.3028736664255066
243	731	0.12144828028552834
243	732	0.4388285981744676
244	733	0.014249880207768628
244	734	0.8958265657251765
244	735	0.43671669531778956
245	736	0.5782325509433817
245	737	0.2003239984781392
245	738	0.016361137170521012
246	739	0.5859431958875172
246	740	0.6192114619808268
246	741	0.7649789646272285
247	742	0.8445699533613952
247	743	0.6704754457907967
247	744	0.08895794571852977
248	745	0.22265428053079772
248	746	0.7667215025390127
248	747	0.6824707010407453
249	748	0.9413235134357008
249	749	0.8192141769631701
249	750	0.13138438824594123
250	751	0.6872165127296367
250	752	0.6526233830782584
250	753	0.9190271029249736
251	754	0.7421045318985698
251	755	0.2713826855655701
251	756	0.5817561750566089
252	757	0.841992929368859
252	758	0.4744066098098072
252	759	0.198201333472801
253	760	0.5458279356500376
253	761	0.593844989421687
253	762	0.20681436626535243
254	763	0.6747134992748329
254	764	0.3917666038593913
254	765	0.0927044129169694
255	766	0.05186851792366476
255	767	0.48095413313302204
255	768	0.501001088102919
256	769	0.01293238059147761
256	770	0.8905292600734332
256	771	0.7576725206963388
257	772	0.8655916752163841
257	773	0.09365950520133626
257	774	0.27454617943285375
258	775	0.9443267735425728
258	776	0.021719929364175883
258	777	0.5149469113343653
259	778	0.44718416522710647
259	779	0.25216800138346596
259	780	0.8976280328315254
260	781	0.15184825042822048
260	782	0.652816263678369
260	783	0.2927693181325557
261	784	0.9789432594995564
261	785	0.8882422825680257
261	786	0.2392014722244341
262	787	0.8269699233040954
262	788	0.40118293583409514
262	789	0.684745624474651
263	790	0.031525168998417064
263	791	0.07421532518000284
263	792	0.33244976182267993
264	793	0.39818128973750677
264	794	0.34094755841068936
264	795	0.7154868680473158
265	796	0.33678431055778235
265	797	0.43366046394335545
265	798	0.40787829486392857
266	799	0.052652500109259925
266	800	0.9809601610704234
266	801	0.6420183800320871
267	802	0.9734467523691184
267	803	0.48918072761305564
267	804	0.141890344069313
268	805	0.5698860589050563
268	806	0.11972372712694357
268	807	0.3602577914543579
269	808	0.30603469426932517
269	809	0.7490961498394618
269	810	0.8162229293032846
270	811	0.3667681769061152
270	812	0.4071965156085192
270	813	0.31900246891697703
271	814	0.5281396815059496
271	815	0.6593942893395265
271	816	0.9244615166030625
272	817	0.32893041260430556
272	818	0.7280919868812735
272	819	0.8052552908780776
273	820	0.456904248734296
273	821	0.4262259796790896
273	822	0.019854914970286686
274	823	0.11181368092446131
274	824	0.7351065900198324
274	825	0.8447169495102391
275	826	0.1722664099854796
275	827	0.8748679189622541
275	828	0.34927034985387395
276	829	0.19091500428460628
276	830	0.6298382807269828
276	831	0.2861818205921537
277	832	0.3319205853480591
277	833	0.745007049904452
277	834	0.8871797030730677
278	835	0.4222520323768022
278	836	0.7586664058242898
278	837	0.43052962333597256
279	838	0.8081045479133244
279	839	0.04613601165686654
279	840	0.3977787939762031
280	841	0.6765310237981577
280	842	0.2438639131393786
280	843	0.7927677785317911
281	844	0.8979459914334286
281	845	0.6439137882664027
281	846	0.2013391410170755
282	847	0.5444369056790033
282	848	0.03471675991916601
282	849	0.28168335286843516
283	850	0.8372454202598986
283	851	0.9917505696969467
283	852	0.5773482321373403
284	853	0.9035627845828659
284	854	0.6840796063471626
284	855	0.09733411761634791
285	856	0.02645434517741918
285	857	0.2883989799609379
285	858	0.6736313256401939
286	859	0.6347974978445734
286	860	0.9842277694957243
286	861	0.7169671835817298
287	862	0.5902861721450864
287	863	0.12879547986751427
287	864	0.6582703289586694
288	865	0.924334438494064
288	866	0.6452854089325171
288	867	0.9625173815245033
289	868	0.6785363754984026
289	869	0.6782950649960373
289	870	0.2561629740539507
290	871	0.6824244266960969
290	872	0.8226162958499315
290	873	0.9841431393373411
291	874	0.801422296788748
291	875	0.9911137745844659
291	876	0.5387815832171603
292	877	0.2006750192321204
292	878	0.8552818585047357
292	879	0.6162901856141882
293	880	0.21680718234096708
293	881	0.39260686318990534
293	882	0.10412704014550789
294	883	0.35261832004266014
294	884	0.5340405746963222
294	885	0.9766247964690434
295	886	0.4100785066912026
295	887	0.7905063611299457
295	888	0.6621341884089482
296	889	0.38513689328337386
296	890	0.21780147248321335
296	891	0.06524320632920722
297	892	0.7165792690043533
297	893	0.0769655001300491
297	894	0.0635798121100537
298	895	0.4266316437556339
298	896	0.8100969594250571
298	897	0.5013691875572136
299	898	0.5213772827270158
299	899	0.08395929591344253
299	900	0.007466933597379932
300	901	0.14161767284734483
300	902	0.40812998043560655
300	903	0.4611733027195928
301	904	0.15491375591778855
301	905	0.8337916875260767
301	906	0.6203426014062832
302	907	0.21927762065889178
302	908	0.38285022766051235
302	909	0.6940452910250953
303	910	0.013212220964471166
303	911	0.007507412140379532
303	912	0.9643879271745542
304	913	0.247111449287171
304	914	0.13689050303339245
304	915	0.4919185688730362
305	916	0.010498103012755333
305	917	0.10480915367412436
305	918	0.861836546682315
306	919	0.47214485381446614
306	920	0.15552061364677805
306	921	0.9898283733985797
307	922	0.3362547443055205
307	923	0.08854970444776566
307	924	0.04573417071406671
308	925	0.9833084911466602
308	926	0.9976759096432751
308	927	0.916026945269569
309	928	0.15994095096297578
309	929	0.521219667810961
309	930	0.41596497859151504
310	931	0.7177656324319749
310	932	0.6058847115482003
310	933	0.25546686542693564
311	934	0.18079150486041717
311	935	0.7573889527667722
311	936	0.8463916689674404
312	937	0.2565287484691394
312	938	0.5162535171343843
312	939	0.8646839400299524
313	940	0.8478239048460666
313	941	0.8747717304964787
313	942	0.4754725887482786
314	943	0.26358536957168366
314	944	0.4613446975998077
314	945	0.08477298839195468
315	946	0.3051340977862055
315	947	0.5410445499630242
315	948	0.76232487679151
316	949	0.9938240288178188
316	950	0.36756088964371125
316	951	0.6510135082191729
317	952	0.17386832494346405
317	953	0.6764770046777817
317	954	0.8028745180168935
318	955	0.7488376040201491
318	956	0.9859496299093868
318	957	0.7112600722834018
319	958	0.3567943450488139
319	959	0.8588899348634255
319	960	0.6492407561935074
320	961	0.35702558953325847
320	962	0.6815493578208708
320	963	0.5812665300129224
321	964	0.2626161014899695
321	965	0.08162517835774397
321	966	0.09259284396011624
322	967	0.9408530797365636
322	968	0.8235900015911625
322	969	0.36872926273301365
323	970	0.31864995825100617
323	971	0.6555581128606545
323	972	0.2604292071232778
324	973	0.06750164861975949
324	974	0.8664476851142633
324	975	0.10465124787678126
325	976	0.20504180893929425
325	977	0.35846293435109244
325	978	0.7679175167670783
326	979	0.1738117151114088
326	980	0.07662067169235642
326	981	0.3388676616926529
327	982	0.3289412535668097
327	983	0.9323406668450696
327	984	0.17721680248694283
328	985	0.5008931376851141
328	986	0.5038231879438138
328	987	0.6391624627000797
329	988	0.8697057642837615
329	989	0.39313199865949633
329	990	0.46934030103478497
330	991	0.061541861597215086
330	992	0.7952751727224006
330	993	0.09964339367551689
331	994	0.7296109125864603
331	995	0.13043774454242818
331	996	0.8777652315887693
332	997	0.869145756619107
332	998	0.4574694255582582
332	999	0.4915534947276705
