#parent	child	edge_length
111	336	0.711721395859518
112	337	0.6438555837253185
112	338	0.6195319046510998
112	339	0.8455857638811803
113	340	0.538385835831858
113	341	0.8435132653430243
113	342	0.6552670358283531
114	343	0.31918167091032335
114	344	0.8751186283382043
114	345	0.1844973241526422
115	346	0.7458890137347295
115	347	0.5070674263220609
115	348	0.07077191279103723
116	349	0.6816608476286694
116	350	0.7703605909657885
116	351	0.1468755070062845
117	352	0.4038545678859313
117	353	0.887916875894498
117	354	0.699769144560733
118	355	0.4118812789634527
118	356	0.9191155782052207
118	357	0.23224167965057996
119	358	0.4419299977252321
119	359	0.3771993055249273
119	360	0.9540886883438554
120	361	0.44358166927840503
120	362	0.8586664073097718
120	363	0.5344477680582687
121	364	0.8222863380927762
121	365	0.9764816079014892
121	366	0.19456744495006317
122	367	0.08304364052594126
122	368	0.49311331528275415
122	369	0.4168556193022046
123	370	0.9673128721582598
123	371	0.3026398387051651
123	372	0.11793313759789781
124	373	0.5415465502165948
124	374	0.9142893667156358
124	375	0.9255835515339152
125	376	0.7589280375192314
125	377	0.3727871191380516
125	378	0.023307174379206264
126	379	0.8559156449074536
126	380	0.8309033194246305
126	381	0.8810490841263842
127	382	0.7545142110603273
127	383	0.9797080034441464
127	384	0.7281774377266037
128	385	0.2555383613497574
128	386	0.17853826806771622
128	387	0.04441085826996494
129	388	0.016104130755143498
129	389	0.4610623728271166
129	390	0.6473742104629642
130	391	0.5199727667907919
130	392	0.4350560543173816
130	393	0.39198202631361345
131	394	0.11547125093922128
131	395	0.42635136738502444
131	396	0.7469836487839541
132	397	0.8724033024838003
132	398	0.3988477606783535
132	399	0.27550737777504053
133	400	0.2971653325835253
133	401	0.7291802968785076
133	402	0.06877557736181672
134	403	0.39903558572301456
134	404	0.016577973537105106
134	405	0.21123173781155058
135	406	0.16077885652423063
135	407	0.9537531263851468
135	408	0.15362239738070038
136	409	0.4819696209244583
136	410	0.09343218971207068
136	411	0.2718107967339206
137	412	0.40064019259110295
137	413	0.820381111640708
137	414	0.9078603030317788
138	415	0.08427227628082057
138	416	0.2856899536350368
138	417	0.4566955040061502
139	418	0.4103818828005531
139	419	0.5755230085332349
139	420	0.8126826925691221
140	421	0.057796478662302087
140	422	0.3560486391790144
140	423	0.9770172265192223
141	424	0.9010169564195527
141	425	0.7918509430422093
141	426	0.4308243390029215
142	427	0.4612409341636581
142	428	0.7148771321010059
142	429	0.06841862043112623
143	430	0.7132838743269604
143	431	0.6989015180454634
143	432	0.6207937382217521
144	433	0.272288193222437
144	434	0.5823001704539942
144	435	0.807650184426894
145	436	0.5595701542095493
145	437	0.11963642965433141
145	438	0.04398984008971851
146	439	0.8428665110675406
146	440	0.14838983614134094
146	441	0.8473183588718122
147	442	0.4399587847878007
147	443	0.5255190954325524
147	444	0.4310723236775037
148	445	0.8101062569340186
148	446	0.2510844809314666
148	447	0.27405291423901457
149	448	0.6080538827076614
149	449	0.9700821144328265
149	450	0.15569329208696947
150	451	0.5313933830424137
150	452	0.06946904870355564
150	453	0.6724835734347808
151	454	0.18385702861844733
151	455	0.33256410032278827
151	456	0.29022293361853924
152	457	0.27265936952827896
152	458	0.253922559893872
152	459	0.15388124943802195
153	460	0.29132674358462307
153	461	0.10308949155869818
153	462	0.2357457517298952
154	463	0.39711752643993237
154	464	0.6343034359473911
154	465	0.9281277868951441
155	466	0.5173832070845754
155	467	0.5956829982216695
155	468	0.26936826200784947
156	469	0.9549143888931119
156	470	0.9529609309391593
156	471	0.5253724267954324
157	472	0.37026024224811704
157	473	0.01256748209541414
157	474	0.9951512603854457
158	475	0.6171214619507148
158	476	0.8196678466467685
158	477	0.8673180725515667
159	478	0.2333161432235067
159	479	0.9749124906670037
159	480	0.9503436472157066
160	481	0.38654411314791615
160	482	0.921161042394059
160	483	0.9326941996247887
161	484	0.9269233158644694
161	485	0.8212661419672346
161	486	0.5416576575242092
162	487	0.2563458825413125
162	488	0.3421626056527419
162	489	0.48517229970740583
163	490	0.13974260805960703
163	491	0.5958977655472727
163	492	0.8069985808638336
164	493	0.26665476836297175
164	494	0.576361134237707
164	495	0.29210288578640875
165	496	0.14653993348092276
165	497	0.544111794493868
165	498	0.015526257115398234
166	499	0.17254188011563565
166	500	0.5539456742868866
166	501	0.6196490050570632
167	502	0.5014974227935937
167	503	0.4500936149439173
167	504	0.11264439145341731
168	505	0.07895596592325915
168	506	0.2669833508182373
168	507	0.7040538718139127
169	508	0.6242383427964775
169	509	0.9524818173004357
169	510	0.08986323974267996
170	511	0.22074781777990693
170	512	0.4395905852099137
170	513	0.08895055204130942
171	514	0.14924255572025724
171	515	0.5418937507994408
171	516	0.12332268436743954
172	517	0.38942416608102415
172	518	0.48289634695562034
172	519	0.3865685433282794
173	520	0.8882824701829599
173	521	0.8293770591897132
173	522	0.2147741846794059
174	523	0.9317027626716964
174	524	0.06667114736663693
174	525	0.8084735178010406
175	526	0.44869647165804516
175	527	0.5215569924739341
175	528	0.9801750155438717
176	529	0.11268359125713545
176	530	0.540257768857297
176	531	0.21119895962358448
177	532	0.9310084677426363
177	533	0.26260694639257065
177	534	0.41566875108503365
178	535	0.5214382915825075
178	536	0.3257079369804968
178	537	0.3388240484908195
179	538	0.47337676007568297
179	539	0.6775563775571426
179	540	0.10643560163858434
180	541	0.5013019747739873
180	542	0.789733004724194
180	543	0.9128288945688211
181	544	0.9305251684431615
181	545	0.251180261939873
181	546	0.9619081848697176
182	547	0.2585498659216934
182	548	0.1228719063626802
182	549	0.1665111442079299
183	550	0.1489801959003757
183	551	0.4190446006441012
183	552	0.6790031047288635
184	553	0.21973143995237354
184	554	0.05232933334146683
184	555	0.15234346612589422
185	556	0.4919124631860019
185	557	0.5347368501457659
185	558	0.2489275279601103
186	559	0.17631661213801142
186	560	0.3241130462434937
186	561	0.9076441903947171
187	562	0.15226025496796614
187	563	0.1289317788519967
187	564	0.5367733908186905
188	565	0.9587971537763311
188	566	0.26325916470708965
188	567	0.4993934521772062
189	568	0.9249583469127963
189	569	0.22198037580494911
189	570	0.2550675259427928
190	571	0.5349581242170444
190	572	0.7748713284635377
190	573	0.554963008595144
191	574	0.22995235155476146
191	575	0.8198418363031045
191	576	0.7613586991604351
192	577	0.6230737067415675
192	578	0.6802452757771748
192	579	0.8162278385370857
193	580	0.951113490433818
193	581	0.04245506383928366
193	582	0.7160040263979872
194	583	0.5975559354544395
194	584	0.8246960941820757
194	585	0.3630149185391264
195	586	0.4929418746638621
195	587	0.6686709539212483
195	588	0.3247566103530348
196	589	0.24087428597395777
196	590	0.35189185472663964
196	591	0.6641170476579938
197	592	0.5820093795469772
197	593	0.6073284493261951
197	594	0.18786278126701916
198	595	0.7208924979808251
198	596	0.7507950878294313
198	597	0.9898707644413463
199	598	0.4611902745943315
199	599	0.12576099682298147
199	600	0.23785930636880526
200	601	0.3433610678046365
200	602	0.8190298612161246
200	603	0.44155627304575185
201	604	0.9963193185122349
201	605	0.7890833729175258
201	606	0.14614363779453188
202	607	0.5945661422919887
202	608	0.44728703344070764
202	609	0.8948299872672721
203	610	0.13409788757197616
203	611	0.8899836766219636
203	612	0.5058910024085723
204	613	0.03192595512725582
204	614	0.9540168922426943
204	615	0.5905339877363948
205	616	0.8503639232157434
205	617	0.8890577731687371
205	618	0.8324503000433219
206	619	0.40986801721066135
206	620	0.7010902579143707
206	621	0.03527779485936111
207	622	0.6896404990730824
207	623	0.6725561925739141
207	624	0.5952145552159396
208	625	0.16734881390381362
208	626	0.038411587100074196
208	627	0.8047369552826384
209	628	0.9985589574127408
209	629	0.5775087013478716
209	630	0.3628640330960816
210	631	0.8678271895478945
210	632	0.20847275059520753
210	633	0.6254545660386436
211	634	0.7552191874283207
211	635	0.703084463407273
211	636	0.01511029894179916
212	637	0.5926690496758115
212	638	0.09501194345299602
212	639	0.19985115993600489
213	640	0.9362425715362206
213	641	0.7898700573977525
213	642	0.5296012096126909
214	643	0.4457511432963248
214	644	0.9500570403028934
214	645	0.47976200113511247
215	646	0.8065977747065565
215	647	0.7932958113852904
215	648	0.3840898452887609
216	649	0.17658953925287968
216	650	0.32286409595208976
216	651	0.5073393281692579
217	652	0.010337061772496048
217	653	0.18534057893246947
217	654	0.2135945556315233
218	655	0.7944326127474037
218	656	0.001732691358662941
218	657	0.04307692863273871
219	658	0.7919413453436646
219	659	0.9879412120545857
219	660	0.31556481058397
220	661	0.45226400189608107
220	662	0.3605473517850688
220	663	0.28041142169238953
221	664	0.9289454260048488
221	665	0.4387828103571235
221	666	0.713161526513708
222	667	0.351215356031477
222	668	0.3202593375247892
222	669	0.7880718464138702
223	670	0.36285845332026667
223	671	0.5003908190962766
223	672	0.777121228641939
224	673	0.320417987174599
224	674	0.46894522924187054
224	675	0.49595209063267864
225	676	0.23570408027991174
225	677	0.6256307492910405
225	678	0.05945012949989337
226	679	0.49556221018021995
226	680	0.18735744824547307
226	681	0.19783098193016846
227	682	0.4572167747173239
227	683	0.5696587645283332
227	684	0.42909424688379094
228	685	0.010821856378189332
228	686	0.061094159965871864
228	687	0.9466515435985832
229	688	0.6065868552992801
229	689	0.34200978508520996
229	690	0.6304003690029523
230	691	0.540493180152543
230	692	0.03344410577203638
230	693	0.766563065326814
231	694	0.5689480279173053
231	695	0.36616010743864524
231	696	0.1806167100049837
232	697	0.9246721119171977
232	698	0.8822339271048335
232	699	0.15724292185420397
233	700	0.10468969280986273
233	701	0.3280590443708473
233	702	0.6480509894696194
234	703	0.22710185887748835
234	704	0.7130798515871425
234	705	0.7049783241777822
235	706	0.4868225719790241
235	707	0.43707508378228843
235	708	0.7597133848844158
236	709	0.6761234588623672
236	710	0.8834139835972039
236	711	0.5205491701117805
237	712	0.6378545981260205
237	713	0.9201531541288149
237	714	0.7436864460107232
238	715	0.14270840264161777
238	716	0.9982749780892672
238	717	0.4102621304199098
239	718	0.2765844569243261
239	719	0.7399512142596973
239	720	0.8170874693069525
240	721	0.23615904819843048
240	722	0.6560154707194265
240	723	0.9771998456100288
241	724	0.06822583384037084
241	725	0.13068094733899516
241	726	0.11810562592308849
242	727	0.32007770430221905
242	728	0.8895505413746688
242	729	0.6589080326305519
243	730	0.16255021426814487
243	731	0.5489511504269142
243	732	0.47268008739165435
244	733	0.17026925184921526
244	734	0.5254785074087803
244	735	0.1567295974156936
245	736	0.012938120107939932
245	737	0.10779377695337089
245	738	0.6051965196018171
246	739	0.7347295961555866
246	740	0.6122088929135531
246	741	0.2115742677720739
247	742	0.11359809341769356
247	743	0.9978782442358526
247	744	0.8783133466616188
248	745	0.9521789128496543
248	746	0.3040282105635288
248	747	0.1508038302651037
249	748	0.33092951349838107
249	749	0.6992264392724323
249	750	0.9589785257373068
250	751	0.4365706602946494
250	752	0.32104672644058685
250	753	0.8427797058554629
251	754	0.07404844275346045
251	755	0.9036212159169785
251	756	0.2083727959582371
252	757	0.16590333405841862
252	758	0.5222839965888197
252	759	0.0032789938063897406
253	760	0.04796012963167118
253	761	0.7105428602906788
253	762	0.32152599621699496
254	763	0.2226757805231928
254	764	0.08703490049385043
254	765	0.1724715038080883
255	766	0.8983903135498288
255	767	0.6452273686023604
255	768	0.7485443022578346
256	769	0.5369844574266152
256	770	0.9668034629951531
256	771	0.28064540281535977
257	772	0.12898471664101274
257	773	0.9972648900464991
257	774	0.9711284982153416
258	775	0.2535734079819394
258	776	0.040288735455823343
258	777	0.9890793030966996
259	778	0.7987103227078031
259	779	0.6371351088757509
259	780	0.1758106374370374
260	781	0.1960710793935344
260	782	0.22840458074632985
260	783	0.9777083586052047
261	784	0.48175849181553965
261	785	0.7291133602049424
261	786	0.6118857329812893
262	787	0.865098826424499
262	788	0.5076015498353513
262	789	0.0923435999072707
263	790	0.7624138060667782
263	791	0.15214931846084434
263	792	0.6611373856419955
264	793	0.993049337261672
264	794	0.7736063239208273
264	795	0.434194752637746
265	796	0.27036288448076895
265	797	0.4500258174095252
265	798	0.566991246799138
266	799	0.6966458893312153
266	800	0.06082921876128167
266	801	0.283283071875981
267	802	0.7680864151731215
267	803	0.9472418459841412
267	804	0.21091119266283187
268	805	0.4546178033767303
268	806	0.3917020385693313
268	807	0.15221311603406695
269	808	0.19374188112141144
269	809	0.5915702746227361
269	810	0.4782718394296873
270	811	0.8453645740868386
270	812	0.15670444317621268
270	813	0.02327441146224396
271	814	0.9582720723156434
271	815	0.43321040744214157
271	816	0.2063439554658857
272	817	0.6197711587508116
272	818	0.6591775596969153
272	819	0.3444013604623325
273	820	0.311649893556429
273	821	0.7545904441109836
273	822	0.4787418277703068
274	823	0.1807145390904218
274	824	0.37220709876104163
274	825	0.6035447250675962
275	826	0.0958082591654561
275	827	0.5167647533396447
275	828	0.3517913727823303
276	829	0.6714377286675334
276	830	0.3844799982963868
276	831	0.8800494779635759
277	832	0.4304671374127379
277	833	0.19042103864324578
277	834	0.9157813694042357
278	835	0.9877429718822884
278	836	0.3436729429774211
278	837	0.43296320967539836
279	838	0.42049642543898913
279	839	0.6185120317373674
279	840	0.9052101420477058
280	841	0.6365939197198462
280	842	0.587681255157446
280	843	0.8980699186134893
281	844	0.6467042253857883
281	845	0.6773462642678365
281	846	0.988850540596693
282	847	0.871232858595468
282	848	0.4280273468448753
282	849	0.015666743758590118
283	850	0.5973028849288682
283	851	0.9715955854353677
283	852	0.6397819181895701
284	853	0.5925926465700876
284	854	0.8071855566318359
284	855	0.8641219157412426
285	856	0.10453282041726353
285	857	0.032613690607972146
285	858	0.12730706631725874
286	859	0.6850859483248348
286	860	0.2988886101653113
286	861	0.06469733026747992
287	862	0.207697750687734
287	863	0.31119504115408725
287	864	0.7252587877760143
288	865	0.6381974675288361
288	866	0.7476827585331322
288	867	0.03895710782816997
289	868	0.7538847256569983
289	869	0.529816336884731
289	870	0.2535044208956463
290	871	0.8106936924253022
290	872	0.24039756624045516
290	873	0.39964381525198467
291	874	0.2454639890424789
291	875	0.340180615022724
291	876	0.6067793323423976
292	877	0.3506166887483375
292	878	0.19699321901478006
292	879	0.01467886434589838
293	880	0.35437297679319013
293	881	0.6727111926787152
293	882	0.695222585900923
294	883	0.8123130917013809
294	884	0.21662253539782017
294	885	0.19553584401207447
295	886	0.4399814530848053
295	887	0.3547861717688311
295	888	0.05570179160664013
296	889	0.05145460657160905
296	890	0.037920769514180996
296	891	0.7716885559411224
297	892	0.023005899477661962
297	893	0.821804872955938
297	894	0.731637599960521
298	895	0.2687847539123086
298	896	0.523656424825536
298	897	0.8905466657418313
299	898	0.5040177320642376
299	899	0.3860341190707791
299	900	0.00367428215985377
300	901	0.3692409206449183
300	902	0.4637111594700517
300	903	0.8832309239492141
301	904	0.5968821224793697
301	905	0.34136908634328667
301	906	0.4874802058600367
302	907	0.42164471574681606
302	908	0.5678486645605771
302	909	0.758360007217828
303	910	0.39302786171521975
303	911	0.14813554428066533
303	912	0.7935403710891094
304	913	0.9169366647939385
304	914	0.3244913690078878
304	915	0.9178175522755977
305	916	0.8265881994920125
305	917	0.35876359774414945
305	918	0.3808369299037363
306	919	0.039542369978293856
306	920	0.08712820493819318
306	921	0.8779499311876189
307	922	0.7167058049340104
307	923	0.4207855923191435
307	924	0.6705247171732844
308	925	0.2568485163650174
308	926	0.20611696881931918
308	927	0.2877375173941744
309	928	0.20129581482211922
309	929	0.7732648397658485
309	930	0.8369897880050873
310	931	0.058312949262755986
310	932	0.690250695293793
310	933	0.23205184367998855
311	934	0.24717001714097786
311	935	0.49007254900373376
311	936	0.5749477422871592
312	937	0.7477497010816112
312	938	0.8224258517389577
312	939	0.22164949379966659
313	940	0.6909122893013664
313	941	0.06643803249913349
313	942	0.5672734817260612
314	943	0.21793946504558448
314	944	0.5453188299853946
314	945	0.10215464016420095
315	946	0.4456284996153598
315	947	0.5511179092021197
315	948	0.4594872992124014
316	949	0.3359092717734179
316	950	0.19703686191189718
316	951	0.3646503680946067
317	952	0.6044075997092911
317	953	0.6769914835473171
317	954	0.9427601610798488
318	955	0.0955113946237276
318	956	0.73600214697136
318	957	0.8898165652148292
319	958	0.22379198758444807
319	959	0.07395992092728931
319	960	0.34723262226262286
320	961	0.8385461367465211
320	962	0.8966232324757589
320	963	0.7288930660653119
321	964	0.29717402518156
321	965	0.4768205677905062
321	966	0.07035366710370794
322	967	0.5654238251901235
322	968	0.66133538175771
322	969	0.07899368141822671
323	970	0.10445902782698047
323	971	0.46433056088875535
323	972	0.392408214332577
324	973	0.4606442611083199
324	974	0.012782780605788191
324	975	0.6599717557992045
325	976	0.18785858434169622
325	977	0.6901207579084995
325	978	0.5670270053508334
326	979	0.3927092163910749
326	980	0.1748513700808897
326	981	0.017686159537357526
327	982	0.6589835931798829
327	983	0.49393684422265505
327	984	0.5302419089831247
328	985	0.4677501414038727
328	986	0.6938247110431672
328	987	0.7208968650422055
329	988	0.40785108042512874
329	989	0.8443012337541975
329	990	0.9214426618588963
330	991	0.5794549915244662
330	992	0.2429430452523188
330	993	0.42608183746341954
331	994	0.5171962379498963
331	995	0.2088906307159396
331	996	0.6978210634289028
332	997	0.41421358193538127
332	998	0.9030436463360831
332	999	0.298125678717715
