#parent	child	edge_length
32	99	0.9369883318298954
33	100	0.6008813211641097
33	101	0.9258001495878528
33	102	0.3113566080869167
34	103	0.34072304097940953
34	104	0.5168264259590716
34	105	0.061263450477353154
35	106	0.854070737472476
35	107	0.4829507800403193
35	108	0.24907906871353247
36	109	0.7121056087603309
36	110	0.9716904586337624
36	111	0.6336237136849063
37	112	0.5314399738458663
37	113	0.5982118320145352
37	114	0.08179161828277315
38	115	0.6101695844743797
38	116	0.06967619423834348
38	117	0.2749311656216724
39	118	0.34920830294437377
39	119	0.9405131256408218
39	120	0.46467657774213256
40	121	0.03284874595987042
40	122	0.22605075007257158
40	123	0.8470858374507937
41	124	0.9483811970807455
41	125	0.1879165351655383
41	126	0.3700102396658417
42	127	0.7998753614930473
42	128	0.42970144119129905
42	129	0.5343798745508173
43	130	0.35409863804148345
43	131	0.2179824053537276
43	132	0.9619690111919924
44	133	0.6271685997884664
44	134	0.5569235009677913
44	135	0.060970607479452266
45	136	0.48114535210040554
45	137	0.116259652322382
45	138	0.5244914669854732
46	139	0.7976373668597883
46	140	0.4745726715529365
46	141	0.2939191018013524
47	142	0.867409125238385
47	143	0.5539513489055009
47	144	0.7023182606503207
48	145	0.6729695328339688
48	146	0.37780948052716345
48	147	0.981252903554583
49	148	0.7942900944535899
49	149	0.030770528091105365
49	150	0.09696255421055133
50	151	0.15602475736210153
50	152	0.970305051901535
50	153	0.2987506169658747
51	154	0.28155389333847536
51	155	0.9340478008458357
51	156	0.7361050654304094
52	157	0.37367132615198706
52	158	0.22809713255368802
52	159	0.743372541363527
53	160	0.38848573403029085
53	161	0.7559102984115303
53	162	0.5709054981141252
54	163	0.18870344346325518
54	164	0.09813854280402512
54	165	0.5572279794621271
55	166	0.8131111092947436
55	167	0.8662750070403116
55	168	0.13252002378916217
56	169	0.49565448440240556
56	170	0.6361659888265451
56	171	0.8838602002269456
57	172	0.7778392294705657
57	173	0.6303759746200444
57	174	0.5356608979732116
58	175	0.7119139662245869
58	176	0.8687780332490229
58	177	0.8273723035809282
59	178	0.06589318838547342
59	179	0.48508097763676106
59	180	0.26507697125782037
60	181	0.4479698312921522
60	182	0.477076922059551
60	183	0.3667017354951273
61	184	0.640045391831805
61	185	0.9239217807247314
61	186	0.32186937762309276
62	187	0.5959356348260642
62	188	0.4312001063551154
62	189	0.8033187726405613
63	190	0.27885367907747083
63	191	0.19562649746069494
63	192	0.3932963613031252
64	193	0.07950461460766167
64	194	0.6613895299019806
64	195	0.6956467549789721
65	196	0.45773587738672206
65	197	0.9847409527403569
65	198	0.4499637890955751
66	199	0.5963181106564338
66	200	0.8797175311035452
66	201	0.23107332542663106
67	202	0.7874432476649692
67	203	0.16815147746092018
67	204	0.5685539883649232
68	205	0.32230126152997285
68	206	0.5303345212869345
68	207	0.2467267158007841
69	208	0.7611925924336546
69	209	0.15499654454843392
69	210	0.11029005395305225
70	211	0.1041667792531531
70	212	0.3189146126025403
70	213	0.5741195405837216
71	214	0.9592700134850545
71	215	0.24307529007827566
71	216	0.04472781721316421
72	217	0.7797403209606272
72	218	0.2949676992864726
72	219	0.609820751790592
73	220	0.8376916174944122
73	221	0.5453930199498818
73	222	0.2840934455915647
74	223	0.29050323077337004
74	224	0.008055680150233724
74	225	0.7034994153411337
75	226	0.8921354882763533
75	227	0.7623386313220601
75	228	0.5245022949711571
76	229	0.2345156125504152
76	230	0.6437211608516883
76	231	0.024941444109296218
77	232	0.5733632192420258
77	233	0.20954825225351625
77	234	0.5521307670275059
78	235	0.15692988379144523
78	236	0.850908449728398
78	237	0.15553668950930755
79	238	0.6480477401705841
79	239	0.8571546650039212
79	240	0.15889472630511203
80	241	0.7280601953753569
80	242	0.5242461617908452
80	243	0.1941972428703037
81	244	0.7744502299633399
81	245	0.1237372910885578
81	246	0.0011475767410477067
82	247	0.1532529791715368
82	248	0.97067416561949
82	249	0.017954806259746547
83	250	0.3598572483263689
83	251	0.8921032065547484
83	252	0.3982753466491943
84	253	0.01044489959734618
84	254	0.7765860776879637
84	255	0.009139611215883137
85	256	0.37533772471154647
85	257	0.7055755439928424
85	258	0.3089766955734906
86	259	0.6185606363977637
86	260	0.5403383178707161
86	261	0.716246445262912
87	262	0.6227472185552628
87	263	0.008586254394740145
87	264	0.8729558745955287
88	265	0.7850227365246092
88	266	0.5283137519680162
88	267	0.1496855441283833
89	268	0.838054730911126
89	269	0.6788415740348043
89	270	0.8761379275152209
90	271	0.4188308625765649
90	272	0.11700303710378912
90	273	0.43825732164653763
91	274	0.6934311361396011
91	275	0.5406807931462867
91	276	0.20136191820583527
92	277	0.3047899452590047
92	278	0.2644458533610825
92	279	0.9531115190142615
93	280	0.9454314537852982
93	281	0.30099560813636683
93	282	0.465021235847649
94	283	0.26937475235777875
94	284	0.417472247641719
94	285	0.6924372398060854
95	286	0.07409697743793531
95	287	0.3510424424168934
95	288	0.7260943574665756
96	289	0.19870214951796283
96	290	0.63641387005598
96	291	0.7159497934669098
97	292	0.6295748736243721
97	293	0.5778110220204526
97	294	0.9116157492029866
98	295	0.3818278279677091
98	296	0.8680455086789506
98	297	0.46164675067046923
99	298	0.35824639065908315
99	299	0.8551696653563301
99	300	0.574205955797117
100	301	0.5883117991405659
100	302	0.05684712950906379
100	303	0.9254974931093033
101	304	0.810379430618417
101	305	0.3645365116538333
101	306	0.12615049204449402
102	307	0.9060774456405182
102	308	0.40497326507827114
102	309	0.9707253344869058
103	310	0.9474934760875083
103	311	0.03585480934729035
103	312	0.24214621223317545
104	313	0.46728117153457704
104	314	0.4477504901056494
104	315	0.49678760116949905
105	316	0.29979034048094366
105	317	0.44321999495045394
105	318	0.7544775885518759
106	319	0.7792003157623717
106	320	0.6350431420632993
106	321	0.38401703285546707
107	322	0.571663109251833
107	323	0.4095706963012067
107	324	0.574518859040498
108	325	0.30762016509424117
108	326	0.05663615942244349
108	327	0.23274651619060827
109	328	0.7402154962991555
109	329	0.9513561960564009
109	330	0.4312917207551852
110	331	0.7033770573220045
110	332	0.7352782875667954
110	333	0.050170351237278754
111	334	0.28768062518925774
111	335	0.9575990188223855
111	336	0.9227881507545586
112	337	0.6319339941435479
112	338	0.022935449638350924
112	339	0.5380724597760648
113	340	0.9981096475277162
113	341	0.13151875353961184
113	342	0.4814801815194216
114	343	0.690448852601995
114	344	0.28473509589988666
114	345	0.09275106334827765
115	346	0.9319926681786123
115	347	0.09515497768186243
115	348	0.1907086829701019
116	349	0.5863119819513742
116	350	0.29420478372447145
116	351	0.6245658150695775
117	352	0.7867603118912161
117	353	0.9178824382723472
117	354	0.464875395050776
118	355	0.005352286055414934
118	356	0.22208988866445967
118	357	0.06697241795682352
119	358	0.4161514199276236
119	359	0.8694111337933865
119	360	0.9554766290258321
120	361	0.07605871711229173
120	362	0.18660223685047395
120	363	0.10616921338107699
121	364	0.6695117080211466
121	365	0.29678110414100445
121	366	0.6224412452842273
122	367	0.13935376195754068
122	368	0.7512056548952176
122	369	0.784586753900767
123	370	0.5932730072143887
123	371	0.5236453124803476
123	372	0.357905480838978
124	373	0.8092391643301943
124	374	0.24690349365842645
124	375	0.008050904339324982
125	376	0.4501803246172893
125	377	0.9844094243223576
125	378	0.46797611981496934
126	379	0.0700531446160424
126	380	0.8441699178180562
126	381	0.22379173224663362
127	382	0.39883992769504817
127	383	0.15470611772198317
127	384	0.711325498783055
128	385	0.27395981690005444
128	386	0.5098246466546024
128	387	0.46902276486710415
129	388	0.6936158822121944
129	389	0.7978585557777242
129	390	0.8183041768949771
130	391	0.027536123993606942
130	392	0.4042934979441798
130	393	0.7978120322891498
131	394	0.9268190445520684
131	395	0.5556744439275741
131	396	0.1354265008101383
132	397	0.9197298474821639
132	398	0.647193193434538
132	399	0.3048115451145543
133	400	0.1041883914807209
133	401	0.35695745581218374
133	402	0.7093690723570736
134	403	0.6352338918589822
134	404	0.8133937050974953
134	405	0.673122939708989
135	406	0.806201661280285
135	407	0.7229777537415479
135	408	0.3930084326587776
136	409	7.118247235082809e-05
136	410	0.6239248201995209
136	411	0.08740484989301345
137	412	0.745514583763346
137	413	0.3399379340196015
137	414	0.012103047542390999
138	415	0.8777512913709936
138	416	0.43149328572742696
138	417	0.650876985850191
139	418	0.9004144763582942
139	419	0.7770752109902691
139	420	0.1480674066019393
140	421	0.7486193225430678
140	422	0.769996659600725
140	423	0.3900329192290034
141	424	0.9876871129152329
141	425	0.8738406999612488
141	426	0.43155374965565607
142	427	0.06758990596565495
142	428	0.3594722585177754
142	429	0.18063638421718997
143	430	0.36852586051498726
143	431	0.5381130635761574
143	432	0.6081158625760498
144	433	0.6631017585076713
144	434	0.22819731252928932
144	435	0.6633139056146931
145	436	0.8308197159858697
145	437	0.8862878933548201
145	438	0.9120566757112052
146	439	0.5442147726658051
146	440	0.7900908443873703
146	441	0.7115094447306464
147	442	0.9152333367327407
147	443	0.835768617775309
147	444	0.04764181350369845
148	445	0.85836791985006
148	446	0.6925283111051926
148	447	0.740138751049593
149	448	0.16075052223714992
149	449	0.5364729347570545
149	450	0.09779668239720951
150	451	0.19337089621172043
150	452	0.35241614533308885
150	453	0.9745418082676228
151	454	0.06650066695578516
151	455	0.3899899922989061
151	456	0.8471423353650345
152	457	0.6643907880267284
152	458	0.40553634519591075
152	459	0.7530587483706082
153	460	0.21665519149568602
153	461	0.12274207260557746
153	462	0.08796469513847072
154	463	0.8424640234375699
154	464	0.8601878965216867
154	465	0.0936155765029777
155	466	0.9681961261111076
155	467	0.7468791287918058
155	468	0.7502309802919299
156	469	0.24730322499994295
156	470	0.8571586209500507
156	471	0.44820851350943025
157	472	0.4156503091154773
157	473	0.7052861048702811
157	474	0.24134405526865
158	475	0.6608970266775653
158	476	0.5781680532489301
158	477	0.10740966990979528
159	478	0.4831939207115672
159	479	0.04944744421249536
159	480	0.8785630035635542
160	481	0.35012043682785343
160	482	0.344216909779964
160	483	0.51462426761112
161	484	0.19279289745553363
161	485	0.49047800872095915
161	486	0.13046105004171715
162	487	0.7257453679342568
162	488	0.786074797704425
162	489	0.28749595575540743
163	490	0.1572227570244603
163	491	0.500874866345041
163	492	0.23971095786398977
164	493	0.019426016835328408
164	494	0.4900169532540002
164	495	0.9097492840363471
165	496	0.8753528715842334
165	497	0.6108609260642677
165	498	0.3841012926313474
166	499	0.7138941476767566
166	500	0.7054398748551548
166	501	0.7140302216629419
167	502	0.7269643264761292
167	503	0.2772740963108917
167	504	0.7804990736241325
168	505	0.8057030669481207
168	506	0.15673778633414726
168	507	0.7899161113148275
169	508	0.013620076464040953
169	509	0.8140278803576213
169	510	0.32211930514359743
170	511	0.762848205760829
170	512	0.4186104317724778
170	513	0.5520595420039529
171	514	0.46121205369457774
171	515	0.2761819751433201
171	516	0.6935199384760101
172	517	0.15673142168887366
172	518	0.9417516866730575
172	519	0.07185799780529156
173	520	0.6993743156918217
173	521	0.4701023629790697
173	522	0.1898154800402635
174	523	0.48365743234080605
174	524	0.36666035473900305
174	525	0.4687269448033805
175	526	0.22082972249635124
175	527	0.6719809411038635
175	528	0.7845485493140771
176	529	0.9174135827334001
176	530	0.815242143423372
176	531	0.8769169144141158
177	532	0.30706358248048216
177	533	0.15723502596537842
177	534	0.32535760056509133
178	535	0.22574765008017428
178	536	0.6052452036045138
178	537	0.23648850200374816
179	538	0.44873178321334706
179	539	0.09309865604290779
179	540	0.7030721323560345
180	541	0.166122821710751
180	542	0.8838774932052359
180	543	0.6285821660204292
181	544	0.5637035847886314
181	545	0.9490216826743889
181	546	0.5763177559802699
182	547	0.7149608519828734
182	548	0.6594518131232898
182	549	0.2909534389967876
183	550	0.6962643679229296
183	551	0.5048235484835732
183	552	0.675174737023075
184	553	0.951474560070184
184	554	0.9793720626707332
184	555	0.4821391286891382
185	556	0.7007738129569168
185	557	0.5317946879659372
185	558	0.27026861532777824
186	559	0.7393179958503728
186	560	0.7503847489098309
186	561	0.5264355148827227
187	562	0.8158535202479107
187	563	0.3587720508605209
187	564	0.397717638496185
188	565	0.13717223480276997
188	566	0.5075903925759787
188	567	0.2959358026301935
189	568	0.5491093231649974
189	569	0.9376009191776669
189	570	0.0029938259359085784
190	571	0.09554737080464015
190	572	0.49721494466694904
190	573	0.8642028374187893
191	574	0.8185361517011901
191	575	0.26508965008736995
191	576	0.9401454330612664
192	577	0.6497295913580411
192	578	0.3339381635438956
192	579	0.1275021000124139
193	580	0.21555880036694153
193	581	0.5809440965035477
193	582	0.6542008392654981
194	583	0.5713964117720227
194	584	0.537221802011948
194	585	0.15256990872832377
195	586	0.7657527286608685
195	587	0.7124262391045754
195	588	0.26487340143145355
196	589	0.12759191532803804
196	590	0.31302554792887294
196	591	0.306971401144296
197	592	0.6896072696970598
197	593	0.005666128573645568
197	594	0.5255829695957928
198	595	0.7201098311209277
198	596	0.09682129761484903
198	597	0.9786767668839713
199	598	0.7104614994379997
199	599	0.7290936875843812
199	600	0.03939793660192159
200	601	0.026838160630950902
200	602	0.8748090818135182
200	603	0.5836338559356252
201	604	0.9068122684754134
201	605	0.17001286591600195
201	606	0.05814945061163057
202	607	0.38723826016800245
202	608	0.16156834680539855
202	609	0.3797923943989816
203	610	0.02131145727518502
203	611	0.8676489852593455
203	612	0.271931553443467
204	613	0.8481342301354128
204	614	0.4857114445966416
204	615	0.9115951999408802
205	616	0.5498753378180528
205	617	0.3057977531570455
205	618	0.8066885636638885
206	619	0.7097470813693154
206	620	0.3189609567659143
206	621	0.7537462165285939
207	622	0.7039645906378977
207	623	0.6791062712946729
207	624	0.365040509694062
208	625	0.1086771673364173
208	626	0.1364917927016961
208	627	0.17518419328084
209	628	0.3456244615965801
209	629	0.947289427022998
209	630	0.4686465888786441
210	631	0.11533116577991309
210	632	0.989613740994748
210	633	0.7328882000932947
211	634	0.1664066841288352
211	635	0.46741455964062495
211	636	0.7044209555137089
212	637	0.26217837576363257
212	638	0.23664479843864017
212	639	0.9928389552009039
213	640	0.7121106158371225
213	641	0.325877770033583
213	642	0.4832329712964607
214	643	0.8417709676972018
214	644	0.7693948703561021
214	645	0.31540158970702237
215	646	0.14879364930460315
215	647	0.8674138327736768
215	648	0.9132670497687214
216	649	0.7305672915602228
216	650	0.5116406733614736
216	651	0.630355459660771
217	652	0.0015897539033215002
217	653	0.2675434553521926
217	654	0.4906203165403492
218	655	0.04757696357275398
218	656	0.2162740062426609
218	657	0.8277460137535656
219	658	0.4536416969825222
219	659	0.8088957902658979
219	660	0.6899348359145678
220	661	0.9035627067722618
220	662	0.20357964120000727
220	663	0.45143880100301426
221	664	0.7809839812856004
221	665	0.09873173800006274
221	666	0.3849430405270208
222	667	0.8488834868011689
222	668	0.5034414579206439
222	669	0.4834015388749533
223	670	0.15213871648951094
223	671	0.08945473966985462
223	672	0.252182178476675
224	673	0.6462501619694132
224	674	0.2808489516940995
224	675	0.7384659660441045
225	676	0.986126371071965
225	677	0.39836815563468675
225	678	0.47381444724613164
226	679	0.8737909008823697
226	680	0.8562521643195257
226	681	0.6693268156644681
227	682	0.9190134656809104
227	683	0.5813752323128413
227	684	0.6416469966361061
228	685	0.6178237310634587
228	686	0.876747083218814
228	687	0.3592712625410054
229	688	0.27409467875089333
229	689	0.6351674759909508
229	690	0.328138281717102
230	691	0.8879997065760606
230	692	0.7536782566535403
230	693	0.15861455220098997
231	694	0.2998378022115883
231	695	0.7191432055671156
231	696	0.1515543623428458
232	697	0.9835948424007087
232	698	0.7938063589875555
232	699	0.7065370148321107
233	700	0.8070541184796783
233	701	0.8922667100660863
233	702	0.6665885199428802
234	703	0.5936213896573603
234	704	0.6228575391765322
234	705	0.3526642144536314
235	706	0.05070223773115423
235	707	0.41612363884720793
235	708	0.17905610708913333
236	709	0.3539256290155772
236	710	0.8747986927161753
236	711	0.058681715704955395
237	712	0.8417328769865263
237	713	0.627373030497069
237	714	0.4406810981534498
238	715	0.20485760659839725
238	716	0.11094117948986737
238	717	0.7126951554600245
239	718	0.7885520088366377
239	719	0.08376347459793199
239	720	0.7320501892279915
240	721	0.1712010838484338
240	722	0.577271267768489
240	723	0.6311601313916139
241	724	0.13451888611399343
241	725	0.4416603630943119
241	726	0.4066102902317005
242	727	0.3058263251822505
242	728	0.6737870810877236
242	729	0.2710364649500535
243	730	0.967509844993445
243	731	0.5485405999396931
243	732	0.5196934836197493
244	733	0.4233484521759615
244	734	0.5606717813154873
244	735	0.5568653714532057
245	736	0.8862594380752299
245	737	0.3772729064707072
245	738	0.35525794149823287
246	739	0.6550769828710612
246	740	0.8749575854179463
246	741	0.7026281609411436
247	742	0.7705227038403453
247	743	0.6216707235728315
247	744	0.499007396660582
248	745	0.00642396621449981
248	746	0.20322030625995036
248	747	0.8954449179018615
249	748	0.8250174655331685
249	749	0.10598917438573419
249	750	0.07044669936635772
250	751	0.03378812274426457
250	752	0.730519147136093
250	753	0.35989138604679494
251	754	0.3366078435505362
251	755	0.951002117837604
251	756	0.6119194071370495
252	757	0.9189837935446512
252	758	0.9495597908639958
252	759	0.6774530718802313
253	760	0.17925344355081674
253	761	0.564149024962994
253	762	0.7117847936362285
254	763	0.49574046880519873
254	764	0.982027674088267
254	765	0.2868832029536147
255	766	0.7757077762187782
255	767	0.1305219819143798
255	768	0.8637585287089292
256	769	0.13898738474776184
256	770	0.19904925935581252
256	771	0.1799803127286217
257	772	0.3557030603731517
257	773	0.09905405926832622
257	774	0.6613295723260901
258	775	0.10800691988278788
258	776	0.9434805366531173
258	777	0.3264220290129227
259	778	0.32337592430501005
259	779	0.2277675186854513
259	780	0.8182828254832891
260	781	0.41372492378578996
260	782	0.672820382913244
260	783	0.29891544370182954
261	784	0.9098045212402107
261	785	0.29221157728416836
261	786	0.8205075632083653
262	787	0.9121528302876633
262	788	0.8037056469415914
262	789	0.4091934336984747
263	790	0.44896284258012253
263	791	0.9159474727005907
263	792	0.736256876149979
264	793	0.8198516063067217
264	794	0.9265963702822541
264	795	0.0354580577503697
265	796	0.6578305627102895
265	797	0.3330557303648416
265	798	0.8972256841441917
266	799	0.06332222296743684
266	800	0.05615187504018171
266	801	0.31497543686042795
267	802	0.7155431975768951
267	803	0.4299449970681546
267	804	0.45757296946703907
268	805	0.4794770859361478
268	806	0.38139254293382874
268	807	0.19481743502016113
269	808	0.12612514642418216
269	809	0.07203469072161306
269	810	0.4241438519803412
270	811	0.46795212978860157
270	812	0.4690262311679868
270	813	0.16454044032656423
271	814	0.4971624643125022
271	815	0.13126633844400548
271	816	0.9824128684302076
272	817	0.31165503600469624
272	818	0.37458549334482394
272	819	0.7709394983153697
273	820	0.49462022903827685
273	821	0.14925888759366335
273	822	0.21110005762723483
274	823	0.6605792137089922
274	824	0.8446842873033169
274	825	0.9401502831802342
275	826	0.7066438239894489
275	827	0.873026634808036
275	828	0.9250088947808689
276	829	0.32425000726147646
276	830	0.40626050880247344
276	831	0.04847098724873111
277	832	0.04921764273135543
277	833	0.3093003890256655
277	834	0.10915296994050372
278	835	0.7634221176639012
278	836	0.1647690419421729
278	837	0.5560980265324179
279	838	0.9889170919839262
279	839	0.853537897126506
279	840	0.7705162051525977
280	841	0.13139782636218933
280	842	0.2580446773409337
280	843	0.2917095546200783
281	844	0.04307138707691949
281	845	0.8584738915839135
281	846	0.3157401144326919
282	847	0.8094771367223023
282	848	0.07624858701800619
282	849	0.6543729687100285
283	850	0.26095522298747276
283	851	0.8602724307746591
283	852	0.16910605564833459
284	853	0.1200807766212586
284	854	0.6935135595179901
284	855	0.816514146875451
285	856	0.8344066547385656
285	857	0.019369436068530144
285	858	0.4565603215028682
286	859	0.40000147256758944
286	860	0.4898365926925464
286	861	0.2388419397149436
287	862	0.83649204552884
287	863	0.14556999229393197
287	864	0.2235757686699732
288	865	0.38928176462653563
288	866	0.9980029371568628
288	867	0.11998095653660712
289	868	0.9090400599023853
289	869	0.3984446068141918
289	870	0.21053791168973002
290	871	0.4164448247564321
290	872	0.500930403700077
290	873	0.10355332191266764
291	874	0.8346589063363452
291	875	0.7352194042476227
291	876	0.7121704706711214
292	877	0.9074428919258494
292	878	0.6103977066194148
292	879	0.12226086876614539
293	880	0.9626038294385139
293	881	0.2749754505038863
293	882	0.3512226813031407
294	883	0.311593282396212
294	884	0.6999749052479143
294	885	0.9376938432921152
295	886	0.49363356346794474
295	887	0.020479851105137392
295	888	0.4344791091630176
296	889	0.02824654121425263
296	890	0.4149440103342954
296	891	0.4773919151234509
297	892	0.4459881961671641
297	893	0.4219821333137229
297	894	0.19363541573466636
298	895	0.34195386449421006
298	896	0.45226366810739027
298	897	0.8015915327705903
299	898	0.7094746615786078
299	899	0.9577934574597746
299	900	0.5468874428168262
300	901	0.9289769928568591
300	902	0.417955668627082
300	903	0.23344448287079755
301	904	0.27635397832312913
301	905	0.6839820974535057
301	906	0.9600545117814765
302	907	0.5356529530614134
302	908	0.8181531943111054
302	909	0.4161696830331766
303	910	0.602575792212843
303	911	0.06980171725080653
303	912	0.20084559857585937
304	913	0.3103915134269932
304	914	0.3899981343429031
304	915	0.6537215917648034
305	916	0.9471899301484129
305	917	0.45687776092201837
305	918	0.5793332526495063
306	919	0.26706211231056387
306	920	0.6541062244826972
306	921	0.19140122229093026
307	922	0.3543839731799471
307	923	0.25640283733304403
307	924	0.12987163230949894
308	925	0.6160969878689116
308	926	0.9262509425715151
308	927	0.4725946924697081
309	928	0.2090558329535419
309	929	0.8336716584048781
309	930	0.822486180175944
310	931	0.7157376425121089
310	932	0.7744418595133277
310	933	0.167056687641569
311	934	0.9982656497558846
311	935	0.5081206214214398
311	936	0.46775349928323506
312	937	0.10172693585280679
312	938	0.10392446339064487
312	939	0.32076179868839827
313	940	0.4944817373018443
313	941	0.05679144949782533
313	942	0.46943946625800326
314	943	0.5709728868237348
314	944	0.8025285634589082
314	945	0.5399809153431393
315	946	0.5015342381242696
315	947	0.8245702251987823
315	948	0.726897529270428
316	949	0.6369013126133812
316	950	0.27946157233211877
316	951	0.4633007413487812
317	952	0.3069294113255068
317	953	0.7417093545680796
317	954	0.1638575089640837
318	955	0.7582108983511231
318	956	0.2909101506889177
318	957	0.17333717569658147
319	958	0.970027271516147
319	959	0.9756015032396087
319	960	0.5501462161002553
320	961	0.30101797912933614
320	962	0.7238687280518861
320	963	0.6216161480511215
321	964	0.07876964628356808
321	965	0.06877392561264073
321	966	0.04288934463100502
322	967	0.04384403689882055
322	968	0.2448232677183797
322	969	0.9196042700672264
323	970	0.9175922132049289
323	971	0.7567876344832408
323	972	0.9765488634133119
324	973	0.9575434055801614
324	974	0.818611707286424
324	975	0.5681917615704891
325	976	0.8190254504406218
325	977	0.14384905810022175
325	978	0.6985369234387654
326	979	0.7479700809753659
326	980	0.5833111041491668
326	981	0.2707990752257674
327	982	0.6263197090048586
327	983	0.8723655887378438
327	984	0.6080995550911378
328	985	0.9860851228651154
328	986	0.41869880259826664
328	987	0.9218355316309442
329	988	0.09288495393247254
329	989	0.9466833407731575
329	990	0.5162090030245183
330	991	0.744154760519592
330	992	0.2313539080255621
330	993	0.6144631825580427
331	994	0.8719008157843677
331	995	0.6102598841573287
331	996	0.5915723967503868
332	997	0.3242947878826222
332	998	0.29382449077578654
332	999	0.14463582361401628
