#parent	child	edge_length
30	214	0.7671605675358811
30	215	0.9761197382242884
30	216	0.5001391587229459
30	217	0.03763595089725358
31	218	0.855673096384051
31	219	0.8275105723260865
31	220	0.6155502103087124
31	221	0.6136259017026294
31	222	0.06688486316882725
31	223	0.9601965338640147
31	224	0.04567119186146229
32	225	0.11317938038189757
32	226	0.756881497219693
32	227	0.3817355825665132
32	228	0.17571356909415914
32	229	0.08563705966119783
32	230	0.5039207756270373
32	231	0.7075302470991106
33	232	0.9381075559410302
33	233	0.2944403879836125
33	234	0.7973996561705964
33	235	0.5921112328629107
33	236	0.043699657152158844
33	237	0.3171755326157851
33	238	0.6012587657779406
34	239	0.8520147053004675
34	240	0.0021084732446721155
34	241	0.014883008026508104
34	242	0.024480353264239363
34	243	0.7504928703296163
34	244	0.12045216291619842
34	245	0.047553343553494276
35	246	0.5224017603886678
35	247	0.44847132122760536
35	248	0.2228237144163817
35	249	0.22258166548990288
35	250	0.030358910620076784
35	251	0.9792966171880216
35	252	0.3591056164665435
36	253	0.5616789197521803
36	254	0.9698167421381846
36	255	0.12414275170351141
36	256	0.07297855187512792
36	257	0.08089368988662826
36	258	0.8379525635866263
36	259	0.2622066951645641
37	260	0.12352152094290525
37	261	0.8370859619693629
37	262	0.48038647598774487
37	263	0.5572210579095223
37	264	0.7940814704731927
37	265	0.7753037940352867
37	266	0.6825773351487754
38	267	0.8465492463927935
38	268	0.08680933573930161
38	269	0.7272837442759087
38	270	0.5791709060053941
38	271	0.5784689009751804
38	272	0.5768426893471346
38	273	0.6247367321478062
39	274	0.9667634133473465
39	275	0.3286702929330022
39	276	0.943729076997072
39	277	0.15340450400007377
39	278	0.9213882234959875
39	279	0.4336502475463604
39	280	0.18183163820845383
40	281	0.28164290395701863
40	282	0.8146004194930386
40	283	0.30328258668016084
40	284	0.7823518934721434
40	285	0.7942878387266571
40	286	0.3568015042313156
40	287	0.8443363160860209
41	288	0.17238675391247948
41	289	0.18201379789281613
41	290	0.45691980278384303
41	291	0.31410890135939673
41	292	0.08553430093962533
41	293	0.40244105629910754
41	294	0.09859311359745404
42	295	0.9315875821715363
42	296	0.7413793483552299
42	297	0.4551384203477158
42	298	0.5534904588515539
42	299	0.6619217904693914
42	300	0.2748551729773673
42	301	0.8926063816058739
43	302	0.48236293738685276
43	303	0.9688139357469681
43	304	0.9749869775151646
43	305	0.01809798502139992
43	306	0.4213650197125117
43	307	0.254581928769842
43	308	0.02289582129627632
44	309	0.9793960157643218
44	310	0.18842682684108525
44	311	0.3786560728656928
44	312	0.4028950792812914
44	313	0.42043655739903896
44	314	0.3227754668641458
44	315	0.036296124455087675
45	316	0.48979544282621623
45	317	0.46490888727387036
45	318	0.6901773730047222
45	319	0.9870074943565172
45	320	0.3028528940587788
45	321	0.034146975221695075
45	322	0.4230408783390235
46	323	0.2593680311860095
46	324	0.034734007354915275
46	325	0.1523041884097014
46	326	0.7664416445894233
46	327	0.9387068866189198
46	328	0.09993642196733021
46	329	0.6970706856549561
47	330	0.9792117305561456
47	331	0.8038260082391849
47	332	0.15376186239704703
47	333	0.8734789334309099
47	334	0.8458602630666775
47	335	0.9111447292254445
47	336	0.8696900382859176
48	337	0.18885919254265093
48	338	0.7079604617684336
48	339	0.9913474818415428
48	340	0.1329229860556127
48	341	0.5185191701413144
48	342	0.07981727016355122
48	343	0.9863253884571902
49	344	0.9807566168173418
49	345	0.11893337669180615
49	346	0.9431501500842339
49	347	0.8214491449977992
49	348	0.6725110932396755
49	349	0.6545586488641253
49	350	0.9107646619662432
50	351	0.18292966861105497
50	352	0.02321030029556903
50	353	0.9787657575677476
50	354	0.02397625144431559
50	355	0.3478295342278077
50	356	0.8033405733614721
50	357	0.5956655420771048
51	358	0.31873911704862634
51	359	0.28513130244569396
51	360	0.7344416724267264
51	361	0.6789270100822562
51	362	0.23345496690303336
51	363	0.977277333969505
51	364	0.22426431913376577
52	365	0.12284488961564188
52	366	0.03869267549963029
52	367	0.12685608744322874
52	368	0.054332318061819485
52	369	0.7104790027144604
52	370	0.5319306474348611
52	371	0.6868484911342779
53	372	0.25174978899281
53	373	0.9955558939950055
53	374	0.0033887517399505684
53	375	0.4204351187108407
53	376	0.05974261880627785
53	377	0.7300902188212086
53	378	0.7303783363228955
54	379	0.3754054517531885
54	380	0.12860985022237748
54	381	0.8378791886665705
54	382	0.7047621007245807
54	383	0.9280172561838581
54	384	0.7714243467771591
54	385	0.4545583909451957
55	386	0.09940186496410042
55	387	0.4339505376810193
55	388	0.4591541330122151
55	389	0.1047913261833433
55	390	0.0032159806615759123
55	391	0.3958738199252062
55	392	0.9780384928486233
56	393	0.5150832676579471
56	394	0.966140455882346
56	395	0.46035314071774114
56	396	0.5439996246267239
56	397	0.9245768818939754
56	398	0.892975154232892
56	399	0.7202812720117406
57	400	0.8669860403852921
57	401	0.5031554849851744
57	402	0.4174625546667653
57	403	0.10739560567710249
57	404	0.11884878936024112
57	405	0.9041844962879051
57	406	0.4587421689797443
58	407	0.287441354240496
58	408	0.9722942523855967
58	409	0.3075350514307924
58	410	0.8659214791446321
58	411	0.7420053326412518
58	412	0.24715477160789212
58	413	0.6386117947160068
59	414	0.058302276024291944
59	415	0.33476654962059726
59	416	0.8775912986593977
59	417	0.28737748713073463
59	418	0.06808864591390917
59	419	0.8700218034877818
59	420	0.5220408907507769
60	421	0.8961811054496344
60	422	0.6067805775737976
60	423	0.11799541233261712
60	424	0.43402904222086347
60	425	0.6004393164833889
60	426	0.17697199295449118
60	427	0.5117365359982755
61	428	0.6832404013525238
61	429	0.5641881533686093
61	430	0.41533780407852694
61	431	0.3439712270501133
61	432	0.9151466653265173
61	433	0.5327548007729609
61	434	0.06442137776646939
62	435	0.8892058995218944
62	436	0.34078518294412197
62	437	0.5810917688751521
62	438	0.2033208355174646
62	439	0.6916623147010199
62	440	0.6291030347541419
62	441	0.9049803146512252
63	442	0.3239502616537474
63	443	0.8541620808545076
63	444	0.41073363849126243
63	445	0.6944792275109434
63	446	0.6621650507096498
63	447	0.5086140541448477
63	448	0.3189137859724206
64	449	0.009657975436010102
64	450	0.08668896197929998
64	451	0.7865695043882984
64	452	0.6559312070830212
64	453	0.41511466849992673
64	454	0.8821696545313156
64	455	0.4738117785171825
65	456	0.3868511931193279
65	457	0.6795831734950246
65	458	0.5201550069974946
65	459	0.5794424220333768
65	460	0.021112515404168808
65	461	0.30121286404169423
65	462	0.9984508078098974
66	463	0.29241656686000894
66	464	0.4114294484571841
66	465	0.6818391378312997
66	466	0.9625374355347562
66	467	0.367790885620926
66	468	0.3160970914289708
66	469	0.45864378905680103
67	470	0.8352540562531182
67	471	0.09232049271238296
67	472	0.7102252578315937
67	473	0.5442274752149265
67	474	0.9904181502570419
67	475	0.49349455813600707
67	476	0.7637027792775649
68	477	0.09725124617407921
68	478	0.9107521351803494
68	479	0.2999144266724031
68	480	0.3956686654065148
68	481	0.5874534949806596
68	482	0.8380820985815327
68	483	0.8336202767007982
69	484	0.44456597737755355
69	485	0.4984088046357811
69	486	0.3028173572687761
69	487	0.8224911979068759
69	488	0.8914686569721922
69	489	0.0894717177541745
69	490	0.6701322333875274
70	491	0.04708015778361674
70	492	0.4783027681399241
70	493	0.01152633527937641
70	494	0.5087855163376472
70	495	0.3412862278030664
70	496	0.8063810668317924
70	497	0.9305856556661212
71	498	0.9489144969301568
71	499	0.30841969681489234
71	500	0.7654373993126764
71	501	0.5354140019066991
71	502	0.9176201014236994
71	503	0.5091752962007045
71	504	0.26193356916637767
72	505	0.714615376505993
72	506	0.4643624527374899
72	507	0.6300449226728496
72	508	0.5991871178974436
72	509	0.020891128759103594
72	510	0.8554025290609641
72	511	0.0453175327926596
73	512	0.42884995781403057
73	513	0.6966329070027062
73	514	0.7111557231762502
73	515	0.7577800113616386
73	516	0.8981275507611315
73	517	0.4371850608860496
73	518	0.5597394310974454
74	519	0.26476174032417743
74	520	0.9047993059283923
74	521	0.30508871191636666
74	522	0.598449518940858
74	523	0.46227986052294034
74	524	0.8760713234734181
74	525	0.3900519663414481
75	526	0.7102347732729838
75	527	0.7423433966068065
75	528	0.3104824839549788
75	529	0.25236167161639667
75	530	0.10057988101074378
75	531	0.7443694875880011
75	532	0.0789030622063055
76	533	0.384612080321205
76	534	0.8910211968898211
76	535	0.09095569017401628
76	536	0.6887284635939743
76	537	0.23447020124196805
76	538	0.6465744844667924
76	539	0.9851738688503893
77	540	0.22332730187692684
77	541	0.02938120818655532
77	542	0.13510482314200267
77	543	0.012376279137800816
77	544	0.958145531534129
77	545	0.39498167701147835
77	546	0.0026032966407324443
78	547	0.46894324180424274
78	548	0.7476175888289351
78	549	0.25882754260276897
78	550	0.798094955989727
78	551	0.5909829714690742
78	552	0.4621731396622202
78	553	0.14078197125726755
79	554	0.6971664989505182
79	555	0.8747037266118189
79	556	0.23330058014924504
79	557	0.9942707146440205
79	558	0.801949357257639
79	559	0.8470049849511805
79	560	0.024754471086934626
80	561	0.8022623080184819
80	562	0.07146321839930336
80	563	0.5526821097800975
80	564	0.8809159849090731
80	565	0.9925626609917754
80	566	0.7929497648376509
80	567	0.41847309587962045
81	568	0.2203524238120239
81	569	0.05361806648460732
81	570	0.8080216478399543
81	571	0.6231122823105911
81	572	0.16614453503882687
81	573	0.7458214831467909
81	574	0.8320439164376485
82	575	0.2426500093032351
82	576	0.7519189133915806
82	577	0.18155343793884826
82	578	0.2820437576634893
82	579	0.16054206995510112
82	580	0.8725608752971445
82	581	0.8265191518636636
83	582	0.8863880307611789
83	583	0.9982273157979736
83	584	0.1977354337305849
83	585	0.24055826348241427
83	586	0.03225073782832344
83	587	0.42238708298566907
83	588	0.04540435001387011
84	589	0.7645646768232159
84	590	0.632686327315994
84	591	0.987950232784806
84	592	0.9934134976894753
84	593	0.5717269244166653
84	594	0.2836798584866429
84	595	0.8969765626555316
85	596	0.7232057002855988
85	597	0.07787073010341217
85	598	0.011147600798768087
85	599	0.024190811276460722
85	600	0.5773950037267249
85	601	0.9366026212126889
85	602	0.7889447014159666
86	603	0.4724004693564581
86	604	0.8412567000636917
86	605	0.20122290669917087
86	606	0.030524988593965352
86	607	0.7089184913358691
86	608	0.38202151026385933
86	609	0.6883378610486655
87	610	0.7534638978336484
87	611	0.047500655017439386
87	612	0.9374932387087382
87	613	0.8727568452359216
87	614	0.8116792282423635
87	615	0.0055619366625949684
87	616	0.810768677645829
88	617	0.034154968330538216
88	618	0.41881245412881163
88	619	0.053558038793460994
88	620	0.3009868739950098
88	621	0.8288704270586004
88	622	0.7178059663845897
88	623	0.7239599014128181
89	624	0.3892442152828367
89	625	0.30180289425653806
89	626	0.791395923833379
89	627	0.9150619729708827
89	628	0.5829992186973545
89	629	0.1945077574510944
89	630	0.5267008690039913
90	631	0.06196796261740434
90	632	0.2625755216566614
90	633	0.27538514323639174
90	634	0.5664343657456392
90	635	0.7592093300666414
90	636	0.2877668427323794
90	637	0.5542434227453561
91	638	0.7054609766022655
91	639	0.25386799474612476
91	640	0.9293310545044978
91	641	0.8414365837383934
91	642	0.2593722564994998
91	643	0.2625086160616974
91	644	0.5306907976080018
92	645	0.2816542039861474
92	646	0.2925200524051662
92	647	0.14351740867413743
92	648	0.5069857646429986
92	649	0.15941073632782654
92	650	0.11634030598211298
92	651	0.4513471190592968
93	652	0.566289062504989
93	653	0.41118688635657974
93	654	0.4710973887270926
93	655	0.21952447901649308
93	656	0.13201546349622262
93	657	0.8958745043449542
93	658	0.39117697380969163
94	659	0.4415185596222396
94	660	0.8910689881032474
94	661	0.8654069990163027
94	662	0.934897666968256
94	663	0.20339557499257044
94	664	0.56300676414067
94	665	0.6651189309344655
95	666	0.5823287370675898
95	667	0.2971014850657966
95	668	0.271848562347735
95	669	0.7607752893972574
95	670	0.10446073069464856
95	671	0.3677121326906234
95	672	0.6170440441171081
96	673	0.15321364763011647
96	674	0.343802154850974
96	675	0.19539653457549033
96	676	0.23281652388756569
96	677	0.4350030271484445
96	678	0.8940023516090375
96	679	0.9009940709774229
97	680	0.7934096385811357
97	681	0.586772880736466
97	682	0.44653147652518455
97	683	0.5698524088274147
97	684	0.48261905406963324
97	685	0.84574183616733
97	686	0.17480051511065797
98	687	0.7048161770643702
98	688	0.778363975107654
98	689	0.7884406703722944
98	690	0.5043872525143566
98	691	0.15224489689354226
98	692	0.30457701913204194
98	693	0.6642343371551906
99	694	0.849317848533083
99	695	0.12606377762663667
99	696	0.05630484305057992
99	697	0.5569017820748706
99	698	0.04031273227345711
99	699	0.7076623259075989
99	700	0.4026607148818723
100	701	0.5500046039471147
100	702	0.9205637818254377
100	703	0.902364784759669
100	704	0.28461893468855004
100	705	0.4096245549430022
100	706	0.8092203687869018
100	707	0.6437835605900546
101	708	0.19479121075376826
101	709	0.2570075410250061
101	710	0.45682284653929084
101	711	0.9426947623458434
101	712	0.6897431427975185
101	713	0.5918398320828945
101	714	0.8779923258805081
102	715	0.10711700139622404
102	716	0.9607279427128874
102	717	0.6775626553981081
102	718	0.35828478993311896
102	719	0.5907257057643506
102	720	0.7271014012463805
102	721	0.308400287438128
103	722	0.03669262443745669
103	723	0.754190598206526
103	724	0.354146282203021
103	725	0.3387490516590802
103	726	0.035988341064255636
103	727	0.06733519034232438
103	728	0.1240618875241899
104	729	0.947094052647321
104	730	0.8198913978950128
104	731	0.43494119263104736
104	732	0.4144539241670133
104	733	0.3454374203682111
104	734	0.18461986180361734
104	735	0.20749439407463222
105	736	0.782389860108013
105	737	0.13651401445855182
105	738	0.7406836849096824
105	739	0.008470275529959492
105	740	0.29155324856811327
105	741	0.2634788387898077
105	742	0.5496807363502725
106	743	0.9611474224382167
106	744	0.6943129999795605
106	745	0.21412413068895353
106	746	0.9064617815382279
106	747	0.7155447742404386
106	748	0.4065951048370222
106	749	0.49448908237919953
107	750	0.17500382673672965
107	751	0.25504054167244816
107	752	0.4588224900645329
107	753	0.18602614423012276
107	754	0.30058301966321355
107	755	0.3140293616152101
107	756	0.5416205818563239
108	757	0.6089985510382465
108	758	0.735430256845621
108	759	0.30620284325131497
108	760	0.5315572453225398
108	761	0.5198643270967301
108	762	0.758797689087175
108	763	0.35863064117858334
109	764	0.49582311649168553
109	765	0.7818150631026932
109	766	0.45826662832378806
109	767	0.4993547489098896
109	768	0.5645644467000007
109	769	0.8489558564480263
109	770	0.9196466777962935
110	771	0.41617807783543237
110	772	0.39957844816099786
110	773	0.8495363411647768
110	774	0.6541093798389177
110	775	0.21508516222909435
110	776	0.8875354914324202
110	777	0.25157325827136445
111	778	0.713526383640436
111	779	0.5412116462482494
111	780	0.2930796910710356
111	781	0.12526887954475163
111	782	0.11694368337377903
111	783	0.2964952902159551
111	784	0.5306085383367691
112	785	0.2224989861261607
112	786	0.9378402916890634
112	787	0.4883086651649028
112	788	0.8298334548586149
112	789	0.814029914277609
112	790	0.5187111881718931
112	791	0.7982517423420551
113	792	0.13737259935245705
113	793	0.07207944290723767
113	794	0.30850324525358563
113	795	0.34357866096671186
113	796	0.4706069036365753
113	797	0.7216456544804392
113	798	0.21747969860791883
114	799	0.9252548340651193
114	800	0.09306016440898046
114	801	0.35061297712948847
114	802	0.17133204782684486
114	803	0.11560755708236548
114	804	0.3408506325075318
114	805	0.08580212170944279
115	806	0.14646412769962847
115	807	0.25935717197754216
115	808	0.43752806941229105
115	809	0.8487976610021739
115	810	0.4212218015989383
115	811	0.22099276598148254
115	812	0.2864941778703063
116	813	0.46750667691666625
116	814	0.11345566120009554
116	815	0.8360271206778297
116	816	0.9845954252791019
116	817	0.5693855124796032
116	818	0.651130511190469
116	819	0.24070713521321685
117	820	0.9261027926636194
117	821	0.5876770617622931
117	822	0.48579217673422137
117	823	0.01567838859938908
117	824	0.2876768130457936
117	825	0.021046253973626916
117	826	0.7167026691730852
118	827	0.838318110025828
118	828	0.3983789118558694
118	829	0.5526770407353653
118	830	0.5813753845154466
118	831	0.7923718194572393
118	832	0.31785605070249756
118	833	0.3503515052719025
119	834	0.9918729333028596
119	835	0.3972283185411307
119	836	0.3910044143354654
119	837	0.8282413644918679
119	838	0.47303981289277475
119	839	0.36176655911315725
119	840	0.2412323758632663
120	841	0.17992536855781227
120	842	0.41633575595263017
120	843	0.8382479039121306
120	844	0.19636278772064153
120	845	0.6692181207105988
120	846	0.2891987041395989
120	847	0.7334069951548061
121	848	0.9165200228704076
121	849	0.582257659234153
121	850	0.40697535128345574
121	851	0.3537432438667688
121	852	0.6655661677448679
121	853	0.7759453997756557
121	854	0.22927147456761665
122	855	0.8390204193336646
122	856	0.2691660091096919
122	857	0.7325711663824999
122	858	0.7057528532893043
122	859	0.6655681093722153
122	860	0.4534749359148855
122	861	0.9601143357160065
123	862	0.2242588065007769
123	863	0.8987408576213262
123	864	0.9481069452506744
123	865	0.022341503001424012
123	866	0.883657271318047
123	867	0.4772023722096108
123	868	0.7997227125190681
124	869	0.08372473478253817
124	870	0.5579441435599763
124	871	0.39173542453693944
124	872	0.9593061051573909
124	873	0.5072265463726138
124	874	0.6585226865681358
124	875	0.4749212676569151
125	876	0.7251973420162849
125	877	0.659999181075195
125	878	0.15292853361426706
125	879	0.5566890294188966
125	880	0.6144430913048289
125	881	0.43351047176438184
125	882	0.9227868700753541
126	883	0.7598901553187445
126	884	0.11349400256610476
126	885	0.9953026032994844
126	886	0.6249345676815284
126	887	0.5114774110379877
126	888	0.3149372149162908
126	889	0.7315092172480003
127	890	0.0706204262479957
127	891	0.40431761725367465
127	892	0.09193430788158319
127	893	0.4499761179698464
127	894	0.34268014624292287
127	895	0.28237414188781085
127	896	0.6039098411567508
128	897	0.7871914423790564
128	898	0.5416029468988626
128	899	0.7491769919123126
128	900	0.16435210336877815
128	901	0.4750250466717807
128	902	0.6394441001354103
128	903	0.8713274906151417
129	904	0.4134047178639192
129	905	0.3674021046459337
129	906	0.20415675163566993
129	907	0.8485827767357507
129	908	0.04361028616203788
129	909	0.9817973521175296
129	910	0.18772367511028054
130	911	0.5344301227234385
130	912	0.8326041792415275
130	913	0.9307780470340222
130	914	0.6257029040224789
130	915	0.9600965264461216
130	916	0.7324973982442673
130	917	0.48942006804603644
131	918	0.3557351612054641
131	919	0.12738210087409552
131	920	0.4838531153113056
131	921	0.021352992597659326
131	922	0.9888442729272936
131	923	0.056790751655018124
131	924	0.388471592790673
132	925	0.7742129641375737
132	926	0.23794825137968045
132	927	0.5585253940983089
132	928	0.08577682559640432
132	929	0.18953009778877883
132	930	0.822307148783068
132	931	0.6742404993444838
133	932	0.7954885239431703
133	933	0.5341105212422763
133	934	0.4843812191389627
133	935	0.45126532288361987
133	936	0.5228340231639901
133	937	0.7466653354897862
133	938	0.5376257079990935
134	939	0.2032532209941187
134	940	0.3797748808880608
134	941	0.8191659328527515
134	942	0.21145900648164773
134	943	0.9616762258136553
134	944	0.3598360529851463
134	945	0.11487357877973248
135	946	0.09779523064189033
135	947	0.2610964504919807
135	948	0.5188786891533556
135	949	0.5633806497064309
135	950	0.5654318963987885
135	951	0.5146481250307593
135	952	0.1723022487938427
136	953	0.4631903217629435
136	954	0.07498669793611079
136	955	0.8378922725040701
136	956	0.860878258727877
136	957	0.2890292494031902
136	958	0.7910894717877439
136	959	0.41094847586415373
137	960	0.8132271560716781
137	961	0.13535323955367884
137	962	0.5015531660526753
137	963	0.43288058465941404
137	964	0.8058334650008291
137	965	0.5365221886790558
137	966	0.8254631422230942
138	967	0.554546135442614
138	968	0.10413441181272831
138	969	0.3618738983675146
138	970	0.9833156365586462
138	971	0.4851628414836847
138	972	0.17263078901948126
138	973	0.15944273211071913
139	974	0.6976426777740671
139	975	0.2778483271678799
139	976	0.19707224666169942
139	977	0.6389985335552407
139	978	0.7652433706876473
139	979	0.8220819530564261
139	980	0.7599102410650104
140	981	0.5413985050610675
140	982	0.15714977262254914
140	983	0.888365731837893
140	984	0.16090601332485488
140	985	0.9498453054861999
140	986	0.7483828828444543
140	987	0.09672266518469896
141	988	0.9332457966804208
141	989	0.7578914926473692
141	990	0.41684524417062496
141	991	0.16762492370240156
141	992	0.6175292516288166
141	993	0.9612180749012698
141	994	0.10941144287420967
142	995	0.038945048499310464
142	996	0.3201473935108672
142	997	0.2883264952351099
142	998	0.7956951527602019
142	999	0.24159248810400624
