#parent	child	edge_length
59	300	0.1989500441659775
60	301	0.432937422261496
60	302	0.5692096055066533
60	303	0.6746291219359596
60	304	0.46945638493975805
60	305	0.8173742015129771
61	306	0.9699786862127687
61	307	0.2963570425471913
61	308	0.07403684975654012
61	309	0.7664089281859325
61	310	0.9775450091739326
62	311	0.06488758546711004
62	312	0.717341871382777
62	313	0.9303148157102217
62	314	0.6692543761602996
62	315	0.9309377682819044
63	316	0.2583361502712249
63	317	0.10353876100507009
63	318	0.3929480119771921
63	319	0.3987262335114522
63	320	0.6379549514434444
64	321	0.8330375233946621
64	322	0.48755520837212285
64	323	0.888807810295173
64	324	0.5258822732121344
64	325	0.7712286705245501
65	326	0.3496271855362352
65	327	0.8311325463901761
65	328	0.32152551563017584
65	329	0.3238507941163026
65	330	0.4183663978233426
66	331	0.6961156175867331
66	332	0.47008380617349343
66	333	0.1332189710317928
66	334	0.53136735782881
66	335	0.8655420720257595
67	336	0.058407678002634134
67	337	0.906004113711782
67	338	0.2549384398350676
67	339	0.3997530809963942
67	340	0.4690206543945551
68	341	0.8778215967879952
68	342	0.38389083266862845
68	343	0.7310110288603452
68	344	0.4702484830768383
68	345	0.6967781088992879
69	346	0.2666128752346959
69	347	2.8802933605187597e-05
69	348	0.48490601395610555
69	349	0.2818700825016751
69	350	0.07621122887966492
70	351	0.573765575675004
70	352	0.9995818205565248
70	353	0.3594661102835214
70	354	0.8944988289246575
70	355	0.15499698534154527
71	356	0.4125549062759666
71	357	0.21055235114545956
71	358	0.9798378766903737
71	359	0.7004186532281702
71	360	0.6487897919799972
72	361	0.4961133953423106
72	362	0.5331012705036817
72	363	0.6229127514231324
72	364	0.171138006588057
72	365	0.605237258542364
73	366	0.9766353988376243
73	367	0.28360306223309817
73	368	0.9247916032952072
73	369	0.024238755968676307
73	370	0.9305204173205655
74	371	0.4843198659674466
74	372	0.9727437277271644
74	373	0.8112113765796294
74	374	0.9245509575618737
74	375	0.8053393600935136
75	376	0.9636843701602973
75	377	0.6864769033612962
75	378	0.24063123056382985
75	379	0.4620089631374299
75	380	0.10596852479294638
76	381	0.03797970481330237
76	382	0.6516465871554493
76	383	0.9489862656128134
76	384	0.05515067478989866
76	385	0.8610342010820554
77	386	0.059367159900856836
77	387	0.5091109751721807
77	388	0.08299013990261728
77	389	0.6986983699417258
77	390	0.13265519903214884
78	391	0.22762454876617189
78	392	0.2533107714824856
78	393	0.0029668184011597543
78	394	0.8519058360100341
78	395	0.3945007751509656
79	396	0.7829781242262889
79	397	0.611672280396426
79	398	0.49958716446177864
79	399	0.041942491805928905
79	400	0.3921559249146124
80	401	0.6483299819297886
80	402	0.8968260014376295
80	403	0.48950149083880745
80	404	0.04450614532660635
80	405	0.25028864192652034
81	406	0.5862593190869091
81	407	0.5098747503739526
81	408	0.2960891960712614
81	409	0.008512356386887299
81	410	0.8624476369256678
82	411	0.6788724821308446
82	412	0.5173632217531565
82	413	0.8052935072508206
82	414	0.9444445335898658
82	415	0.9427878888687096
83	416	0.6216293429485943
83	417	0.3656162263684447
83	418	0.44338964746278464
83	419	0.07891269565052672
83	420	0.04499501181492249
84	421	0.16290419905633724
84	422	0.028184080938679967
84	423	0.8643589774248095
84	424	0.5418409620753247
84	425	0.9291445368641399
85	426	0.12349102018875957
85	427	0.33075922019118564
85	428	0.6863264467068344
85	429	0.5111079697360761
85	430	0.9606340809337786
86	431	0.260875612470151
86	432	0.4758622084130675
86	433	0.08060835137868105
86	434	0.829822473614525
86	435	0.8772180838042671
87	436	0.11274128104586334
87	437	0.4438923810786991
87	438	0.3319865561511117
87	439	0.640666279124693
87	440	0.2173063664130056
88	441	0.22535882829647758
88	442	0.6692003541206161
88	443	0.5807458017054558
88	444	0.6345204334095987
88	445	0.5278233334847012
89	446	0.660091226783856
89	447	0.4227807027190146
89	448	0.3290708116955592
89	449	0.5607783077441962
89	450	0.17207788228345255
90	451	0.49458265900671916
90	452	0.3195317551575616
90	453	0.7820560010917982
90	454	0.37905425846458485
90	455	0.8760845139706492
91	456	0.5656836446254718
91	457	0.37989604024559964
91	458	0.0036061895062786675
91	459	0.5509644246463867
91	460	0.2600134686042813
92	461	0.6980468801528477
92	462	0.9532678723502466
92	463	0.5227088506581555
92	464	0.8272082931352848
92	465	0.2313646443167353
93	466	0.4348140522134444
93	467	0.03318302556937136
93	468	0.3765249826084872
93	469	0.2244165113040536
93	470	0.7147173832220743
94	471	0.22723215201142233
94	472	0.6851063871313833
94	473	0.2924914296311507
94	474	0.559891906331313
94	475	0.25235550141247853
95	476	0.6963126395105439
95	477	0.9296701370285488
95	478	0.6219079298032479
95	479	0.12307997735964782
95	480	0.4446333958358535
96	481	0.2635098469845143
96	482	0.5199888949545727
96	483	0.30478604254399677
96	484	0.22084167869240012
96	485	0.019573184431116886
97	486	0.8114805003209064
97	487	0.24881411590737168
97	488	0.8996561732245606
97	489	0.918312203087861
97	490	0.027522745178764962
98	491	0.015082089789111741
98	492	0.8811114273165939
98	493	0.23984706695866975
98	494	0.181772311805951
98	495	0.36797897575353067
99	496	0.36812558313429644
99	497	0.7496801048884814
99	498	0.07449794776766006
99	499	0.6280032421663029
99	500	0.30537914520930853
100	501	0.8511790768900708
100	502	0.8615349762428128
100	503	0.5942180865809492
100	504	0.4194734228004434
100	505	0.8041297128093957
101	506	0.3523402679930864
101	507	0.019113003018149777
101	508	0.9216047539901208
101	509	0.9513143654728831
101	510	0.9191697358741424
102	511	0.2517129487829145
102	512	0.844526072216155
102	513	0.6473035460469121
102	514	0.35476376321118486
102	515	0.7598161020590668
103	516	0.5663367167359188
103	517	0.9832135337046968
103	518	0.8027181764754723
103	519	0.09475802748819584
103	520	0.657311346332207
104	521	0.0008555411075542585
104	522	0.4590556027698628
104	523	0.40455873275525234
104	524	0.1695384389006187
104	525	0.28216646517969257
105	526	0.24043816624375824
105	527	0.3364108989165885
105	528	0.6296714881016405
105	529	0.9741096267558195
105	530	0.09230376929601314
106	531	0.8464489193994787
106	532	0.14945053284227927
106	533	0.16849170138959757
106	534	0.9461415970678249
106	535	0.2264818951022961
107	536	0.32336608380770593
107	537	0.13082900046523005
107	538	0.21602853880592132
107	539	0.49071290358945263
107	540	0.7839224894080441
108	541	0.2212584168180387
108	542	0.6283687692111262
108	543	0.5991586864633327
108	544	0.020615512309390183
108	545	0.27249946857111584
109	546	0.7879192487191155
109	547	0.62174045981628
109	548	0.09884955637376902
109	549	0.9382993391794643
109	550	0.7982982668859233
110	551	0.6593954136348185
110	552	0.42372834496636624
110	553	0.8014223482403658
110	554	0.19362507798741468
110	555	0.8838705484609879
111	556	0.3668690704290244
111	557	0.9830467077715491
111	558	0.2238532473022018
111	559	0.29825364806845456
111	560	0.7734499817571996
112	561	0.780085888503775
112	562	0.46647853073471446
112	563	0.7478587558463609
112	564	0.568889515696962
112	565	0.13060108796621306
113	566	0.44928920153438645
113	567	0.8833899947539962
113	568	0.08634792466087926
113	569	0.012561543997533842
113	570	0.6951593246687479
114	571	0.33565854184727717
114	572	0.1577215122783342
114	573	0.7473697715283538
114	574	0.2951769879894871
114	575	0.9282251633731476
115	576	0.032482786760878124
115	577	0.6190596631493845
115	578	0.8760486047023783
115	579	0.709790051282404
115	580	0.5278532692527013
116	581	0.15107108926555113
116	582	0.8046194615090266
116	583	0.0570079895057769
116	584	0.028021024412474116
116	585	0.09240297996694002
117	586	0.8475986006576232
117	587	0.27380848295862725
117	588	0.8881251055510672
117	589	0.05138416443842586
117	590	0.8618779604273223
118	591	0.35110635709374716
118	592	0.8815424795547107
118	593	0.8028718954963775
118	594	0.8956545000377198
118	595	0.9426144952037573
119	596	0.7811599807497417
119	597	0.2518603438739442
119	598	0.42936546668364606
119	599	0.6426978599287339
119	600	0.4980981892520251
120	601	0.17976674750561084
120	602	0.7960933427489257
120	603	0.49951948323658235
120	604	0.5652519476630382
120	605	0.9203577563887146
121	606	0.47566304595930864
121	607	0.6020003671000759
121	608	0.3346361547066844
121	609	0.8463292646017943
121	610	0.27461125497971794
122	611	0.7201783708222873
122	612	0.47578100294821146
122	613	0.773943224213134
122	614	0.46604089961712436
122	615	0.5313537208354712
123	616	0.46554380365460457
123	617	0.10109173924903625
123	618	0.5960724626083317
123	619	0.9832876889910156
123	620	0.8902973649211777
124	621	0.023856833732678773
124	622	0.36038910027215953
124	623	0.38499488322573483
124	624	0.4848923522920031
124	625	0.2235553468835494
125	626	0.5468451481139888
125	627	0.5005035730130528
125	628	0.04249277607670521
125	629	0.047261873320353476
125	630	0.09706386451307958
126	631	0.6621459897639081
126	632	0.277695982448529
126	633	0.9630527876253957
126	634	0.29221918191709695
126	635	0.2954728842934399
127	636	0.0100188052106982
127	637	0.10429576500840376
127	638	0.682610351028327
127	639	0.03165249838192841
127	640	0.08296717480799065
128	641	0.9107308954285837
128	642	0.9447893317512454
128	643	0.18894757575378096
128	644	0.8390399271574817
128	645	0.3613932878077215
129	646	0.7819714518042223
129	647	0.7370722945290803
129	648	0.8445886343894048
129	649	0.26534219043543206
129	650	0.5734759829461937
130	651	0.8770170684812778
130	652	0.19259117137219084
130	653	0.8087442267241081
130	654	0.3423248068381508
130	655	0.017859569230820993
131	656	0.5280078830483727
131	657	0.38410352259674574
131	658	0.2546542940683514
131	659	0.4953958234618594
131	660	0.6954962620256177
132	661	0.09636083831109843
132	662	0.2540805114726086
132	663	0.505453996941739
132	664	0.652652757795804
132	665	0.9337432346216968
133	666	0.31587691582048694
133	667	0.2683782919890513
133	668	0.6008799643096141
133	669	0.9434830662911632
133	670	0.8322865083467987
134	671	0.6525475651714872
134	672	0.47821545106263164
134	673	0.7576133585007623
134	674	0.5120819277975547
134	675	0.04397218159314664
135	676	0.001890445704388899
135	677	0.8219317328953043
135	678	0.9090917150976479
135	679	0.5826837165589799
135	680	0.851061883922864
136	681	0.6919068926239124
136	682	0.13061206567186956
136	683	0.36342282553124405
136	684	0.6470941022678172
136	685	0.12039767561932357
137	686	0.5976499382039098
137	687	0.1209993238100937
137	688	0.9286098499431669
137	689	0.8080930113222301
137	690	0.4877245292058279
138	691	0.49950690210769133
138	692	0.8447162140318002
138	693	0.42241621668033624
138	694	0.03339270715881071
138	695	0.8142242379454971
139	696	0.3393736757106859
139	697	0.6262828225461787
139	698	0.7474947924581479
139	699	0.07417038545762777
139	700	0.9535496115392933
140	701	0.7971698865259165
140	702	0.4827022471534591
140	703	0.8111737483661878
140	704	0.6835877295514919
140	705	0.1381546084781411
141	706	0.9873400042363871
141	707	0.7894639050706839
141	708	0.8838315631533729
141	709	0.5254274665695203
141	710	0.31743212863392667
142	711	0.08832691482988764
142	712	0.4690642774586318
142	713	0.6547042130305954
142	714	0.8015263084598994
142	715	0.6019499751842103
143	716	0.16820942486492174
143	717	0.05223606721472107
143	718	0.7146449025707666
143	719	0.31755631860816713
143	720	0.10640231764227215
144	721	0.6939584881435407
144	722	0.4938249888707398
144	723	0.2501262281994838
144	724	0.39859257042696183
144	725	0.8238915713547953
145	726	0.6747646362705843
145	727	0.10615513329765724
145	728	0.8726373278407236
145	729	0.8011915729507125
145	730	0.463698023101317
146	731	0.3936641871068546
146	732	0.02302508981900353
146	733	0.2972863553548567
146	734	0.27343023190770244
146	735	0.5305781487586203
147	736	0.4067181138395036
147	737	0.30043355024674856
147	738	0.9353274580697709
147	739	0.4147927055779148
147	740	0.9400810317155415
148	741	0.9783582917457392
148	742	0.6985458049090145
148	743	0.7168871529324403
148	744	0.13181805993450446
148	745	0.6382865422209523
149	746	0.7896823923535553
149	747	0.41745626421197957
149	748	0.06254802965991035
149	749	0.12509419480765505
149	750	0.15605657384410088
150	751	0.30789157252398225
150	752	0.6469299788263364
150	753	0.4599687537910384
150	754	0.2474029540282322
150	755	0.8653001077661369
151	756	0.3950386410863078
151	757	0.5045674706566489
151	758	0.8371508123384549
151	759	0.33205852373336686
151	760	0.69879857183467
152	761	0.3778756337421174
152	762	0.36369756657897423
152	763	0.20218177793318493
152	764	0.06019825918045463
152	765	0.6032775334590772
153	766	0.02905537724063023
153	767	0.6368046542297465
153	768	0.4174445718953733
153	769	0.21200854167479877
153	770	0.8378396284338587
154	771	0.025627832832381903
154	772	0.17772877876125037
154	773	0.6919826804245788
154	774	0.8656462072548132
154	775	0.0775034740355004
155	776	0.577663494973658
155	777	0.5311617463152677
155	778	0.43147768689123567
155	779	0.13684225607569456
155	780	0.269656128236178
156	781	0.013607366746616223
156	782	0.7265069709670906
156	783	0.29289994880466896
156	784	0.20051764286521356
156	785	0.19688845212508888
157	786	0.3689707468386406
157	787	0.5495959863994304
157	788	0.5611452350999447
157	789	0.19265200091948975
157	790	0.1342116297852347
158	791	0.03837907684480513
158	792	0.054382620869218856
158	793	0.7383335019462226
158	794	0.1882774240689028
158	795	0.7594922676174407
159	796	0.35594700616193453
159	797	0.2256284118160825
159	798	0.015067922510406007
159	799	0.7389863164058161
159	800	0.26082845411786937
160	801	0.9711469338919029
160	802	0.8458205278012352
160	803	0.8208416634021136
160	804	0.7436207689126539
160	805	0.07462845471796009
161	806	0.7086116464812438
161	807	0.6271945035242302
161	808	0.05442043791029816
161	809	0.26083707875002626
161	810	0.15809301300120593
162	811	0.7256173584998278
162	812	0.7225866198493929
162	813	0.9336922114785731
162	814	0.31488003505904294
162	815	0.8537081090538599
163	816	0.7806750107243552
163	817	0.3772132558744983
163	818	0.09356063578148954
163	819	0.7453328847003065
163	820	0.5313473705122304
164	821	0.025087037943637425
164	822	0.0021529586482860186
164	823	0.5277012246285101
164	824	0.5024977736300618
164	825	0.22680195072988663
165	826	0.6470466783899971
165	827	0.08795469123424382
165	828	0.10520998997253106
165	829	0.9674656025776053
165	830	0.8867326168575603
166	831	0.652987041020285
166	832	0.7732439758238815
166	833	0.2631471891761149
166	834	0.46893555907535645
166	835	0.12750507195884353
167	836	0.26212575419456263
167	837	0.5629262040262739
167	838	0.5029627382760263
167	839	0.9915141358529428
167	840	0.7217611332008436
168	841	0.7405052433614442
168	842	0.5444971342499517
168	843	0.8540191605656898
168	844	0.7388802335517076
168	845	0.34888364792238824
169	846	0.2912130500533108
169	847	0.46194666074307533
169	848	0.2836855428439359
169	849	0.0213932861572107
169	850	0.18570173340960094
170	851	0.0038220888758638827
170	852	0.8659496167294085
170	853	0.797094169963372
170	854	0.3263542982581976
170	855	0.5702303541072694
171	856	0.11363417581251656
171	857	0.0632881070024719
171	858	0.39868463214002214
171	859	0.208877556938168
171	860	0.5687738233731804
172	861	0.30307817899776623
172	862	0.638792683992693
172	863	0.8034213779668837
172	864	0.6890403278861286
172	865	0.8950998180923955
173	866	0.5003359483253466
173	867	0.7804428705375873
173	868	0.7736108933312555
173	869	0.4818211107871807
173	870	0.7985533101220255
174	871	0.23118346889065067
174	872	0.8203405618074852
174	873	0.5501738056251697
174	874	0.9019759700373254
174	875	0.10493218852195219
175	876	0.09420284492323916
175	877	0.3860524997872721
175	878	0.2131645978607053
175	879	0.1207312541376454
175	880	0.8473925702869904
176	881	0.5388248358394359
176	882	0.4732108650617014
176	883	0.050993717840575825
176	884	0.8669209253762492
176	885	0.08391050529214228
177	886	0.5519245813546112
177	887	0.8456987426289495
177	888	0.6961605824418482
177	889	0.6142387848765912
177	890	0.6399506947597513
178	891	0.8685953334242343
178	892	0.434755933954062
178	893	0.6499086451789884
178	894	0.5272423188321425
178	895	0.2356457784828776
179	896	0.9187567098365235
179	897	0.09530250106797289
179	898	0.7174509313866906
179	899	0.3143480646837188
179	900	0.943995250527291
180	901	0.2892618672492858
180	902	0.5153083010571757
180	903	0.9208537353633807
180	904	0.7743184461310658
180	905	0.6545291716455512
181	906	0.1716770475646796
181	907	0.8016490100209025
181	908	0.7012419625209886
181	909	0.8187396018279436
181	910	0.3802049062687436
182	911	0.8289836257108243
182	912	0.8875502674262347
182	913	0.7573596409715426
182	914	0.7266936925489984
182	915	0.3949595389158669
183	916	0.36569439010269056
183	917	0.11839446865018466
183	918	0.8087158803273947
183	919	0.2651808922337029
183	920	0.21122570633266757
184	921	0.07630967612502304
184	922	0.790781577905711
184	923	0.21375964556686022
184	924	0.6037818903014566
184	925	0.9218244005685531
185	926	0.6431270897776148
185	927	0.02156379200841052
185	928	0.9719980859963971
185	929	0.28075646064410487
185	930	0.9583364037284597
186	931	0.1397921348414296
186	932	0.35758999721721574
186	933	0.26567294968918265
186	934	0.6726084513521357
186	935	0.4214336893375237
187	936	0.21825186921276263
187	937	0.40984617805771595
187	938	0.291853469889932
187	939	0.04030757404069041
187	940	0.17482665950729137
188	941	0.4204968486024989
188	942	0.03811101467387479
188	943	0.9969128699137519
188	944	0.06658000681194864
188	945	0.7120042980269728
189	946	0.9480221490576441
189	947	0.4135510873866435
189	948	0.6426928780630886
189	949	0.5416560043459393
189	950	0.6376988491139411
190	951	0.34714368586744904
190	952	0.9576099373530427
190	953	0.5504525660991957
190	954	0.21107661411467504
190	955	0.5903725055079312
191	956	0.6951564265468672
191	957	0.42631252305129996
191	958	0.7038004761033151
191	959	0.6853245808975033
191	960	0.5363756522016156
192	961	0.02774377489821689
192	962	0.8064792318334877
192	963	0.17633953078988873
192	964	0.7342703367850065
192	965	0.3032659956262056
193	966	0.10251964780692524
193	967	0.7407365492506808
193	968	0.37631334812268546
193	969	0.5751246497094913
193	970	0.786995023024474
194	971	0.7134798059263812
194	972	0.8322495812270103
194	973	0.22580234383234432
194	974	0.4654840538744094
194	975	0.24230222325108663
195	976	0.5065567111194031
195	977	0.3529500196473364
195	978	0.5991512082991022
195	979	0.5195417938176996
195	980	0.6322674706618182
196	981	0.4952655410850776
196	982	0.33022818457245073
196	983	0.1598973487868437
196	984	0.02131554442454653
196	985	0.8195199274643167
197	986	0.7211637213938696
197	987	0.1632955698431765
197	988	0.8796454759517193
197	989	0.06215872926313126
197	990	0.3160201214521645
198	991	0.21242089860312507
198	992	0.4861206391725754
198	993	0.5325270715205292
198	994	0.12161312831110893
198	995	0.5247485034402255
199	996	0.6348869970508916
199	997	0.988664768873295
199	998	0.40548691647416724
199	999	0.33867564961382113
