#parent	child	edge_length
54	271	0.3497156307888315
54	272	0.10942112941598126
54	273	0.36743056353313786
54	274	0.15671049661158853
54	275	0.8800629361306389
55	276	0.8661477131313123
55	277	0.8039752106932433
55	278	0.6312779515455987
55	279	0.2925868897059587
55	280	0.6150752945800128
56	281	0.09024273914607428
56	282	0.8202679233515433
56	283	0.15711403627412157
56	284	0.6738355515170458
56	285	0.29353053194871614
57	286	0.9002848043062661
57	287	0.4034109635406461
57	288	0.6123734686687673
57	289	0.395031180905404
57	290	0.47127813674329755
58	291	0.5057370240557899
58	292	0.0660435026805215
58	293	0.5043523570217032
58	294	0.06691123387937159
58	295	0.4328179516549845
59	296	0.5787694753317232
59	297	0.9650313054758464
59	298	0.8486690147051901
59	299	0.42059355950791777
59	300	0.703594373499058
60	301	0.672081103555474
60	302	0.3118470317016563
60	303	0.8263185238384223
60	304	0.03925162568722129
60	305	0.7088006741259992
61	306	0.1347988437496246
61	307	0.8616637024132242
61	308	0.02269142556706727
61	309	0.08217116575090799
61	310	0.6139138805523684
62	311	0.40965120623270845
62	312	0.277094487051743
62	313	0.3979935436577815
62	314	0.29989157294197966
62	315	0.4236868001552544
63	316	0.6130146539538011
63	317	0.9882923128943145
63	318	0.032381613843817325
63	319	0.020428063547559883
63	320	0.7598894103853504
64	321	0.44860932749217897
64	322	0.8949281596584447
64	323	0.5610815932093197
64	324	0.341407097470695
64	325	0.5013034422367225
65	326	0.886537425514845
65	327	0.16257296918057418
65	328	0.23694954516006783
65	329	0.18573782643991132
65	330	0.1845248459952611
66	331	0.26371549956040674
66	332	0.4727421055827733
66	333	0.8483980853084057
66	334	0.2734599302619031
66	335	0.7564781859545473
67	336	0.730499336839575
67	337	0.4615317763277257
67	338	0.24233536306921477
67	339	0.1869176288276091
67	340	0.5234016164505102
68	341	0.5795838443143801
68	342	0.2180549144213051
68	343	0.12434874189712242
68	344	0.20673016810002232
68	345	0.5690805450330066
69	346	0.9058142178678675
69	347	0.7067977368551659
69	348	0.2990942715432078
69	349	0.13789300310114216
69	350	0.8240756001032056
70	351	0.5109821421513893
70	352	0.26134610858949203
70	353	0.6478422351612609
70	354	0.07360299333453846
70	355	0.8343173069295249
71	356	0.08025794310136591
71	357	0.5036945768229683
71	358	0.7887935362297865
71	359	0.8763650708658227
71	360	0.39278486970338
72	361	0.44713673651354013
72	362	0.3058186284598948
72	363	0.5891987674495737
72	364	0.37060930696522054
72	365	0.21292135547581736
73	366	0.028715537881927156
73	367	0.020696457492745735
73	368	0.11240316359300229
73	369	0.21324164155253267
73	370	0.5886695238713964
74	371	0.5624140684609087
74	372	0.07480122615421958
74	373	0.7097339076751606
74	374	0.14239306485763625
74	375	0.5166432490252227
75	376	0.9100543535838667
75	377	0.9307164785289745
75	378	0.5138443044143448
75	379	0.8284299229010703
75	380	0.7663181174551095
76	381	0.39155061090944443
76	382	0.8755111668706488
76	383	0.5998572338013034
76	384	0.35291462537366436
76	385	0.30316007319029703
77	386	0.42447829174970597
77	387	0.6662563752818382
77	388	0.4833412040047761
77	389	0.9842915652553187
77	390	0.133312973140992
78	391	0.16665092925586356
78	392	0.6714303100387091
78	393	0.34315183239434777
78	394	0.5791489264679436
78	395	0.035015888123938854
79	396	0.9102350456249935
79	397	0.7451292522118994
79	398	0.33018781814663056
79	399	0.3775753031179995
79	400	0.532009906215319
80	401	0.204822478307072
80	402	0.7847436994220933
80	403	0.8339493430959407
80	404	0.9681865696210914
80	405	0.42201180098363344
81	406	0.8690051202425256
81	407	0.0613010623630772
81	408	0.0023259057005127204
81	409	0.7652073910848592
81	410	0.6273983966275893
82	411	0.11891277356144914
82	412	0.25013292209323823
82	413	0.22723753600942143
82	414	0.3733512189720807
82	415	0.2763493226240401
83	416	0.2321949638181845
83	417	0.20081311880100416
83	418	0.9009523704526501
83	419	0.949009619772873
83	420	0.08300313240124302
84	421	0.6540513321141185
84	422	0.9655706990888467
84	423	0.2237871681906446
84	424	0.7691820631237769
84	425	0.4655068337256061
85	426	0.16861866663256375
85	427	0.7085492126586821
85	428	0.6440209203215791
85	429	0.9733461651974292
85	430	0.39733851582667856
86	431	0.9227371079896155
86	432	0.5138856473223802
86	433	0.8214030693784319
86	434	0.3210137358659537
86	435	0.7014613344764035
87	436	0.022059464928918415
87	437	0.99495440572204
87	438	0.7656546119475178
87	439	0.6564821863670152
87	440	0.601819420353827
88	441	0.5120936023337986
88	442	0.3586674846882748
88	443	0.9403830863393138
88	444	0.44671938305958414
88	445	0.5670305127600713
89	446	0.46375894226326797
89	447	0.23624040858722228
89	448	0.7968191335843873
89	449	0.14446585142302504
89	450	0.9220701268271583
90	451	0.08095948296090294
90	452	0.008519394988977025
90	453	0.50017714889458
90	454	0.7999068855277368
90	455	0.7879440360784675
91	456	0.5972477508861765
91	457	0.024202870708428414
91	458	0.6177547469760675
91	459	0.6566523614331244
91	460	0.6715171108882237
92	461	0.6285720527081963
92	462	0.27208332042485694
92	463	0.0315126960996871
92	464	0.40153919954678097
92	465	0.9344047064539552
93	466	0.5889662710619905
93	467	0.4450809805755346
93	468	0.17460005776187892
93	469	0.3516888561184778
93	470	0.7876009687522502
94	471	0.8945740418828227
94	472	0.8823299050826728
94	473	0.012146662063838631
94	474	0.02999351978200493
94	475	0.8569232943266735
95	476	0.3056035331542999
95	477	0.1045666092601405
95	478	0.02731851257348117
95	479	0.051697608230067194
95	480	0.8961274027359265
96	481	0.021354215249448805
96	482	0.35165142599511245
96	483	0.534073534350035
96	484	0.41933213550921156
96	485	0.905874220855049
97	486	0.9954060268778664
97	487	0.02941274424235374
97	488	0.3021244371318583
97	489	0.6321893856535891
97	490	0.22582400772236644
98	491	0.1741227516520174
98	492	0.5489512210353241
98	493	0.6222665373803481
98	494	0.49331000570823214
98	495	0.36296890956097827
99	496	0.7459345608846462
99	497	0.6083640286730193
99	498	0.889518964213787
99	499	0.8162500620764273
99	500	0.9771324735997031
100	501	0.06592514957160012
100	502	0.20075711046336397
100	503	0.9768020685804585
100	504	0.9910610354276855
100	505	0.09385681765313292
101	506	0.6307746572464605
101	507	0.6739246855619154
101	508	0.07276813618667832
101	509	0.3285623978550172
101	510	0.014602831412138917
102	511	0.118718881054095
102	512	0.2270010771669263
102	513	0.7783800330937801
102	514	0.4335614938144816
102	515	0.8995328048395473
103	516	0.9087513258881901
103	517	0.8897301918178321
103	518	0.8680262021603584
103	519	0.7104609603139551
103	520	0.6173148935925337
104	521	0.1422435434613467
104	522	0.23344343864554384
104	523	0.6254301597077147
104	524	0.13933121228728396
104	525	0.448420117116789
105	526	0.8287867537740458
105	527	0.5145271470337054
105	528	0.6788587482173273
105	529	0.5165558327498005
105	530	0.6614148600740964
106	531	0.2071802751339622
106	532	0.9038032018252139
106	533	0.27118563705355314
106	534	0.7279263880626781
106	535	0.20289434512760618
107	536	0.8958635401058296
107	537	0.138774679863924
107	538	0.4370004902582555
107	539	0.4908133332429996
107	540	0.2725120388180353
108	541	0.7961966645059484
108	542	0.8771003626369358
108	543	0.21287828886078475
108	544	0.6842280753481487
108	545	0.1556951380687568
109	546	0.48767652410513496
109	547	0.7197025366015393
109	548	0.5877247131108218
109	549	0.23848615341838209
109	550	0.8279760581271854
110	551	0.4347028069856651
110	552	0.9840712905444503
110	553	0.48132708971124083
110	554	0.9625901918913701
110	555	0.0999347843088404
111	556	0.25061428977269506
111	557	0.11283506782933794
111	558	0.8406066432327063
111	559	0.6497731575738915
111	560	0.6763301440682985
112	561	0.9672840644715547
112	562	0.14304438736515412
112	563	0.834486273095214
112	564	0.3032638796949838
112	565	0.6361453891974918
113	566	0.5531679507247396
113	567	0.6118684353995525
113	568	0.8404951204886865
113	569	0.6544921462994993
113	570	0.5940915167246479
114	571	0.08495016837034541
114	572	0.44993508787089753
114	573	0.9583009266648136
114	574	0.15090376848892872
114	575	0.12564931699758586
115	576	0.7467358181140062
115	577	0.32073001767619214
115	578	0.6325220317458562
115	579	0.7971567937495153
115	580	0.3298573675866321
116	581	0.7053203904749396
116	582	0.8554764422695095
116	583	0.04568181488223688
116	584	0.24221455966949046
116	585	0.07400734173441015
117	586	0.007214378208055261
117	587	0.22266955712445258
117	588	0.9248953994418745
117	589	0.6404569396765627
117	590	0.23388540528345725
118	591	0.07573642878507725
118	592	0.7283551987710404
118	593	0.0165919463837626
118	594	0.6067873284428255
118	595	0.01304282755808528
119	596	0.8857892340081411
119	597	0.8722990311985515
119	598	0.5975706876480616
119	599	0.5405010223804236
119	600	0.7385201295171648
120	601	0.48341150307184766
120	602	0.1856363433571847
120	603	0.8983592330169513
120	604	0.8133450641340935
120	605	0.56466474594465
121	606	0.44260807562591675
121	607	0.6641463024041993
121	608	0.42337086546446656
121	609	0.6820621991296183
121	610	0.8230602678509875
122	611	0.2523824528017634
122	612	0.08489405480701306
122	613	0.8702625178035559
122	614	0.7375072156701505
122	615	0.8152093767307927
123	616	0.6374846328776811
123	617	0.44960093037863147
123	618	0.5604572908966308
123	619	0.5630416349799329
123	620	0.7894034343281483
124	621	0.7917405189365787
124	622	0.6942082212383217
124	623	0.588984233932855
124	624	0.4894463996472631
124	625	0.09583508527847118
125	626	0.5195288187076328
125	627	0.5998464974310744
125	628	0.9107376634206529
125	629	0.3399892179816666
125	630	0.9299124434814667
126	631	0.23688866945748355
126	632	0.24859397867367883
126	633	0.41988881809440326
126	634	0.8130396719137014
126	635	0.8949828963591838
127	636	0.9490926126723872
127	637	0.7352174772183008
127	638	0.9687074576404389
127	639	0.42312119762050393
127	640	0.9446528565175216
128	641	0.9574793810070573
128	642	0.9351259139464219
128	643	0.8255120041250732
128	644	0.9368517800703455
128	645	0.2083853865037405
129	646	0.854584553370585
129	647	0.31456098099134344
129	648	0.4002379259297977
129	649	0.390160983934256
129	650	0.4547122148713606
130	651	0.2617578493577065
130	652	0.30786682943775945
130	653	0.9721926831802824
130	654	0.6210647129328186
130	655	0.4480309694419926
131	656	0.70465226129431
131	657	0.7921713552504241
131	658	0.4478293545982538
131	659	0.5025674012010506
131	660	0.7002453735151242
132	661	0.20811907011470654
132	662	0.7609306947134612
132	663	0.7562512740207857
132	664	0.6462172887125917
132	665	0.30946962674539014
133	666	0.8976035057327474
133	667	0.7415895152343939
133	668	0.15652097659997932
133	669	0.7076818917902191
133	670	0.48381521488231094
134	671	0.7878045639577717
134	672	0.2514417668517299
134	673	0.2743334620158949
134	674	0.08841681457323836
134	675	0.40908889244200775
135	676	0.31943361499679557
135	677	0.8720076522562357
135	678	0.5900309414879283
135	679	0.4726506390782317
135	680	0.25287646927837637
136	681	0.9919186131123789
136	682	0.12253449745260547
136	683	0.8344400918938819
136	684	0.8484035113265321
136	685	0.09554512716500352
137	686	0.7628526942749271
137	687	0.21538347819421844
137	688	0.5150868654281028
137	689	0.8149177421781153
137	690	0.5834304879057639
138	691	0.937749122352355
138	692	0.16748599665563202
138	693	0.45950733894510243
138	694	0.40145135284058076
138	695	0.6740956518275631
139	696	0.7045754260693265
139	697	0.5557405067688015
139	698	0.6649427756125779
139	699	0.1379485422963136
139	700	0.3543761745437146
140	701	0.21753504372990162
140	702	0.8834697475268463
140	703	0.3452885213682477
140	704	0.08591138348350846
140	705	0.4870971564505846
141	706	0.6855264146349459
141	707	0.5076586295313897
141	708	0.10806664013125511
141	709	0.3926304125130684
141	710	0.26007897630807364
142	711	0.5803708221293232
142	712	0.6314344372693003
142	713	0.38920088635474304
142	714	0.44945788839796874
142	715	0.25003372574456684
143	716	0.7305543811342279
143	717	0.34012965693622044
143	718	0.17827773342951636
143	719	0.4835023029461465
143	720	0.6952638324512846
144	721	0.38070935908507797
144	722	0.7301703530340498
144	723	0.4875268953579157
144	724	0.9573493908882749
144	725	0.9059938631363571
145	726	0.5557854150694459
145	727	0.6965809334754706
145	728	0.3723956252257339
145	729	0.5027419296327286
145	730	0.7787350844594824
146	731	0.42847713615072414
146	732	0.57915045286983
146	733	0.13627354212396325
146	734	0.518447903856659
146	735	0.3358847620887434
147	736	0.8982451771317367
147	737	0.30963629821468586
147	738	0.3556513652215242
147	739	0.8117304749224812
147	740	0.9955487628141074
148	741	0.35472334225136026
148	742	0.29923567121040406
148	743	0.21756049119077348
148	744	0.028807181335986476
148	745	0.9680209553198588
149	746	0.5797913144461497
149	747	0.1261553859033112
149	748	0.36071742193674117
149	749	0.2650817876316114
149	750	0.7087174877724369
150	751	0.018172422355903106
150	752	0.7769132992024373
150	753	0.03438110565189867
150	754	0.10724167419267316
150	755	0.42733870202211865
151	756	0.2641460907956277
151	757	0.18957868582687232
151	758	0.9502406269593583
151	759	0.3130493667471197
151	760	0.9625355461319536
152	761	0.8696819646481204
152	762	0.41980411639587567
152	763	0.9617499951831893
152	764	0.2837010675355873
152	765	0.7966257219278015
153	766	0.9827825424908467
153	767	0.3965657962581046
153	768	0.7018023798212427
153	769	0.7434311821023363
153	770	0.05357197610243214
154	771	0.39036505613126327
154	772	0.5822975417477092
154	773	0.65723492185926
154	774	0.8811369916668984
154	775	0.09342071031139709
155	776	0.8570450262732471
155	777	0.4573903412807322
155	778	0.8448759909176194
155	779	0.8463626787432083
155	780	0.8550884066363121
156	781	0.6401093903235027
156	782	0.763887901222899
156	783	0.9396039648315764
156	784	0.12570085032553768
156	785	0.6603348090336001
157	786	0.47224120719916174
157	787	0.8244628064931955
157	788	0.6572736569784692
157	789	0.555309120103975
157	790	0.5463106561178367
158	791	0.6093580001012592
158	792	0.5296644581573815
158	793	0.31955858194158937
158	794	0.7058179260692781
158	795	0.42201997741205577
159	796	0.2471457981452735
159	797	0.8441412287415142
159	798	0.22433970398145409
159	799	0.4395849609970658
159	800	0.1495408024332423
160	801	0.2975640854065835
160	802	0.4365629429015585
160	803	0.7119670237901357
160	804	0.8885828688991585
160	805	0.5206804078229899
161	806	0.6502275510292237
161	807	0.9912502619626693
161	808	0.9385642004984396
161	809	0.9655429409740849
161	810	0.6587375300874124
162	811	0.8897708062561565
162	812	0.3961655168378022
162	813	0.6397470965129709
162	814	0.4931622442720579
162	815	0.5247556033497226
163	816	0.991851824092386
163	817	0.33812249710768083
163	818	0.9415738848463275
163	819	0.6474774443421469
163	820	0.5966112468392891
164	821	0.013467161697120256
164	822	0.8384894630000671
164	823	0.5116318931063478
164	824	0.5830442641974913
164	825	0.11854758462655235
165	826	0.43611614647122254
165	827	0.2532462833162046
165	828	0.21517187101360347
165	829	0.05177005873111207
165	830	0.923390704839278
166	831	0.6583154548285041
166	832	0.33614687215941663
166	833	0.562073874306805
166	834	0.4022836224914679
166	835	0.04872878062830521
167	836	0.895762914099833
167	837	0.5192798408246742
167	838	0.2124094808695739
167	839	0.8840341913811338
167	840	0.6125303691567455
168	841	0.8975941148986252
168	842	0.9819667739683292
168	843	0.23342474412004532
168	844	0.5762523008340903
168	845	0.11508426913113412
169	846	0.7633033237727449
169	847	0.7168218002855368
169	848	0.635177899584496
169	849	0.5739242591825962
169	850	0.9491920812636531
170	851	0.822596989630224
170	852	0.17395251823132252
170	853	0.801588961509467
170	854	0.8740891537194941
170	855	0.3444588867811298
171	856	0.5275596129784267
171	857	0.4127808237753535
171	858	0.3302438287195316
171	859	0.9514091085697856
171	860	0.5907937941795881
172	861	0.5698586768350486
172	862	0.7448721792404039
172	863	0.535339380819938
172	864	0.07321256488627592
172	865	0.43799301018189085
173	866	0.5659375579078689
173	867	0.7325746392072238
173	868	0.6644893888359404
173	869	0.9971835771876648
173	870	0.923702622679182
174	871	0.09357222340049942
174	872	0.5961400806877324
174	873	0.6227570970997158
174	874	0.582071887395893
174	875	0.08464342988431295
175	876	0.11451221720515947
175	877	0.4105861370095423
175	878	0.1990957471956054
175	879	0.3849064851756021
175	880	0.06305140939556197
176	881	0.3522288638944402
176	882	0.8165598615888986
176	883	0.4411051649486071
176	884	0.34982132415830003
176	885	0.9779501064573735
177	886	0.6424859840431829
177	887	0.09192569210259316
177	888	0.3370589902675377
177	889	0.404147405957502
177	890	0.4524656837932919
178	891	0.39539539471550966
178	892	0.64592217540215
178	893	0.9724462738641667
178	894	0.23714074019171616
178	895	0.5109283232926736
179	896	0.6620724671822396
179	897	0.07022996275814442
179	898	0.7033114151923074
179	899	0.4370117511012036
179	900	0.9050487508848737
180	901	0.8914160606292097
180	902	0.5665058837399981
180	903	0.03659862795921187
180	904	0.8646997751291149
180	905	0.7191432410339522
181	906	0.6433751843617488
181	907	0.7604820960761384
181	908	0.09620140916352482
181	909	0.6492654782803229
181	910	0.880553306555656
182	911	0.6407371946535751
182	912	0.296013590352629
182	913	0.7016055917068419
182	914	0.39845956296117524
182	915	0.35801708764205675
183	916	0.9092210687127162
183	917	0.8090852927673468
183	918	0.9343620357352945
183	919	0.8028444866305579
183	920	0.8444468135053049
184	921	0.20172293498264848
184	922	0.40330881621789105
184	923	0.5539965092951911
184	924	0.7406423155684111
184	925	0.2962470376134325
185	926	0.8678984565350163
185	927	0.2313792434902726
185	928	0.7898595675827268
185	929	0.39001275250278267
185	930	0.14046025891981917
186	931	0.046113898100489714
186	932	0.48959999855148106
186	933	0.6243233244412099
186	934	0.7250268153790809
186	935	0.6453943064895052
187	936	0.23788873647552622
187	937	0.9342960369427306
187	938	0.9463701499158559
187	939	0.3287881701018821
187	940	0.8773567581931511
188	941	0.9464841544962493
188	942	0.23966352865592633
188	943	0.7689938471970402
188	944	0.35637616117127946
188	945	0.5885389142088175
189	946	0.0008165559708034342
189	947	0.22465074531550266
189	948	0.18469880329082933
189	949	0.7890381234115353
189	950	0.6505189072230984
190	951	0.7890270030399552
190	952	0.07128360217209817
190	953	0.5427429341320048
190	954	0.8235899247702396
190	955	0.9190539715835546
191	956	0.6379549913759451
191	957	0.6850769538547383
191	958	0.12718263291366094
191	959	0.40555720938193207
191	960	0.46265648248608715
192	961	0.3189973548036107
192	962	0.09995969637016566
192	963	0.1350772629125333
192	964	0.705346741610186
192	965	0.2927609639580737
193	966	0.8271156522911226
193	967	0.2143008101552769
193	968	0.3817238455427373
193	969	0.09539318428027188
193	970	0.000646615715185761
194	971	0.7384610203793983
194	972	0.015192174105480905
194	973	0.13691617723115546
194	974	0.7583420080189207
194	975	0.9276684309249712
195	976	0.6300345169446716
195	977	0.8475531863117907
195	978	0.8907926687801296
195	979	0.10376049998916426
195	980	0.4790906611968573
196	981	0.45141585897496317
196	982	0.7280153031937111
196	983	0.0089412916548679
196	984	0.6400294975481925
196	985	0.3756909947850007
197	986	0.8307882397452979
197	987	0.6313816802519692
197	988	0.22606403010463982
197	989	0.14814186199552926
197	990	0.48995253411391526
198	991	0.8855833090361624
198	992	0.3869294704286823
198	993	0.28759424831755154
198	994	0.8587027506118211
198	995	0.23225749112585625
199	996	0.37261920411142124
199	997	0.8574318129107231
199	998	0.39518396235435704
199	999	0.06268375661456449
