#parent	child	edge_length
48	245	0.13137200461122567
49	246	0.9019392406337067
49	247	0.12418957987394585
49	248	0.2682919489094542
49	249	0.25236674896901323
49	250	0.11496060484898452
50	251	0.3986187084924909
50	252	0.5336850562864034
50	253	0.6832389973826046
50	254	0.2623323781881368
50	255	0.792099212066529
51	256	0.14033804423999818
51	257	0.03509913731599901
51	258	0.8374474737798883
51	259	0.17426103975418528
51	260	0.7293285887994503
52	261	0.6246104114624336
52	262	0.5570757709349593
52	263	0.7850647255176528
52	264	0.6845862119861806
52	265	0.8816939639423045
53	266	0.4435243312986258
53	267	0.4760832257387241
53	268	0.43382248920148203
53	269	0.6551861004499904
53	270	0.8962114173636022
54	271	0.5584009445027504
54	272	0.401549555509524
54	273	0.3448650414308424
54	274	0.04892627586741205
54	275	0.26396323269353905
55	276	0.48966603732111735
55	277	0.6400948814876528
55	278	0.6232194099945076
55	279	0.0446478062001624
55	280	0.8765670885507305
56	281	0.6064795846890909
56	282	0.3314278164146399
56	283	0.5229515797681424
56	284	0.3151458109666686
56	285	0.5477676374796939
57	286	0.20858702970091636
57	287	0.2620980869099522
57	288	0.7684379856420998
57	289	0.026463209213059447
57	290	0.28202648213713144
58	291	0.5208180568847747
58	292	0.5426779865504158
58	293	0.06027417840767879
58	294	0.863454038130087
58	295	0.5192203799410172
59	296	0.6332103055890864
59	297	0.7164352188735869
59	298	0.9609791718576481
59	299	0.08672984389128269
59	300	0.3705519733103094
60	301	0.20297203272660114
60	302	0.18670575146259394
60	303	0.9109419370425936
60	304	0.46202476453019625
60	305	0.7347783611573757
61	306	0.30369078690345475
61	307	0.6730453522772235
61	308	0.5983375829414935
61	309	0.8941067372387435
61	310	0.613085351480971
62	311	0.0057336753991027445
62	312	0.5968401352979871
62	313	0.4088482847179483
62	314	0.3775291959450441
62	315	0.6522063767793517
63	316	0.8877449876631159
63	317	0.9059592528571209
63	318	0.3619487784763461
63	319	0.9867758587154425
63	320	0.7163686642379279
64	321	0.2984097829443638
64	322	0.31441645688319275
64	323	0.42128772703888284
64	324	0.3190576575177617
64	325	0.9528714532580295
65	326	0.09625146718291444
65	327	0.7443340531529009
65	328	0.6538184327012639
65	329	0.3190537224714296
65	330	0.01127439853934209
66	331	0.9914914404969583
66	332	0.42751931459242576
66	333	0.4474801740377332
66	334	0.44575236832773024
66	335	0.18635848391521126
67	336	0.4501600901652393
67	337	0.06074476632128023
67	338	0.07067811419607739
67	339	0.01800308091337066
67	340	0.09743024073914941
68	341	0.3795912552913888
68	342	0.5629264903761007
68	343	0.7946377280024828
68	344	0.19050905716442923
68	345	0.43888837442950857
69	346	0.2657153203821936
69	347	0.26990043817915466
69	348	0.4708298121053668
69	349	0.053430519406139965
69	350	0.04884663345699225
70	351	0.47040723149433816
70	352	0.9575656791884595
70	353	0.61173107073487
70	354	0.9090734113237168
70	355	0.6070276516423138
71	356	0.7566079587620781
71	357	0.05397096791678868
71	358	0.7390679088465023
71	359	0.525382151198549
71	360	0.00010935350800977961
72	361	0.9395752096836258
72	362	0.14928158992902885
72	363	0.7593413319426534
72	364	0.5970734374908432
72	365	0.49528420125055195
73	366	0.8687403831437714
73	367	0.8455842871980451
73	368	0.36475949581061495
73	369	0.8061960213467825
73	370	0.8313424570808507
74	371	0.26987256022029504
74	372	0.1465058272058788
74	373	0.07199309199715465
74	374	0.4194130393499864
74	375	0.20476080194548318
75	376	0.66957332138513
75	377	0.11325200218067877
75	378	0.645095414658708
75	379	0.05283952749616594
75	380	0.3995911657317398
76	381	0.8770956887322258
76	382	0.6026557291372664
76	383	0.07479932043147075
76	384	0.15165892329650854
76	385	0.62652436624399
77	386	0.17889534093138793
77	387	0.45238654930603917
77	388	0.9291085047724598
77	389	0.04159664018723763
77	390	0.2435014296700928
78	391	0.48119078228591294
78	392	0.9501919431538192
78	393	0.7093581767919093
78	394	0.6377134130276846
78	395	0.09142608115911832
79	396	0.8591938678206072
79	397	0.3528771531848567
79	398	0.37053402717792827
79	399	0.32315093699080766
79	400	0.36917825133234117
80	401	0.2698495141905365
80	402	0.4064436446471984
80	403	0.4947341856471025
80	404	0.8541671310929371
80	405	0.13190027042268593
81	406	0.7802329365797418
81	407	0.03595546145087547
81	408	0.8380001454953486
81	409	0.68330286227015
81	410	0.6298349983988709
82	411	0.12843582064751202
82	412	0.4211154924689383
82	413	0.14767572306251253
82	414	0.7448221084484159
82	415	0.42825165842212964
83	416	0.8985314827058233
83	417	0.18225013196057682
83	418	0.5924782803645063
83	419	0.9125062294237904
83	420	0.026743453692626762
84	421	0.9673225263563626
84	422	0.5715247906745269
84	423	0.3705494145137366
84	424	0.09654188488268489
84	425	0.6560595108909003
85	426	0.2468331165855182
85	427	0.06956323154375332
85	428	0.26166242725381583
85	429	0.19559290432277765
85	430	0.36259352345303686
86	431	0.809708744275571
86	432	0.7720726652373824
86	433	0.3799999512192629
86	434	0.24192578706540957
86	435	0.607457997368464
87	436	0.8459606564029288
87	437	0.6205002287188587
87	438	0.04968384451977337
87	439	0.9485567569500007
87	440	0.9645461351572853
88	441	0.7856204312260479
88	442	0.01866998008091858
88	443	0.8406326947505766
88	444	0.7912650474797435
88	445	0.9184179791086294
89	446	0.16764982175258336
89	447	0.7279176317979609
89	448	0.667680931776641
89	449	0.03950754312828819
89	450	0.12123697675040268
90	451	0.5794317258264604
90	452	0.21746449887675434
90	453	0.7055183450406265
90	454	0.7382591191852167
90	455	0.3488820937218202
91	456	0.31604547372900504
91	457	0.5526036549135181
91	458	0.917092451436273
91	459	0.832852338111087
91	460	0.4203082308617424
92	461	0.9579676419536098
92	462	0.22919996102656592
92	463	0.32367293915492346
92	464	0.7708197217926996
92	465	0.38264553157765513
93	466	0.05726928506006601
93	467	0.8759617865221087
93	468	0.057856991875452235
93	469	0.8155193433484756
93	470	0.2870419384516205
94	471	0.8373289333037496
94	472	0.6588060728618111
94	473	0.3847062903609729
94	474	0.20169370656377517
94	475	0.5726237799827014
95	476	0.5917317096777653
95	477	0.22407999641122323
95	478	0.4145068265081605
95	479	0.9873273853623676
95	480	0.022584792064006765
96	481	0.4270492071511349
96	482	0.7046535446287889
96	483	0.40995441559265344
96	484	0.21091722829914017
96	485	0.45002729520515594
97	486	0.7386373347602285
97	487	0.9947898419965586
97	488	0.10426323847007768
97	489	0.6301308733610729
97	490	0.3910553237046004
98	491	0.40640327328910664
98	492	0.7833159230869482
98	493	0.6356188551167024
98	494	0.7410036999739297
98	495	0.7923206303121858
99	496	0.9015356996761761
99	497	0.20716534442575363
99	498	0.7438582304917692
99	499	0.849019552047823
99	500	0.5981386867901565
100	501	0.22156022712777046
100	502	0.5419292917995011
100	503	0.7628068101044752
100	504	0.7113906140128556
100	505	0.4169841929242454
101	506	0.04469091377065837
101	507	0.5961485872519933
101	508	0.9509675024238496
101	509	0.13130897212306403
101	510	0.39016756157892474
102	511	0.6627549702949628
102	512	0.8426484691762268
102	513	0.012070342389100874
102	514	0.22598060491096206
102	515	0.5691526127745213
103	516	0.7659954823541484
103	517	0.497032600537642
103	518	0.36674904646271256
103	519	0.2859484273801546
103	520	0.797257821593807
104	521	0.779596632141673
104	522	0.38250677855465776
104	523	0.9671226219108994
104	524	0.7927018077184046
104	525	0.13536293110161335
105	526	0.44754533976948185
105	527	0.7185665825458452
105	528	0.976036353075309
105	529	0.5310579382842486
105	530	0.6485257016372236
106	531	0.5313538366128989
106	532	0.4193729606962956
106	533	0.15763294050374
106	534	0.2634125154872554
106	535	0.16340345047756888
107	536	0.9584237788697472
107	537	0.41214458586235425
107	538	0.016181878091255375
107	539	0.04849726583828873
107	540	0.7862307997254846
108	541	0.5888719040851773
108	542	0.23096038145072195
108	543	0.7047027574067157
108	544	0.7655602095180969
108	545	0.2868120429634946
109	546	0.3060058347630573
109	547	0.3419251857567941
109	548	0.3060965037465845
109	549	0.688613733027237
109	550	0.7728381438302482
110	551	0.03404645205557366
110	552	0.9788383373096826
110	553	0.35121210126953284
110	554	0.9201814135810389
110	555	0.7720195613228821
111	556	0.8153433167757846
111	557	0.765643310784391
111	558	0.5132013148745516
111	559	0.23756188701050873
111	560	0.5676777433402751
112	561	0.8400066217859962
112	562	0.6560293038298126
112	563	0.9131874442209782
112	564	0.3875546270196991
112	565	0.1941974100106093
113	566	0.48682369409448933
113	567	0.9879417391714143
113	568	0.8130687485475033
113	569	0.08562844564870709
113	570	0.3274125378205365
114	571	0.4812096090600493
114	572	0.13252219103072493
114	573	0.5856363083722202
114	574	0.48337568735103464
114	575	0.6344743177055335
115	576	0.7994882582424369
115	577	0.6527195727468841
115	578	0.28031282604685537
115	579	0.03528854309316087
115	580	0.41382187409677307
116	581	0.28867915380557974
116	582	0.3177162686931382
116	583	0.8886464577557996
116	584	0.29211328199425524
116	585	0.2543136907714605
117	586	0.32617087007562495
117	587	0.985058505243933
117	588	0.6012751112943866
117	589	0.03379890001753505
117	590	0.5638476426658121
118	591	0.4947024128196227
118	592	0.4562005053850985
118	593	0.260732783111673
118	594	0.7561175925823286
118	595	0.9772120950556125
119	596	0.7289695955697606
119	597	0.25115662075730794
119	598	0.40645617340445184
119	599	0.22329952676365783
119	600	0.04669959422837533
120	601	0.5453774556175438
120	602	0.0005428388387492822
120	603	0.42277283824046563
120	604	0.7186899451890305
120	605	0.5957697541437736
121	606	0.8887234543057355
121	607	0.2545057966931096
121	608	0.023372693671964595
121	609	0.6330840603778277
121	610	0.6560181398628944
122	611	0.4739289480844603
122	612	0.8227466113898873
122	613	0.14432873069835772
122	614	0.9744817118661598
122	615	0.10935577799370433
123	616	0.43621013705290246
123	617	0.2786434781179157
123	618	0.06768386350303812
123	619	0.27578788489137707
123	620	0.9507044225566647
124	621	0.9654045876903697
124	622	0.3330451302254249
124	623	0.42900713390804657
124	624	0.6172626555808395
124	625	0.7825977900475676
125	626	0.2931738108432471
125	627	0.5182685251505861
125	628	0.31855915015602787
125	629	0.04079879535338915
125	630	0.7050551490278785
126	631	0.26227656365341345
126	632	0.19433025792269165
126	633	0.7281530139496196
126	634	0.20666748953894598
126	635	0.5230733980072997
127	636	0.6675384609795836
127	637	0.10084241490982304
127	638	0.7069477612206511
127	639	0.7061707811280796
127	640	0.33553315294572383
128	641	0.9316219034930494
128	642	0.965560633107524
128	643	0.06869577842451724
128	644	0.4973365913247929
128	645	0.5618739960032166
129	646	0.5165127098764118
129	647	0.3171278297575676
129	648	0.6159353017957241
129	649	0.08508039864329076
129	650	0.579840767642117
130	651	0.39747864258399823
130	652	0.9257429267774916
130	653	0.4314517230436752
130	654	0.27308349638621887
130	655	0.6196269799446598
131	656	0.26541985083585184
131	657	0.8400471059024994
131	658	0.998677648903422
131	659	0.39112074445595635
131	660	0.524085526017271
132	661	0.3893602896197945
132	662	0.9068888432711949
132	663	0.5882652133392987
132	664	0.8455054795549618
132	665	0.9006867399483967
133	666	0.19340619517436775
133	667	0.8228419187821703
133	668	0.36180566008008874
133	669	0.7711705055664032
133	670	0.24355010346957007
134	671	0.7262922476675878
134	672	0.4657419393784209
134	673	0.5258774959116
134	674	0.7090932465478171
134	675	0.6406512680604753
135	676	0.42304421901560496
135	677	0.7553383358828218
135	678	0.8202000479892634
135	679	0.07999596240092854
135	680	0.5975095556537239
136	681	0.9301524846190553
136	682	0.2437025695444499
136	683	0.33493308205548356
136	684	0.7983484395760125
136	685	0.8845852729658806
137	686	0.38994617238692086
137	687	0.6023023940636122
137	688	0.4779475763284856
137	689	0.29633371724095414
137	690	0.11358991700166776
138	691	0.2640456499720446
138	692	0.44978711283732253
138	693	0.6777631580995844
138	694	0.07821923370816919
138	695	0.6847063598593266
139	696	0.6825480637815442
139	697	0.7431576914611033
139	698	0.5047212126164977
139	699	0.2633276240304041
139	700	0.6661345674493022
140	701	0.2792351961525942
140	702	0.28904875135686336
140	703	0.13034116089125536
140	704	0.1772424723669499
140	705	0.6185124096938917
141	706	0.6158516757807604
141	707	0.4691855220397204
141	708	0.15017775185428828
141	709	0.955371961414186
141	710	0.5427089026840503
142	711	0.2803641000857149
142	712	0.07168674523955654
142	713	0.5727404814862123
142	714	0.2254808857036339
142	715	0.6964941393156294
143	716	0.5889382230836184
143	717	0.5268516083869145
143	718	0.24780064353800335
143	719	0.8036716518969466
143	720	0.14772788557319083
144	721	0.815286040530061
144	722	0.8046594551960673
144	723	0.5987316824990186
144	724	0.9758519056875107
144	725	0.09052568049243226
145	726	0.8725381645180912
145	727	0.5932499681428013
145	728	0.838957640365787
145	729	0.9152552401176735
145	730	0.6251472015148822
146	731	0.34161197446137226
146	732	0.20661366196876552
146	733	0.8272929449097876
146	734	0.22309659503798007
146	735	0.33766392058143924
147	736	0.5801032790529908
147	737	0.09526133578270413
147	738	0.9302889866334498
147	739	0.35450304381095177
147	740	0.7368225574627116
148	741	0.23164241133729468
148	742	0.3012420760319614
148	743	0.5141789823018247
148	744	0.23573667511538043
148	745	0.43901058732980613
149	746	0.5915842265678558
149	747	0.019817798434645817
149	748	0.028350547426861494
149	749	0.2176908153442666
149	750	0.25611214823677086
150	751	0.6966761135274739
150	752	0.7561973054084802
150	753	0.3648030503145344
150	754	0.057818489458509315
150	755	0.9912965562882607
151	756	0.08217790011547921
151	757	0.2718878573307921
151	758	0.9208058612916774
151	759	0.6690385487790941
151	760	0.7879512171121037
152	761	0.6564150466129172
152	762	0.599740471374257
152	763	0.13451827867663024
152	764	0.05270826857630728
152	765	0.07629190269963726
153	766	0.5796382721269231
153	767	0.9437612030612107
153	768	0.5968455835126304
153	769	0.9000801165776882
153	770	0.7500796428822345
154	771	0.2868756616845157
154	772	0.2207753867957365
154	773	0.629708906888329
154	774	0.0992057297051856
154	775	0.049254173344096985
155	776	0.9436509242174095
155	777	0.890486333665936
155	778	0.9908001841179035
155	779	0.9990128745834015
155	780	0.34467402832910965
156	781	0.9134924091922049
156	782	0.8035104236678655
156	783	0.36373884509771304
156	784	0.6277107513172443
156	785	0.20774443894915307
157	786	0.2987700994078276
157	787	0.10731309858471738
157	788	0.6322702959666733
157	789	0.04197004540864724
157	790	0.7950231993546696
158	791	0.9563892831121469
158	792	0.9160122574360765
158	793	0.10862239520700512
158	794	0.3254265941635054
158	795	0.8788744199136941
159	796	0.9224315083844213
159	797	0.03766361143602259
159	798	0.8561167149719173
159	799	0.35331535149202153
159	800	0.9609579328647664
160	801	0.5851632016024328
160	802	0.264957326001515
160	803	0.9690908200874961
160	804	0.448146633365508
160	805	0.6833977423856308
161	806	0.495000019216821
161	807	0.2065384599068597
161	808	0.11941816650750303
161	809	0.20768302494623736
161	810	0.6887111785848518
162	811	0.4880869160813026
162	812	0.1029490330423406
162	813	0.773504905800784
162	814	0.6144421799051156
162	815	0.9527702898429731
163	816	0.46373088956419894
163	817	0.3010989899259925
163	818	0.7573539139034322
163	819	0.4273201840714491
163	820	0.40966908927487977
164	821	0.008837492741379238
164	822	0.6409900180684427
164	823	0.9755702694588928
164	824	0.12848552734993535
164	825	0.23117336380115572
165	826	0.7499116805610352
165	827	0.6374480934106349
165	828	0.9362162155086541
165	829	0.9200234864941848
165	830	0.8626936051447817
166	831	0.11758365754950961
166	832	0.3137841873387568
166	833	0.6048267909565439
166	834	0.14475967851479488
166	835	0.9641657959169927
167	836	0.6810552698123716
167	837	0.8077573971561857
167	838	0.18267744476041847
167	839	0.2833677168809313
167	840	0.5105910848940013
168	841	0.5056041875759613
168	842	0.8695921732689271
168	843	0.9105336458713288
168	844	0.555940122171598
168	845	0.4170008334347094
169	846	0.8473578286773527
169	847	0.6163703070577784
169	848	0.5145177705576336
169	849	0.5403233800600239
169	850	0.9065807617911336
170	851	0.32370256427329
170	852	0.8426592391795903
170	853	0.6633173174299895
170	854	0.9744837130469723
170	855	0.5399767077772996
171	856	0.1723742853139264
171	857	0.24256197475026375
171	858	0.35442918216398167
171	859	0.895114288569833
171	860	0.31095791462179356
172	861	0.047910381684102554
172	862	0.7356363289395715
172	863	0.9801910656213895
172	864	0.21456334613099504
172	865	0.09789277481961278
173	866	0.2966744992908624
173	867	0.09262899579015993
173	868	0.48502070742083303
173	869	0.6277072340623819
173	870	0.8269577781127135
174	871	0.9055057772523774
174	872	0.9706214356033128
174	873	0.4475337093408873
174	874	0.6056180233512002
174	875	0.6733868687206848
175	876	0.9441200128973101
175	877	0.627325816123411
175	878	0.8572394112615197
175	879	0.9646983917826135
175	880	0.4374054284968174
176	881	0.9948963761617412
176	882	0.7238092314237665
176	883	0.47052510075663845
176	884	0.4074926747388018
176	885	0.5441699953824161
177	886	0.7875877597589149
177	887	0.6818307515113519
177	888	0.4909001213613091
177	889	0.822890349738146
177	890	0.6839404092866936
178	891	0.4239592067939646
178	892	0.9507897455490423
178	893	0.7796046104097771
178	894	0.1367949621409298
178	895	0.40689705669157306
179	896	0.6834444194631848
179	897	0.08212072395873116
179	898	0.6773888256219779
179	899	0.8198898980851616
179	900	0.3606531895335391
180	901	0.5354075625029009
180	902	0.7440909143665451
180	903	0.3485764045211869
180	904	0.8348095929814724
180	905	0.9540351039210747
181	906	0.5072818023047571
181	907	0.17606835669752785
181	908	0.7190846084497259
181	909	0.1530673001797186
181	910	0.22762105711304903
182	911	0.3915704846530971
182	912	0.4150889028677801
182	913	0.17775925354295008
182	914	0.6935874388567699
182	915	0.47991020943405815
183	916	0.8114695786418709
183	917	0.6565872906888314
183	918	0.852103823622247
183	919	0.704461702880752
183	920	0.8342055273547679
184	921	0.4216060042941515
184	922	0.06484069693432637
184	923	0.36913467799264743
184	924	0.8235802117403991
184	925	0.5913549567124085
185	926	0.985401270891709
185	927	0.8002402503290489
185	928	0.2047642305629248
185	929	0.7942810695493568
185	930	0.2982922119859339
186	931	0.5761993861447031
186	932	0.9613237780864138
186	933	0.2699029400761602
186	934	0.42847739351161174
186	935	0.91750356795044
187	936	0.513672434995914
187	937	0.7465378030054677
187	938	0.21171263223472991
187	939	0.6176479079318763
187	940	0.6067418124160749
188	941	0.30356932596513597
188	942	0.42739206542729946
188	943	0.15363137739260102
188	944	0.44855057417851796
188	945	0.6006559928854182
189	946	0.6177416893898352
189	947	0.7453023322413085
189	948	0.9921537557499923
189	949	0.03306084594259151
189	950	0.49447216914950287
190	951	0.49768275375531
190	952	0.5326101855535268
190	953	0.939168238829247
190	954	0.48725669283452266
190	955	0.4830433038807608
191	956	0.8390064928213291
191	957	0.2547946739458652
191	958	0.2691902192926595
191	959	0.5154595180633176
191	960	0.19546381387172485
192	961	0.7493442395915797
192	962	0.009625547192378736
192	963	0.8369244550238113
192	964	0.8351837702605912
192	965	0.7852371110813425
193	966	0.24872472902293186
193	967	0.07005074567262248
193	968	0.2836468559230202
193	969	0.9071677055978363
193	970	0.47212724896444236
194	971	0.7408451533058702
194	972	0.9069886244817272
194	973	0.47272709650779077
194	974	0.36945594730686093
194	975	0.9352124014224931
195	976	0.21268125315501518
195	977	0.6255492507294347
195	978	0.4398983742187951
195	979	0.9063786577711771
195	980	0.77586426690954
196	981	0.13185307734254648
196	982	0.4088702407505167
196	983	0.617038126306382
196	984	0.8398565225670083
196	985	0.9274808475181997
197	986	0.3625439530622798
197	987	0.020254372190015135
197	988	0.27935133696018555
197	989	0.8588938893874278
197	990	0.5059612034068582
198	991	0.1303779740520412
198	992	0.965920493035858
198	993	0.6127282729079042
198	994	0.5707668244600431
198	995	0.9620175428294295
199	996	0.24496462973757271
199	997	0.6113868667815718
199	998	0.7208559562347917
199	999	0.3374733527178436
